date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-07,S2_US_healthcare,-7.552726587464186e-06,-0.0008459053777959888,8.391918430515761e-12,90000.0,0.1,6.0,90000.0000348184,10080000.00389966,event_01,fixed_medium_budget
2027-01-07,S3_HK_it,4.223036636471301e-11,2.7872041800710586e-09,3.83912421497391e-17,110000.0,0.1,6.0,-110000.00000000015,-7260000.000000009,event_01,fixed_medium_budget
2027-01-08,U0_HK_financials,117756.61213823127,9185015.746782038,0.09813051011519272,120000.0,0.1,5.0,600000.0000004567,46800000.00003562,event_01,fixed_medium_budget
2027-01-08,U1_JP_it,-148408.39715560345,-8014053.446402586,0.09893893143706897,150000.0,0.1,5.0,-750000.0000003807,-40500000.000020556,event_01,fixed_medium_budget
2027-01-08,U2_US_healthcare,81195.8216146792,9093932.02084407,0.09021757957186577,90000.0,0.1,5.0,450000.0424630423,50400004.75586074,event_01,fixed_medium_budget
2027-01-08,U3_HK_it,-104988.54941964743,-6929244.261696731,0.09544413583604312,110000.0,0.1,5.0,-549999.9999999995,-36299999.99999997,event_01,fixed_medium_budget
2027-01-08,M0_HK_financials,-69473.64097555805,-5418943.996093528,0.05789470081296504,120000.0,0.1,5.0,-269959.987080434,-21056878.992273852,event_01,fixed_medium_budget
2027-01-08,M1_JP_it,102806.41412335412,5551546.362661122,0.06853760941556941,150000.0,0.1,5.0,231895.12329122738,12522336.657726279,event_01,fixed_medium_budget
2027-01-08,M2_US_healthcare,-51393.62909998594,-5756086.4591984255,0.05710403233331771,90000.0,0.1,5.0,-189353.96158689883,-21207643.69773267,event_01,fixed_medium_budget
2027-01-08,M3_HK_it,53519.6916628847,3532299.6497503906,0.048654265148077004,110000.0,0.1,5.0,275879.69673384284,18208059.98443363,event_01,fixed_medium_budget
2027-01-08,S0_HK_financials,-2.7338535167228394e-10,-2.1324057430438147e-08,2.2782112639356994e-16,120000.0,0.1,5.0,120000.00000000147,9360000.000000115,event_01,fixed_medium_budget
2027-01-08,S1_JP_it,1.5210768040821716e-10,8.213814742043727e-09,1.0140512027214477e-16,150000.0,0.1,5.0,-150000.00000000108,-8100000.000000058,event_01,fixed_medium_budget
2027-01-08,S2_US_healthcare,-5.95008384649548e-06,-0.0006664093908074938,6.611204273883866e-12,90000.0,0.1,5.0,90000.00004076849,10080000.00456607,event_01,fixed_medium_budget
2027-01-08,S3_HK_it,1.653303847092498e-11,1.0911805390810485e-09,1.5030034973568162e-17,110000.0,0.1,5.0,-110000.00000000016,-7260000.00000001,event_01,fixed_medium_budget
2027-01-11,U0_HK_financials,120000.00000006071,9360000.000004735,0.10000000000005059,120000.0,0.1,4.0,480000.0000003959,37440000.00003088,event_01,fixed_medium_budget
2027-01-11,U1_JP_it,-150000.00000006036,-8100000.00000326,0.10000000000004024,150000.0,0.1,4.0,-600000.0000003204,-32400000.0000173,event_01,fixed_medium_budget
2027-01-11,U2_US_healthcare,90000.00760675703,10080000.851956788,0.10000000845195225,90000.0,0.1,4.0,360000.03485628526,40320003.90390395,event_01,fixed_medium_budget
2027-01-11,U3_HK_it,-110000.0000000013,-7260000.000000086,0.10000000000000117,110000.0,0.1,4.0,-439999.9999999983,-29039999.99999989,event_01,fixed_medium_budget
2027-01-11,M0_HK_financials,-71696.84885401913,-5592354.210613492,0.05974737404501594,120000.0,0.1,4.0,-198263.13822641486,-15464524.78166036,event_01,fixed_medium_budget
2027-01-11,M1_JP_it,99437.43055778314,5369621.25012029,0.06629162037185543,150000.0,0.1,4.0,132457.69273344427,7152715.407605991,event_01,fixed_medium_budget
2027-01-11,M2_US_healthcare,-55585.34735600704,-6225558.903872789,0.061761497062230046,90000.0,0.1,4.0,-133768.6142308918,-14982084.793859882,event_01,fixed_medium_budget
2027-01-11,M3_HK_it,54263.07105083824,3581362.689355324,0.04933006459167113,110000.0,0.1,4.0,221616.62568300456,14626697.295078302,event_01,fixed_medium_budget
2027-01-11,S0_HK_financials,-1.7224809960774828e-10,-1.3435351769404366e-08,1.435400830064569e-16,120000.0,0.1,4.0,120000.00000000163,9360000.000000127,event_01,fixed_medium_budget
2027-01-11,S1_JP_it,5.0839617748480634e-11,2.7453393584179542e-09,3.3893078498987086e-17,150000.0,0.1,4.0,-150000.00000000114,-8100000.0000000615,event_01,fixed_medium_budget
2027-01-11,S2_US_healthcare,-3.5669736237358942e-06,-0.00039950104585842017,3.963304026373216e-12,90000.0,0.1,4.0,90000.00004433545,10080000.00496557,event_01,fixed_medium_budget
2027-01-11,S3_HK_it,-952.1590699662966,-62842.49861777557,0.0008655991545148151,110000.0,0.1,4.0,-109047.84093003387,-7197157.501382235,event_01,fixed_medium_budget
2027-01-12,U0_HK_financials,120000.00000008107,9360000.000006324,0.10000000000006756,120000.0,0.1,3.0,360000.0000003149,28080000.00002456,event_01,fixed_medium_budget
2027-01-12,U1_JP_it,-150000.0000000713,-8100000.00000385,0.10000000000004754,150000.0,0.1,3.0,-450000.0000002491,-24300000.000013452,event_01,fixed_medium_budget
2027-01-12,U2_US_healthcare,90000.00839970572,10080000.94076704,0.10000000933300636,90000.0,0.1,3.0,270000.02645657957,30240002.96313691,event_01,fixed_medium_budget
2027-01-12,U3_HK_it,-110000.00000000017,-7260000.000000011,0.10000000000000016,110000.0,0.1,3.0,-329999.99999999814,-21779999.999999877,event_01,fixed_medium_budget
2027-01-12,M0_HK_financials,-87450.29189678885,-6821122.767949531,0.07287524324732404,120000.0,0.1,3.0,-110812.84632962599,-8643402.013710827,event_01,fixed_medium_budget
2027-01-12,M1_JP_it,62590.162031053056,3379868.749676865,0.041726774687368705,150000.0,0.1,3.0,69867.53070239117,3772846.6579291234,event_01,fixed_medium_budget
2027-01-12,M2_US_healthcare,-42154.94950769726,-4721354.344862093,0.04683883278633029,90000.0,0.1,3.0,-91613.66472319455,-10260730.44899779,event_01,fixed_medium_budget
2027-01-12,M3_HK_it,44719.92903753358,2951515.316477216,0.04065448094321234,110000.0,0.1,3.0,176896.69664547098,11675181.978601085,event_01,fixed_medium_budget
2027-01-12,S0_HK_financials,-8.350396108770283e-11,-6.5133089648408215e-09,6.958663423975236e-17,120000.0,0.1,3.0,120000.00000000172,9360000.000000134,event_01,fixed_medium_budget
2027-01-12,S1_JP_it,3.8531894337852916e-11,2.0807222942440576e-09,2.5687929558568612e-17,150000.0,0.1,3.0,-150000.00000000116,-8100000.000000063,event_01,fixed_medium_budget
2027-01-12,S2_US_healthcare,1935.4836218707474,216774.1656495237,0.0021505373576341637,90000.0,0.1,3.0,88064.5164224647,9863225.839316046,event_01,fixed_medium_budget
2027-01-12,S3_HK_it,-2.741195737777993e-11,-1.8091891869334754e-09,2.491996125252721e-17,110000.0,0.1,3.0,-109047.84093003384,-7197157.501382234,event_01,fixed_medium_budget
2027-01-13,U0_HK_financials,120000.00000009428,9360000.000007354,0.10000000000007857,120000.0,0.1,2.0,240000.0000002206,18720000.000017207,event_01,fixed_medium_budget
2027-01-13,U1_JP_it,-150000.00000008094,-8100000.000004371,0.10000000000005396,150000.0,0.1,2.0,-300000.0000001682,-16200000.000009084,event_01,fixed_medium_budget
2027-01-13,U2_US_healthcare,90000.00888652886,10080000.995291231,0.10000000987392095,90000.0,0.1,2.0,180000.01757005067,20160001.967845675,event_01,fixed_medium_budget
2027-01-13,U3_HK_it,-109999.99999999943,-7259999.999999963,0.09999999999999948,110000.0,0.1,2.0,-219999.99999999872,-14519999.999999916,event_01,fixed_medium_budget
2027-01-13,M0_HK_financials,-96882.86415619809,-7556863.404183451,0.08073572013016507,120000.0,0.1,2.0,-13929.98217342794,-1086538.6095273793,event_01,fixed_medium_budget
2027-01-13,M1_JP_it,56198.4198907769,3034714.674101953,0.037465613260517935,150000.0,0.1,2.0,13669.110811614315,738131.983827173,event_01,fixed_medium_budget
2027-01-13,M2_US_healthcare,-53509.35742520487,-5993048.031622945,0.059454841583560965,90000.0,0.1,2.0,-38104.30729798967,-4267682.417374843,event_01,fixed_medium_budget
2027-01-13,M3_HK_it,67595.36476997568,4461294.074818395,0.061450331609068806,110000.0,0.1,2.0,109301.33187549526,7213887.903782687,event_01,fixed_medium_budget
2027-01-13,S0_HK_financials,16443.532260686203,1282595.516333524,0.013702943550571835,120000.0,0.1,2.0,103556.46773931551,8077404.48366661,event_01,fixed_medium_budget
2027-01-13,S1_JP_it,2.78412639531149e-11,1.5034282534682046e-09,1.8560842635409933e-17,150000.0,0.1,2.0,-150000.0000000012,-8100000.000000064,event_01,fixed_medium_budget
2027-01-13,S2_US_healthcare,13368.734367932251,1497298.2492084121,0.014854149297702502,90000.0,0.1,2.0,74695.78205453245,8365927.590107635,event_01,fixed_medium_budget
2027-01-13,S3_HK_it,-2005.7112957067777,-132376.94551664733,0.0018233739051879798,110000.0,0.1,2.0,-107042.12963432705,-7064780.555865586,event_01,fixed_medium_budget
2027-01-14,U0_HK_financials,120000.00000010437,9360000.00000814,0.10000000000008698,120000.0,0.1,1.0,120000.0000001163,9360000.000009071,event_01,fixed_medium_budget
2027-01-14,U1_JP_it,-150000.00000008463,-8100000.00000457,0.10000000000005642,150000.0,0.1,1.0,-150000.0000000836,-8100000.000004513,event_01,fixed_medium_budget
2027-01-14,U2_US_healthcare,90000.0088798916,10080000.994547859,0.10000000986654622,90000.0,0.1,1.0,90000.00869015907,10080000.973297816,event_01,fixed_medium_budget
2027-01-14,U3_HK_it,-110000.00000000025,-7260000.000000017,0.10000000000000023,110000.0,0.1,1.0,-109999.99999999849,-7259999.9999999,event_01,fixed_medium_budget
2027-01-14,M0_HK_financials,-13929.98217342833,-1086538.6095274098,0.011608318477856943,120000.0,0.1,1.0,3.4924596548080444e-10,2.7241185307502747e-08,event_01,fixed_medium_budget
2027-01-14,M1_JP_it,1.179123965531625e-10,6.367269413870775e-09,7.8608264368775e-17,150000.0,0.1,1.0,13669.110811614199,738131.9838271667,event_01,fixed_medium_budget
2027-01-14,M2_US_healthcare,-38104.307302753965,-4267682.417908444,0.04233811922528218,90000.0,0.1,1.0,4.764297045767307e-06,0.0005336012691259384,event_01,fixed_medium_budget
2027-01-14,M3_HK_it,50788.1142582549,3352015.5410448234,0.04617101296204991,110000.0,0.1,1.0,58513.217617240385,3861872.362737865,event_01,fixed_medium_budget
2027-01-14,S0_HK_financials,63127.45021779206,4923941.116987781,0.05260620851482672,120000.0,0.1,1.0,40429.01752152346,3153463.3666788302,event_01,fixed_medium_budget
2027-01-14,S1_JP_it,-16935.347470511246,-914508.7634076073,0.011290231647007497,150000.0,0.1,1.0,-133064.65252948995,-7185491.236592457,event_01,fixed_medium_budget
2027-01-14,S2_US_healthcare,28013.288236320914,3137488.282467942,0.03112587581813435,90000.0,0.1,1.0,46682.493818211544,5228439.307639693,event_01,fixed_medium_budget
2027-01-14,S3_HK_it,-9.122479935386422e-11,-6.020836757355038e-09,8.293163577624019e-17,110000.0,0.1,1.0,-107042.12963432696,-7064780.555865579,event_01,fixed_medium_budget
2027-01-15,U0_HK_financials,120000.00000011639,9360000.000009079,0.10000000000009698,120000.0,0.1,0.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_01,fixed_medium_budget
2027-01-15,U1_JP_it,-150000.00000008225,-8100000.0000044415,0.10000000000005484,150000.0,0.1,0.0,-1.3969838619232178e-09,-7.543712854385376e-08,event_01,fixed_medium_budget
2027-01-15,U2_US_healthcare,90000.00869012861,10080000.973294405,0.10000000965569845,90000.0,0.1,0.0,3.050081431865692e-08,3.416091203689575e-06,event_01,fixed_medium_budget
2027-01-15,U3_HK_it,-109999.99999999796,-7259999.999999866,0.09999999999999815,110000.0,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_01,fixed_medium_budget
2027-01-15,M0_HK_financials,-4.0489203756928187e-10,-3.158157893040399e-08,3.374100313077349e-16,120000.0,0.1,0.0,6.984919309616089e-10,5.448237061500549e-08,event_01,fixed_medium_budget
2027-01-15,M1_JP_it,13669.110811614246,738131.9838271693,0.009112740541076164,150000.0,0.1,0.0,0.0,0.0,event_01,fixed_medium_budget
2027-01-15,M2_US_healthcare,4.759465954537086e-06,0.0005330601869081536,5.2882955050412064e-12,90000.0,0.1,0.0,4.831235855817795e-09,5.41098415851593e-07,event_01,fixed_medium_budget
2027-01-15,M3_HK_it,58513.21761724007,3861872.3627378447,0.05319383419749098,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_01,fixed_medium_budget
2027-01-15,S0_HK_financials,40429.01752152346,3153463.3666788302,0.033690847934602884,120000.0,0.1,0.0,0.0,0.0,event_01,fixed_medium_budget
2027-01-15,S1_JP_it,-133064.65252948986,-7185491.236592452,0.08870976835299324,150000.0,0.1,0.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_01,fixed_medium_budget
2027-01-15,S2_US_healthcare,46682.49381821057,5228439.307639584,0.05186943757578952,90000.0,0.1,0.0,9.74978320300579e-10,1.0919757187366486e-07,event_01,fixed_medium_budget
2027-01-15,S3_HK_it,-107042.1296343269,-7064780.555865576,0.09731102694029718,110000.0,0.1,0.0,-5.820766091346741e-11,-3.841705620288849e-09,event_01,fixed_medium_budget
2027-01-04,U0_HK_financials,56382.46135826071,4397831.985944335,0.04698538446521726,120000.0,0.1,9.0,963617.5386417394,75162168.01405567,event_01,reliability_scaled_budget
2027-01-04,U1_JP_it,-70077.94387060085,-3784208.969012446,0.04671862924706723,150000.0,0.1,9.0,-1204922.0561293995,-65065791.03098757,event_01,reliability_scaled_budget
2027-01-04,U2_US_healthcare,46782.9938236505,5239695.308248855,0.051981104248500554,90000.0,0.1,9.0,718217.0061763496,80440304.69175115,event_01,reliability_scaled_budget
2027-01-04,U3_HK_it,-56403.48361450755,-3722629.9185574986,0.05127589419500687,110000.0,0.1,9.0,-878596.5163854925,-57987370.081442505,event_01,reliability_scaled_budget
2027-01-04,M0_HK_financials,-38481.94849337608,-3001591.9824833344,0.032068290411146734,120000.0,0.1,9.0,-501518.0515066239,-39118408.017516665,event_01,reliability_scaled_budget
2027-01-04,M1_JP_it,73861.38879643561,3988514.995007523,0.04924092586429041,150000.0,0.1,9.0,601138.6112035643,32461485.004992474,event_01,reliability_scaled_budget
2027-01-04,M2_US_healthcare,-33890.36917418178,-3795721.3475083597,0.03765596574909087,90000.0,0.1,9.0,-371109.6308258182,-41564278.652491644,event_01,reliability_scaled_budget
2027-01-04,M3_HK_it,35867.54380032954,2367257.89082175,0.03260685800029958,110000.0,0.1,9.0,459132.45619967044,30302742.10917825,event_01,reliability_scaled_budget
2027-01-04,S0_HK_financials,-3.1593128989199443e-10,-2.4642640611575564e-08,2.6327607490999534e-16,120000.0,0.1,9.0,120000.00000000032,9360000.000000024,event_01,reliability_scaled_budget
2027-01-04,S1_JP_it,2.1026765436070582e-10,1.1354453335478115e-08,1.4017843624047054e-16,150000.0,0.1,9.0,-150000.0000000002,-8100000.000000011,event_01,reliability_scaled_budget
2027-01-04,S2_US_healthcare,-9.481970419602632e-06,-0.001061980686995495,1.053552268844737e-11,90000.0,0.1,9.0,90000.00000948197,10080000.00106198,event_01,reliability_scaled_budget
2027-01-04,S3_HK_it,4.380358305344713e-11,2.8910364815275106e-09,3.982143913949739e-17,110000.0,0.1,9.0,-110000.00000000004,-7260000.000000003,event_01,reliability_scaled_budget
2027-01-05,U0_HK_financials,63626.76993230207,4962888.054719562,0.053022308276918395,120000.0,0.1,8.0,899990.7687094373,70199279.95933612,event_01,reliability_scaled_budget
2027-01-05,U1_JP_it,-82941.20490439727,-4478825.064837452,0.05529413660293151,150000.0,0.1,8.0,-1121980.8512250022,-60586965.96615012,event_01,reliability_scaled_budget
2027-01-05,U2_US_healthcare,51910.37371600941,5813961.856193054,0.05767819301778823,90000.0,0.1,8.0,666306.6324603402,74626342.8355581,event_01,reliability_scaled_budget
2027-01-05,U3_HK_it,-62820.01461748773,-4146120.9647541903,0.057109104197716115,110000.0,0.1,8.0,-815776.5017680048,-53841249.11668832,event_01,reliability_scaled_budget
2027-01-05,M0_HK_financials,-44472.109730065466,-3468824.5589451063,0.03706009144172122,120000.0,0.1,8.0,-457045.94177655847,-35649583.45857156,event_01,reliability_scaled_budget
2027-01-05,M1_JP_it,78219.67493244221,4223862.446351879,0.052146449954961475,150000.0,0.1,8.0,522918.9362711222,28237622.5586406,event_01,reliability_scaled_budget
2027-01-05,M2_US_healthcare,-38278.314965143596,-4287171.276096083,0.042531461072381774,90000.0,0.1,8.0,-332831.3158606746,-37277107.37639555,event_01,reliability_scaled_budget
2027-01-05,M3_HK_it,39377.7452233311,2598931.1847398523,0.03579795020302827,110000.0,0.1,8.0,419754.71097633935,27703810.9244384,event_01,reliability_scaled_budget
2027-01-05,S0_HK_financials,-3.142290837621394e-10,-2.450986853344687e-08,2.618575698017828e-16,120000.0,0.1,8.0,120000.00000000063,9360000.000000048,event_01,reliability_scaled_budget
2027-01-05,S1_JP_it,2.81814730750387e-10,1.5217995460520897e-08,1.8787648716692466e-16,150000.0,0.1,8.0,-150000.0000000005,-8100000.000000027,event_01,reliability_scaled_budget
2027-01-05,S2_US_healthcare,-9.198518627143382e-06,-0.0010302340862400588,1.0220576252381535e-11,90000.0,0.1,8.0,90000.00001868048,10080000.002092214,event_01,reliability_scaled_budget
2027-01-05,S3_HK_it,4.14255017619092e-11,2.734083116286007e-09,3.765954705628109e-17,110000.0,0.1,8.0,-110000.00000000009,-7260000.000000006,event_01,reliability_scaled_budget
2027-01-06,U0_HK_financials,79067.54649576674,6167268.6266698055,0.06588962207980562,120000.0,0.1,7.0,820923.2222136706,64032011.33266631,event_01,reliability_scaled_budget
2027-01-06,U1_JP_it,-99597.09486920465,-5378243.122937052,0.06639806324613644,150000.0,0.1,7.0,-1022383.7563557974,-55208722.84321306,event_01,reliability_scaled_budget
2027-01-06,U2_US_healthcare,61068.31151417336,6839650.889587416,0.06785367946019262,90000.0,0.1,7.0,605238.3209461669,67786691.94597068,event_01,reliability_scaled_budget
2027-01-06,U3_HK_it,-71850.43558156618,-4742128.748383368,0.0653185778014238,110000.0,0.1,7.0,-743926.0661864387,-49099120.36830495,event_01,reliability_scaled_budget
2027-01-06,M0_HK_financials,-53929.42732061572,-4206495.331008026,0.04494118943384644,120000.0,0.1,7.0,-403116.5144559427,-31443088.127563532,event_01,reliability_scaled_budget
2027-01-06,M1_JP_it,90524.19942677936,4888306.769046086,0.06034946628451958,150000.0,0.1,7.0,432394.73684434284,23349315.789594512,event_01,reliability_scaled_budget
2027-01-06,M2_US_healthcare,-43059.44856106756,-4822658.238839567,0.04784383173451951,90000.0,0.1,7.0,-289771.8672996071,-32454449.137555994,event_01,reliability_scaled_budget
2027-01-06,M3_HK_it,42558.33756521136,2808850.27930395,0.03868939778655578,110000.0,0.1,7.0,377196.373411128,24894960.64513445,event_01,reliability_scaled_budget
2027-01-06,S0_HK_financials,-2.9913443746490433e-10,-2.333248612226254e-08,2.4927869788742026e-16,120000.0,0.1,7.0,120000.00000000093,9360000.000000073,event_01,reliability_scaled_budget
2027-01-06,S1_JP_it,2.3805118599529295e-10,1.285476404374582e-08,1.5870079066352863e-16,150000.0,0.1,7.0,-150000.00000000073,-8100000.000000039,event_01,reliability_scaled_budget
2027-01-06,S2_US_healthcare,-8.585181481693544e-06,-0.000961540325949677,9.53909053521505e-12,90000.0,0.1,7.0,90000.00002726568,10080000.003053756,event_01,reliability_scaled_budget
