event_id,as_of,strategy,plan_selection_policy,selected_plan_source,selection_reason,selection_profit_floor_dollars,selection_candidate_forecast_net_pnl_dollars,selection_candidate_profit_slack_dollars,selection_candidate_hard_passed,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,forecast_profit_floor_dollars,forecast_profit_floor_slack_dollars,forecast_alpha_floor_dollars,forecast_alpha_floor_slack_dollars,factor_stress_fraction,alpha_confidence,mean_capacity_slack_fraction,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_92,2031-07-16 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.8451634635792953,3.559109079844209e-08,132734.94094264242,2311069.003474077,270096.109914252,49326.852076913936,1991646.0414829114,487200000.00000006,40.879434348992426,2190864.2205941053,44.96847743419755,4.799221642315388e-08,0.09762118222321987,0.08946950772072586,0.0,0.6242424242424242,1.5030531710550772,43.79360362050702,6.0,1.0,1.0,6.0,4.587080909082344,0.007383250864222646,7.965935208152506e-06,2.537854015827179e-08
event_92,2031-07-16 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.8451634635792953,3.559109079844209e-08,100429.55628695647,1610270.5335449358,249042.6418685989,48776.90961059172,1312450.9820657452,487200000.00000006,26.938649057178676,2201851.059346351,45.19398726080358,6.23840605840087e-08,0.09230662529883543,0.08423346070685918,0.0,0.9636363636363635,2.2091713300539113,37.618654982976246,8.0,1.0,1.0,8.0,3.5864000565499725,0.0008989266643766314,9.584590275818245e-07,1.7345882952213287e-08
event_93,2031-08-04 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.1719757998790574,7.85434244195518e-08,681422.4813648125,988300.5342388041,257571.2725780467,48342.33726958713,682386.9243911707,487200000.00000006,14.006299761723534,2325092.317518872,47.723569735609026,5.625770427286625e-08,0.11382025401895564,0.08167267692273436,14140.592214003002,0.5151515151515151,1.4995571630517397,44.187630365236814,6.0,1.0,1.0,7.0,3.848754694650102,0.011546801746590063,1.8325627270897843e-05,4.575122147798538e-08
event_93,2031-08-04 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.1719757998790574,7.85434244195518e-08,610819.2282030189,882714.6999736663,241836.42699859492,47972.21214632811,592906.060828743,487200000.00000006,12.169664631131836,2288112.9678044696,46.96455188432819,8.710776455700397e-07,0.09584071440747491,0.07738456801498303,0.0,0.8060606060606059,2.165623263990844,38.22973826890101,7.0,1.0,1.0,9.0,2.8319233475504153,0.08672475964704063,0.00021297446364425612,3.6368146538734436e-07
event_94,2031-08-21 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,5.3822812589955475,3.2999825091517e-08,1035941.5146691797,3117959.1336755967,313482.46525311895,49201.8085196448,2755274.8599028327,487200000.00000006,56.5532606712404,5637860.680907051,115.71963630761597,1.3188400771468878e-07,0.10555307270557109,0.09454446321830436,4734.837635340387,0.0303030303030303,0.9976129182061241,50.07346212435387,5.0,1.0,1.0,1.0,2.8468250888480853,0.024698234963580035,1.8386651755486267e-05,8.381903171539307e-08
event_94,2031-08-21 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,5.3822812589955475,3.2999825091517e-08,951332.5578387755,2965956.8978350833,285621.58747092215,48474.93870523875,2631860.371658922,487200000.00000006,54.02012257099593,5542840.014706309,113.76929422631996,8.891220204532146e-09,0.10465578569283658,0.09054151897840257,3969.764216918338,0.7454545454545454,1.6568919432333187,41.924323082269474,7.0,1.0,1.0,4.0,1.9573723239670666,0.00045013846829533577,2.555634684430012e-06,3.4924596548080444e-09
event_95,2031-09-09 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.8541059779435876,7.478401539131066e-08,662252.4063948747,-7788972.641811602,345212.42303843214,50011.56692880578,-8184196.631778841,487200000.00000006,-167.98433152255419,8204603.977235711,168.40320150319604,7.289054337888956e-08,0.13514648960649941,0.1139736598317846,31207.461097622596,0.6848484848484848,1.4728443755171878,44.09350974732466,6.0,1.0,1.0,6.0,4.091480147413938,0.006475070636952296,1.0992441985158199e-05,2.6193447411060333e-08
event_95,2031-09-09 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.8541059779435876,7.478401539131066e-08,614403.548658643,-7088891.1121791,326862.49721728876,49629.58978034376,-7465383.199176732,487200000.00000006,-153.2303612310495,7496861.678797169,153.87647123967912,1.6426347428932786e-06,0.12776530745668424,0.10362071878341185,24653.521931185154,0.8060606060606059,2.111367708169918,38.21492516861552,7.0,1.0,1.0,10.0,2.7073541660723572,0.00115609350905288,2.7158516375496053e-06,4.1193561628460884e-07
event_96,2031-09-26 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.369307593623851,2.8627798054579016e-08,857828.7231485804,-1213413.4501214668,365918.2600941556,49814.16731456865,-1629145.877530191,487200000.00000006,-33.43895479331262,1844424.5051805847,37.85764583703991,4.829780664294958e-07,0.12256981362674946,0.10653404669890057,14545.670664147961,0.17575757575757575,1.0902471964305318,47.808480412793465,5.0,1.0,1.0,1.0,4.378202832018781,0.011051927212974988,4.229936033260589e-05,1.4225952327251434e-07
event_96,2031-09-26 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,4.369307593623851,2.8627798054579016e-08,770828.099805425,-1139453.2782383622,326343.8700485947,49160.537883560784,-1514957.6861705177,487200000.00000006,-31.095190602843136,1560985.2895589583,32.03992794661244,1.1146767064929008e-08,0.1212458035565289,0.10353762248799571,22752.719111058293,0.9151515151515152,1.989719699824741,38.345197958580336,7.0,1.0,1.0,4.0,3.261471938479321,0.0002114512026309967,1.020815674052508e-06,2.7939677238464355e-09
