date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy
2028-05-22,-3114627.091549968,12807.926815101033,3528.362354990356,-3130963.3807200594,-2164120.060611712,0.06090094306154413,0.05849969537343298,0.0,event_28,static_open_loop
2028-05-09,29076.635678697705,10736.455284954893,2365.997903096625,15974.182490646188,15974.182490646188,0.06904212087903223,0.06313259621736171,0.0,event_28,forecast_liquidity
2028-05-10,-45751.2854678771,16382.272255153366,2660.0394325528428,-64793.5971555833,-48819.41466493711,0.10780420175202163,0.07801522665322662,6798.281898402449,event_28,forecast_liquidity
2028-05-11,38219.94579770306,17409.099498883163,3606.419715933601,17204.4265828863,-31614.98808205081,0.0895826945706854,0.07002586668723787,0.0,event_28,forecast_liquidity
2028-05-12,145827.55103897935,24074.57872811018,4343.228610438389,117409.74370043079,85794.75561837998,0.08669483753337266,0.07833468628787973,0.0,event_28,forecast_liquidity
2028-05-15,760336.1055769686,28555.077342150144,4970.859268147003,726810.1689666715,812604.9245850514,0.10890500045944104,0.1040584192577098,10953.336731616757,event_28,forecast_liquidity
2028-05-16,615630.5029188634,33144.664235796256,5653.197510484121,576832.641172583,1389437.5657576344,0.0895600232268783,0.08846798372146303,0.0,event_28,forecast_liquidity
2028-05-17,698072.8733007346,40492.46294257518,6498.254806333706,651082.1555518257,2040519.72130946,0.10428563424805228,0.10139459465164441,5305.930083608517,event_28,forecast_liquidity
2028-05-18,-112968.34381690701,35978.025944446745,6428.219192808206,-155374.58895416197,1885145.132355298,0.10222779848210868,0.09889731108065805,2782.4624527717824,event_28,forecast_liquidity
2028-05-19,-1623925.3475681148,35684.99082390378,5560.434023002548,-1665170.7724150212,219974.3599402767,0.10973976867067306,0.10901014550089592,12476.086091886566,event_28,forecast_liquidity
2028-05-22,-3114627.0915498505,32490.278729998077,6698.7843672679355,-3153816.1546471165,-2933841.79470684,0.0981034624439817,0.09424240296985112,0.0,event_28,forecast_liquidity
2028-05-26,-162287.75566375125,35971.418574747804,4274.318842669496,-202533.49308116853,-202533.49308116853,0.09177338838545371,0.08886549254006362,0.0,event_29,static_open_loop
2028-05-29,-138583.57767002497,33085.706324577855,4825.03420861047,-176494.3182032133,-379027.81128438184,0.09737085337674974,0.09231604646262123,0.0,event_29,static_open_loop
2028-05-30,-512385.58346382395,42137.62321966124,5179.076061143854,-559702.2827446291,-938730.094029011,0.10851117149206521,0.09984954685475675,7782.546499746284,event_29,static_open_loop
2028-05-31,-603895.6794119272,39262.161399599296,5939.79010977576,-649097.6309213022,-1587827.724950313,0.12100573112102789,0.1047636751801262,20421.6435770932,event_29,static_open_loop
2028-06-01,385786.7466155721,41242.47250268856,5854.528067070909,338689.74604581256,-1249137.9789045006,0.10868341666643337,0.10295299880362503,10821.26310286994,event_29,static_open_loop
2028-06-02,134106.77762766546,36274.015585592824,6360.3845769777345,91472.37746509489,-1157665.6014394057,0.1040575035051269,0.09621411962298496,4289.218658235361,event_29,static_open_loop
2028-06-05,2126097.3749531554,31434.70369309843,5992.297581775606,2088670.3736782814,931004.7722388757,0.09307871898213539,0.08797078116087194,0.0,event_29,static_open_loop
2028-06-06,-503967.1758501014,23568.67611607489,4650.691313438116,-532186.5432796144,398818.2289592613,0.08151820558193426,0.07899807724078825,0.0,event_29,static_open_loop
2028-06-07,-4047907.0338349068,13571.845614866728,3430.4121082133097,-4064909.2915579868,-3666091.0625987253,0.0599675591970593,0.058983392845977915,0.0,event_29,static_open_loop
2028-06-08,533426.2003883271,8662.014183753145,2777.9202043644927,521986.26600020943,-3144104.796598516,0.05756838168978941,0.054622478890804585,0.0,event_29,static_open_loop
2028-05-26,-98802.63437760533,10836.212160287027,2306.588955366287,-111945.43549325864,-111945.43549325864,0.055923068268954636,0.052567473603166485,0.0,event_29,forecast_liquidity
2028-05-29,-75084.63758158337,13716.425178271926,3027.7947960703273,-91828.85755592563,-203774.29304918426,0.07497995406349542,0.06407869207387612,0.0,event_29,forecast_liquidity
2028-05-30,-297356.3114310685,22640.080365103197,3697.478279062469,-323693.8700752342,-527468.1631244185,0.09408427698633716,0.08025297497829234,0.0,event_29,forecast_liquidity
2028-05-31,-460743.67466029065,24506.418683297237,4558.4276527538095,-489808.5209963417,-1017276.6841207602,0.0992098825187846,0.08448504923208855,0.0,event_29,forecast_liquidity
2028-06-01,298129.38076131983,29975.79459113491,4913.2209256359965,263240.3652445489,-754036.3188762113,0.08782393673385486,0.0865902040219164,0.0,event_29,forecast_liquidity
2028-06-02,178115.801352618,33725.85539535776,5994.76654914372,138395.17940811653,-615641.1394680948,0.09561253550577277,0.09058724255830773,0.0,event_29,forecast_liquidity
2028-06-05,1642281.2597350418,36525.710388485415,6363.397481321328,1599392.151865235,983751.0123971403,0.08976841540199411,0.08876577842913798,0.0,event_29,forecast_liquidity
2028-06-06,-478676.5027314339,34011.5234807793,6138.7673786771,-518826.7935908903,464924.21880624996,0.09007861496893428,0.08835766005810586,0.0,event_29,forecast_liquidity
2028-06-07,-3083629.363587006,24843.46628730452,4919.921088554145,-3113392.7509628646,-2648468.5321566146,0.08065637703366288,0.0791642047773782,0.0,event_29,forecast_liquidity
2028-06-08,533426.2003886474,29659.03973873324,6232.616331226791,497534.54431868735,-2150933.9878379274,0.09276198874352937,0.08805362537566247,0.0,event_29,forecast_liquidity
2028-06-14,99659.20030134523,31367.478226815598,3821.6159312241507,64470.106143305486,64470.106143305486,0.08276798169969656,0.08180194651905866,0.0,event_30,static_open_loop
2028-06-15,-41699.65774818016,27868.51356070595,4348.06578420694,-73916.23709309305,-9446.130949787563,0.08181029831110767,0.08102894400177586,0.0,event_30,static_open_loop
2028-06-16,368520.2893564494,31096.505789995954,5045.726523555707,332378.05704289774,322931.9260931102,0.08203942713474065,0.07794783794545866,0.0,event_30,static_open_loop
2028-06-19,269225.5676765682,37095.391159599254,5701.568776362238,226428.6077406067,549360.5338337169,0.08622302684772822,0.08344772430473929,0.0,event_30,static_open_loop
2028-06-20,510483.669759316,44449.170998335496,6222.147896004796,459812.3508649758,1009172.8846986927,0.09581841670065981,0.09556531332739944,0.0,event_30,static_open_loop
2028-06-21,1710528.1640238098,36611.099198555086,6127.707012059132,1667789.3578131956,2676962.242511888,0.09400836841633124,0.09184533933050551,0.0,event_30,static_open_loop
2028-06-22,2962650.976096796,31727.353428717066,6396.2156628864,2924527.4070051922,5601489.64951708,0.07752736208157324,0.07697575628126864,0.0,event_30,static_open_loop
2028-06-23,1411557.8274095834,17911.580409030008,5045.141191447117,1388601.1058091063,6990090.755326186,0.05984314796429117,0.05831129417438927,0.0,event_30,static_open_loop
2028-06-26,1903476.6339872188,14825.020346348469,3914.0294462838697,1884737.5841945866,8874828.339520773,0.05797399427379222,0.05769240668158891,0.0,event_30,static_open_loop
2028-06-27,1603235.2507264002,9501.802398668407,3344.592048213442,1590388.8562795185,10465217.195800291,0.0550148437496143,0.0513807467105849,0.0,event_30,static_open_loop
2028-06-14,58972.72108257381,9735.086529351214,2069.0332827817224,47168.60127044087,47168.60127044087,0.05146107938149789,0.04958484282613535,0.0,event_30,forecast_liquidity
2028-06-15,-18290.64456002086,11751.577096547635,2727.8577579465996,-32770.079414515094,14398.521855925777,0.05443493600008417,0.053213953341663046,0.0,event_30,forecast_liquidity
2028-06-16,239177.54591657312,16394.94030456019,3580.4538979422587,219202.15171407067,233600.67356999643,0.06337503277527946,0.060385790793771196,0.0,event_30,forecast_liquidity
2028-06-19,180383.06772472616,23399.382809823503,4427.428894026764,152556.2560208759,386156.9295908724,0.07072884408188335,0.06651541829221758,0.0,event_30,forecast_liquidity
2028-06-20,258711.47291390543,32494.59963145477,5260.118042554527,220956.75523989613,607113.6848307685,0.08206885905318563,0.07871978763280812,0.0,event_30,forecast_liquidity
2028-06-21,1358977.492689748,35197.95097532522,5904.926443511929,1317874.615270911,1924988.3001016795,0.09283418470490551,0.09071699309260868,0.0,event_30,forecast_liquidity
2028-06-22,2639948.6705882186,40305.6791781579,7127.915551514027,2592515.075858547,4517503.375960226,0.08341509846935236,0.08257972628040662,0.0,event_30,forecast_liquidity
2028-06-23,1272934.180952712,29282.973974723882,6861.439521983541,1236789.7674560046,5754293.143416231,0.06946150084142078,0.06943390838404649,0.0,event_30,forecast_liquidity
2028-06-26,1723759.2013188351,27427.930334292847,5832.774920470255,1690498.496064072,7444791.639480302,0.07797509158785028,0.07742992881677947,0.0,event_30,forecast_liquidity
2028-06-27,1603235.2507264009,20152.557323307166,5360.402665735824,1577722.2907373577,9022513.93021766,0.08863417567044762,0.07979438450437977,0.0,event_30,forecast_liquidity
2028-07-03,250419.74193672847,25880.102416552574,3483.6368990181318,221056.00262115776,221056.00262115776,0.08146593121037775,0.08010974570639894,0.0,event_31,static_open_loop
2028-07-04,211897.71388369525,21326.999803891504,4063.5877896322645,186507.1262901715,407563.12891132926,0.06614779699185011,0.0633765744220111,0.0,event_31,static_open_loop
2028-07-05,-310612.94394073065,30198.45123065155,4432.7160901882735,-345244.1112615704,62319.01764975884,0.08570637074263508,0.0852781961184012,0.0,event_31,static_open_loop
2028-07-06,-987224.0088618409,34511.58310588183,5169.441842858833,-1026905.0338105815,-964586.0161608227,0.09487507374500263,0.08910459393578395,0.0,event_31,static_open_loop
2028-07-07,-15766.662489260993,37872.97773164701,5564.37110067031,-59204.01132157831,-1023790.027482401,0.10249465392666887,0.0921084132244685,2920.7227863264125,event_31,static_open_loop
2028-07-10,887438.4465035426,34396.95041877289,5927.588898577459,847113.9071861922,-176676.12029620877,0.08717163608529366,0.08594266677015357,0.0,event_31,static_open_loop
2028-07-11,3491551.3135665595,33302.22456191054,6006.0975389586165,3452242.99146569,3275566.8711694814,0.09702196337055571,0.09462067994887975,0.0,event_31,static_open_loop
2028-07-12,-271277.787236511,25200.931588254913,4926.318374273563,-301405.0371990395,2974161.833970442,0.08414658029281381,0.08132460280533951,0.0,event_31,static_open_loop
2028-07-13,628347.9483551878,16066.229626990762,4578.85190511523,607702.8668230819,3581864.700793524,0.0788580703727243,0.07413252395252358,0.0,event_31,static_open_loop
2028-07-14,2349329.0045830393,14546.665540794178,5276.403119757353,2329505.9359224876,5911370.636716012,0.05570404097773152,0.053099983166350624,0.0,event_31,static_open_loop
2028-07-03,136152.15041442387,6580.936516577842,1752.4986601335288,127818.7152377125,127818.7152377125,0.04202462396483061,0.041642387482081794,0.0,event_31,forecast_liquidity
2028-07-04,123674.98856184205,7294.054191535412,2377.4365942940244,114003.49777601262,241822.21301372512,0.038637831506909706,0.03717655548745401,0.0,event_31,forecast_liquidity
2028-07-05,-180143.07937078076,13195.197686415193,2927.368813832708,-196265.64587102865,45556.56714269647,0.05873537591858081,0.057233844972410644,0.0,event_31,forecast_liquidity
2028-07-06,-636068.3096007869,18102.868331334983,3746.2269964761613,-657917.4049285981,-612360.8377859016,0.07184421030477602,0.0651938303645897,0.0,event_31,forecast_liquidity
2028-07-07,-48801.164559234065,24213.53084685334,4432.045251783583,-77446.74065787099,-689807.5784437726,0.09160466174835526,0.0757140721413698,0.0,event_31,forecast_liquidity
2028-07-10,632267.8460736591,32228.04701310138,5698.000537451669,594341.798523106,-95465.7799206666,0.08611596098153805,0.08488412771012153,0.0,event_31,forecast_liquidity
2028-07-11,2827894.287099171,36625.33592747734,6103.137827576845,2785165.8133441163,2689700.03342345,0.10437124603189787,0.10150515964088534,4955.960968055384,event_31,forecast_liquidity
2028-07-12,-377174.1085031582,36451.48691521565,5888.7902191561525,-419514.38563753,2270185.6477859197,0.09773005675648913,0.09445186141497135,0.0,event_31,forecast_liquidity
2028-07-13,692853.2061269501,30096.176994086032,6340.7208321086355,656416.3083007555,2926601.956086675,0.1056489325929164,0.09949309142846215,8596.100664725673,event_31,forecast_liquidity
2028-07-14,2349329.004583721,39693.15758773095,9134.34286255399,2300501.5041334364,5227103.4602201115,0.08974453832938478,0.08555588142333191,0.0,event_31,forecast_liquidity
2028-07-20,-125889.32670593634,36653.68277616636,4103.986147376729,-166646.99562947944,-166646.99562947944,0.11195286775667318,0.11150337896927912,7281.724054565377,event_32,static_open_loop
2028-07-21,62524.79349999396,41932.70149494809,4297.71667205131,16294.375332994565,-150352.62029648488,0.10402409229753795,0.10258755318210357,1954.355509602021,event_32,static_open_loop
2028-07-24,379321.97433398064,45907.13701996933,4973.238697502042,328441.59861650923,178088.97832002435,0.12581285271559,0.11544258946550412,20179.085628025437,event_32,static_open_loop
2028-07-25,-540633.0910702717,51537.615190795215,5998.220577053955,-598168.9268381209,-420079.9485180966,0.14659249600222568,0.12764289332210618,38140.42104980729,event_32,static_open_loop
2028-07-26,-488656.3447097771,45869.777967231355,6568.97635258446,-541095.0990295929,-961175.0475476895,0.10799997932449693,0.10470353019704558,10990.35847407396,event_32,static_open_loop
2028-07-27,360820.4158454967,52666.65273406153,6549.451004576902,301604.31210685824,-659570.7354408313,0.13792131979338224,0.12179385822833405,30244.38269240083,event_32,static_open_loop
2028-07-28,-284525.4143901278,34542.30850868799,5954.13907191876,-325021.86197073455,-984592.5974115658,0.10083490914681142,0.09373709400197461,993.5953576503962,event_32,static_open_loop
2028-07-31,1905242.3206197058,24037.326672098177,4065.9241720649097,1877139.0697755427,892546.4723639769,0.0947808290000187,0.09151519411464382,0.0,event_32,static_open_loop
2028-08-01,3915079.6935950224,16708.00834688174,3745.340336732202,3894626.3449114086,4787172.817275385,0.06520290065893755,0.0628540599540842,0.0,event_32,static_open_loop
2028-08-02,67181.96514552712,12582.874533480783,3457.8801202824307,51141.21049176391,4838314.02776715,0.06263993104761185,0.06171967268148513,0.0,event_32,static_open_loop
2028-07-20,-78075.44132514698,13448.478884220789,2392.0226767714767,-93915.94288613925,-93915.94288613925,0.08589900207590119,0.07471207107333577,0.0,event_32,forecast_liquidity
2028-07-21,67536.48026708515,20312.3689988922,2914.6758898573903,44309.43537833556,-49606.50750780369,0.08828580415861882,0.07756746585979782,0.0,event_32,forecast_liquidity
2028-07-24,285899.5260864814,27247.31377516828,3760.83246643322,254891.3798448799,205284.87233707623,0.1104275798864753,0.09588693981603141,8151.715338892987,event_32,forecast_liquidity
2028-07-25,-395835.7207019339,34714.53419207086,4817.14050851946,-435367.3954025243,-230082.52306544804,0.11782523684532213,0.1041636191167568,14591.663828455305,event_32,forecast_liquidity
2028-07-26,-379509.56999748765,36175.81115927461,5682.187718351411,-421367.5688751137,-651450.0919405618,0.09628620478148679,0.09347136637984138,0.0,event_32,forecast_liquidity
2028-07-27,272471.48634210334,54733.63843874093,6502.66127927439,211235.18662408803,-440214.90531647374,0.13437957007427637,0.11950901668271993,27419.6383404378,event_32,forecast_liquidity
2028-07-28,-262636.64844080847,43793.12253622572,6756.479208747459,-313186.2501857816,-753401.1555022553,0.10849271371136628,0.10031121147311395,10106.873244464863,event_32,forecast_liquidity
2028-07-31,1637016.0995466386,34132.78102028995,5333.333644270741,1597549.984882078,844148.8293798226,0.11097157034386722,0.10633396866714892,13890.872818424163,event_32,forecast_liquidity
2028-08-01,3518028.8784641693,27367.664206611447,5091.114996894568,3485570.099260663,4329718.928640486,0.08226927519010023,0.08174368193122185,0.0,event_32,forecast_liquidity
2028-08-02,67181.96514553242,31307.036139838783,5518.172856387363,30356.756149306275,4360075.684789792,0.10093395729269726,0.09943546626827293,1640.092836606258,event_32,forecast_liquidity
2028-08-08,14274.299359231494,18505.059363105054,2594.5470011091857,-6825.307004982746,-6825.307004982746,0.0706666787797416,0.07041960489009655,0.0,event_33,static_open_loop
2028-08-09,448798.8044275483,25389.685173823447,3234.456704873037,420174.66254885186,413349.35554386914,0.09049986617935343,0.0894842030300358,0.0,event_33,static_open_loop
2028-08-10,30928.45890762525,25603.471216109487,3859.7366259696605,1465.2510655461015,414814.60660941526,0.09251281566044385,0.08885317062326623,0.0,event_33,static_open_loop
