date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2028-06-26,8.789607064881933,92.53452469182673,7.1428567482299785,2.0706912301314078e-10,1.6467503164448842,13.279604475588586,event_30,static_open_loop,9
2028-06-27,7.465475309059951,100.00000000088669,6.977868419328358,2.287395427157985e-10,0.487606889502853,15.763546798029314,event_30,static_open_loop,10
2028-06-14,4.255079217580208,4.255079217580208,2.068584860443573,1.932174755813066,0.2543196013235697,3.7339008074453166,event_30,forecast_liquidity,1
2028-06-15,5.41211159326498,9.667190810845188,2.638051934063722,2.4304915164748717,0.343568142726385,4.311306386947939,event_30,forecast_liquidity,2
2028-06-16,7.098813651559718,16.766004462404908,3.457771576755829,3.194994654682373,0.44604742012151627,4.331494683921053,event_30,forecast_liquidity,3
2028-06-19,9.249339243017117,26.015343705422026,4.633743327495408,3.9698617342996676,0.6457341812220421,4.946743975873107,event_30,forecast_liquidity,4
2028-06-20,11.599357322130103,37.61470102755213,5.826541956014857,4.8989289811454535,0.8738863849697929,5.568305374215853,event_30,forecast_liquidity,5
2028-06-21,13.02936551010399,50.644066537656116,6.6796270026295606,5.568872330293038,0.7808661771813915,6.315482918981811,event_30,forecast_liquidity,6
2028-06-22,14.47147480602507,65.11554134368119,7.677238156582722,5.667404592870315,1.126832056572034,7.551735475792723,event_30,forecast_liquidity,7
2028-06-23,13.03116121548649,78.14670255916768,8.213313501987546,4.02132333407473,0.7965243794242138,9.460512533972397,event_30,forecast_liquidity,8
2028-06-26,11.555599681111737,89.70230224027941,9.597277257735744,0.4588052433040774,1.4995171800719165,13.259292716037606,event_30,forecast_liquidity,9
2028-06-27,10.297697759920387,100.00000000019979,9.922136140575882,1.0034709368115526e-10,0.37556161924415665,15.763546798029692,event_30,forecast_liquidity,10
2028-07-03,6.48521826663634,6.48521826663634,3.4631755438860674,3.0220427223365816,4.136902795866779e-10,2.441994415162726,event_31,static_open_loop,1
2028-07-04,7.352734697143429,13.83795296377977,4.028069086252396,3.3246656104892294,4.018016798713979e-10,2.9064240521681945,event_31,static_open_loop,2
2028-07-05,8.516995705906313,22.35494866968608,4.766421861015372,3.7505738445155288,3.7541433627224755e-10,3.4643677208218517,event_31,static_open_loop,3
2028-07-06,10.256001037283287,32.610949706969365,5.958312108410797,4.297688928543433,3.2905797587315337e-10,4.34019374399598,event_31,static_open_loop,4
2028-07-07,11.580796231132728,44.191745938102095,6.978966193035255,4.601830037844776,2.527019351271105e-10,5.463358823827287,event_31,static_open_loop,5
2028-07-10,12.048863839889815,56.24060977799191,7.142857417679172,4.881488462058789,0.024517960151854836,6.204526726921841,event_31,static_open_loop,6
2028-07-11,11.817202569363364,68.05781234735527,6.947911033586809,4.590178817423075,0.2791127183534827,7.346233113688083,event_31,static_open_loop,7
2028-07-12,10.091098466980169,78.14891081433544,7.142857485297226,2.5719658153734297,0.37627516630951424,8.874302213729965,event_31,static_open_loop,8
2028-07-13,10.005866140262468,88.1547769545979,7.142857493042571,0.8645148357104419,1.9984938115094555,12.521013511776873,event_31,static_open_loop,9
2028-07-14,11.845223049376202,100.00000000397411,7.142857492078793,0.23790806899198627,4.46445748830542,15.763546798029724,event_31,static_open_loop,10
2028-07-03,3.5485055451605225,3.5485055451605225,1.8708117667086714,1.6776937779411099,5.107399632718201e-10,2.6124247552839623,event_31,forecast_liquidity,1
2028-07-04,4.625128499726777,8.1736340448873,2.4923365074314243,2.132791991795217,5.001368133303017e-10,3.0016940278728645,event_31,forecast_liquidity,2
2028-07-05,6.002607500598664,14.176241545485965,3.266875973300982,2.7357315268213687,4.763122888078845e-10,3.0962325938101514,event_31,forecast_liquidity,3
2028-07-06,7.869215196809467,22.045456742295432,4.370067788284253,3.4991474080913703,4.3384581504865133e-10,3.581052908373732,event_31,forecast_liquidity,4
2028-07-07,9.652046885940187,31.69750362823562,5.47744312089784,4.17460376467852,3.638273002437852e-10,4.104841528610532,event_31,forecast_liquidity,5
2028-07-10,12.151480048604151,43.84898367683977,7.002244618780389,5.0276171471132205,0.12161828271054143,4.7744075353356505,event_31,forecast_liquidity,6
2028-07-11,12.591857660242812,56.44084133708259,6.889940057691669,5.3706059966210296,0.33131160593011627,6.209775484085686,event_31,forecast_liquidity,7
2028-07-12,12.494987383112058,68.93582872019465,8.312887189792965,3.912768042117433,0.2693321512016621,7.571544342744337,event_31,forecast_liquidity,8
2028-07-13,13.9145763129108,82.85040503310545,9.597277444259165,2.697589919359194,1.6197089492924424,11.687505934250787,event_31,forecast_liquidity,9
2028-07-14,17.149594971988137,100.00000000509358,11.434401247136549,0.9143075688444411,4.800886156007147,15.763546798029815,event_31,forecast_liquidity,10
2028-07-20,7.5559325115565175,7.5559325115565175,3.7653669484863013,3.494503532781132,0.2960620302890849,4.570935725933837,event_32,static_open_loop,1
2028-07-21,8.277438832905576,15.833371344462094,4.238103009317418,3.8398949398619244,0.19944088372623353,3.5286737442320035,event_32,static_open_loop,2
2028-07-24,9.652885948140293,25.48625729260239,5.049171994402746,4.339190356701271,0.2645235970362775,3.651010678156404,event_32,static_open_loop,3
2028-07-25,11.686719723302645,37.17297701590503,6.142933160661844,5.0305756747269434,0.5132108879138574,4.0735420699142635,event_32,static_open_loop,4
2028-07-26,13.15097864811909,50.323955664024126,6.970896367753606,5.301413790757997,0.8786684896074868,4.798216802947751,event_32,static_open_loop,5
2028-07-27,13.047909621963363,63.37186528598749,7.142857552555687,5.150853682819799,0.7541983865878762,5.751084078477206,event_32,static_open_loop,6
2028-07-28,12.135328436208102,75.5071937221956,7.110782796529218,4.343089784103527,0.6814558555753595,6.948317505485648,event_32,static_open_loop,7
2028-07-31,8.641516118973632,84.14870984116922,7.134722856839576,0.6433353818327863,0.863457880301269,10.011505901938678,event_32,static_open_loop,8
2028-08-01,8.116764330827358,92.26547417199657,7.1428576635583685,3.392983989844263e-10,0.9739066669296933,13.036299556021772,event_32,static_open_loop,9
2028-08-02,7.734525829457328,100.0000000014539,6.016593364179071,3.8857768903590043e-10,1.7179324648896788,15.763546798029843,event_32,static_open_loop,10
2028-07-20,4.956132434747647,4.956132434747647,2.403976701668487,2.241608323528264,0.3105474095508966,6.528491645950478,event_32,forecast_liquidity,1
2028-07-21,6.249925806693654,11.206058241441301,3.1020681675314803,2.837368745667758,0.31048889349441533,5.586816248534404,event_32,forecast_liquidity,2
2028-07-24,7.9828190931931635,19.188877334634466,3.9608203520683247,3.60588401756613,0.4161147235587088,5.088338921301479,event_32,forecast_liquidity,3
2028-07-25,10.196508786626765,29.38538612126123,4.931173512947036,4.588702727590733,0.6766325460889961,4.331040718867042,event_32,forecast_liquidity,4
2028-07-26,12.350947866966878,41.73633398822811,6.0096052743844615,5.313482962018505,1.0278596305639098,4.538825535690083,event_32,forecast_liquidity,5
2028-07-27,13.690628457720528,55.42696244594864,7.0042856230962425,5.808673736158228,0.8776690984660581,5.263339602516961,event_32,forecast_liquidity,6
2028-07-28,13.927707190356054,69.35466963630469,7.47208054979318,5.701867527399986,0.7537591131628897,5.990988409409052,event_32,forecast_liquidity,7
2028-07-31,10.571905702165475,79.92657533847017,8.017591556786126,1.7709350839307358,0.7833790614486119,8.67320316745817,event_32,forecast_liquidity,8
2028-08-01,9.879156332390448,89.80573167086062,9.072973688759388,0.2743340192156833,0.5318486244153772,12.310225063409192,event_32,forecast_liquidity,9
2028-08-02,10.194268329450454,100.00000000031108,8.739710287250462,9.194252486991814e-11,1.454558042108052,15.763546798029633,event_32,forecast_liquidity,10
2028-08-08,4.8924430214040955,4.8924430214040955,2.9998856462336,1.892557374876661,2.9383394221528494e-10,7.834030061304918,event_33,static_open_loop,1
2028-08-09,5.988591262862561,10.881034284266656,3.7271964331035545,2.2613948294752766,2.837297332152978e-10,8.508914603341726,event_33,static_open_loop,2
2028-08-10,7.241017772730208,18.122052056996864,4.724069922215538,2.516947850253262,2.6140769785015296e-10,9.420395386102536,event_33,static_open_loop,3
2028-08-11,9.2179893489715,27.340041405968364,6.405989682990529,2.811999665758436,2.225356318051296e-10,11.368572904133519,event_33,static_open_loop,4
2028-08-14,9.853952024111358,37.19399343007972,7.142857301299666,2.7110947226523807,1.5931075314013236e-10,12.392609326878498,event_33,static_open_loop,5
2028-08-15,9.644201284985197,46.838194715064915,7.142857323461513,2.5013439614156088,1.0807548021639159e-10,12.82247012123242,event_33,static_open_loop,6
2028-08-16,9.882624523648026,56.72081923871294,7.142857340191012,2.7397671833895294,6.748620786202046e-11,13.676141353935016,event_33,static_open_loop,7
2028-08-17,10.462044318371124,67.18286355708406,7.1428573519556435,3.3191869663792737,3.6206445385981124e-11,14.71044192410422,event_33,static_open_loop,8
2028-08-18,12.47711262856175,79.65997618564582,7.14285735610787,5.035411136261883,0.29884413619199285,14.96858586989409,event_33,static_open_loop,9
2028-08-21,20.340023817244248,100.00000000289006,7.1428573567259726,6.353153452394956,6.844013008123323,15.763546798029658,event_33,static_open_loop,10
2028-08-08,2.1582341643006573,2.1582341643006573,1.4136075929782905,0.7446265711012658,2.2110111947360228e-10,11.168983817101992,event_33,forecast_liquidity,1
2028-08-09,3.1049796903392832,5.2632138546399405,2.0332165272793454,1.071763162828071,2.3186656006837594e-10,11.523985258026954,event_33,forecast_liquidity,2
2028-08-10,4.261092113337814,9.524305967977755,2.8759414270836854,1.3851506859956986,2.5842956095694484e-10,12.069595629374508,event_33,forecast_liquidity,3
2028-08-11,6.007549855444475,15.53185582342223,4.231952623568243,1.775597231562279,3.1395322148598154e-10,13.763279114288911,event_33,forecast_liquidity,4
2028-08-14,7.972134022173998,23.50398984559623,6.0150311527406775,1.9571028690072954,4.260247717588847e-10,15.590182059366555,event_33,forecast_liquidity,5
2028-08-15,9.109181153930809,32.61317099952704,7.0467923415748075,2.0623888117087716,6.472290540144259e-10,16.072057762762164,event_33,forecast_liquidity,6
2028-08-16,10.239490148500389,42.85266114802743,7.677237906426108,2.562252241297371,7.769112234644935e-10,15.895298299088255,event_33,forecast_liquidity,7
2028-08-17,11.743914008039935,54.59657515606737,8.312886921490641,3.431027085795227,7.540676775369579e-10,16.71070863018336,event_33,forecast_liquidity,8
2028-08-18,16.23855273838012,70.83512789444748,9.597277152424509,6.641275585423663,5.319512811183206e-10,16.371753165686215,event_33,forecast_liquidity,9
2028-08-21,29.164872105561635,100.00000000000912,11.510342068719494,10.511672898136743,7.1428571387054,15.763546798029678,event_33,forecast_liquidity,10
2028-08-25,5.589898497784549,5.589898497784549,2.9641814956519283,2.6257170018890195,2.4360046877806687e-10,3.13970788624592,event_34,static_open_loop,1
2028-08-28,6.541461940520218,12.131360438304768,3.5581115004022394,2.9833504398806325,2.3734694560209644e-10,3.4427798046182483,event_34,static_open_loop,2
2028-08-29,8.152098688363028,20.283459126667793,4.6906054447875745,3.461493243353282,2.2217183649682817e-10,4.09724974868941,event_34,static_open_loop,3
2028-08-30,10.870773416913277,31.15423254358107,6.644243637859109,4.226529778862651,1.915154354401022e-10,5.22398611641198,event_34,static_open_loop,4
2028-08-31,11.63394941580205,42.788181959383124,7.142857234508801,4.491092181164036,1.2921056708682275e-10,5.800361722534665,event_34,static_open_loop,5
2028-09-01,11.218093783357533,54.006275742740655,7.142857258127881,4.075236525149523,8.012574619371765e-11,6.649385595745651,event_34,static_open_loop,6
2028-09-04,10.52217693927713,64.52845268201779,7.142857274298214,3.379319664934529,4.438736908920459e-11,7.480090335913797,event_34,static_open_loop,7
2028-09-05,10.642541858293068,75.17099454031086,7.142857284645884,3.3039407733575215,0.19574380028966132,8.76117291402001,event_34,static_open_loop,8
2028-09-06,9.286636176574422,84.45763071688528,7.142857293880354,1.5826449317006868,0.5611339509933847,11.576913559256454,event_34,static_open_loop,9
2028-09-07,15.542369285397214,100.00000000228249,7.142857290123127,2.0135326025652933,6.3859793927087924,15.763546798029669,event_34,static_open_loop,10
2028-08-25,2.845694961923698,2.845694961923698,1.496831505931387,1.3488634555052816,4.870296381091485e-10,3.379707340463495,event_34,forecast_liquidity,1
2028-08-28,3.765428116868033,6.6111230787917314,2.015536364308456,1.7498917520797315,4.798463238345001e-10,3.502682770629161,event_34,forecast_liquidity,2
2028-08-29,5.112830829389258,11.72395390818099,2.8426047597425304,2.2702260691843854,4.623432527206929e-10,3.8180238973082155,event_34,forecast_liquidity,3
