candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,407889.44799522957,306421.8734381221,49321.197022568485,52146.37753453898,3941820.731400424,6018144.690288239,9708174.606567645,0.578125,event_26,static_open_loop
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,367767.0301932397,312862.0111121686,49157.28691836484,5747.732162706234,3822247.3024418177,5782695.726219408,9448846.25565511,0.515625,event_26,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,453343.85345031315,297462.04600674467,48985.86903012207,106895.93841344642,4058239.386953892,6416937.683537788,8207546.835791428,0.5625,event_26,forecast_liquidity
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,451248.03304465633,295606.3551217714,48939.96492653043,106701.7129963545,4004428.164111402,6339196.223785334,8277248.072728367,0.5625,event_26,forecast_liquidity
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,446645.86986946856,292427.458614174,48854.36390061458,105364.04735467999,3908924.415767319,6241037.233489052,8381382.963216576,0.5625,event_26,forecast_liquidity
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,426412.459405,281777.1783750319,48613.57237929946,96021.70865066859,3687882.578098464,5892384.240014192,8580478.427313715,0.59375,event_26,forecast_liquidity
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,386752.7730007429,268994.6163905869,48264.15174185744,69494.00486829857,3458928.6308438634,5487552.374954898,8672415.569376707,0.546875,event_26,forecast_liquidity
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,322920.0429256852,265866.44968437863,47802.56832939526,9251.024911911285,3277190.929860933,5204997.903549119,8302592.349066559,0.5,event_26,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1120269.5295101246,354840.8159284707,50768.565223611,714660.1483580429,4824627.279890823,10166859.085740464,11506806.082241368,0.625,event_27,static_open_loop
variance__multiplier_0.1__variance_2.4202e-09__path_0,variance,0.0,,0.1,2.4201970935375823e-09,0.0,optimal,1112798.7355008295,348820.1994286758,50670.29932792954,713308.2367442242,4710992.678470012,9909735.690426147,11080197.007406263,0.59375,event_27,static_open_loop
variance__multiplier_0.3__variance_7.26059e-09__path_0,variance,0.0,,0.3,7.260591280612746e-09,0.0,optimal,1088262.4151856527,334746.1937988045,50419.76746354636,703096.4539233019,4479064.7783620395,9125593.023319181,10411111.452870296,0.59375,event_27,static_open_loop
variance__multiplier_1__variance_2.4202e-08__path_0,variance,0.0,,1.0,2.420197093537582e-08,0.0,optimal,1007185.2311554964,310789.7033695977,49693.651983738484,646701.8758021602,3988176.306226773,7837200.106507107,9372932.590947961,0.59375,event_27,static_open_loop
variance__multiplier_3__variance_7.26059e-08__path_0,variance,0.0,,3.0,7.260591280612746e-08,0.0,optimal,964120.7189939481,319826.85890309094,49215.59349578837,595078.2665950687,3805941.485339922,7433309.243921471,9206710.23236342,0.5625,event_27,static_open_loop
variance__multiplier_10__variance_2.4202e-07__path_0,variance,0.0,,10.0,2.420197093537582e-07,0.0,optimal,958067.3879211858,330787.9057087526,49106.269362686304,578173.2128497469,3784837.7926725177,7342113.528390592,9179763.63690394,0.578125,event_27,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1078833.132435488,341311.5593147411,50104.63101327119,687416.9421074758,4443467.215237731,9363192.547352392,10430862.189456142,0.609375,event_27,forecast_liquidity
variance__multiplier_0.1__variance_2.4202e-09__path_0,variance,0.0,,0.1,2.4201970935375823e-09,0.0,optimal,1072321.796236888,335828.99273920036,50022.935203671994,686469.8682940156,4357188.478440035,8992525.593314724,10106605.74168921,0.609375,event_27,forecast_liquidity
variance__multiplier_0.3__variance_7.26059e-09__path_0,variance,0.0,,0.3,7.260591280612746e-09,0.0,optimal,1048944.1220759607,321184.0591572079,49779.88727442531,677980.1756443275,4147195.898734236,8314694.956811613,9504647.910185622,0.609375,event_27,forecast_liquidity
variance__multiplier_1__variance_2.4202e-08__path_0,variance,0.0,,1.0,2.420197093537582e-08,0.0,optimal,952869.8212619186,283327.2502757835,48988.24017888712,620554.330807248,3642083.421468026,7101856.073389556,8544012.398392338,0.59375,event_27,forecast_liquidity
variance__multiplier_3__variance_7.26059e-08__path_0,variance,0.0,,3.0,7.260591280612746e-08,0.0,optimal,836614.9749914225,270805.4466185076,48048.45699510602,517761.07137780887,3277710.8657995253,5865928.168300462,7950213.1617120225,0.59375,event_27,forecast_liquidity
variance__multiplier_10__variance_2.4202e-07__path_0,variance,0.0,,10.0,2.420197093537582e-07,0.0,optimal,806807.2711559053,282709.83848388406,47697.84183626449,476399.5908357568,3219061.2001735773,5739712.562877728,7799177.383990959,0.578125,event_27,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,930822.2908428032,333060.65562967805,50307.28659550961,547454.3486176155,4582490.287145908,8215684.07706359,11594274.93523373,0.5625,event_28,static_open_loop
variance__multiplier_0.1__variance_1.92304e-09__path_0,variance,0.0,,0.1,1.9230357116626472e-09,0.0,optimal,927710.3804422498,330891.4295816731,50210.88564054613,546608.0652200306,4488561.868947718,8203380.665589656,11323446.326348083,0.5625,event_28,static_open_loop
variance__multiplier_0.3__variance_5.76911e-09__path_0,variance,0.0,,0.3,5.7691071349879404e-09,0.0,optimal,915796.946902271,324668.44198903476,50024.65601846222,541103.848894774,4321395.783605739,8140833.2600043705,10854587.594403904,0.578125,event_28,static_open_loop
variance__multiplier_1__variance_1.92304e-08__path_0,variance,0.0,,1.0,1.923035711662647e-08,0.0,optimal,883175.6318734492,316966.71126818797,49628.701481503456,516580.2191237578,4044416.1498773447,7478169.085580871,10071400.267813582,0.578125,event_28,static_open_loop
variance__multiplier_3__variance_5.76911e-08__path_0,variance,0.0,,3.0,5.769107134987941e-08,0.0,optimal,828297.0802376065,315789.2895618223,49251.899658058705,463255.8910177255,3831121.057793865,7635917.785514208,9416688.89524175,0.5625,event_28,static_open_loop
variance__multiplier_10__variance_1.92304e-07__path_0,variance,0.0,,10.0,1.923035711662647e-07,0.0,optimal,807120.1956360324,327206.9418364719,49107.30985292361,430805.94394663686,3786977.4606271554,7740509.117446436,9359179.726301312,0.578125,event_28,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,907673.9051294723,314751.63012261887,49588.87250083396,543333.4025060195,4185770.29055166,7789632.335643711,10580639.04841071,0.59375,event_28,forecast_liquidity
variance__multiplier_0.1__variance_1.92304e-09__path_0,variance,0.0,,0.1,1.9230357116626472e-09,0.0,optimal,905933.8489732412,313553.1481712576,49511.83224510529,542868.8685568783,4125913.6196954767,7756512.152030752,10362246.76450953,0.59375,event_28,forecast_liquidity
variance__multiplier_0.3__variance_5.76911e-09__path_0,variance,0.0,,0.3,5.7691071349879404e-09,0.0,optimal,893150.3560181102,305667.05684267444,49313.45882366403,538169.8403517717,3970367.3322519944,7601562.111845374,9887705.79938017,0.578125,event_28,forecast_liquidity
variance__multiplier_1__variance_1.92304e-08__path_0,variance,0.0,,1.0,1.923035711662647e-08,0.0,optimal,847626.9734155285,289328.63326394995,48822.01310052729,509476.32705105137,3647728.152222162,6988808.748604839,8860548.07389172,0.578125,event_28,forecast_liquidity
variance__multiplier_3__variance_5.76911e-08__path_0,variance,0.0,,3.0,5.769107134987941e-08,0.0,optimal,759498.6117503117,274552.9842385803,48174.19425730232,436771.4332544291,3357270.0172864688,6943091.252844177,7860539.764452842,0.59375,event_28,forecast_liquidity
variance__multiplier_10__variance_1.92304e-07__path_0,variance,0.0,,10.0,1.923035711662647e-07,0.0,optimal,688658.0127761005,280607.2012597774,47715.94951227544,360334.86200404767,3221986.169122114,6900490.253286619,7720818.005932792,0.578125,event_28,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1056377.883992604,341821.6192756601,50644.73008088896,663911.534636055,4827589.621676091,9609158.206365447,11551060.753065364,0.5,event_29,static_open_loop
variance__multiplier_0.1__variance_2.37551e-09__path_0,variance,0.0,,0.1,2.375508784604258e-09,0.0,optimal,1048005.3371130724,334970.86163073394,50547.37723897079,662487.0982433676,4698900.250238188,9413883.399892574,11127038.263412094,0.5,event_29,static_open_loop
variance__multiplier_0.3__variance_7.12653e-09__path_0,variance,0.0,,0.3,7.1265263538127735e-09,0.0,optimal,1027726.2097066023,324118.79110209446,50344.891674021805,653262.526930486,4483383.964177552,9032072.872234823,10336568.334940957,0.5,event_29,static_open_loop
variance__multiplier_1__variance_2.37551e-08__path_0,variance,0.0,,1.0,2.375508784604258e-08,0.0,optimal,967643.9860990191,308804.4076739019,49861.92015747622,608977.658267641,4098565.6666571493,8217765.06912311,8887066.296993077,0.515625,event_29,static_open_loop
variance__multiplier_3__variance_7.12653e-08__path_0,variance,0.0,,3.0,7.126526353812773e-08,0.0,optimal,888002.5197518686,311053.0000548658,49280.55043417313,527668.9692628297,3836752.9698405815,7696391.107670675,8318712.463743293,0.515625,event_29,static_open_loop
variance__multiplier_10__variance_2.37551e-07__path_0,variance,0.0,,10.0,2.375508784604258e-07,0.0,optimal,865421.7333396015,329663.63517803414,49113.126677396,486644.97148417146,3785008.7816559295,7617468.4213232435,8427230.351550248,0.515625,event_29,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1008204.7446501742,323106.14527886064,49932.559111854505,635166.040259459,4466167.345407028,8821241.553272799,10452682.707169197,0.515625,event_29,forecast_liquidity
variance__multiplier_0.1__variance_2.37551e-09__path_0,variance,0.0,,0.1,2.375508784604258e-09,0.0,optimal,1000180.3429499799,316273.34118173685,49851.12672519639,634055.8750430467,4359292.802795194,8609429.174409945,10141945.216254935,0.515625,event_29,forecast_liquidity
variance__multiplier_0.3__variance_7.12653e-09__path_0,variance,0.0,,0.3,7.1265263538127735e-09,0.0,optimal,980798.7081434099,304798.6045829785,49664.50944521455,626335.5941152169,4168519.230716206,8235152.775055722,9548213.729778193,0.515625,event_29,forecast_liquidity
variance__multiplier_1__variance_2.37551e-08__path_0,variance,0.0,,1.0,2.375508784604258e-08,0.0,optimal,905524.3079335018,280083.9190787441,49066.845168041385,576373.5436867162,3721867.2861511167,7173380.75733444,8330105.766914937,0.53125,event_29,forecast_liquidity
variance__multiplier_3__variance_7.12653e-08__path_0,variance,0.0,,3.0,7.126526353812773e-08,0.0,optimal,783129.1909077992,267875.32250884024,48257.64709260364,466996.2213063553,3338821.9670863696,6789096.8670753,7007461.622544264,0.53125,event_29,forecast_liquidity
variance__multiplier_10__variance_2.37551e-07__path_0,variance,0.0,,10.0,2.375508784604258e-07,0.0,optimal,711792.920181324,280988.41775088885,47694.28966670798,383110.2127637272,3219705.0481701703,6216686.132320186,6925417.306369881,0.5625,event_29,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1450072.388896367,356414.7535436725,50763.361029721855,1042894.2743229726,4896236.703571906,8280906.730681711,13023118.659527833,0.65625,event_30,static_open_loop
variance__multiplier_0.1__variance_3.03296e-09__path_0,variance,0.0,,0.1,3.032956672666405e-09,0.0,optimal,1439201.1635106772,347964.5701556927,50644.46611930399,1040592.1272356805,4749335.952761688,7606717.817131311,12516161.180032134,0.65625,event_30,static_open_loop
variance__multiplier_0.3__variance_9.09887e-09__path_0,variance,0.0,,0.3,9.098870017999214e-09,0.0,optimal,1407262.468349541,331766.73168548685,50337.2254046566,1025158.5112593976,4462339.320080704,7568875.87462128,11520332.001499116,0.65625,event_30,static_open_loop
variance__multiplier_1__variance_3.03296e-08__path_0,variance,0.0,,1.0,3.032956672666405e-08,0.0,optimal,1313597.0517121854,309737.8739744627,49651.5244054071,954207.6533323155,3973533.1488409364,6624574.443234218,9862154.016547004,0.6875,event_30,static_open_loop
variance__multiplier_3__variance_9.09887e-08__path_0,variance,0.0,,3.0,9.098870017999214e-08,0.0,optimal,1259280.8430991522,316987.6524031961,49220.38887836474,893072.8018175914,3817319.86555686,5730662.855352337,9375161.05220592,0.6875,event_30,static_open_loop
variance__multiplier_10__variance_3.03296e-07__path_0,variance,0.0,,10.0,3.032956672666405e-07,0.0,optimal,1239268.4545272002,332552.5220901845,49091.506964154076,857624.4254728616,3784087.854625626,5674787.090788173,9168490.286234634,0.65625,event_30,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1410354.4958649068,343252.2767052208,50114.08618739752,1016988.1329722885,4520024.801253171,6910432.041629578,11723416.989218412,0.65625,event_30,forecast_liquidity
variance__multiplier_0.1__variance_3.03296e-09__path_0,variance,0.0,,0.1,3.032956672666405e-09,0.0,optimal,1403504.3371577582,337739.0875549212,50039.498155378424,1015725.7514474586,4434298.814585811,7055340.414134368,11405209.497826159,0.671875,event_30,forecast_liquidity
variance__multiplier_0.3__variance_9.09887e-09__path_0,variance,0.0,,0.3,9.098870017999214e-09,0.0,optimal,1374469.960118501,321139.0692508429,49770.62630650672,1003560.2645611513,4197075.024864296,7111814.0257493965,10486513.34127225,0.671875,event_30,forecast_liquidity
variance__multiplier_1__variance_3.03296e-08__path_0,variance,0.0,,1.0,3.032956672666405e-08,0.0,optimal,1252366.9350189029,281732.96101862635,48938.494204971015,921695.4797953055,3626792.8779907897,5582451.080483269,8475312.695662914,0.671875,event_30,forecast_liquidity
variance__multiplier_3__variance_9.09887e-08__path_0,variance,0.0,,3.0,9.098870017999214e-08,0.0,optimal,1133720.663302284,275616.6384614475,48124.40930288537,809979.615537951,3298577.600013411,4384864.416650431,7328602.898867467,0.671875,event_30,forecast_liquidity
variance__multiplier_10__variance_3.03296e-07__path_0,variance,0.0,,10.0,3.032956672666405e-07,0.0,optimal,1075544.616107274,291086.69419693784,47686.96160247413,736770.9603078621,3217390.6994519453,4448332.640116027,6954728.338717893,0.640625,event_30,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,602561.5302230385,318848.75751488924,50086.78306503789,233625.9896431114,4503608.928899534,8781426.032293191,10353466.444868302,0.578125,event_31,static_open_loop
variance__multiplier_0.1__variance_1.29163e-09__path_0,variance,0.0,,0.1,1.2916314297403523e-09,0.0,optimal,599791.6929290828,316513.96242756606,50025.24115001941,233252.48935149732,4436518.144617694,8606090.458658915,10266823.345216911,0.578125,event_31,static_open_loop
variance__multiplier_0.3__variance_3.87489e-09__path_0,variance,0.0,,0.3,3.874894289221057e-09,0.0,optimal,594098.4049595088,313319.0214798953,49915.13085579474,230864.2526238188,4329173.155167042,8465524.058617992,10125789.186289703,0.578125,event_31,static_open_loop
variance__multiplier_1__variance_1.29163e-08__path_0,variance,0.0,,1.0,1.2916314297403522e-08,0.0,optimal,572890.4960161553,307782.9957689909,49629.44694588259,215478.05330128188,4096842.625554453,8359714.103760716,9840221.208358644,0.5625,event_31,static_open_loop
variance__multiplier_3__variance_3.87489e-08__path_0,variance,0.0,,3.0,3.874894289221057e-08,0.0,optimal,528864.561561046,307462.3811980267,49252.290485993355,172149.889877026,3843413.664640693,8123747.1563720135,9625720.59183742,0.5625,event_31,static_open_loop
variance__multiplier_10__variance_1.29163e-07__path_0,variance,0.0,,10.0,1.2916314297403523e-07,0.0,optimal,519813.3147705476,324516.11750294967,49117.14414546309,146180.05312213485,3788946.1106432886,7946309.554491159,9621401.20488086,0.546875,event_31,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,578298.6837610594,295175.83183128724,49289.072920779785,233833.7790089924,4096083.504601188,8166954.118820287,9316469.664807059,0.578125,event_31,forecast_liquidity
variance__multiplier_0.1__variance_1.29163e-09__path_0,variance,0.0,,0.1,1.2916314297403523e-09,0.0,optimal,575550.7023147476,292790.9061335106,49228.90149593646,233530.8946853006,4037776.7888517417,8052327.733950472,9221359.392297616,0.578125,event_31,forecast_liquidity
variance__multiplier_0.3__variance_3.87489e-09__path_0,variance,0.0,,0.3,3.874894289221057e-09,0.0,optimal,568833.4694393701,288231.4421834814,49113.15065676137,231488.8765991273,3935565.2050265116,8009989.126064276,9032839.71227034,0.578125,event_31,forecast_liquidity
variance__multiplier_1__variance_1.29163e-08__path_0,variance,0.0,,1.0,1.2916314297403522e-08,0.0,optimal,546739.6063282897,279709.29448138963,48788.800233285,218241.5116136151,3713252.181808903,7805515.773628977,8569231.619414397,0.5625,event_31,forecast_liquidity
variance__multiplier_3__variance_3.87489e-08__path_0,variance,0.0,,3.0,3.874894289221057e-08,0.0,optimal,473044.94151631906,264833.7221621065,48134.24479042541,160076.97456378717,3362404.1718778303,7209421.31281087,7897334.630617676,0.5625,event_31,forecast_liquidity
variance__multiplier_10__variance_1.29163e-07__path_0,variance,0.0,,10.0,1.2916314297403523e-07,0.0,optimal,430563.0909222488,275892.3455059718,47734.25261870583,106936.49279757115,3227442.3009700645,6654484.338364032,7630452.29236394,0.546875,event_31,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1927149.5575508894,367369.2113839537,50954.13770226799,1508826.2084646677,4931857.465254223,5764909.892153293,7798350.627910313,0.609375,event_32,static_open_loop
variance__multiplier_0.1__variance_4.12654e-09__path_0,variance,0.0,,0.1,4.126535726659912e-09,0.0,optimal,1925347.0625833466,367232.9475042454,50935.23569828639,1507178.8793808147,4861663.586659958,5365309.002419766,7665302.301399394,0.625,event_32,static_open_loop
variance__multiplier_0.3__variance_1.23796e-08__path_0,variance,0.0,,0.3,1.2379607179979732e-08,0.0,optimal,1889249.9882672112,349397.13866276474,50664.92591158457,1489187.9236928618,4621418.477988928,4969142.152159218,7156001.579032174,0.640625,event_32,static_open_loop
variance__multiplier_1__variance_4.12654e-08__path_0,variance,0.0,,1.0,4.126535726659911e-08,0.0,optimal,1726927.8826873323,316298.13863423147,49744.65137491189,1360885.092678189,4017132.4912185795,4595435.572585452,5989050.863295573,0.671875,event_32,static_open_loop
variance__multiplier_3__variance_1.23796e-07__path_0,variance,0.0,,3.0,1.2379607179979733e-07,0.0,optimal,1636128.046234253,327163.22147630295,49220.79814209236,1259744.0266158578,3804701.8243985362,4653794.945627192,5581644.453534738,0.671875,event_32,static_open_loop
variance__multiplier_10__variance_4.12654e-07__path_0,variance,0.0,,10.0,4.126535726659911e-07,0.0,optimal,1616445.7675196582,336802.90824317577,49102.85571982149,1230540.0035566608,3784130.16183942,4457253.2979089,5724124.949220328,0.671875,event_32,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1856690.7064568861,354955.1973211231,50304.58341338697,1451430.9257223762,4560384.213356197,5239437.793777754,7248473.206224136,0.625,event_32,forecast_liquidity
variance__multiplier_0.1__variance_4.12654e-09__path_0,variance,0.0,,0.1,4.126535726659912e-09,0.0,optimal,1856171.987521896,355269.8475123514,50298.188825143174,1450603.9511844013,4518792.77460484,5113267.007773049,7184921.467830495,0.625,event_32,forecast_liquidity
variance__multiplier_0.3__variance_1.23796e-08__path_0,variance,0.0,,0.3,1.2379607179979732e-08,0.0,optimal,1827566.0543000703,340737.74912056816,50090.59316144161,1436737.7120180605,4333954.0492610745,5024257.798086574,6736372.225606282,0.640625,event_32,forecast_liquidity
variance__multiplier_1__variance_4.12654e-08__path_0,variance,0.0,,1.0,4.126535726659911e-08,0.0,optimal,1658011.9910793563,293682.85067213536,49173.05110084929,1315156.0893063718,3757894.3116328935,4593307.203828862,5505903.425487164,0.671875,event_32,forecast_liquidity
variance__multiplier_3__variance_1.23796e-07__path_0,variance,0.0,,3.0,1.2379607179979733e-07,0.0,optimal,1419294.112543602,278631.25339032896,48064.98211262909,1092597.877040644,3284431.39362853,4029066.3543915926,4932320.728558547,0.640625,event_32,forecast_liquidity
variance__multiplier_10__variance_4.12654e-07__path_0,variance,0.0,,10.0,4.126535726659911e-07,0.0,optimal,1351343.6926052966,291740.78426755057,47668.85278699314,1011934.0555507529,3215993.9255697895,4153204.0403332673,5026729.730351092,0.625,event_32,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-1183232.7470417756,309789.5998113314,48135.746358899036,-1541158.093212006,4190444.1202676515,11334285.57913839,15142844.394262765,0.34375,event_33,static_open_loop
variance__multiplier_0.1__variance_3.7001e-09__path_0,variance,0.0,,0.1,3.700100847289193e-09,0.0,optimal,-1185868.2422664224,307777.95489536074,48179.20601197818,-1541825.4031737612,4144856.2270167186,11159254.460388744,14749385.822903689,0.34375,event_33,static_open_loop
variance__multiplier_0.3__variance_1.11003e-08__path_0,variance,0.0,,0.3,1.1100302541867579e-08,0.0,optimal,-1191003.4797404334,306392.52801798546,48254.516398916065,-1545650.5241573348,4079926.9872867367,10879366.512778621,14151724.84491916,0.328125,event_33,static_open_loop
variance__multiplier_1__variance_3.7001e-08__path_0,variance,0.0,,1.0,3.700100847289193e-08,0.0,optimal,-1213294.7590947158,307179.85761152545,48458.17898997233,-1568932.7956962136,3951886.767117402,10206627.500016226,13234712.908673476,0.34375,event_33,static_open_loop
variance__multiplier_3__variance_1.11003e-07__path_0,variance,0.0,,3.0,1.1100302541867578e-07,0.0,optimal,-1263121.4013016236,311736.4425292612,48735.53995076211,-1623593.383781647,3843752.8025292,9164121.018003872,12844671.291111952,0.296875,event_33,static_open_loop
variance__multiplier_10__variance_3.7001e-07__path_0,variance,0.0,,10.0,3.700100847289193e-07,0.0,optimal,-1326181.4862909575,325972.73594002874,48969.44627237268,-1701123.668503359,3788271.768145177,8185404.284195889,12796245.050213175,0.25,event_33,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-900123.158952043,281013.4945838596,46681.52967417582,-1227818.1832100784,3649202.1695500966,9214751.780026099,11287603.999547355,0.328125,event_33,forecast_liquidity
variance__multiplier_0.1__variance_3.7001e-09__path_0,variance,0.0,,0.1,3.700100847289193e-09,0.0,optimal,-902623.5586512014,279066.13975223794,46705.55549775911,-1228395.2539011985,3604626.141352035,9006334.239944974,10924631.481166167,0.328125,event_33,forecast_liquidity
variance__multiplier_0.3__variance_1.11003e-08__path_0,variance,0.0,,0.3,1.1100302541867579e-08,0.0,optimal,-907231.7696215293,277362.4834328491,46752.13334241905,-1231346.3863967974,3546093.4029243137,8721074.855061887,10382624.437763205,0.34375,event_33,forecast_liquidity
variance__multiplier_1__variance_3.7001e-08__path_0,variance,0.0,,1.0,3.700100847289193e-08,0.0,optimal,-931382.9296104064,272556.9202924195,46915.770464969806,-1250855.6203677957,3423269.482486398,7870778.421609797,9424302.454370068,0.34375,event_33,forecast_liquidity
