date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy
2028-05-22,-3114627.091549968,12807.926815101033,3528.362354990356,-3130963.3807200594,-2164120.060611712,0.06090094306154413,0.05849969537343298,0.0,event_28,static_open_loop
2028-05-09,40386.25813873087,9889.654121217092,2288.0251380528057,28208.57887946097,28208.57887946097,0.05581869695734948,0.05373225325989371,0.0,event_28,forecast_liquidity
2028-05-10,-67534.60574680778,15327.917756586256,2618.1759718059243,-85480.69947519996,-57272.12059573899,0.09709827295804638,0.07456225865622343,0.0,event_28,forecast_liquidity
2028-05-11,4549.76128507217,17455.03091917993,3613.281866147827,-16518.551500255588,-73790.67209599458,0.08958269455358062,0.07207282643616772,0.0,event_28,forecast_liquidity
2028-05-12,115678.17794771255,23884.716227927507,4339.399124504732,87454.06259528031,13663.390499285728,0.0866948375256092,0.07664021985427126,0.0,event_28,forecast_liquidity
2028-05-15,975316.3355549102,28116.779076220246,4946.605930316819,942252.9505483732,955916.3410476589,0.1089050004497061,0.09824921469588398,10953.336719642568,event_28,forecast_liquidity
2028-05-16,555306.7054796346,32688.953417771147,5630.412303123855,516987.3397587396,1472903.6808063984,0.08956002322398526,0.08846799801138101,0.0,event_28,forecast_liquidity
2028-05-17,701235.0214465276,40352.70116783228,6492.296532299005,654390.0237463963,2127293.704552795,0.10428563426652608,0.10118749261454829,5305.930106480446,event_28,forecast_liquidity
2028-05-18,-121031.94941738133,35219.72814150677,6296.987600120529,-162548.66515900864,1964745.039393786,0.1022277984920988,0.09889729979682073,2782.4624652491766,event_28,forecast_liquidity
2028-05-19,-1417159.243065601,34717.96717252874,5241.745491336334,-1457118.9557294662,507626.08366431994,0.1104963431868804,0.11008021694677857,14046.507494004734,event_28,forecast_liquidity
2028-05-22,-3114627.0915501085,38168.16197786558,7355.332420977653,-3160150.585948952,-2652524.502284632,0.10114740219188105,0.09947322828933972,2010.6647177242849,event_28,forecast_liquidity
2028-05-26,-162287.75566375125,35971.418574747804,4274.318842669496,-202533.49308116853,-202533.49308116853,0.09177338838545371,0.08886549254006362,0.0,event_29,static_open_loop
2028-05-29,-138583.57767002497,33085.706324577855,4825.03420861047,-176494.3182032133,-379027.81128438184,0.09737085337674974,0.09231604646262123,0.0,event_29,static_open_loop
2028-05-30,-512385.58346382395,42137.62321966124,5179.076061143854,-559702.2827446291,-938730.094029011,0.10851117149206521,0.09984954685475675,7782.546499746284,event_29,static_open_loop
2028-05-31,-603895.6794119272,39262.161399599296,5939.79010977576,-649097.6309213022,-1587827.724950313,0.12100573112102789,0.1047636751801262,20421.6435770932,event_29,static_open_loop
2028-06-01,385786.7466155721,41242.47250268856,5854.528067070909,338689.74604581256,-1249137.9789045006,0.10868341666643337,0.10295299880362503,10821.26310286994,event_29,static_open_loop
2028-06-02,134106.77762766546,36274.015585592824,6360.3845769777345,91472.37746509489,-1157665.6014394057,0.1040575035051269,0.09621411962298496,4289.218658235361,event_29,static_open_loop
2028-06-05,2126097.3749531554,31434.70369309843,5992.297581775606,2088670.3736782814,931004.7722388757,0.09307871898213539,0.08797078116087194,0.0,event_29,static_open_loop
2028-06-06,-503967.1758501014,23568.67611607489,4650.691313438116,-532186.5432796144,398818.2289592613,0.08151820558193426,0.07899807724078825,0.0,event_29,static_open_loop
2028-06-07,-4047907.0338349068,13571.845614866728,3430.4121082133097,-4064909.2915579868,-3666091.0625987253,0.0599675591970593,0.058983392845977915,0.0,event_29,static_open_loop
2028-06-08,533426.2003883271,8662.014183753145,2777.9202043644927,521986.26600020943,-3144104.796598516,0.05756838168978941,0.054622478890804585,0.0,event_29,static_open_loop
2028-05-26,-97257.9794448352,10904.350681294976,2291.5180819003235,-110453.84820803051,-110453.84820803051,0.052108759040331694,0.05104602555942946,0.0,event_29,forecast_liquidity
2028-05-29,-100579.01121461284,13642.717097476883,3007.1959555490757,-117228.9242676388,-227682.7724756693,0.07011466869608038,0.06210566335700731,0.0,event_29,forecast_liquidity
2028-05-30,-321296.74360247294,22590.13795191477,3660.134858805994,-347547.01641319366,-575229.7888888629,0.08890460844986116,0.07945346667214503,0.0,event_29,forecast_liquidity
2028-05-31,-368963.43339348387,24804.866123145883,4545.822260201057,-398314.1217768308,-973543.9106656937,0.09920988257486837,0.08460598674982457,0.0,event_29,forecast_liquidity
2028-06-01,292359.73307017575,30205.16980162846,4854.081202646794,257300.4820659005,-716243.4285997932,0.08782393684801014,0.08680376291867545,0.0,event_29,forecast_liquidity
2028-06-02,156993.76482665716,33091.215625786455,5877.340119612459,118025.20908125825,-598218.219518535,0.0954406125808465,0.09050987731852278,0.0,event_29,forecast_liquidity
2028-06-05,1518713.3934600484,36174.03436936541,6178.582614089528,1476360.7764765935,878142.5569580585,0.08860187142759574,0.08717826197158643,0.0,event_29,forecast_liquidity
2028-06-06,-430853.83966270316,35562.151290419846,6062.12794031836,-472478.1188934414,405664.4380646171,0.09467740488419502,0.09214807045983692,0.0,event_29,forecast_liquidity
2028-06-07,-2853666.245557287,24768.122875962184,4740.6728640839865,-2883175.0412973333,-2477510.603232716,0.08065638899995822,0.07916421018018056,0.0,event_29,forecast_liquidity
2028-06-08,533426.200388561,30503.618620942965,6862.516473177547,496060.0652944405,-1981450.5379382758,0.09276198876351013,0.08805362538862457,0.0,event_29,forecast_liquidity
2028-06-14,99659.20030134523,31367.478226815598,3821.6159312241507,64470.106143305486,64470.106143305486,0.08276798169969656,0.08180194651905866,0.0,event_30,static_open_loop
2028-06-15,-41699.65774818016,27868.51356070595,4348.06578420694,-73916.23709309305,-9446.130949787563,0.08181029831110767,0.08102894400177586,0.0,event_30,static_open_loop
2028-06-16,368520.2893564494,31096.505789995954,5045.726523555707,332378.05704289774,322931.9260931102,0.08203942713474065,0.07794783794545866,0.0,event_30,static_open_loop
2028-06-19,269225.5676765682,37095.391159599254,5701.568776362238,226428.6077406067,549360.5338337169,0.08622302684772822,0.08344772430473929,0.0,event_30,static_open_loop
2028-06-20,510483.669759316,44449.170998335496,6222.147896004796,459812.3508649758,1009172.8846986927,0.09581841670065981,0.09556531332739944,0.0,event_30,static_open_loop
2028-06-21,1710528.1640238098,36611.099198555086,6127.707012059132,1667789.3578131956,2676962.242511888,0.09400836841633124,0.09184533933050551,0.0,event_30,static_open_loop
2028-06-22,2962650.976096796,31727.353428717066,6396.2156628864,2924527.4070051922,5601489.64951708,0.07752736208157324,0.07697575628126864,0.0,event_30,static_open_loop
2028-06-23,1411557.8274095834,17911.580409030008,5045.141191447117,1388601.1058091063,6990090.755326186,0.05984314796429117,0.05831129417438927,0.0,event_30,static_open_loop
2028-06-26,1903476.6339872188,14825.020346348469,3914.0294462838697,1884737.5841945866,8874828.339520773,0.05797399427379222,0.05769240668158891,0.0,event_30,static_open_loop
2028-06-27,1603235.2507264002,9501.802398668407,3344.592048213442,1590388.8562795185,10465217.195800291,0.0550148437496143,0.0513807467105849,0.0,event_30,static_open_loop
2028-06-14,53295.828954683566,9100.34090470599,2005.7717787058266,42189.71627127175,42189.71627127175,0.04594220540601671,0.04540649071597089,0.0,event_30,forecast_liquidity
2028-06-15,-10566.742619881989,10944.511771937525,2631.0860337464187,-24142.340425565933,18047.375845705814,0.05006975728734455,0.04945904507266936,0.0,event_30,forecast_liquidity
2028-06-16,251600.48438293007,15536.955219860249,3464.7236008934465,232598.80556217636,250646.1814078822,0.0595491131398312,0.055240905080922914,0.0,event_30,forecast_liquidity
2028-06-19,168044.65967280112,22172.109925302197,4289.316663666589,141583.23308383234,392229.41449171456,0.06289293604513846,0.06242992597489932,0.0,event_30,forecast_liquidity
2028-06-20,79496.24415009389,31110.420967318154,5080.1906528027075,43305.63252997302,435535.0470216876,0.07643808046700593,0.07545260716688204,0.0,event_30,forecast_liquidity
2028-06-21,1199386.6179433211,34669.97083611767,5785.268812045578,1158931.3782951578,1594466.4253168455,0.0862194533743565,0.08531694771326735,0.0,event_30,forecast_liquidity
2028-06-22,2637324.9306936115,40555.491360862936,6989.458538198166,2589779.9807945504,4184246.406111396,0.0834150987466714,0.08257972640723768,0.0,event_30,forecast_liquidity
2028-06-23,1231614.6085726395,29051.00653912178,6779.632089587715,1195783.9699439302,5380030.376055326,0.0694615008567314,0.0678792015473937,0.0,event_30,forecast_liquidity
2028-06-26,1584823.1136068888,25953.405550755837,5578.989233710205,1553290.718822423,6933321.09487775,0.07797507935530831,0.07742992341967424,0.0,event_30,forecast_liquidity
2028-06-27,1603235.2507264025,26916.041112752595,6455.469709507528,1569863.7399041425,8503184.834781893,0.08863417585796791,0.07981292254999209,0.0,event_30,forecast_liquidity
2028-07-03,250419.74193672847,25880.102416552574,3483.6368990181318,221056.00262115776,221056.00262115776,0.08146593121037775,0.08010974570639894,0.0,event_31,static_open_loop
2028-07-04,211897.71388369525,21326.999803891504,4063.5877896322645,186507.1262901715,407563.12891132926,0.06614779699185011,0.0633765744220111,0.0,event_31,static_open_loop
2028-07-05,-310612.94394073065,30198.45123065155,4432.7160901882735,-345244.1112615704,62319.01764975884,0.08570637074263508,0.0852781961184012,0.0,event_31,static_open_loop
2028-07-06,-987224.0088618409,34511.58310588183,5169.441842858833,-1026905.0338105815,-964586.0161608227,0.09487507374500263,0.08910459393578395,0.0,event_31,static_open_loop
2028-07-07,-15766.662489260993,37872.97773164701,5564.37110067031,-59204.01132157831,-1023790.027482401,0.10249465392666887,0.0921084132244685,2920.7227863264125,event_31,static_open_loop
2028-07-10,887438.4465035426,34396.95041877289,5927.588898577459,847113.9071861922,-176676.12029620877,0.08717163608529366,0.08594266677015357,0.0,event_31,static_open_loop
2028-07-11,3491551.3135665595,33302.22456191054,6006.0975389586165,3452242.99146569,3275566.8711694814,0.09702196337055571,0.09462067994887975,0.0,event_31,static_open_loop
2028-07-12,-271277.787236511,25200.931588254913,4926.318374273563,-301405.0371990395,2974161.833970442,0.08414658029281381,0.08132460280533951,0.0,event_31,static_open_loop
2028-07-13,628347.9483551878,16066.229626990762,4578.85190511523,607702.8668230819,3581864.700793524,0.0788580703727243,0.07413252395252358,0.0,event_31,static_open_loop
2028-07-14,2349329.0045830393,14546.665540794178,5276.403119757353,2329505.9359224876,5911370.636716012,0.05570404097773152,0.053099983166350624,0.0,event_31,static_open_loop
2028-07-03,127132.34457781933,6967.50154560102,1811.964954138872,118352.87807807943,118352.87807807943,0.0422498719576664,0.04096644431641303,0.0,event_31,forecast_liquidity
2028-07-04,113954.16957769544,7766.9048299670485,2454.5675812255613,103732.69716650282,222085.57524458226,0.039849812769065164,0.0375368146440602,0.0,event_31,forecast_liquidity
2028-07-05,-184294.0717110652,13892.537246075295,3020.4348108194868,-201207.04376795996,20878.531476622302,0.056332853007306165,0.05630679878981649,0.0,event_31,forecast_liquidity
2028-07-06,-635925.8958849192,18966.379246255878,3855.7002513548186,-658747.9753825299,-637869.4439059076,0.0681681259675401,0.0634754393783147,0.0,event_31,forecast_liquidity
2028-07-07,9571.501730890715,25857.121102673143,4587.707549711704,-20873.326921494132,-658742.7708274017,0.09160466170060426,0.07605801722022738,0.0,event_31,forecast_liquidity
2028-07-10,661705.0341005126,33945.25928824155,5892.519111847084,621867.2557004241,-36875.51512697758,0.08611596098953718,0.08488412771477474,0.0,event_31,forecast_liquidity
2028-07-11,2731831.58593653,39053.92755960962,6376.205519913172,2686401.4528570073,2649525.9377300297,0.10437124592461446,0.10150515955714469,4955.960846421309,event_31,forecast_liquidity
2028-07-12,-265825.61738085275,37564.22158128932,5972.0137385552825,-309361.8527006974,2340164.0850293324,0.09773007959370787,0.09445187169758622,0.0,event_31,forecast_liquidity
2028-07-13,698715.8630775468,28653.98459058721,5806.371578416103,664255.5069085435,3004419.591937876,0.10564893261863217,0.09949309151133326,8596.100703857926,event_31,forecast_liquidity
2028-07-14,2349329.0045832884,38468.075125104675,8799.200159211516,2302061.729298972,5306481.321236848,0.08974453834773805,0.08555588150255707,0.0,event_31,forecast_liquidity
2028-07-20,-125889.32670593634,36653.68277616636,4103.986147376729,-166646.99562947944,-166646.99562947944,0.11195286775667318,0.11150337896927912,7281.724054565377,event_32,static_open_loop
2028-07-21,62524.79349999396,41932.70149494809,4297.71667205131,16294.375332994565,-150352.62029648488,0.10402409229753795,0.10258755318210357,1954.355509602021,event_32,static_open_loop
2028-07-24,379321.97433398064,45907.13701996933,4973.238697502042,328441.59861650923,178088.97832002435,0.12581285271559,0.11544258946550412,20179.085628025437,event_32,static_open_loop
2028-07-25,-540633.0910702717,51537.615190795215,5998.220577053955,-598168.9268381209,-420079.9485180966,0.14659249600222568,0.12764289332210618,38140.42104980729,event_32,static_open_loop
2028-07-26,-488656.3447097771,45869.777967231355,6568.97635258446,-541095.0990295929,-961175.0475476895,0.10799997932449693,0.10470353019704558,10990.35847407396,event_32,static_open_loop
2028-07-27,360820.4158454967,52666.65273406153,6549.451004576902,301604.31210685824,-659570.7354408313,0.13792131979338224,0.12179385822833405,30244.38269240083,event_32,static_open_loop
2028-07-28,-284525.4143901278,34542.30850868799,5954.13907191876,-325021.86197073455,-984592.5974115658,0.10083490914681142,0.09373709400197461,993.5953576503962,event_32,static_open_loop
2028-07-31,1905242.3206197058,24037.326672098177,4065.9241720649097,1877139.0697755427,892546.4723639769,0.0947808290000187,0.09151519411464382,0.0,event_32,static_open_loop
2028-08-01,3915079.6935950224,16708.00834688174,3745.340336732202,3894626.3449114086,4787172.817275385,0.06520290065893755,0.0628540599540842,0.0,event_32,static_open_loop
2028-08-02,67181.96514552712,12582.874533480783,3457.8801202824307,51141.21049176391,4838314.02776715,0.06263993104761185,0.06171967268148513,0.0,event_32,static_open_loop
2028-07-20,-86750.42455914871,12364.997663578712,2299.630973687603,-101415.05319641503,-101415.05319641503,0.07461963079046559,0.07002724671469394,0.0,event_32,forecast_liquidity
2028-07-21,51267.70884813138,18883.858006200266,2810.566691426725,29573.284150504387,-71841.76904591064,0.07670966434629606,0.07276022195639667,0.0,event_32,forecast_liquidity
2028-07-24,284341.9186372619,26318.85516426944,3675.7053306981143,254347.35814229434,182505.58909638372,0.10846199511086924,0.09746661140924545,6615.127967744265,event_32,forecast_liquidity
2028-07-25,-422465.6902698173,33618.534625352164,4692.042115620684,-460776.2670107902,-278270.67791440646,0.11782523618392664,0.10446849756181331,14591.66328703973,event_32,forecast_liquidity
2028-07-26,-358008.6872926717,34333.80244338179,5421.592592655722,-397764.08232870925,-676034.7602431157,0.09116831625535472,0.08990716323180854,0.0,event_32,forecast_liquidity
2028-07-27,207141.9358993759,53909.44282364496,6385.71135226062,146846.78172347034,-529187.9785196454,0.1298253246249315,0.11745960602833595,23787.371768609533,event_32,forecast_liquidity
2028-07-28,-369074.05496345635,43625.668208439616,6599.857839015061,-419299.58101091103,-948487.5595305564,0.1084927135069405,0.10046800547043634,10106.873001185086,event_32,forecast_liquidity
2028-07-31,1613897.238560414,33914.785456753256,5231.16981569638,1574751.2832879643,626263.7237574079,0.11097157004036617,0.10633396859686085,13890.872434167919,event_32,forecast_liquidity
2028-08-01,3463469.0282936106,28388.85699124021,4968.058774894713,3430112.1125274757,4056375.8362848833,0.08696108323269654,0.08385499554853384,0.0,event_32,forecast_liquidity
2028-08-02,67181.96514558597,39578.69309024476,6567.83263077017,21035.439424571043,4077411.2757094544,0.10093395732138706,0.09943546061338276,1640.0928869874915,event_32,forecast_liquidity
2028-08-08,14274.299359231494,18505.059363105054,2594.5470011091857,-6825.307004982746,-6825.307004982746,0.0706666787797416,0.07041960489009655,0.0,event_33,static_open_loop
2028-08-09,448798.8044275483,25389.685173823447,3234.456704873037,420174.66254885186,413349.35554386914,0.09049986617935343,0.0894842030300358,0.0,event_33,static_open_loop
2028-08-10,30928.45890762525,25603.471216109487,3859.7366259696605,1465.2510655461015,414814.60660941526,0.09251281566044385,0.08885317062326623,0.0,event_33,static_open_loop
