date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,selected_plan_source,day_index
2031-06-04,10.794582042540135,89.6136309095038,7.1428573553702055,1.5504220303434673,2.101302656826463,11.35356113917032,event_89,static_open_loop,static_open_loop,9
2031-06-05,10.386369093335418,100.00000000283922,7.142857355108063,1.1417656836972604e-10,3.24351173811318,15.763546798029646,event_89,static_open_loop,static_open_loop,10
2031-05-23,4.571414186615712,4.571414186615712,2.5030944036310285,2.068319777235217,5.749466277529432e-09,3.717199712638687,event_89,forecast_liquidity,forecast_liquidity,1
2031-05-26,5.521725489863336,10.093139676479048,3.03207757786105,2.489647907177789,4.824496753466382e-09,3.357425711157526,event_89,forecast_liquidity,forecast_liquidity,2
2031-05-27,6.974305586263848,17.067445262742897,3.901952694729061,3.072352887909436,3.6253544371924874e-09,3.5287532537488278,event_89,forecast_liquidity,forecast_liquidity,3
2031-05-28,8.860229890190057,25.927675152932956,5.16944585428556,3.690784033151514,2.7529808623791772e-09,4.226322180221388,event_89,forecast_liquidity,forecast_liquidity,4
2031-05-29,10.896369329947056,36.82404448288001,6.6016840267738175,4.294685300872768,2.3004718750138286e-09,5.134103716463276,event_89,forecast_liquidity,forecast_liquidity,5
2031-05-30,11.961221352956352,48.78526583583636,7.0481662286498725,4.913055123114861,1.1916175167361833e-09,5.35964053537423,event_89,forecast_liquidity,forecast_liquidity,6
2031-06-02,11.925061251892467,60.71032708772883,7.40522455546368,4.449440754958573,0.07039594147021205,5.904407588381671,event_89,forecast_liquidity,forecast_liquidity,7
2031-06-03,12.75880320866058,73.46913029638941,7.705685060917977,4.323543087296281,0.7295750604463236,7.406548906720543,event_89,forecast_liquidity,forecast_liquidity,8
2031-06-04,12.913300626957954,86.38243092334736,8.279610124020303,2.8410282728019087,1.7926622301357407,10.006015492399206,event_89,forecast_liquidity,forecast_liquidity,9
2031-06-05,13.617569121204278,100.00000004455164,9.067345187947549,1.3098099710868609e-09,4.5502239319469195,15.763546798029305,event_89,forecast_liquidity,forecast_liquidity,10
2031-06-11,8.427730987163157,8.427730987163157,3.969916119536064,3.902665935252566,0.5551489323745307,2.76051969641652,event_90,static_open_loop,static_open_loop,1
2031-06-12,9.133758436110123,17.56148942327328,4.337139102865947,4.261367121428565,0.5352522118156107,2.4301337509611702,event_90,static_open_loop,static_open_loop,2
2031-06-13,10.362966230184744,27.924455653458025,5.025715672410882,4.748668263817542,0.5885822939563203,2.691127456418735,event_90,static_open_loop,static_open_loop,3
2031-06-16,12.316629617562887,40.241085271020914,6.252109811884312,5.255075011526677,0.809444794151898,3.746640732680935,event_90,static_open_loop,static_open_loop,4
2031-06-17,13.174465231236669,53.41555050225758,7.016864645156819,5.092920248083795,1.0646803379960557,5.1172734404091225,event_90,static_open_loop,static_open_loop,5
2031-06-18,12.777422299426375,66.19297280168395,7.1428571958949165,4.581217777964522,1.053347325566936,6.424170524555542,event_90,static_open_loop,static_open_loop,6
2031-06-19,11.366758977685997,77.55973177936994,7.142857209563171,3.1401885677524075,1.083713200370419,8.112908740425892,event_90,static_open_loop,static_open_loop,7
2031-06-20,8.253928605995354,85.8136603853653,7.069585795214566,0.5092179687324014,0.6751248420483853,10.961377697744368,event_90,static_open_loop,static_open_loop,8
2031-06-23,8.371358814109417,94.18501919947471,6.942259360113849,0.6515362496882625,0.7775632043073069,13.661775756350854,event_90,static_open_loop,static_open_loop,9
2031-06-24,5.814980802245308,100.00000000172001,5.814980801644706,3.3120096309006205e-10,2.694012791125311e-10,15.763546798028697,event_90,static_open_loop,static_open_loop,10
2031-06-11,5.954662011714835,5.954662011714835,3.037430036226144,2.8429805445868372,0.07425143090185392,1.7945346382217573,event_90,forecast_liquidity,forecast_liquidity,1
2031-06-12,7.022268357228952,12.976930368943787,3.5558188086202485,3.3746752333932823,0.09177431521542086,1.4821724043538849,event_90,forecast_liquidity,forecast_liquidity,2
2031-06-13,8.487138612436254,21.46406898138004,4.335607966570342,4.0539268945535465,0.09760375131236376,1.5012251278436088,event_90,forecast_liquidity,forecast_liquidity,3
2031-06-16,10.593722174521691,32.05779115590173,5.572843207090465,4.790890174963289,0.22998879246793694,2.015295420349147,event_90,forecast_liquidity,forecast_liquidity,4
2031-06-17,11.865275270680135,43.92306642658187,6.495975031137319,4.973765110144371,0.3955351293984449,2.922223502984552,event_90,forecast_liquidity,forecast_liquidity,5
2031-06-18,12.466873051085695,56.38993947766757,7.094657524317736,4.94828355071727,0.4239319760506906,3.795533104049129,event_90,forecast_liquidity,forecast_liquidity,6
2031-06-19,12.08127982473991,68.47121930240748,7.280771125907421,4.128302717356199,0.6722059814762893,4.987774890478681,event_90,forecast_liquidity,forecast_liquidity,7
2031-06-20,9.506789185968769,77.97800848837625,7.376163751020231,1.5606114758465042,0.5700139591020342,7.109327961984547,event_90,forecast_liquidity,forecast_liquidity,8
2031-06-23,11.097789759198177,89.07579824757443,7.902638753877779,1.469421441385954,1.7257295639344434,10.696421300794082,event_90,forecast_liquidity,forecast_liquidity,9
2031-06-24,10.924201752850985,100.00000000042542,8.06237950951795,3.669124387643348e-11,2.861822243296346,15.763546798029502,event_90,forecast_liquidity,forecast_liquidity,10
2031-06-30,8.60188321834435,8.60188321834435,4.20605794561413,3.929845680744295,0.46597959198592526,4.294989815058909,event_91,static_open_loop,static_open_loop,1
2031-07-01,9.260684406244568,17.86256762458892,4.56989168913543,4.185973396411459,0.5048193206976793,4.665956587812854,event_91,static_open_loop,static_open_loop,2
2031-07-02,10.09372656692909,27.956294191518012,5.153220678657219,4.305157947554802,0.6353479407170693,5.471070471543317,event_91,static_open_loop,static_open_loop,3
2031-07-03,11.301885435031046,39.25817962654906,5.952512722681187,4.677907516020269,0.6714651963295905,6.380232983152809,event_91,static_open_loop,static_open_loop,4
2031-07-04,11.90418290058147,51.162362527130526,6.522584019634325,4.600716696502439,0.7808821844447045,7.240502571068125,event_91,static_open_loop,static_open_loop,5
2031-07-07,12.475237846301338,63.637600373431866,6.946160619648895,4.706664931935166,0.822412294717277,7.492778747972067,event_91,static_open_loop,static_open_loop,6
2031-07-08,11.250913768267855,74.88851414169972,7.142857664366609,3.3725724432892,0.7354836606120456,8.640984277907801,event_91,static_open_loop,static_open_loop,7
2031-07-09,8.551325512669399,83.43983965436911,6.407014422549065,1.3606318295727582,0.783679260547576,10.176898364591972,event_91,static_open_loop,static_open_loop,8
2031-07-10,8.181389593434192,91.6212292478033,6.703165160228256,0.6988687675266755,0.7793556656792607,13.079894579435269,event_91,static_open_loop,static_open_loop,9
2031-07-11,8.378770752583481,100.00000000038678,7.1108207917689175,0.30451793368877217,0.9634320271257928,15.763546798029825,event_91,static_open_loop,static_open_loop,10
2031-06-30,5.9650530056576665,5.9650530056576665,3.085958796741118,2.7997741429953633,0.07932006592118526,2.3984344620354836,event_91,forecast_liquidity,forecast_liquidity,1
2031-07-01,6.952265172499056,12.917318178156723,3.609218764768105,3.2411425347396094,0.10190387299134156,2.592647033906794,event_91,forecast_liquidity,forecast_liquidity,2
2031-07-02,8.111391062284758,21.02870924044148,4.321173988000564,3.5922910794738585,0.19792599481033396,3.1222010494075945,event_91,forecast_liquidity,forecast_liquidity,3
2031-07-03,9.600809361125487,30.629518601566964,5.2303781895513906,4.1486943638516784,0.22173680772241477,3.9336731457690455,event_91,forecast_liquidity,forecast_liquidity,4
2031-07-04,10.728078686119051,41.35759728768602,6.087223267385255,4.327285184442477,0.31357023429131964,4.945750749797164,event_91,forecast_liquidity,forecast_liquidity,5
2031-07-07,11.968434961475422,53.32603224916144,6.7691236725973996,4.750561211659659,0.4487500772183631,5.2959643637776015,event_91,forecast_liquidity,forecast_liquidity,6
2031-07-08,11.602914772821944,64.92894702198339,7.405223393214852,3.8296998474915984,0.36799153211549324,6.341534032899716,event_91,forecast_liquidity,forecast_liquidity,7
2031-07-09,10.245178124772945,75.17412514675634,7.082315616032952,2.3421463586433946,0.8207161500965953,7.920000119798429,event_91,forecast_liquidity,forecast_liquidity,8
2031-07-10,10.205233728934079,85.37935887569041,8.056326086861768,1.4697125762059375,0.6791950658663725,11.234444257029935,event_91,forecast_liquidity,forecast_liquidity,9
2031-07-11,14.620641124523809,100.00000000021423,9.067343939132268,1.6415498433765197,3.9117473420150213,15.763546798029516,event_91,forecast_liquidity,forecast_liquidity,10
2031-07-17,6.43635052692143,6.43635052692143,3.4896281690529745,2.946722357610434,2.5802189666346726e-10,3.5903328330543895,event_92,static_open_loop,static_open_loop,1
2031-07-18,7.155992445607946,13.592342972529377,3.977069895061375,3.1789225502968175,2.4975268516422183e-10,3.834119433713808,event_92,static_open_loop,static_open_loop,2
2031-07-21,8.339172514748919,21.931515487278297,4.675235787600235,3.663936726916306,2.32382332884437e-10,3.9010820015221324,event_92,static_open_loop,static_open_loop,3
2031-07-22,10.088393699541278,32.019909186819575,5.856239498123619,4.232154201212819,2.048402995014717e-10,4.587080909082344,event_92,static_open_loop,static_open_loop,4
2031-07-23,11.773694433687446,43.79360362050702,7.001825762336405,4.77186867118459,1.6645183140195716e-10,5.329778116518872,event_92,static_open_loop,static_open_loop,5
2031-07-24,12.257597239707957,56.051200860214976,7.142857296608993,4.845228245100002,0.2695116979989603,6.665601578636529,event_92,static_open_loop,static_open_loop,6
2031-07-25,10.984565243208996,67.03576610342397,7.14285731689268,3.6957239474668464,0.14598397884947031,7.318195344738636,event_92,static_open_loop,static_open_loop,7
2031-07-28,10.918051017037875,77.95381712046185,7.142857330943532,2.8468082537350665,0.928385432359277,8.434391897684119,event_92,static_open_loop,static_open_loop,8
2031-07-29,11.643999785657588,89.59781690611943,7.1428573351920175,1.9614921894989923,2.5396502609665768,11.789297398325042,event_92,static_open_loop,static_open_loop,9
2031-07-30,10.402183096501716,100.00000000262115,7.142857322473219,1.3458406145803806e-10,3.259325773893913,15.763546798029733,event_92,static_open_loop,static_open_loop,10
2031-07-17,4.750974337147187,4.750974337147187,2.5540313825248386,2.1969429539167424,7.056061660474326e-10,2.700856594291087,event_92,forecast_liquidity,forecast_liquidity,1
2031-07-18,5.703257068979408,10.454231406126596,3.127236511777432,2.576020556503829,6.981465956622782e-10,2.9542579483553,event_92,forecast_liquidity,forecast_liquidity,2
2031-07-21,7.079141631526139,17.533373037652733,3.8921058655840506,3.1870357652632992,6.78788235999919e-10,3.0672449293785693,event_92,forecast_liquidity,forecast_liquidity,3
2031-07-22,8.982899527297034,26.516272564949766,5.099243696179447,3.883655830449461,6.681273992915184e-10,3.5864000565499725,event_92,forecast_liquidity,forecast_liquidity,4
2031-07-23,11.10238241802648,37.618654982976246,6.489151070501222,4.613231346993654,5.316035659748338e-10,4.387113815276895,event_92,forecast_liquidity,forecast_liquidity,5
2031-07-24,12.0893193851383,49.70797436811455,7.094657493798832,4.994661891001952,3.3751610002376163e-10,5.274379006651023,event_92,forecast_liquidity,forecast_liquidity,6
2031-07-25,11.55780059804789,61.26577496616244,7.405223337932034,4.152577259940155,1.7569939607812045e-10,6.063697579165709,event_92,forecast_liquidity,forecast_liquidity,7
2031-07-28,11.643840717723654,72.90961568388609,7.705683730758471,3.7676716016179377,0.17048538534724414,7.5751689111278235,event_92,forecast_liquidity,forecast_liquidity,8
2031-07-29,12.33246911446555,85.24208479835164,8.27960877450681,2.5040599329825777,1.5488004069761614,10.193234514677092,event_92,forecast_liquidity,forecast_liquidity,9
2031-07-30,14.757915201733462,100.00000000008511,9.067343850723212,0.2670000041872719,5.423571346822978,15.763546798030074,event_92,forecast_liquidity,forecast_liquidity,10
2031-08-05,5.929854701018237,5.929854701018237,3.134152432003645,2.79570226859331,4.2128207823337147e-10,2.278682031748294,event_93,static_open_loop,static_open_loop,1
2031-08-06,6.821689777705186,12.751544478723423,3.6419601084204336,3.179729668874855,4.0989737484351484e-10,2.2626712727265788,event_93,static_open_loop,static_open_loop,2
2031-08-07,8.40894274431104,21.160487223034462,4.653202254817937,3.7557404891104387,3.8266604510750804e-10,2.831362617438332,event_93,static_open_loop,static_open_loop,3
2031-08-08,10.926648060119765,32.087135283154225,6.42782669831465,4.49882136147629,3.2882468987698947e-10,3.848754694650102,event_93,static_open_loop,static_open_loop,4
2031-08-11,12.100495082082587,44.187630365236814,7.142857303670432,4.957637778186852,2.2530329237333613e-10,4.951976617682422,event_93,static_open_loop,static_open_loop,5
2031-08-12,12.27686947523814,56.46449984047496,7.142857341696968,5.134012133397302,1.4386981301205079e-10,5.694988896453547,event_93,static_open_loop,static_open_loop,6
2031-08-13,11.804139974837176,68.26863981531213,7.142857371133684,4.5105284606893825,0.15075414301411041,6.6507941795845555,event_93,static_open_loop,static_open_loop,7
2031-08-14,10.191944824626018,78.46058463993815,7.1428573927287955,2.528869456758516,0.5202179751387055,8.748976099389504,event_93,static_open_loop,static_open_loop,8
2031-08-15,10.158160286186904,88.61874492612505,7.14285740319723,0.7818155259176108,2.2334873570720606,12.346322638739935,event_93,static_open_loop,static_open_loop,9
2031-08-18,11.381255078153215,100.00000000427826,7.142857408300872,1.4726945308662053e-10,4.238397669705072,15.763546798029688,event_93,static_open_loop,static_open_loop,10
2031-08-05,4.473306057027763,4.473306057027763,2.3347168450421556,2.1385892047758177,7.2097905959288014e-09,1.5358223637449888,event_93,forecast_liquidity,forecast_liquidity,1
2031-08-06,5.512264175835702,9.985570232863465,2.884365491196938,2.6278986787810457,5.857718020716572e-09,1.5108282534923536,event_93,forecast_liquidity,forecast_liquidity,2
2031-08-07,7.143392781121429,17.128963013984894,3.840233467734764,3.303159306867931,6.518734899894003e-09,1.9259165675330145,event_93,forecast_liquidity,forecast_liquidity,3
