date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-27,-438841.4824791854,36651.255043508565,5305.567189216388,-480798.3047119103,-1802338.6914488496,event_02,confidence_adjusted_alpha
2027-01-28,-1941825.2144944912,42826.53849197517,5406.966087179165,-1990058.7190736458,-3792397.4105224954,event_02,confidence_adjusted_alpha
2027-01-29,-727318.2073414564,33578.55052566319,5151.500218644483,-766048.2580857641,-4558445.668608259,event_02,confidence_adjusted_alpha
2027-02-01,-537403.1517494933,31634.665232890427,4683.452758488061,-573721.2697408717,-5132166.9383491315,event_02,confidence_adjusted_alpha
2027-02-02,1240950.436379779,28835.65365945136,5881.979615471123,1206232.8031048565,-3925934.135244275,event_02,confidence_adjusted_alpha
2027-02-03,-1404207.3884684974,37887.51821409076,6408.705763598586,-1448503.6124461868,-5374437.747690462,event_02,confidence_adjusted_alpha
2027-02-09,-67819.29391135309,17680.890489150024,3458.7379712517777,-88958.92237175489,-88958.92237175489,event_03,raw_expected_alpha
2027-02-10,-5675.018126858504,18002.017822588707,3859.81230953354,-27536.84825898075,-116495.77063073564,event_03,raw_expected_alpha
2027-02-11,554776.4881513355,23341.854088330372,4410.274475148833,527024.3595878562,410528.58895712055,event_03,raw_expected_alpha
2027-02-12,-482945.43147604045,35355.11028525476,5821.129922302669,-524121.6716835979,-113593.08272647735,event_03,raw_expected_alpha
2027-02-15,323606.2399810975,48586.6461058146,5935.086629347765,269084.50724593515,155491.4245194578,event_03,raw_expected_alpha
2027-02-16,283476.5656372703,41839.752651399285,5991.666010415005,235645.14697545598,391136.5714949138,event_03,raw_expected_alpha
2027-02-17,-731485.5052319296,37803.16996164709,5869.25779932272,-775157.9329928994,-384021.36149798566,event_03,raw_expected_alpha
2027-02-18,653316.6205852542,28657.67502703157,5325.479312407837,619333.4662458148,235312.10474782914,event_03,raw_expected_alpha
2027-02-19,-467814.75358624937,25995.594818351743,4235.633153372979,-498045.98155797407,-262733.8768101449,event_03,raw_expected_alpha
2027-02-22,1045614.9257414633,31299.749900120383,5122.023828354902,1009193.152012988,746459.2752028431,event_03,raw_expected_alpha
2027-02-09,-66459.26752592318,16051.44560262062,3289.4180730327384,-85800.13120157653,-85800.13120157653,event_03,confidence_adjusted_alpha
2027-02-10,-2413.5681347911445,16938.96912650198,3735.538345657802,-23088.075606950926,-108888.20680852745,event_03,confidence_adjusted_alpha
2027-02-11,540309.2364058405,22657.165152718662,4328.1370300027165,513323.9342231191,404435.72741459165,event_03,confidence_adjusted_alpha
2027-02-12,-528532.8830165912,35342.9376348786,5774.677360248481,-569650.4980117183,-165214.77059712663,event_03,confidence_adjusted_alpha
2027-02-15,323405.8640772026,46637.197469280174,5787.750067422648,270980.91654049983,105766.14594337321,event_03,confidence_adjusted_alpha
2027-02-16,249457.3819842247,40048.9404200861,5835.269932107386,203573.17163203118,309339.3175754044,event_03,confidence_adjusted_alpha
2027-02-17,-768492.8714469017,37003.030466583674,5773.005251829498,-811268.9071653149,-501929.58958991047,event_03,confidence_adjusted_alpha
2027-02-18,626264.848139078,28606.581522085,5083.987380064531,592574.2792369284,90644.68964701798,event_03,confidence_adjusted_alpha
2027-02-19,-474158.0203814324,27232.536340049635,4697.122662889754,-506087.6793843718,-415442.9897373538,event_03,confidence_adjusted_alpha
2027-02-22,1045614.9257414615,35105.23697569585,5514.911258221852,1004994.7775075438,589551.78777019,event_03,confidence_adjusted_alpha
2027-02-26,158918.05101315776,18683.00020261359,3683.4546468885633,136551.5961636556,136551.5961636556,event_04,raw_expected_alpha
2027-03-01,66307.89956168536,19100.91088912098,4098.138150128733,43108.850522435656,179660.44668609125,event_04,raw_expected_alpha
2027-03-02,-428685.88201411016,25954.997851855616,4458.249312136378,-459099.1291781022,-279438.68249201094,event_04,raw_expected_alpha
2027-03-03,-162287.69857322102,32175.08589779344,4902.372968957049,-199365.15743997152,-478803.83993198245,event_04,raw_expected_alpha
2027-03-04,-741259.6036637385,42127.14559114052,5514.510921282974,-788901.2601761619,-1267705.1001081443,event_04,raw_expected_alpha
2027-03-05,58206.17049680009,39516.08486507964,5384.89712939941,13305.188502321042,-1254399.9116058233,event_04,raw_expected_alpha
2027-03-08,105641.15525143463,34397.10610365558,4980.528088979902,66263.52105879915,-1188136.390547024,event_04,raw_expected_alpha
2027-03-09,-218230.26826965463,29398.335812930007,4832.540192990375,-252461.144275575,-1440597.534822599,event_04,raw_expected_alpha
2027-03-10,-1511514.8834379003,29108.371833492296,5371.541878751014,-1545994.7971501437,-2986592.3319727425,event_04,raw_expected_alpha
2027-03-11,-650246.1256064376,34152.60344861367,5227.87235038081,-689626.601405432,-3676218.9333781744,event_04,raw_expected_alpha
2027-02-26,143621.0631380672,15352.867637814532,3260.7857078105185,125007.40979244215,125007.40979244215,event_04,confidence_adjusted_alpha
2027-03-01,22662.59452338874,16315.93130356243,3704.0098352723066,2642.653384554004,127650.06317699616,event_04,confidence_adjusted_alpha
2027-03-02,-537721.2936031239,23143.60990536853,4099.323426782023,-564964.2269352744,-437314.16375827824,event_04,confidence_adjusted_alpha
2027-03-03,-65475.78815660799,29829.920395849484,4546.717796248965,-99852.42634870645,-537166.5901069847,event_04,confidence_adjusted_alpha
2027-03-04,-802138.3469257264,40679.98217593069,5150.16684955656,-847968.4959512136,-1385135.0860581985,event_04,confidence_adjusted_alpha
2027-03-05,96702.05410743141,36443.695568978794,4875.123000865205,55383.23553758741,-1329751.850520611,event_04,confidence_adjusted_alpha
2027-03-08,101313.56215519003,32294.276431414197,4711.255729349652,64308.02999442618,-1265443.820526185,event_04,confidence_adjusted_alpha
2027-03-09,-194682.05510455565,28500.477200134817,4550.102227242999,-227732.63453193347,-1493176.4550581183,event_04,confidence_adjusted_alpha
2027-03-10,-1389643.323174763,32854.66588625893,5902.021089732228,-1428400.0101507541,-2921576.465208872,event_04,confidence_adjusted_alpha
2027-03-11,-650246.1256064574,48224.07856011796,7265.096160908457,-705735.3003274838,-3627311.765536356,event_04,confidence_adjusted_alpha
2027-03-17,-3209.6582920023584,23732.628152337893,4237.506289473446,-31179.792733813694,-31179.792733813694,event_05,raw_expected_alpha
2027-03-18,102310.94334885471,26242.171189541994,4582.722941164351,71486.04921814836,40306.25648433466,event_05,raw_expected_alpha
2027-03-19,-52676.920315555115,36225.07928293466,5111.909767421221,-94013.90936591101,-53707.652881576345,event_05,raw_expected_alpha
2027-03-22,-713450.3819092411,42026.8567820101,5933.343656501734,-761410.5823477529,-815118.2352293292,event_05,raw_expected_alpha
2027-03-23,415424.2347223678,46825.683965219905,6126.303966171578,362472.2467909763,-452645.9884383529,event_05,raw_expected_alpha
2027-03-24,698967.8403442008,46060.17523947248,6304.111906049986,646603.5531986783,193957.56476032542,event_05,raw_expected_alpha
2027-03-25,-618814.0709743506,39082.737784461,5744.65099641217,-663641.4597552237,-469683.8949948983,event_05,raw_expected_alpha
2027-03-26,215556.76952944827,25949.897214059132,4145.597307950406,185461.27500743873,-284222.61998745956,event_05,raw_expected_alpha
2027-03-29,-370437.96609045536,26752.235830994454,4281.100704078943,-401471.30262552877,-685693.9226129884,event_05,raw_expected_alpha
2027-03-30,-1464069.1303874084,17227.055331224376,3419.7890983418083,-1484715.9748169745,-2170409.8974299626,event_05,raw_expected_alpha
2027-03-17,4084.816716259484,18901.372304980767,3751.7320898067487,-18568.28767852803,-18568.28767852803,event_05,confidence_adjusted_alpha
2027-03-18,83467.57695490829,21218.150010671718,4096.467493507005,58152.95945072957,39584.67177220154,event_05,confidence_adjusted_alpha
2027-03-19,-46835.707256219284,30099.597686070494,4624.493851024727,-81559.7987933145,-41975.12702111297,event_05,confidence_adjusted_alpha
2027-03-22,-667909.3407864192,37083.363395640044,5512.848524995117,-710505.5527070544,-752480.6797281674,event_05,confidence_adjusted_alpha
2027-03-23,464787.36731184664,45011.980969690354,5821.2669423603975,413954.1193997959,-338526.5603283715,event_05,confidence_adjusted_alpha
2027-03-24,626147.1990567194,44680.0658139213,6103.084521818632,575364.0487209795,236837.488392608,event_05,confidence_adjusted_alpha
2027-03-25,-530195.4074947776,39558.537093226914,5741.3806186326865,-575495.3252066371,-338657.83681402914,event_05,confidence_adjusted_alpha
2027-03-26,129170.27978793423,27206.257110434955,4479.486369296793,97484.53630820249,-241173.30050582666,event_05,confidence_adjusted_alpha
2027-03-29,-484369.1293360933,28482.771356684938,4731.808575752807,-517583.70926853106,-758757.0097743578,event_05,confidence_adjusted_alpha
2027-03-30,-1464069.1303873179,24296.713456881374,4630.897898589212,-1492996.7417427886,-2251753.7515171464,event_05,confidence_adjusted_alpha
2027-04-05,-37127.12838406251,13706.553445787298,3062.2398184658105,-53895.92164831562,-53895.92164831562,event_06,raw_expected_alpha
2027-04-06,135052.6956810261,16775.937392045373,3543.570785763592,114733.18750321714,60837.26585490152,event_06,raw_expected_alpha
2027-04-07,-47335.91666522049,23848.106045494504,4082.756099686835,-75266.77881040183,-14429.512955500308,event_06,raw_expected_alpha
2027-04-08,659885.0973982732,39808.41462375138,5714.536253403916,614362.1465211179,599932.6335656176,event_06,raw_expected_alpha
2027-04-09,-932795.5169071532,45762.45422075748,5884.460089473854,-984442.4312173845,-384509.7976517669,event_06,raw_expected_alpha
2027-04-12,111828.31239339501,41751.994791087534,6076.572007192913,63999.74559511457,-320510.0520566524,event_06,raw_expected_alpha
2027-04-13,-1619136.6488818207,37984.66266150438,5253.312513058254,-1662374.6240563835,-1982884.676113036,event_06,raw_expected_alpha
2027-04-14,404323.48981876706,31103.66344071933,4946.7242371546445,368273.1021408931,-1614611.5739721428,event_06,raw_expected_alpha
2027-04-15,23341.32220830649,23710.922178489895,3715.5525100740992,-4085.1524802575036,-1618696.7264524002,event_06,raw_expected_alpha
2027-04-16,2246726.1636296846,44384.32919248489,6473.905652099652,2195867.9287851,577171.2023326999,event_06,raw_expected_alpha
2027-04-05,-37312.75364818079,12506.954919973337,2919.174718121911,-52738.88328627604,-52738.88328627604,event_06,confidence_adjusted_alpha
2027-04-06,124199.04592720668,15876.045297524604,3440.1783474762465,104882.82228220583,52143.93899592979,event_06,confidence_adjusted_alpha
2027-04-07,-50208.592642756776,23341.237566856522,4031.983154258546,-77581.81336387184,-25437.87436794205,event_06,confidence_adjusted_alpha
2027-04-08,613981.9813579797,39426.900061563996,5669.605158727336,568885.4761376884,543447.6017697463,event_06,confidence_adjusted_alpha
2027-04-09,-906081.4227245024,44241.53343739039,5727.724397915634,-956050.6805598084,-412603.0787900621,event_06,confidence_adjusted_alpha
2027-04-12,88640.93650056337,39784.31225934821,5891.151046765064,42965.473194450096,-369637.605595612,event_06,confidence_adjusted_alpha
2027-04-13,-1281105.0381315514,36459.641833912436,5100.498935368654,-1322665.1789008323,-1692302.7844964443,event_06,confidence_adjusted_alpha
2027-04-14,391212.7570500782,30974.98825431821,4919.637139091422,355318.13165666856,-1336984.6528397757,event_06,confidence_adjusted_alpha
2027-04-15,-3786.1794178464656,24189.30965583126,3851.9391528358874,-31827.428226513613,-1368812.0810662892,event_06,confidence_adjusted_alpha
2027-04-16,2246726.16362969,48321.309088047434,7121.37346598107,2191283.4810756617,822471.4000093725,event_06,confidence_adjusted_alpha
2027-04-22,-48573.36091993687,12855.132569657868,3108.63859261851,-64537.13208221325,-64537.13208221325,event_07,raw_expected_alpha
2027-04-23,-27886.564061745015,16724.463087803,3433.923853318074,-48044.95100286609,-112582.08308507933,event_07,raw_expected_alpha
2027-04-26,-280570.5341497619,24868.01377162917,4150.2578647913815,-309588.80578618246,-422170.8888712618,event_07,raw_expected_alpha
2027-04-27,-1122380.5276401758,37896.86227082974,5588.614395457497,-1165866.004306463,-1588036.893177725,event_07,raw_expected_alpha
2027-04-28,216304.78680446872,45540.55156256082,5962.857056271327,164801.3781856366,-1423235.5149920883,event_07,raw_expected_alpha
2027-04-29,569314.7383773571,39277.48464620659,5674.5151695018485,524362.7385616486,-898872.7764304397,event_07,raw_expected_alpha
2027-04-30,616552.1054084698,33146.51230442807,5444.12209137982,577961.4710126619,-320911.30541777774,event_07,raw_expected_alpha
2027-05-03,-58663.951482150005,32838.533473999305,5194.9879020668,-96697.4728582161,-417608.7782759938,event_07,raw_expected_alpha
2027-05-04,-208120.59524039875,30403.60905117665,4261.756803321947,-242785.96109489733,-660394.7393708911,event_07,raw_expected_alpha
2027-05-05,980783.4635226257,45032.085975087364,5949.996502336956,929801.3810452014,269406.6416743103,event_07,raw_expected_alpha
2027-04-22,-44242.17538125586,11794.540443241054,2968.090067913883,-59004.805892410805,-59004.805892410805,event_07,confidence_adjusted_alpha
2027-04-23,-21814.202945469355,15949.379559975887,3346.6229142281395,-41110.20541967338,-100115.01131208419,event_07,confidence_adjusted_alpha
2027-04-26,-267649.5175387608,24540.627446624654,4099.978424208689,-296290.1234095942,-396405.13472167833,event_07,confidence_adjusted_alpha
2027-04-27,-1102024.3458996862,37904.54947990644,5553.348742203631,-1145482.2441217962,-1541887.3788434747,event_07,confidence_adjusted_alpha
2027-04-28,178385.15766290936,44079.212154114466,5829.884951240168,128476.06055755472,-1413411.31828592,event_07,confidence_adjusted_alpha
2027-04-29,622195.7075709694,38017.68599655005,5526.019901886719,578652.0016725326,-834759.3166133873,event_07,confidence_adjusted_alpha
2027-04-30,592402.590178622,32432.83369987983,5348.1001153297,554621.6563634125,-280137.6602499748,event_07,confidence_adjusted_alpha
2027-05-03,-52826.790162106125,33385.180799358306,5280.434228706367,-91492.40519017079,-371630.0654401456,event_07,confidence_adjusted_alpha
2027-05-04,-218293.27459305638,33524.7560265353,4657.215744012319,-256475.246363604,-628105.3118037496,event_07,confidence_adjusted_alpha
2027-05-05,980783.4635226291,46497.511497253094,6097.529120888729,928188.4229044874,300083.1111007377,event_07,confidence_adjusted_alpha
2027-05-11,-1331.0423790112175,13732.923163738535,3119.828350218204,-18183.79389296796,-18183.79389296796,event_08,raw_expected_alpha
2027-05-12,133197.79807603537,16528.718017772193,3492.5980884041787,113176.481969859,94992.68807689103,event_08,raw_expected_alpha
2027-05-13,139190.62359647785,25485.98398707765,3965.9721334754345,109738.66747592477,204731.3555528158,event_08,raw_expected_alpha
2027-05-14,-299612.50704889157,42978.09139587878,5510.098868186897,-348100.6973129572,-143369.3417601414,event_08,raw_expected_alpha
2027-05-17,-436626.55477321905,46313.22404485911,6233.974004428093,-489173.75282250624,-632543.0945826477,event_08,raw_expected_alpha
2027-05-18,1235609.7116925826,45352.54847191689,6181.795566163963,1184075.3676545017,551532.273071854,event_08,raw_expected_alpha
2027-05-19,-4054307.018923875,39567.54647809745,5491.692631841903,-4099366.2580338144,-3547833.9849619605,event_08,raw_expected_alpha
2027-05-20,998004.2738147471,35027.07529997436,5476.698111478421,957500.5004032942,-2590333.484558666,event_08,raw_expected_alpha
2027-05-21,1885564.9161658303,21526.215994689686,3270.9087748448605,1860767.791396296,-729565.6931623702,event_08,raw_expected_alpha
2027-05-24,2108228.704250506,37233.68307977655,6047.745016254609,2064947.2761544748,1335381.5829921046,event_08,raw_expected_alpha
2027-05-11,-2651.199026590009,12571.254833422803,2978.405255659968,-18200.85911567278,-18200.85911567278,event_08,confidence_adjusted_alpha
2027-05-12,131855.82069971084,15741.931074291402,3399.886108417553,112714.00351700187,94513.14440132909,event_08,confidence_adjusted_alpha
2027-05-13,146428.56183642548,25139.644647679543,3924.1126637016723,117364.80452504427,211877.94892637336,event_08,confidence_adjusted_alpha
2027-05-14,-310325.2064746617,43002.57856946209,5473.946220593687,-358801.7312647175,-146923.78233834417,event_08,confidence_adjusted_alpha
2027-05-17,-365939.6778111931,44886.08040402046,6092.180648977842,-416917.9388641914,-563841.7212025356,event_08,confidence_adjusted_alpha
2027-05-18,1148924.5744174165,43569.586581844764,6027.41310267959,1099327.574732892,535485.8535303564,event_08,confidence_adjusted_alpha
2027-05-19,-4274472.556228595,38565.47969648987,5373.58562242518,-4318411.62154751,-3782925.7680171533,event_08,confidence_adjusted_alpha
2027-05-20,941556.7737183172,35706.967381748116,5473.318788070835,900376.4875484982,-2882549.280468655,event_08,confidence_adjusted_alpha
2027-05-21,1948827.0504974187,21334.962418378436,3384.3010856042492,1924107.786993436,-958441.4934752188,event_08,confidence_adjusted_alpha
2027-05-24,2108228.704250502,40879.177005863,6576.963667957395,2060772.5635766815,1102331.0701014628,event_08,confidence_adjusted_alpha
2027-05-28,8305.017990145738,21410.004764282166,4091.8258944812346,-17196.812668617662,-17196.812668617662,event_09,raw_expected_alpha
2027-05-31,-9270.840828337525,23692.44353247585,4435.77891730336,-37399.06327811673,-54595.87594673439,event_09,raw_expected_alpha
2027-06-01,107494.92194400902,29530.593068151764,5117.569241140492,72846.75963471677,18250.88368798238,event_09,raw_expected_alpha
2027-06-02,250478.78510671732,36515.84842637974,5808.46687393818,208154.4698063994,226405.35349438176,event_09,raw_expected_alpha
2027-06-03,1693700.6610439825,47987.32461587249,6207.809540837732,1639505.5268872723,1865910.880381654,event_09,raw_expected_alpha
2027-06-04,1418913.6406200323,48703.60656576628,6349.577313704938,1363860.4567405612,3229771.337122215,event_09,raw_expected_alpha
2027-06-07,750774.6696114099,33395.892548796386,5690.670753886011,711688.1063087275,3941459.4434309425,event_09,raw_expected_alpha
2027-06-08,1578611.4560653425,29880.749085362917,4143.788353345589,1544586.918626634,5486046.362057576,event_09,raw_expected_alpha
2027-06-09,4725665.867992378,25042.811247014135,3417.0696626190934,4697205.987082744,10183252.34914032,event_09,raw_expected_alpha
2027-06-10,1880686.183216714,20351.92474495135,3779.1642548095638,1856555.0942169533,12039807.443357274,event_09,raw_expected_alpha
2027-05-28,7385.1048989491965,18400.066121050084,3700.9057658131765,-14715.866987914063,-14715.866987914063,event_09,confidence_adjusted_alpha
2027-05-31,-4522.753269061757,20898.171623839407,4070.1661532644275,-29491.091046165595,-44206.95803407966,event_09,confidence_adjusted_alpha
2027-06-01,114299.89926719684,26812.990191245808,4770.29528168539,82716.61379426564,38509.655760185975,event_09,confidence_adjusted_alpha
2027-06-02,284375.28951009695,33933.39767489551,5464.865648792993,244977.02618640845,283486.68194659444,event_09,confidence_adjusted_alpha
2027-06-03,1653065.3219936825,46350.541684836404,5845.349666149874,1600869.4306426963,1884356.1125892908,event_09,confidence_adjusted_alpha
2027-06-04,1305711.8205815868,47879.84859882651,6023.912151349355,1251808.059831411,3136164.172420702,event_09,confidence_adjusted_alpha
2027-06-07,720752.4254421771,34508.919977257196,5736.214496218211,680507.2909687017,3816671.4633894037,event_09,confidence_adjusted_alpha
2027-06-08,1539607.2291272844,31607.58822667223,4753.408047405426,1503246.2328532066,5319917.69624261,event_09,confidence_adjusted_alpha
2027-06-09,4683171.480795396,25920.433383324846,3580.3706438710215,4653670.6767682,9973588.37301081,event_09,confidence_adjusted_alpha
2027-06-10,1880686.1832165993,27839.59381619293,4912.683010454872,1847933.9063899517,11821522.279400762,event_09,confidence_adjusted_alpha
2027-06-16,-107612.15966436153,20466.540972849958,4221.11305970604,-132299.81369691755,-132299.81369691755,event_10,raw_expected_alpha
2027-06-17,-75748.09088715253,23969.458018451955,4441.687663324994,-104159.23656892948,-236459.05026584704,event_10,raw_expected_alpha
2027-06-18,657977.7814143145,32574.580040370176,5127.608665319154,620275.5927086251,383816.5424427781,event_10,raw_expected_alpha
2027-06-21,76670.41968204788,36946.80989881168,5674.86309538688,34048.74668784932,417865.28913062747,event_10,raw_expected_alpha
2027-06-22,-158957.50248143286,48175.90251692696,6952.244879536386,-214085.6498778962,203779.63925273126,event_10,raw_expected_alpha
2027-06-23,-1560336.0374345966,46091.24603685748,6307.208201131455,-1612734.4916725855,-1408954.8524198541,event_10,raw_expected_alpha
2027-06-24,2081766.5982427245,35436.847028872,5707.11616008406,2040622.6350537685,631667.7826339144,event_10,raw_expected_alpha
2027-06-25,-2512896.7746731527,29056.234325687015,4681.930393445051,-2546634.9393922845,-1914967.15675837,event_10,raw_expected_alpha
2027-06-28,-549067.9096165386,20835.873011898424,3529.6216103792076,-573433.4042388162,-2488400.560997186,event_10,raw_expected_alpha
2027-06-29,733173.1914217203,17549.704984780034,3133.522758928283,712489.963678012,-1775910.597319174,event_10,raw_expected_alpha
2027-06-16,-111455.9371423304,16466.888142086817,3718.3169698809133,-131641.14225429812,-131641.14225429812,event_10,confidence_adjusted_alpha
2027-06-17,-64205.93105663528,19807.44021170384,3951.9415445024947,-87965.31281284161,-219606.45506713973,event_10,confidence_adjusted_alpha
2027-06-18,588572.9938936854,27885.25824307442,4633.092326904856,556054.6433237061,336448.1882565664,event_10,confidence_adjusted_alpha
2027-06-21,107225.82612830555,32522.073992739093,5155.475579164987,69548.27655640147,405996.46481296787,event_10,confidence_adjusted_alpha
2027-06-22,-102689.89160499425,44239.06137375607,6464.819869765666,-153393.77284851598,252602.6919644519,event_10,confidence_adjusted_alpha
2027-06-23,-1498462.8943569122,44258.93467564849,5969.093596919012,-1548690.9226294798,-1296088.2306650279,event_10,confidence_adjusted_alpha
2027-06-24,1923518.004164022,35986.78925097755,5693.652998161971,1881837.5619148824,585749.3312498545,event_10,confidence_adjusted_alpha
2027-06-25,-2374882.396819694,33000.92468471739,5338.1761759245355,-2413221.497680336,-1827472.1664304812,event_10,confidence_adjusted_alpha
2027-06-28,-559877.3663968446,24048.468913779743,4367.175100640472,-588293.0104112648,-2415765.176841746,event_10,confidence_adjusted_alpha
2027-06-29,733173.1914218047,23861.100714730488,4168.157311853694,705143.9333952205,-1710621.2434465257,event_10,confidence_adjusted_alpha
2027-07-05,-29243.86796694453,23613.792131606755,4250.330009013082,-57107.990107564365,-57107.990107564365,event_11,raw_expected_alpha
2027-07-06,-91852.05448493687,23273.306979829147,4809.187650780803,-119934.54911554683,-177042.5392231112,event_11,raw_expected_alpha
2027-07-07,230150.07251379767,30247.041446789503,5235.773309934632,194667.25775707353,17624.718533962325,event_11,raw_expected_alpha
2027-07-08,-536077.6427664878,38421.27139872124,6247.102160437711,-580746.0163256468,-563121.2977916845,event_11,raw_expected_alpha
2027-07-09,128174.11020450684,44642.89709203886,6845.906316919471,76685.30679554852,-486435.990996136,event_11,raw_expected_alpha
2027-07-12,162719.53419906402,47964.369180510264,6444.197299869357,108310.9677186844,-378125.0232774516,event_11,raw_expected_alpha
2027-07-13,1021505.585079064,32563.82017282985,5077.693113871851,983864.0717923623,605739.0485149107,event_11,raw_expected_alpha
2027-07-14,1470238.724451961,28533.89215651851,4233.814130492894,1437471.0181649495,2043210.0666798602,event_11,raw_expected_alpha
2027-07-15,-625760.4148743494,24989.908967519783,3339.039727861701,-654089.3635697308,1389120.7031101296,event_11,raw_expected_alpha
2027-07-16,-33099.527051170386,18856.528003637854,3185.63187981958,-55141.68693462782,1333979.0161755017,event_11,raw_expected_alpha
2027-07-05,-18902.40902151489,19771.497467420704,3753.673598934097,-42427.58008786969,-42427.58008786969,event_11,confidence_adjusted_alpha
2027-07-06,-103095.04265865116,20176.564419090384,4341.966968158476,-127613.57404590002,-170041.1541337697,event_11,confidence_adjusted_alpha
2027-07-07,194177.9983543278,27035.70843566862,4821.807572930408,162320.4823457288,-7720.671788040927,event_11,confidence_adjusted_alpha
2027-07-08,-465022.1957105158,35193.88401657808,5872.694997628307,-506088.77472472214,-513809.44651276304,event_11,confidence_adjusted_alpha
