date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-29,-760466.0176157374,37458.15883198397,5608.293435568734,-803532.46988329,-5175173.005010469,event_02,proximal_rolling
2027-02-01,-498251.5261515382,32262.489153219805,4937.404789210837,-535451.4200939689,-5710624.425104437,event_02,proximal_rolling
2027-02-02,1106323.2538661896,21944.117361375273,4321.166902095096,1080057.9696027192,-4630566.455501718,event_02,proximal_rolling
2027-02-03,-1404207.3884684634,32013.061961000563,5356.138381887222,-1441576.5888113512,-6072143.044313069,event_02,proximal_rolling
2027-02-09,-67819.29391135309,17680.890489150024,3458.7379712517777,-88958.92237175489,-88958.92237175489,event_03,static_open_loop
2027-02-10,-5675.018126858504,18002.017822588707,3859.81230953354,-27536.84825898075,-116495.77063073564,event_03,static_open_loop
2027-02-11,554776.4881513355,23341.854088330372,4410.274475148833,527024.3595878562,410528.58895712055,event_03,static_open_loop
2027-02-12,-482945.43147604045,35355.11028525476,5821.129922302669,-524121.6716835979,-113593.08272647735,event_03,static_open_loop
2027-02-15,323606.2399810975,48586.6461058146,5935.086629347765,269084.50724593515,155491.4245194578,event_03,static_open_loop
2027-02-16,283476.5656372703,41839.752651399285,5991.666010415005,235645.14697545598,391136.5714949138,event_03,static_open_loop
2027-02-17,-731485.5052319296,37803.16996164709,5869.25779932272,-775157.9329928994,-384021.36149798566,event_03,static_open_loop
2027-02-18,653316.6205852542,28657.67502703157,5325.479312407837,619333.4662458148,235312.10474782914,event_03,static_open_loop
2027-02-19,-467814.75358624937,25995.594818351743,4235.633153372979,-498045.98155797407,-262733.8768101449,event_03,static_open_loop
2027-02-22,1045614.9257414633,31299.749900120383,5122.023828354902,1009193.152012988,746459.2752028431,event_03,static_open_loop
2027-02-09,-67818.2329863684,17680.800699610427,3458.727800865629,-88957.76148684445,-88957.76148684445,event_03,proximal_rolling
2027-02-10,-5675.044631049677,18002.0637692282,3859.8186840092867,-27536.927084287163,-116494.68857113161,event_03,proximal_rolling
2027-02-11,554787.9807402513,23355.778950034874,4411.562834941685,527020.6389552747,410525.9503841431,event_03,proximal_rolling
2027-02-12,-476471.22893500095,35584.14787917133,5844.611169493101,-517899.98798366537,-107374.03759952227,event_03,proximal_rolling
2027-02-15,357621.75773952465,49771.871320195285,6032.6564749537065,301817.2299443757,194443.19234485342,event_03,proximal_rolling
2027-02-16,261687.4368173965,41504.091747795756,5976.199529885325,214207.14553971542,408650.33788456884,event_03,proximal_rolling
2027-02-17,-693131.7682230659,39523.57770817357,6058.254679650894,-738713.6006108903,-330063.26272632147,event_03,proximal_rolling
2027-02-18,667343.8214942553,28099.21848486869,5061.461657632464,634183.1413517542,304119.8786254327,event_03,proximal_rolling
2027-02-19,-516814.5925044367,25625.030630700247,4161.12934714325,-546600.7524822801,-242480.8738568474,event_03,proximal_rolling
2027-02-22,1045614.9257416044,30268.36190112079,5147.3254931629235,1010199.2383473207,767718.3644904733,event_03,proximal_rolling
2027-02-26,158918.05101315776,18683.00020261359,3683.4546468885633,136551.5961636556,136551.5961636556,event_04,static_open_loop
2027-03-01,66307.89956168536,19100.91088912098,4098.138150128733,43108.850522435656,179660.44668609125,event_04,static_open_loop
2027-03-02,-428685.88201411016,25954.997851855616,4458.249312136378,-459099.1291781022,-279438.68249201094,event_04,static_open_loop
2027-03-03,-162287.69857322102,32175.08589779344,4902.372968957049,-199365.15743997152,-478803.83993198245,event_04,static_open_loop
2027-03-04,-741259.6036637385,42127.14559114052,5514.510921282974,-788901.2601761619,-1267705.1001081443,event_04,static_open_loop
2027-03-05,58206.17049680009,39516.08486507964,5384.89712939941,13305.188502321042,-1254399.9116058233,event_04,static_open_loop
2027-03-08,105641.15525143463,34397.10610365558,4980.528088979902,66263.52105879915,-1188136.390547024,event_04,static_open_loop
2027-03-09,-218230.26826965463,29398.335812930007,4832.540192990375,-252461.144275575,-1440597.534822599,event_04,static_open_loop
2027-03-10,-1511514.8834379003,29108.371833492296,5371.541878751014,-1545994.7971501437,-2986592.3319727425,event_04,static_open_loop
2027-03-11,-650246.1256064376,34152.60344861367,5227.87235038081,-689626.601405432,-3676218.9333781744,event_04,static_open_loop
2027-02-26,158917.7656040746,18683.005155030998,3683.460079142534,136551.3003699011,136551.3003699011,event_04,proximal_rolling
2027-03-01,73192.86859842076,18865.475622005328,4022.3999338336353,50304.993042581795,186856.2934124829,event_04,proximal_rolling
2027-03-02,-441488.1054590013,26894.54772562339,4492.070046645113,-472874.72323126986,-286018.429818787,event_04,proximal_rolling
2027-03-03,-226722.89584438302,34346.00963220287,5032.514341820246,-266101.41981840617,-552119.8496371931,event_04,proximal_rolling
2027-03-04,-603033.3757659285,46900.357027197075,5777.236438230575,-655710.9692313562,-1207830.8188685493,event_04,proximal_rolling
2027-03-05,-15421.481095186513,44381.36474556075,5714.287096428482,-65517.132937175746,-1273347.951805725,event_04,proximal_rolling
2027-03-08,3817.6944130892048,38550.62126490328,5519.786697056135,-40252.71354887021,-1313600.6653545953,event_04,proximal_rolling
2027-03-09,-244417.3064669557,29675.036627376398,4666.941888750699,-278759.2849830828,-1592359.9503376782,event_04,proximal_rolling
2027-03-10,-1655239.7583629128,24355.403571119798,4395.778191415458,-1683990.940125448,-3276350.890463126,event_04,proximal_rolling
2027-03-11,-650246.1256063906,35152.611391277045,5186.377247972293,-690585.11424564,-3966936.004708766,event_04,proximal_rolling
2027-03-17,-3209.6582920023584,23732.628152337893,4237.506289473446,-31179.792733813694,-31179.792733813694,event_05,static_open_loop
2027-03-18,102310.94334885471,26242.171189541994,4582.722941164351,71486.04921814836,40306.25648433466,event_05,static_open_loop
2027-03-19,-52676.920315555115,36225.07928293466,5111.909767421221,-94013.90936591101,-53707.652881576345,event_05,static_open_loop
2027-03-22,-713450.3819092411,42026.8567820101,5933.343656501734,-761410.5823477529,-815118.2352293292,event_05,static_open_loop
2027-03-23,415424.2347223678,46825.683965219905,6126.303966171578,362472.2467909763,-452645.9884383529,event_05,static_open_loop
2027-03-24,698967.8403442008,46060.17523947248,6304.111906049986,646603.5531986783,193957.56476032542,event_05,static_open_loop
2027-03-25,-618814.0709743506,39082.737784461,5744.65099641217,-663641.4597552237,-469683.8949948983,event_05,static_open_loop
2027-03-26,215556.76952944827,25949.897214059132,4145.597307950406,185461.27500743873,-284222.61998745956,event_05,static_open_loop
2027-03-29,-370437.96609045536,26752.235830994454,4281.100704078943,-401471.30262552877,-685693.9226129884,event_05,static_open_loop
2027-03-30,-1464069.1303874084,17227.055331224376,3419.7890983418083,-1484715.9748169745,-2170409.8974299626,event_05,static_open_loop
2027-03-17,-3209.7034977313956,23732.65179590223,4237.505014772708,-31179.860308406336,-31179.860308406336,event_05,proximal_rolling
2027-03-18,102315.2012566735,26242.253697551503,4582.728224814155,71490.21933430784,40310.3590259015,event_05,proximal_rolling
2027-03-19,-49446.5327353294,34381.70913011696,5018.409382107953,-88846.65124755431,-48536.29222165281,event_05,proximal_rolling
2027-03-22,-726395.4133461678,38046.123785739925,5735.062251962367,-770176.59938387,-818712.8916055228,event_05,proximal_rolling
2027-03-23,416410.2724143142,44195.811385578345,6037.760465056896,366176.700563679,-452536.19104184385,event_05,proximal_rolling
2027-03-24,720265.1741017248,44788.121599518905,6475.393619499553,669001.6588827063,216465.46784086246,event_05,proximal_rolling
2027-03-25,-702112.0722046496,32891.55496262839,4943.585222279902,-739947.2123895579,-523481.7445486954,event_05,proximal_rolling
2027-03-26,194035.77082341484,25073.125749764135,3835.3458289527994,165127.2992446979,-358354.4453039975,event_05,proximal_rolling
2027-03-29,-373841.83222068666,24627.800645917916,3798.019927515419,-402267.65279412,-760622.0980981175,event_05,proximal_rolling
2027-03-30,-1464069.1303873432,27031.034786179287,4987.763226876534,-1496087.928400399,-2256710.0264985166,event_05,proximal_rolling
2027-04-05,-37127.12838406251,13706.553445787298,3062.2398184658105,-53895.92164831562,-53895.92164831562,event_06,static_open_loop
2027-04-06,135052.6956810261,16775.937392045373,3543.570785763592,114733.18750321714,60837.26585490152,event_06,static_open_loop
2027-04-07,-47335.91666522049,23848.106045494504,4082.756099686835,-75266.77881040183,-14429.512955500308,event_06,static_open_loop
2027-04-08,659885.0973982732,39808.41462375138,5714.536253403916,614362.1465211179,599932.6335656176,event_06,static_open_loop
2027-04-09,-932795.5169071532,45762.45422075748,5884.460089473854,-984442.4312173845,-384509.7976517669,event_06,static_open_loop
2027-04-12,111828.31239339501,41751.994791087534,6076.572007192913,63999.74559511457,-320510.0520566524,event_06,static_open_loop
2027-04-13,-1619136.6488818207,37984.66266150438,5253.312513058254,-1662374.6240563835,-1982884.676113036,event_06,static_open_loop
2027-04-14,404323.48981876706,31103.66344071933,4946.7242371546445,368273.1021408931,-1614611.5739721428,event_06,static_open_loop
2027-04-15,23341.32220830649,23710.922178489895,3715.5525100740992,-4085.1524802575036,-1618696.7264524002,event_06,static_open_loop
2027-04-16,2246726.1636296846,44384.32919248489,6473.905652099652,2195867.9287851,577171.2023326999,event_06,static_open_loop
2027-04-05,-37127.1400573679,13706.522460349079,3062.2350883531203,-53895.897606070095,-53895.897606070095,event_06,proximal_rolling
2027-04-06,136907.60290057585,16920.29126014703,3563.9611135597306,116423.35052686908,62527.45292079898,event_06,proximal_rolling
2027-04-07,-36948.403980438015,25347.076266463017,4225.3125935450935,-66520.79284044613,-3993.3399196471437,event_06,proximal_rolling
2027-04-08,720405.5508577565,42370.2884148828,5932.908207986213,672102.3542348875,668109.0143152403,event_06,proximal_rolling
2027-04-09,-965634.3832211124,47967.35075612283,6086.072875521935,-1019687.8068527572,-351578.7925375169,event_06,proximal_rolling
2027-04-12,94719.4814776064,42705.92250289918,6162.721268055347,45850.83770665187,-305727.954830865,event_06,proximal_rolling
2027-04-13,-1707906.5984204363,38280.14027971907,5509.2143571959705,-1751695.9530573513,-2057423.9078882164,event_06,proximal_rolling
2027-04-14,375958.2808337797,29994.048832226323,5167.316392774477,340796.91560877895,-1716626.9922794374,event_06,proximal_rolling
2027-04-15,107769.67381465193,24368.947084417057,4192.744155600558,79207.98257463431,-1637419.0097048031,event_06,proximal_rolling
2027-04-16,2246726.1636297526,29738.891761928546,4925.720655436629,2212061.5512123876,574642.5415075845,event_06,proximal_rolling
2027-04-22,-48573.36091993687,12855.132569657868,3108.63859261851,-64537.13208221325,-64537.13208221325,event_07,static_open_loop
2027-04-23,-27886.564061745015,16724.463087803,3433.923853318074,-48044.95100286609,-112582.08308507933,event_07,static_open_loop
2027-04-26,-280570.5341497619,24868.01377162917,4150.2578647913815,-309588.80578618246,-422170.8888712618,event_07,static_open_loop
2027-04-27,-1122380.5276401758,37896.86227082974,5588.614395457497,-1165866.004306463,-1588036.893177725,event_07,static_open_loop
2027-04-28,216304.78680446872,45540.55156256082,5962.857056271327,164801.3781856366,-1423235.5149920883,event_07,static_open_loop
2027-04-29,569314.7383773571,39277.48464620659,5674.5151695018485,524362.7385616486,-898872.7764304397,event_07,static_open_loop
2027-04-30,616552.1054084698,33146.51230442807,5444.12209137982,577961.4710126619,-320911.30541777774,event_07,static_open_loop
2027-05-03,-58663.951482150005,32838.533473999305,5194.9879020668,-96697.4728582161,-417608.7782759938,event_07,static_open_loop
2027-05-04,-208120.59524039875,30403.60905117665,4261.756803321947,-242785.96109489733,-660394.7393708911,event_07,static_open_loop
2027-05-05,980783.4635226257,45032.085975087364,5949.996502336956,929801.3810452014,269406.6416743103,event_07,static_open_loop
2027-04-22,-48573.60631796463,12855.07170490043,3108.630863294913,-64537.308886159975,-64537.308886159975,event_07,proximal_rolling
2027-04-23,-26731.868638450513,16886.867526637005,3454.8730690244197,-47073.60923411194,-111610.9181202719,event_07,proximal_rolling
2027-04-26,-288414.3313357596,26040.45117819344,4270.315485767259,-318725.0979997203,-430336.01611999224,event_07,proximal_rolling
2027-04-27,-1142246.741727952,40178.26108355434,5804.001312707156,-1188229.0041242132,-1618565.0202442054,event_07,proximal_rolling
2027-04-28,247127.75549736404,46852.18561026835,6068.536454250989,194207.0334328447,-1424357.9868113606,event_07,proximal_rolling
2027-04-29,478719.84193317057,40676.623476445486,5836.063250044621,432207.1552066805,-992150.83160468,event_07,proximal_rolling
2027-04-30,608960.7997532613,34427.19510766977,5585.797408517311,568947.8072370741,-423203.0243676059,event_07,proximal_rolling
2027-05-03,-78262.24105639692,31135.822768566824,4981.17077769392,-114379.23460265766,-537582.2589702635,event_07,proximal_rolling
2027-05-04,-208495.98357561682,27623.869537378105,3729.0640620854183,-239848.91717508034,-777431.1761453438,event_07,proximal_rolling
2027-05-05,980783.4635225517,45164.37148018295,5957.354423113598,929661.7376192551,152230.56147391128,event_07,proximal_rolling
2027-05-11,-1331.0423790112175,13732.923163738535,3119.828350218204,-18183.79389296796,-18183.79389296796,event_08,static_open_loop
2027-05-12,133197.79807603537,16528.718017772193,3492.5980884041787,113176.481969859,94992.68807689103,event_08,static_open_loop
2027-05-13,139190.62359647785,25485.98398707765,3965.9721334754345,109738.66747592477,204731.3555528158,event_08,static_open_loop
2027-05-14,-299612.50704889157,42978.09139587878,5510.098868186897,-348100.6973129572,-143369.3417601414,event_08,static_open_loop
2027-05-17,-436626.55477321905,46313.22404485911,6233.974004428093,-489173.75282250624,-632543.0945826477,event_08,static_open_loop
2027-05-18,1235609.7116925826,45352.54847191689,6181.795566163963,1184075.3676545017,551532.273071854,event_08,static_open_loop
2027-05-19,-4054307.018923875,39567.54647809745,5491.692631841903,-4099366.2580338144,-3547833.9849619605,event_08,static_open_loop
2027-05-20,998004.2738147471,35027.07529997436,5476.698111478421,957500.5004032942,-2590333.484558666,event_08,static_open_loop
2027-05-21,1885564.9161658303,21526.215994689686,3270.9087748448605,1860767.791396296,-729565.6931623702,event_08,static_open_loop
2027-05-24,2108228.704250506,37233.68307977655,6047.745016254609,2064947.2761544748,1335381.5829921046,event_08,static_open_loop
2027-05-11,-1332.9189842564665,13732.915194768448,3119.8266787670345,-18185.660857791947,-18185.660857791947,event_08,proximal_rolling
2027-05-12,133197.29018542817,16528.749868459436,3492.60000827803,113175.94030869071,94990.27945089876,event_08,proximal_rolling
2027-05-13,127865.07649543096,25785.033059291083,4005.1830174312067,98074.86041870867,193065.13986960743,event_08,proximal_rolling
2027-05-14,-287154.6870881254,45095.897275266376,5689.268809650781,-337939.85317304253,-144874.7133034351,event_08,proximal_rolling
2027-05-17,-493158.03343385924,47405.057245153825,6331.025538264363,-546894.1162172774,-691768.8295207125,event_08,proximal_rolling
2027-05-18,1291614.566066104,46190.90565743565,6248.358137987172,1239175.3022706811,547406.4727499686,event_08,proximal_rolling
2027-05-19,-3911591.306685131,40571.74232559951,5581.414093800322,-3957744.4631045307,-3410337.990354562,event_08,proximal_rolling
2027-05-20,968688.3605184781,31744.445347328518,5134.064360478011,931809.8508106716,-2478528.1395438905,event_08,proximal_rolling
2027-05-21,1902735.154028871,22581.612253824685,3730.9621765177926,1876422.5795985286,-602105.5599453619,event_08,proximal_rolling
2027-05-24,2108228.70425049,31255.107809219196,5464.075220663852,2071509.5212206068,1469403.9612752448,event_08,proximal_rolling
2027-05-28,8305.017990145738,21410.004764282166,4091.8258944812346,-17196.812668617662,-17196.812668617662,event_09,static_open_loop
2027-05-31,-9270.840828337525,23692.44353247585,4435.77891730336,-37399.06327811673,-54595.87594673439,event_09,static_open_loop
2027-06-01,107494.92194400902,29530.593068151764,5117.569241140492,72846.75963471677,18250.88368798238,event_09,static_open_loop
2027-06-02,250478.78510671732,36515.84842637974,5808.46687393818,208154.4698063994,226405.35349438176,event_09,static_open_loop
2027-06-03,1693700.6610439825,47987.32461587249,6207.809540837732,1639505.5268872723,1865910.880381654,event_09,static_open_loop
2027-06-04,1418913.6406200323,48703.60656576628,6349.577313704938,1363860.4567405612,3229771.337122215,event_09,static_open_loop
2027-06-07,750774.6696114099,33395.892548796386,5690.670753886011,711688.1063087275,3941459.4434309425,event_09,static_open_loop
2027-06-08,1578611.4560653425,29880.749085362917,4143.788353345589,1544586.918626634,5486046.362057576,event_09,static_open_loop
2027-06-09,4725665.867992378,25042.811247014135,3417.0696626190934,4697205.987082744,10183252.34914032,event_09,static_open_loop
2027-06-10,1880686.183216714,20351.92474495135,3779.1642548095638,1856555.0942169533,12039807.443357274,event_09,static_open_loop
2027-05-28,8304.417300865465,21409.908325965094,4091.816347694172,-17197.307372793803,-17197.307372793803,event_09,proximal_rolling
2027-05-31,-9272.243130191022,23692.515229775305,4435.785689720085,-37400.54404968641,-54597.85142248021,event_09,proximal_rolling
2027-06-01,108177.78510440476,29535.95284405565,5120.5054565484415,73521.32680380066,18923.47538132045,event_09,proximal_rolling
2027-06-02,253333.1007857119,36261.55906516474,5802.4196531401985,211269.12206740695,230192.5974487274,event_09,proximal_rolling
2027-06-03,1687978.7561259475,46000.91969219296,6181.728463227659,1635796.107970527,1865988.7054192543,event_09,proximal_rolling
2027-06-04,1412637.5392629066,46941.22207870455,5818.867606914693,1359877.4495772875,3225866.154996542,event_09,proximal_rolling
2027-06-07,721616.2151379549,33174.120889699334,5288.2216980620215,683153.8725501936,3909020.0275467355,event_09,proximal_rolling
2027-06-08,1476953.6715219037,29056.255831458246,3756.7636487423283,1444140.6520417032,5353160.679588439,event_09,proximal_rolling
2027-06-09,5056696.861855695,25847.923427128062,3590.2091097551115,5027258.729318812,10380419.40890725,event_09,proximal_rolling
2027-06-10,1880686.1832166968,27620.119842808715,4994.758716757913,1848071.3046571303,12228490.71356438,event_09,proximal_rolling
2027-06-16,-107612.15966436153,20466.540972849958,4221.11305970604,-132299.81369691755,-132299.81369691755,event_10,static_open_loop
2027-06-17,-75748.09088715253,23969.458018451955,4441.687663324994,-104159.23656892948,-236459.05026584704,event_10,static_open_loop
2027-06-18,657977.7814143145,32574.580040370176,5127.608665319154,620275.5927086251,383816.5424427781,event_10,static_open_loop
2027-06-21,76670.41968204788,36946.80989881168,5674.86309538688,34048.74668784932,417865.28913062747,event_10,static_open_loop
2027-06-22,-158957.50248143286,48175.90251692696,6952.244879536386,-214085.6498778962,203779.63925273126,event_10,static_open_loop
2027-06-23,-1560336.0374345966,46091.24603685748,6307.208201131455,-1612734.4916725855,-1408954.8524198541,event_10,static_open_loop
2027-06-24,2081766.5982427245,35436.847028872,5707.11616008406,2040622.6350537685,631667.7826339144,event_10,static_open_loop
2027-06-25,-2512896.7746731527,29056.234325687015,4681.930393445051,-2546634.9393922845,-1914967.15675837,event_10,static_open_loop
2027-06-28,-549067.9096165386,20835.873011898424,3529.6216103792076,-573433.4042388162,-2488400.560997186,event_10,static_open_loop
2027-06-29,733173.1914217203,17549.704984780034,3133.522758928283,712489.963678012,-1775910.597319174,event_10,static_open_loop
2027-06-16,-107611.25265947237,20466.447474987588,4221.107416410403,-132298.80755087038,-132298.80755087038,event_10,proximal_rolling
2027-06-17,-75749.79960084746,23969.317481766142,4441.680017388494,-104160.7971000021,-236459.60465087247,event_10,proximal_rolling
2027-06-18,658525.2640315196,32589.53223477395,5128.823478701039,620806.9083180446,384347.30366717215,event_10,proximal_rolling
2027-06-21,66728.10153696523,36004.32256834336,5606.151123909695,25117.627844712173,409464.9315118843,event_10,proximal_rolling
2027-06-22,-167338.778013359,44836.6455823958,6718.235144282789,-218893.6587400376,190571.27277184674,event_10,proximal_rolling
2027-06-23,-1443430.685732376,43218.084418114726,5678.020816038922,-1492326.7909665296,-1301755.518194683,event_10,proximal_rolling
2027-06-24,1989012.154860427,36926.62074545804,5563.9358649511905,1946521.5982500177,644766.0800553348,event_10,proximal_rolling
2027-06-25,-2342331.1447444274,27854.087088276607,3962.1672791048695,-2374147.3991118087,-1729381.319056474,event_10,proximal_rolling
2027-06-28,-572773.24009951,21639.231243083832,3552.041628109857,-597964.5129707037,-2327345.8320271773,event_10,proximal_rolling
2027-06-29,733173.1914217704,27647.250339801285,4837.158588646211,700688.7824933229,-1626657.0495338545,event_10,proximal_rolling
2027-07-05,-29243.86796694453,23613.792131606755,4250.330009013082,-57107.990107564365,-57107.990107564365,event_11,static_open_loop
2027-07-06,-91852.05448493687,23273.306979829147,4809.187650780803,-119934.54911554683,-177042.5392231112,event_11,static_open_loop
2027-07-07,230150.07251379767,30247.041446789503,5235.773309934632,194667.25775707353,17624.718533962325,event_11,static_open_loop
2027-07-08,-536077.6427664878,38421.27139872124,6247.102160437711,-580746.0163256468,-563121.2977916845,event_11,static_open_loop
2027-07-09,128174.11020450684,44642.89709203886,6845.906316919471,76685.30679554852,-486435.990996136,event_11,static_open_loop
2027-07-12,162719.53419906402,47964.369180510264,6444.197299869357,108310.9677186844,-378125.0232774516,event_11,static_open_loop
2027-07-13,1021505.585079064,32563.82017282985,5077.693113871851,983864.0717923623,605739.0485149107,event_11,static_open_loop
2027-07-14,1470238.724451961,28533.89215651851,4233.814130492894,1437471.0181649495,2043210.0666798602,event_11,static_open_loop
2027-07-15,-625760.4148743494,24989.908967519783,3339.039727861701,-654089.3635697308,1389120.7031101296,event_11,static_open_loop
2027-07-16,-33099.527051170386,18856.528003637854,3185.63187981958,-55141.68693462782,1333979.0161755017,event_11,static_open_loop
2027-07-05,-29243.379385570785,23613.83943368492,4250.336931399958,-57107.555750655665,-57107.555750655665,event_11,proximal_rolling
2027-07-06,-91851.15570769557,23273.33900196937,4809.196642630791,-119933.69135229572,-177041.2471029514,event_11,proximal_rolling
2027-07-07,229432.24192489337,30428.765100561734,5250.398121351508,193753.07870298013,16711.83160002873,event_11,proximal_rolling
2027-07-08,-535288.8037046777,38668.71755318957,6233.235003185536,-580190.7562610529,-563478.9246610242,event_11,proximal_rolling
2027-07-09,32045.15071316856,41370.4151865383,6072.228201099255,-15397.492674468996,-578876.4173354933,event_11,proximal_rolling
2027-07-12,-14962.510935493148,49154.35924855496,6158.213266409133,-70275.08345045724,-649151.5007859505,event_11,proximal_rolling
2027-07-13,943503.7983735487,35062.84206795417,5058.839405938976,903382.1168996555,254230.6161137051,event_11,proximal_rolling
2027-07-14,1197768.4704864018,27477.73529863942,3736.2229686252126,1166554.5122191373,1420785.1283328424,event_11,proximal_rolling
2027-07-15,-591452.4500735945,24331.50893801085,3020.271184498448,-618804.2301961038,801980.8981367386,event_11,proximal_rolling
2027-07-16,-33099.52705099729,26049.910155247315,4905.633418214254,-64055.07062445886,737925.8275122797,event_11,proximal_rolling
2027-07-22,-30597.098489787673,22214.25271301018,4165.064296911911,-56976.415499709765,-56976.415499709765,event_12,static_open_loop
2027-07-23,711850.2277976632,25837.984518009078,4400.683862418222,681611.5594172359,624635.1439175261,event_12,static_open_loop
2027-07-26,188863.4640028459,28603.41712818368,5233.952836116883,155026.09403854533,779661.2379560715,event_12,static_open_loop
2027-07-27,-888996.8228079191,34468.297745705924,5761.782897849838,-929226.9034514748,-149565.66549540334,event_12,static_open_loop
2027-07-28,-131478.898924159,43524.469777566985,6467.640886386425,-181471.0095881124,-331036.67508351576,event_12,static_open_loop
2027-07-29,-3480324.0827996144,44614.18492552103,6353.95364624419,-3531292.2213713797,-3862328.8964548954,event_12,static_open_loop
2027-07-30,-939176.8786090165,36468.51983430648,5987.08801207412,-981632.4864553971,-4843961.382910293,event_12,static_open_loop
2027-08-02,-946285.2349110253,26743.37336596499,4587.702927201128,-977616.3112041914,-5821577.694114484,event_12,static_open_loop
