event_id,as_of,strategy,risk_measure,confidence,forecast_rmse_bps,selected_candidate,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,forecast_risk_dollars,paired_alpha_uncertainty_dollars,pnl_gap_dollars,tie_threshold_dollars,changed_from_baseline,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_03,2027-02-08 16:00:00,uncertainty_tie_75,variance,0.75,2.9924008788328185,variance__multiplier_3__variance_7.21158e-08__path_0,7.211578142655057e-08,0.0,624991.8224681834,3829434.36289557,8194.151752783608,40649.95122587774,48720.00000000001,0.0,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
event_03,2027-02-08 16:00:00,uncertainty_tie_90,variance,0.9,2.9924008788328185,variance__multiplier_3__variance_7.21158e-08__path_0,7.211578142655057e-08,0.0,624991.8224681834,3829434.36289557,8194.151752783608,40649.95122587774,48720.00000000001,0.0,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
event_04,2027-02-25 16:00:00,fixed_1bp_tie,variance,0.5,3.618563807158854,variance__multiplier_3__variance_2.73624e-08__path_0,2.73624352609327e-08,0.0,-247334.0018695122,3893184.5963285114,0.0,0.0,48720.00000000001,0.0,-3323151.1852419847,304613.64249629533,48454.105639895206,-3676218.9333781744,487200000.00000006,-75.45605364076712,3855879.380064266,79.14366543645865,9.480572771281004e-08,0.8909090909090909,1.5322117634056858,43.5635938963088,7.0,1.0,1.0,1.0,5.5058568713677625
event_04,2027-02-25 16:00:00,uncertainty_tie_60,variance,0.6,3.618563807158854,variance__multiplier_3__variance_2.73624e-08__path_0,2.73624352609327e-08,0.0,-247334.0018695122,3893184.5963285114,7225.009530306598,20220.44021387113,48720.00000000001,0.0,-3323151.1852419847,304613.64249629533,48454.105639895206,-3676218.9333781744,487200000.00000006,-75.45605364076712,3855879.380064266,79.14366543645865,9.480572771281004e-08,0.8909090909090909,1.5322117634056858,43.5635938963088,7.0,1.0,1.0,1.0,5.5058568713677625
event_04,2027-02-25 16:00:00,uncertainty_tie_75,variance,0.75,3.618563807158854,variance__multiplier_3__variance_2.73624e-08__path_0,2.73624352609327e-08,0.0,-247334.0018695122,3893184.5963285114,7225.009530306598,20220.44021387113,48720.00000000001,0.0,-3323151.1852419847,304613.64249629533,48454.105639895206,-3676218.9333781744,487200000.00000006,-75.45605364076712,3855879.380064266,79.14366543645865,9.480572771281004e-08,0.8909090909090909,1.5322117634056858,43.5635938963088,7.0,1.0,1.0,1.0,5.5058568713677625
event_04,2027-02-25 16:00:00,uncertainty_tie_90,variance,0.9,3.618563807158854,variance__multiplier_3__variance_2.73624e-08__path_0,2.73624352609327e-08,0.0,-247334.0018695122,3893184.5963285114,7225.009530306598,20220.44021387113,48720.00000000001,0.0,-3323151.1852419847,304613.64249629533,48454.105639895206,-3676218.9333781744,487200000.00000006,-75.45605364076712,3855879.380064266,79.14366543645865,9.480572771281004e-08,0.8909090909090909,1.5322117634056858,43.5635938963088,7.0,1.0,1.0,1.0,5.5058568713677625
event_05,2027-03-16 16:00:00,fixed_1bp_tie,variance,0.5,6.955834980196567,variance__multiplier_1__variance_5.17939e-08__path_0,5.179388883466111e-08,0.0,1837272.3164301114,4042422.4768577106,0.0,0.0,48720.00000000001,0.0,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502
event_05,2027-03-16 16:00:00,uncertainty_tie_60,variance,0.6,6.955834980196567,variance__multiplier_1__variance_5.17939e-08__path_0,5.179388883466111e-08,0.0,1837272.3164301114,4042422.4768577106,0.0,0.0,48720.00000000001,0.0,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502
event_05,2027-03-16 16:00:00,uncertainty_tie_75,variance,0.75,6.955834980196567,variance__multiplier_1__variance_5.17939e-08__path_0,5.179388883466111e-08,0.0,1837272.3164301114,4042422.4768577106,0.0,0.0,48720.00000000001,0.0,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502
event_05,2027-03-16 16:00:00,uncertainty_tie_90,variance,0.9,6.955834980196567,variance__multiplier_1__variance_5.17939e-08__path_0,5.179388883466111e-08,0.0,1837272.3164301114,4042422.4768577106,0.0,0.0,48720.00000000001,0.0,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502
event_06,2027-04-02 16:00:00,fixed_1bp_tie,variance,0.5,4.428101439823691,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,-571075.1806276027,3794739.366338526,0.0,0.0,48720.00000000001,0.0,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774
event_06,2027-04-02 16:00:00,uncertainty_tie_60,variance,0.6,4.428101439823691,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,-571075.1806276027,3794739.366338526,11450.928421539535,26697.055715904688,48720.00000000001,0.0,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774
event_06,2027-04-02 16:00:00,uncertainty_tie_75,variance,0.75,4.428101439823691,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,-571075.1806276027,3794739.366338526,11450.928421539535,26697.055715904688,48720.00000000001,0.0,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774
event_06,2027-04-02 16:00:00,uncertainty_tie_90,variance,0.9,4.428101439823691,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,-571075.1806276027,3794739.366338526,11450.928421539535,26697.055715904688,48720.00000000001,0.0,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774
event_07,2027-04-21 16:00:00,fixed_1bp_tie,variance,0.5,3.6495843768953584,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,-98134.93675523245,3794647.6973187546,0.0,0.0,48720.00000000001,0.0,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766
event_07,2027-04-21 16:00:00,uncertainty_tie_60,variance,0.6,3.6495843768953584,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,-98134.93675523245,3794647.6973187546,10830.538960537997,25651.012469413865,48720.00000000001,0.0,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766
event_07,2027-04-21 16:00:00,uncertainty_tie_75,variance,0.75,3.6495843768953584,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,-98134.93675523245,3794647.6973187546,10830.538960537997,25651.012469413865,48720.00000000001,0.0,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766
event_07,2027-04-21 16:00:00,uncertainty_tie_90,variance,0.9,3.6495843768953584,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,-98134.93675523245,3794647.6973187546,10830.538960537997,25651.012469413865,48720.00000000001,0.0,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766
event_08,2027-05-10 16:00:00,fixed_1bp_tie,variance,0.5,3.380527850393963,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,20382.247884912016,3799859.282230612,0.0,0.0,48720.00000000001,0.0,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323
event_08,2027-05-10 16:00:00,uncertainty_tie_60,variance,0.6,3.380527850393963,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,20382.247884912016,3799859.282230612,13128.023926604576,45945.7522666651,48720.00000000001,0.0,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323
event_08,2027-05-10 16:00:00,uncertainty_tie_75,variance,0.75,3.380527850393963,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,20382.247884912016,3799859.282230612,13128.023926604576,45945.7522666651,48720.00000000001,0.0,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323
event_08,2027-05-10 16:00:00,uncertainty_tie_90,variance,0.9,3.380527850393963,variance__multiplier_10__variance_9.12081e-08__path_0,9.120811753644233e-08,0.0,20382.247884912016,3799859.282230612,13128.023926604576,45945.7522666651,48720.00000000001,0.0,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323
event_09,2027-05-27 16:00:00,fixed_1bp_tie,variance,0.5,3.1422723689281122,variance__multiplier_1__variance_3.22142e-08__path_0,3.22141730598756e-08,0.0,968618.6756267408,3968841.4138859375,0.0,0.0,48720.00000000001,0.0,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754
event_09,2027-05-27 16:00:00,uncertainty_tie_60,variance,0.6,3.1422723689281122,variance__multiplier_1__variance_3.22142e-08__path_0,3.22141730598756e-08,0.0,968618.6756267408,3968841.4138859375,0.0,0.0,48720.00000000001,0.0,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754
event_09,2027-05-27 16:00:00,uncertainty_tie_75,variance,0.75,3.1422723689281122,variance__multiplier_1__variance_3.22142e-08__path_0,3.22141730598756e-08,0.0,968618.6756267408,3968841.4138859375,0.0,0.0,48720.00000000001,0.0,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754
event_09,2027-05-27 16:00:00,uncertainty_tie_90,variance,0.9,3.1422723689281122,variance__multiplier_1__variance_3.22142e-08__path_0,3.22141730598756e-08,0.0,968618.6756267408,3968841.4138859375,0.0,0.0,48720.00000000001,0.0,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754
event_10,2027-06-15 16:00:00,fixed_1bp_tie,variance,0.5,3.0059584645703246,variance__multiplier_1__variance_3.25211e-08__path_0,3.252111045372205e-08,0.0,994520.5766775066,4035487.4218591005,0.0,0.0,48720.00000000001,0.0,-1415030.4839964276,311103.1968355057,49776.91648724151,-1775910.5973191746,487200000.00000006,-36.451366940048736,3120068.343631101,64.04081165088466,1.7233833204954863e-07,-0.05454545454545454,0.968041923203452,50.294236355305664,4.0,1.0,1.0,1.0,4.913519039426926
event_10,2027-06-15 16:00:00,uncertainty_tie_60,variance,0.6,3.0059584645703246,variance__multiplier_1__variance_3.25211e-08__path_0,3.252111045372205e-08,0.0,994520.5766775066,4035487.4218591005,0.0,0.0,48720.00000000001,0.0,-1415030.4839964276,311103.1968355057,49776.91648724151,-1775910.5973191746,487200000.00000006,-36.451366940048736,3120068.343631101,64.04081165088466,1.7233833204954863e-07,-0.05454545454545454,0.968041923203452,50.294236355305664,4.0,1.0,1.0,1.0,4.913519039426926
event_10,2027-06-15 16:00:00,uncertainty_tie_75,variance,0.75,3.0059584645703246,variance__multiplier_1__variance_3.25211e-08__path_0,3.252111045372205e-08,0.0,994520.5766775066,4035487.4218591005,0.0,0.0,48720.00000000001,0.0,-1415030.4839964276,311103.1968355057,49776.91648724151,-1775910.5973191746,487200000.00000006,-36.451366940048736,3120068.343631101,64.04081165088466,1.7233833204954863e-07,-0.05454545454545454,0.968041923203452,50.294236355305664,4.0,1.0,1.0,1.0,4.913519039426926
event_10,2027-06-15 16:00:00,uncertainty_tie_90,variance,0.9,3.0059584645703246,variance__multiplier_1__variance_3.25211e-08__path_0,3.252111045372205e-08,0.0,994520.5766775066,4035487.4218591005,0.0,0.0,48720.00000000001,0.0,-1415030.4839964276,311103.1968355057,49776.91648724151,-1775910.5973191746,487200000.00000006,-36.451366940048736,3120068.343631101,64.04081165088466,1.7233833204954863e-07,-0.05454545454545454,0.968041923203452,50.294236355305664,4.0,1.0,1.0,1.0,4.913519039426926
event_11,2027-07-02 16:00:00,fixed_1bp_tie,variance,0.5,5.333715954722596,variance__multiplier_1__variance_2.98484e-08__path_0,2.984837373857986e-08,0.0,935834.9157920169,4062003.5862334454,0.0,0.0,48720.00000000001,0.0,1696754.5193045046,313106.82753000176,49668.67559900108,1333979.0161755013,487200000.00000006,27.380521678479088,709231.0505043585,14.557287571928539,3.240566002205014e-07,-0.32121212121212117,0.8650566075462388,52.706649222707014,4.0,1.0,1.0,1.0,4.546928708499887
event_11,2027-07-02 16:00:00,uncertainty_tie_60,variance,0.6,5.333715954722596,variance__multiplier_1__variance_2.98484e-08__path_0,2.984837373857986e-08,0.0,935834.9157920169,4062003.5862334454,0.0,0.0,48720.00000000001,0.0,1696754.5193045046,313106.82753000176,49668.67559900108,1333979.0161755013,487200000.00000006,27.380521678479088,709231.0505043585,14.557287571928539,3.240566002205014e-07,-0.32121212121212117,0.8650566075462388,52.706649222707014,4.0,1.0,1.0,1.0,4.546928708499887
event_11,2027-07-02 16:00:00,uncertainty_tie_75,variance,0.75,5.333715954722596,variance__multiplier_1__variance_2.98484e-08__path_0,2.984837373857986e-08,0.0,935834.9157920169,4062003.5862334454,0.0,0.0,48720.00000000001,0.0,1696754.5193045046,313106.82753000176,49668.67559900108,1333979.0161755013,487200000.00000006,27.380521678479088,709231.0505043585,14.557287571928539,3.240566002205014e-07,-0.32121212121212117,0.8650566075462388,52.706649222707014,4.0,1.0,1.0,1.0,4.546928708499887
event_11,2027-07-02 16:00:00,uncertainty_tie_90,variance,0.9,5.333715954722596,variance__multiplier_1__variance_2.98484e-08__path_0,2.984837373857986e-08,0.0,935834.9157920169,4062003.5862334454,0.0,0.0,48720.00000000001,0.0,1696754.5193045046,313106.82753000176,49668.67559900108,1333979.0161755013,487200000.00000006,27.380521678479088,709231.0505043585,14.557287571928539,3.240566002205014e-07,-0.32121212121212117,0.8650566075462388,52.706649222707014,4.0,1.0,1.0,1.0,4.546928708499887
event_12,2027-07-21 16:00:00,fixed_1bp_tie,variance,0.5,2.738849818639705,variance__multiplier_1__variance_2.85721e-08__path_0,2.8572097900037556e-08,0.0,842294.1166826567,3997608.1998327263,0.0,0.0,48720.00000000001,0.0,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953
event_12,2027-07-21 16:00:00,uncertainty_tie_60,variance,0.6,2.738849818639705,variance__multiplier_1__variance_2.85721e-08__path_0,2.8572097900037556e-08,0.0,842294.1166826567,3997608.1998327263,0.0,0.0,48720.00000000001,0.0,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953
event_12,2027-07-21 16:00:00,uncertainty_tie_75,variance,0.75,2.738849818639705,variance__multiplier_1__variance_2.85721e-08__path_0,2.8572097900037556e-08,0.0,842294.1166826567,3997608.1998327263,0.0,0.0,48720.00000000001,0.0,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953
event_12,2027-07-21 16:00:00,uncertainty_tie_90,variance,0.9,2.738849818639705,variance__multiplier_1__variance_2.85721e-08__path_0,2.8572097900037556e-08,0.0,842294.1166826567,3997608.1998327263,0.0,0.0,48720.00000000001,0.0,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953
