date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-02-22,1045614.9257416044,763.988093877853,330.4935217661273,1044520.4441259603,-877022.793622806,event_03,rolling_reoptimization
2027-02-26,173784.6108489592,26463.396951236184,4445.68540901704,142875.52848870595,142875.52848870595,event_04,static_open_loop
2027-03-01,-25942.778620400346,25732.642300963988,4821.231090559421,-56496.652011923754,86378.8764767822,event_04,static_open_loop
2027-03-02,-718160.4877686234,31399.228471827988,5017.489320643958,-754577.2055610954,-668198.3290843132,event_04,static_open_loop
2027-03-03,236355.80067157806,34262.9348258081,5114.069827565536,196978.79601820442,-471219.5330661088,event_04,static_open_loop
2027-03-04,-1386722.573821873,36251.189406525205,5234.538765991089,-1428208.3019943892,-1899427.835060498,event_04,static_open_loop
2027-03-05,323530.9560035533,35535.54034483057,5104.398371991058,282891.0172867317,-1616536.8177737664,event_04,static_open_loop
2027-03-08,317704.61893555656,30431.27712524002,4717.312435134914,282556.02937518165,-1333980.7883985848,event_04,static_open_loop
2027-03-09,-252432.0056138833,24177.50659996556,4476.762393743111,-281086.2746075919,-1615067.0630061766,event_04,static_open_loop
2027-03-10,-1353591.1651057573,26389.712803306284,4700.193618183925,-1384681.0715272475,-2999748.134533424,event_04,static_open_loop
2027-03-11,-650246.1256063909,34211.727671883884,5072.852436916982,-689530.7057151918,-3689278.8402486155,event_04,static_open_loop
2027-02-26,173786.58052788957,26463.38884120552,4445.685249028965,142877.5064376551,142877.5064376551,event_04,rolling_reoptimization
2027-03-01,-19876.026265467044,25508.017378906505,4867.346157424037,-50251.38980179759,92626.11663585751,event_04,rolling_reoptimization
2027-03-02,-734270.0105958414,32339.11521508377,5203.304304608668,-771812.430115534,-679186.3134796765,event_04,rolling_reoptimization
2027-03-03,233460.89375864738,35796.90085268755,5431.730982899081,192232.26192306075,-486954.05155661574,event_04,rolling_reoptimization
2027-03-04,-1046921.7907225625,23021.65080980166,4057.9738497484464,-1074001.4153821126,-1560955.4669387285,event_04,rolling_reoptimization
2027-03-05,117262.07532342826,34186.24858478896,5042.760973632297,78033.065765007,-1482922.4011737215,event_04,rolling_reoptimization
2027-03-08,139073.4855275895,41356.39897850969,5789.194160021576,91927.89238905824,-1390994.5087846634,event_04,rolling_reoptimization
2027-03-09,-287884.4689245093,34495.85705323299,5247.968414751364,-327628.29439249367,-1718622.803177157,event_04,rolling_reoptimization
2027-03-10,-1644234.9192713567,24281.931708957447,4024.7345263426437,-1672541.585506657,-3391164.3886838136,event_04,rolling_reoptimization
2027-03-11,-650246.1256063906,31833.737371480704,4665.329503814425,-686745.1924816858,-4077909.5811654995,event_04,rolling_reoptimization
2027-03-17,-130738.94004235936,57105.06933919797,6927.7618781454,-194771.77125970274,-194771.77125970274,event_05,static_open_loop
2027-03-18,-623969.6586873658,53670.42447386294,6949.524303137564,-684589.6074643664,-879361.3787240691,event_05,static_open_loop
2027-03-19,-219757.70748202023,57879.28813466217,6937.268346146507,-284574.2639628289,-1163935.642686898,event_05,static_open_loop
2027-03-22,-794781.6855318934,51027.25457670027,7055.374392115179,-852864.3145007088,-2016799.9571876067,event_05,static_open_loop
2027-03-23,422940.52820430126,47372.51679443851,6509.123737900226,369058.8876719625,-1647741.069515644,event_05,static_open_loop
2027-03-24,391845.150250903,43097.24137669912,6144.476504861526,342603.4323693423,-1305137.6371463018,event_05,static_open_loop
2027-03-25,-602489.2056029849,35317.2373766596,5169.693695490332,-642976.1366751349,-1948113.7738214368,event_05,static_open_loop
2027-03-26,141725.04341268627,25152.648236685243,3639.2770772666854,112933.11809873434,-1835180.6557227024,event_05,static_open_loop
2027-03-29,-453603.82349552016,5993.681421626476,1630.8007464737925,-461228.3056636204,-2296408.961386323,event_05,static_open_loop
2027-03-30,-1464069.1303873435,0.12812692152501667,4.778774020160112,-1464074.0372882853,-3760482.9986746083,event_05,static_open_loop
2027-03-17,-130738.65193294475,57105.070805564494,6927.761058615717,-194771.48379712497,-194771.48379712497,event_05,rolling_reoptimization
2027-03-18,-633689.9827676391,52028.980023953656,6780.912152937018,-692499.8749445298,-887271.3587416548,event_05,rolling_reoptimization
2027-03-19,-230412.63692312903,54826.05656835253,6667.039910097766,-291905.7334015793,-1179177.092143234,event_05,rolling_reoptimization
2027-03-22,-768256.5257164389,47565.273586258685,6776.5803626960505,-822598.3796653936,-2001775.4718086277,event_05,rolling_reoptimization
2027-03-23,406084.20925272757,45001.40055878634,6302.788872557802,354780.0198213834,-1646995.4519872442,event_05,rolling_reoptimization
2027-03-24,308495.0609387488,42560.38133343134,6200.011541535444,259734.66806378204,-1387260.783923462,event_05,rolling_reoptimization
2027-03-25,-582334.1250415961,35976.47309560523,5408.884057934645,-623719.482195136,-2010980.2661185982,event_05,rolling_reoptimization
2027-03-26,145802.22489079574,23799.78352487173,3958.6805966118827,118043.76076931212,-1892936.5053492861,event_05,rolling_reoptimization
2027-03-29,-415922.38762246724,1150.8667877264804,720.8004202126988,-417794.0548304064,-2310730.5601796927,event_05,rolling_reoptimization
2027-03-30,-1464069.1303873432,2227.429095113812,1068.340075169874,-1467364.899557627,-3778095.4597373195,event_05,rolling_reoptimization
2027-04-05,-109155.80055759488,23285.230930560265,3926.832533803927,-136367.86402195905,-136367.86402195905,event_06,static_open_loop
2027-04-06,101472.0908098505,23838.18563280275,4153.539304674021,73480.36587237373,-62887.49814958531,event_06,static_open_loop
2027-04-07,-480288.1980544213,26603.259849608858,4301.797438633926,-511193.2553426641,-574080.7534922494,event_06,static_open_loop
2027-04-08,384099.9803445081,30240.789223327705,5001.319952300717,348857.8711688797,-225222.88232336973,event_06,static_open_loop
2027-04-09,-580858.5330011774,33354.719477018916,5091.357537165015,-619304.6100153613,-844527.4923387311,event_06,static_open_loop
2027-04-12,260176.65213702145,31912.654493941616,5464.47733090564,222799.5203121742,-621727.9720265568,event_06,static_open_loop
2027-04-13,-689654.4687120651,28316.94604037524,4648.992188950172,-722620.4069413906,-1344348.3789679473,event_06,static_open_loop
2027-04-14,173954.04146647052,30468.627543384773,5346.03704803454,138139.3768750512,-1206209.002092896,event_06,static_open_loop
2027-04-15,199708.20104287,27523.847023658418,4993.7436656651935,167190.6103535464,-1039018.3917393496,event_06,static_open_loop
2027-04-16,2246726.163629752,32799.813141864164,6055.573099264592,2207870.7773886234,1168852.3856492739,event_06,static_open_loop
2027-04-05,-109156.46062034932,23285.415678463145,3926.8567078626343,-136368.7330066751,-136368.7330066751,event_06,rolling_reoptimization
2027-04-06,97422.83548067718,26165.69064278491,4594.65132239711,66662.49351549515,-69706.23949117993,event_06,rolling_reoptimization
2027-04-07,-514116.3250584202,31110.63409822951,5039.944863185022,-550266.9040198347,-619973.1435110146,event_06,rolling_reoptimization
2027-04-08,513016.71812383307,39026.950753039004,6154.297748182732,467835.46962261136,-152137.67388840328,event_06,rolling_reoptimization
2027-04-09,-493101.332611236,43530.80770534022,6343.749421380494,-542975.8897379567,-695113.5636263599,event_06,rolling_reoptimization
2027-04-12,98535.72527498547,38848.46168605428,6353.034938868386,53334.228650062796,-641779.3349762971,event_06,rolling_reoptimization
2027-04-13,-478541.3674403313,36978.36233323982,5735.66437358862,-521255.39414715976,-1163034.7291234569,event_06,rolling_reoptimization
2027-04-14,-78220.95221360709,29116.5127600052,5223.070980429454,-112560.53595404174,-1275595.2650774985,event_06,rolling_reoptimization
2027-04-15,412912.44780635636,22289.924011919007,3764.4576512660237,386858.06614317134,-888737.1989343271,event_06,rolling_reoptimization
2027-04-16,2246726.1636297526,10006.484185908357,2325.789747535591,2234393.8896963084,1345656.6907619813,event_06,rolling_reoptimization
2027-04-22,-26211.494327589935,22080.05935320896,3884.859092395977,-52176.412773194876,-52176.412773194876,event_07,static_open_loop
2027-04-23,31298.26057410351,25702.48224426109,4108.984395145256,1486.7939346971662,-50689.61883849771,event_07,static_open_loop
2027-04-26,-128637.07386079442,28817.87492886204,4304.304166571269,-161759.25295622772,-212448.87179472542,event_07,static_open_loop
2027-04-27,-1310237.6086493358,30082.736714568695,4912.089042828775,-1345232.4344067334,-1557681.306201459,event_07,static_open_loop
2027-04-28,209521.46030338237,35492.053038729784,5224.377365917927,168805.02989873465,-1388876.2763027241,event_07,static_open_loop
2027-04-29,1082869.7982623626,34352.95568794376,5141.619732098816,1043375.2228423201,-345501.05346040404,event_07,static_open_loop
2027-04-30,800300.5961023173,26701.401713112482,5025.405397887357,768573.7889913175,423072.73553091346,event_07,static_open_loop
2027-05-03,-130203.39309824602,37117.453622389236,6063.972687945291,-173384.81940858054,249687.9161223329,event_07,static_open_loop
2027-05-04,-435490.1652435477,38205.54562468964,5779.557857582117,-479475.2687258195,-229787.35260348656,event_07,static_open_loop
2027-05-05,980783.4635225519,26306.34310434107,4579.937991458544,949897.1824267523,720109.8298232658,event_07,static_open_loop
2027-04-22,-26213.300589154926,22080.002116636362,3884.854459183283,-52178.15716497457,-52178.15716497457,event_07,rolling_reoptimization
2027-04-23,28353.954647213533,26118.456528227816,4316.195382022058,-2080.6972630363407,-54258.854428010905,event_07,rolling_reoptimization
2027-04-26,-83714.31115469761,30543.28927708496,4763.445938356399,-119021.04637013897,-173279.90079814987,event_07,rolling_reoptimization
2027-04-27,-1375591.8735177272,32337.387964819824,5520.094115996523,-1413449.3555985435,-1586729.2563966934,event_07,rolling_reoptimization
2027-04-28,290573.35063596873,36265.25295318143,5768.482241203621,248539.61544158368,-1338189.6409551096,event_07,rolling_reoptimization
2027-04-29,715051.1807829561,35528.2577358263,5878.081579438042,673644.8414676917,-664544.7994874179,event_07,rolling_reoptimization
2027-04-30,950281.2755278867,31454.855669974993,5804.580526979971,913021.8393309317,248477.03984351375,event_07,rolling_reoptimization
2027-05-03,48944.61381365671,31983.390306387453,5712.3742791026,11248.849228166657,259725.8890716804,event_07,rolling_reoptimization
2027-05-04,-214323.00168321672,28019.584275079087,4682.395309135902,-247024.9812674317,12700.907804248709,event_07,rolling_reoptimization
2027-05-05,980783.4635225517,16444.649697608365,3132.906476779177,961205.9073481642,973906.815152413,event_07,rolling_reoptimization
2027-05-11,-23180.577796676487,27395.05880031565,4701.896725170628,-55277.533322162766,-55277.533322162766,event_08,static_open_loop
2027-05-12,243661.51822169675,30456.10152329147,4921.923524059508,208283.4931743458,153005.959852183,event_08,static_open_loop
2027-05-13,181267.34108003296,35887.75633976571,4992.835846294115,140386.74889397313,293392.70874615613,event_08,static_open_loop
2027-05-14,-632263.9120442411,42250.2169815593,5785.851989106494,-680299.9810149069,-386907.27226875076,event_08,static_open_loop
2027-05-17,137415.88028276444,42120.080334216465,6275.010005239131,89020.78994330883,-297886.4823254419,event_08,static_open_loop
2027-05-18,983973.7041480136,41526.00729220415,6295.444147886328,936152.2527079231,638265.7703824812,event_08,static_open_loop
2027-05-19,-5101772.619128246,32028.265182639654,5232.8817275174,-5139033.766038403,-4500767.995655922,event_08,static_open_loop
2027-05-20,1075387.239502336,25710.243819750292,4866.485365665243,1044810.5103169202,-3455957.4853390018,event_08,static_open_loop
2027-05-21,1656605.1961715682,22356.37811815904,3498.5715291440506,1630750.2465242653,-1825207.2388147365,event_08,static_open_loop
2027-05-24,2108228.7042504903,13822.767730961486,2867.0458317020843,2091538.8906878266,266331.6518730901,event_08,static_open_loop
2027-05-11,-23181.40098623966,27395.025539131886,4701.894837968921,-55278.32136334047,-55278.32136334047,event_08,rolling_reoptimization
2027-05-12,254125.84296018354,33679.44014711682,5274.593137434455,215171.80967563228,159893.4883122918,event_08,rolling_reoptimization
2027-05-13,185579.81744272233,42538.94316282613,5573.845678363254,137467.02860153295,297360.5169138247,event_08,rolling_reoptimization
2027-05-14,-653963.8147580477,47819.30726519224,6370.175305517471,-708153.2973287575,-410792.78041493276,event_08,rolling_reoptimization
2027-05-17,198221.35856371096,45957.03646216854,6748.704481037439,145515.61762050499,-265277.1627944278,event_08,rolling_reoptimization
2027-05-18,1078843.2561964325,42506.42493281632,6503.683151497619,1029833.1481121186,764555.9853176908,event_08,rolling_reoptimization
2027-05-19,-5457756.689629031,35833.97873801305,5602.064957033407,-5499192.733324078,-4734636.748006387,event_08,rolling_reoptimization
2027-05-20,1037702.0277535012,30617.555129107117,5010.186735324569,1002074.2858890695,-3732562.462117317,event_08,rolling_reoptimization
2027-05-21,2003566.722612601,16071.052845923374,2891.4936842977677,1984604.1760823799,-1747958.2860349372,event_08,rolling_reoptimization
2027-05-24,2108228.70425049,2578.179123948969,1007.9069627925951,2104642.6181637486,356684.3321288114,event_08,rolling_reoptimization
2027-05-28,-37466.48791448429,54275.61907516093,6522.0000415215245,-98264.10703116674,-98264.10703116674,event_09,static_open_loop
2027-05-31,-345133.7922233111,52140.51322468647,6671.888552879221,-403946.19400087674,-502210.30103204347,event_09,static_open_loop
2027-06-01,594893.1297101135,52100.14420869903,6983.480771164158,535809.5047302503,33599.20369820687,event_09,static_open_loop
2027-06-02,759304.996910187,48555.18317846386,6965.616795643812,703784.1969360793,737383.4006342862,event_09,static_open_loop
2027-06-03,2873436.3425686057,51052.500273784026,6583.9819046938055,2815799.8603901276,3553183.2610244136,event_09,static_open_loop
2027-06-04,1523287.1295607442,47313.23707328738,6234.31311433137,1469739.5793731255,5022922.840397539,event_09,static_open_loop
2027-06-07,949219.2098311981,30624.322319437186,5073.786777997868,913521.1007337631,5936443.941131301,event_09,static_open_loop
2027-06-08,2116127.936173687,28723.871103987807,3684.693114716369,2083719.371954983,8020163.313086284,event_09,static_open_loop
2027-06-09,4883332.461505098,6263.580445426134,1569.8379592655276,4875499.043100406,12895662.356186692,event_09,static_open_loop
2027-06-10,1880686.1832166966,3.0572558317469166e-14,5.432426175512217e-06,1880686.1832112642,14776348.539397955,event_09,static_open_loop
2027-05-28,-37467.24671735427,54275.541215221834,6521.9947699773575,-98264.78270255346,-98264.78270255346,event_09,rolling_reoptimization
2027-05-31,-348898.56926227466,51356.96795127906,6627.057099589212,-406882.59431314294,-505147.3770156964,event_09,rolling_reoptimization
2027-06-01,603104.0257832697,50824.60118385269,6888.896678143405,545390.5279212736,40243.15090557723,event_09,rolling_reoptimization
2027-06-02,781610.0155924751,47335.10519033926,6919.0822790378115,727355.828123098,767598.9790286752,event_09,rolling_reoptimization
2027-06-03,2914371.333317155,49145.34310615221,6488.591481096032,2858737.398729907,3626336.377758582,event_09,rolling_reoptimization
2027-06-04,1471369.307063253,45442.567256332426,6113.025428642624,1419813.714378278,5046150.09213686,event_09,rolling_reoptimization
2027-06-07,919097.7363686046,31672.11495739823,5212.124242371296,882213.497168835,5928363.589305695,event_09,rolling_reoptimization
2027-06-08,2108323.012376789,27869.98272173341,3849.4479998482366,2076603.5816552073,8004967.170960902,event_09,rolling_reoptimization
2027-06-09,4828711.790608045,1011.0472350285056,614.2907740567878,4827086.452598959,12832053.623559862,event_09,rolling_reoptimization
2027-06-10,1880686.1832166968,2120.757555475582,1002.2716934180864,1877563.153967803,14709616.777527666,event_09,rolling_reoptimization
2027-06-16,-225807.1063787913,46712.44860073359,6361.77535124128,-278881.33033076616,-278881.33033076616,event_10,static_open_loop
2027-06-17,-282328.91855105426,48304.73510962502,6395.057806199345,-337028.71146687865,-615910.0417976448,event_10,static_open_loop
2027-06-18,219515.34447764012,53771.38663268825,6753.3160626840145,158990.64178226783,-456919.400015377,event_10,static_open_loop
2027-06-21,620979.469559754,45834.20538895604,6543.384282730418,568601.8798880676,111682.47987269063,event_10,static_open_loop
2027-06-22,585547.563269864,48280.62079225478,7080.882420804863,530186.0600568043,641868.539929495,event_10,static_open_loop
2027-06-23,-2087853.9810114144,43795.51241480619,6006.422818018409,-2137655.916244239,-1495787.3763147441,event_10,static_open_loop
2027-06-24,2405957.709617572,34161.10001104573,5265.433531398409,2366531.176075128,870743.7997603838,event_10,static_open_loop
2027-06-25,-3024331.3765688846,28339.08381866476,4276.959820403377,-3056947.4202079526,-2186203.6204475686,event_10,static_open_loop
2027-06-28,-685743.8837586557,7886.587332000618,2179.364203938129,-695809.8352945945,-2882013.455742163,event_10,static_open_loop
2027-06-29,733173.1914217704,72.33273938749606,93.40633626323347,733007.4523461196,-2149006.0033960436,event_10,static_open_loop
2027-06-16,-225806.63597322878,46712.565065776595,6361.7778847877225,-278880.97892379307,-278880.97892379307,event_10,rolling_reoptimization
2027-06-17,-273571.81021834904,49215.42160442476,6455.106717431485,-329242.3385402053,-608123.3174639984,event_10,rolling_reoptimization
2027-06-18,272685.35185810435,54451.61989860138,6810.157161550279,211423.5747979527,-396699.7426660458,event_10,rolling_reoptimization
2027-06-21,613783.1881666919,45734.012012509775,6534.141622090901,561515.0345320912,164815.29186604545,event_10,rolling_reoptimization
2027-06-22,573521.4956021499,46881.59865971134,6895.119956158515,519744.77698628005,684560.0688523254,event_10,rolling_reoptimization
2027-06-23,-2060353.764024898,45894.748213784,6211.478692004095,-2112459.990930686,-1427899.9220783603,event_10,rolling_reoptimization
2027-06-24,2381618.6252060756,35029.47351856611,5499.885566532232,2341089.2661209772,913189.3440426169,event_10,rolling_reoptimization
2027-06-25,-3028196.380503221,26426.98040648825,4138.879029107663,-3058762.239938817,-2145572.8958962,event_10,rolling_reoptimization
2027-06-28,-632220.9920679787,1144.4999128958896,797.8372996291857,-634163.3292805038,-2779736.225176704,event_10,rolling_reoptimization
2027-06-29,733173.1914217704,3199.6598888864132,1142.9135704356754,728830.6179624483,-2050905.6072142557,event_10,rolling_reoptimization
2027-07-05,-95223.68006243563,52268.39789097797,6254.052717463092,-153746.13067087668,-153746.13067087668,event_11,static_open_loop
2027-07-06,-501294.0573836357,46564.92539973997,6739.3699727979465,-554598.3527561736,-708344.4834270503,event_11,static_open_loop
2027-07-07,464851.93226711184,50736.31426261368,6747.226882350779,407368.3911221474,-300976.0923049029,event_11,static_open_loop
2027-07-08,-273646.818972869,49433.028526725844,7111.264335881647,-330191.1118354765,-631167.2041403793,event_11,static_open_loop
2027-07-09,740597.8774928597,44969.273705380394,6805.1271158812015,688823.4766715982,57656.27253121883,event_11,static_open_loop
2027-07-12,525854.5321237504,45706.87953084753,6030.323489996013,474117.32910290686,531773.6016341257,event_11,static_open_loop
2027-07-13,1218313.5851717456,30974.53740491232,4538.964042576492,1182800.0837242568,1714573.6853583825,event_11,static_open_loop
2027-07-14,2065233.808779786,22920.655712897707,3436.9142267394495,2038876.238840149,3753449.9241985315,event_11,static_open_loop
2027-07-15,-688810.6846404352,8110.227319327621,2020.721878096569,-698941.6338378594,3054508.2903606724,event_11,static_open_loop
2027-07-16,-33099.52705099743,3302.8030318740107,1062.6563529182206,-37464.986435789666,3017043.303924883,event_11,static_open_loop
2027-07-05,-95224.02031829469,52268.165269182355,6254.028393331577,-153746.21398080862,-153746.21398080862,event_11,rolling_reoptimization
2027-07-06,-504009.97247187025,46599.64929286584,6699.497250705541,-557309.1190154416,-711055.3329962502,event_11,rolling_reoptimization
2027-07-07,456536.0545255368,48625.071314563014,6569.343409754532,401341.6398012193,-309713.69319503097,event_11,rolling_reoptimization
2027-07-08,-224168.46910743974,48331.81724975301,6972.180768886751,-279472.4671260795,-589186.1603211104,event_11,rolling_reoptimization
2027-07-09,760832.141046308,42908.14479548335,6590.0294632522455,711333.9667875724,122147.80646646197,event_11,rolling_reoptimization
2027-07-12,463224.54915014404,44216.120282118696,6057.557346595615,412950.87152142974,535098.6779878917,event_11,rolling_reoptimization
2027-07-13,1182199.984788835,35560.909839374326,5254.043218005861,1141385.031731455,1676483.7097193466,event_11,rolling_reoptimization
2027-07-14,1989509.3001559502,25668.099112441105,4026.479448494937,1959814.7215950142,3636298.431314361,event_11,rolling_reoptimization
2027-07-15,-718036.3141733521,2000.1146491009317,971.5458513178173,-721007.9746737708,2915290.45664059,event_11,rolling_reoptimization
2027-07-16,-33099.52705099729,3745.828106023333,1375.118814587866,-38220.47397160849,2877069.9826689814,event_11,rolling_reoptimization
2027-07-22,128554.03172729077,50127.845696484575,6264.0410603316295,72162.14497047456,72162.14497047456,event_12,static_open_loop
2027-07-23,1033874.7592784311,53044.07959563444,6243.0206973652985,974587.6589854313,1046749.8039559058,event_12,static_open_loop
2027-07-26,261113.47663643377,48747.08782578887,6893.681198345341,205472.70761229956,1252222.5115682054,event_12,static_open_loop
2027-07-27,-1358517.2523797874,46063.47990334636,6774.342633931382,-1411355.0749170652,-159132.56334885978,event_12,static_open_loop
