date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-08-16,S3_HK_it,9.034262826167278e-11,5.962613465270404e-09,8.212966205606616e-17,110000.0,0.1,5.0,-110000.00000000029,-7260000.00000002,event_13,static_open_loop
2027-08-17,U0_HK_financials,119999.999999996,9359999.999999687,0.09999999999999666,120000.0,0.1,4.0,480000.00000000023,37440000.000000015,event_13,static_open_loop
2027-08-17,U1_JP_it,-150000.00000003594,-8100000.000001941,0.10000000000002396,150000.0,0.1,4.0,-600000.0000001674,-32400000.00000904,event_13,static_open_loop
2027-08-17,U2_US_healthcare,90000.00787155035,10080000.881613638,0.10000000874616705,90000.0,0.1,4.0,360000.0355621194,40320003.98295737,event_13,static_open_loop
2027-08-17,U3_HK_it,-110000.00000000068,-7260000.000000045,0.10000000000000062,110000.0,0.1,4.0,-440000.0000000219,-29040000.000001445,event_13,static_open_loop
2027-08-17,M0_HK_financials,-85013.55732420518,-6631057.471288004,0.07084463110350431,120000.0,0.1,4.0,-150382.88024357974,-11729864.65899922,event_13,static_open_loop
2027-08-17,M1_JP_it,112862.60439657801,6094580.637415213,0.07524173626438534,150000.0,0.1,4.0,169115.9756386195,9132262.684485454,event_13,static_open_loop
2027-08-17,M2_US_healthcare,-39685.88546621067,-4444819.172215595,0.04409542829578963,90000.0,0.1,4.0,-174683.99778953387,-19564607.752427794,event_13,static_open_loop
2027-08-17,M3_HK_it,73730.04333171142,4866182.859892954,0.06702731211973766,110000.0,0.1,4.0,100527.01134319883,6634782.748651123,event_13,static_open_loop
2027-08-17,S0_HK_financials,-4.065500547210953e-11,-3.1710904268245435e-09,3.387917122675794e-17,120000.0,0.1,4.0,120000.00000000017,9360000.000000013,event_13,static_open_loop
2027-08-17,S1_JP_it,7.213106665528872e-11,3.89507759938559e-09,4.808737777019248e-17,150000.0,0.1,4.0,-150000.0000000007,-8100000.000000037,event_13,static_open_loop
2027-08-17,S2_US_healthcare,-3.3139253109340786e-06,-0.0003711596348246168,3.682139234371198e-12,90000.0,0.1,4.0,90000.0000486094,10080000.005444253,event_13,static_open_loop
2027-08-17,S3_HK_it,-6702.005524196453,-442332.3645969659,0.006092732294724048,110000.0,0.1,4.0,-103297.99447580385,-6817667.635403054,event_13,static_open_loop
2027-08-18,U0_HK_financials,119999.99999999886,9359999.99999991,0.09999999999999905,120000.0,0.1,3.0,360000.0000000014,28080000.000000108,event_13,static_open_loop
2027-08-18,U1_JP_it,-150000.0000000397,-8100000.000002144,0.10000000000002647,150000.0,0.1,3.0,-450000.0000001277,-24300000.000006896,event_13,static_open_loop
2027-08-18,U2_US_healthcare,90000.00855539477,10080000.958204214,0.10000000950599419,90000.0,0.1,3.0,270000.0270067246,30240003.024753157,event_13,static_open_loop
2027-08-18,U3_HK_it,-110000.00000000253,-7260000.000000167,0.1000000000000023,110000.0,0.1,3.0,-330000.0000000193,-21780000.000001274,event_13,static_open_loop
2027-08-18,M0_HK_financials,-51660.66068849241,-4029531.533702408,0.04305055057374368,120000.0,0.1,3.0,-98722.21955508733,-7700333.125296812,event_13,static_open_loop
2027-08-18,M1_JP_it,108010.22526049396,5832552.164066673,0.07200681684032931,150000.0,0.1,3.0,61105.75037812558,3299710.5204187813,event_13,static_open_loop
2027-08-18,M2_US_healthcare,-39649.79302019593,-4440776.818261945,0.04405532557799548,90000.0,0.1,3.0,-135034.20476933796,-15123830.93416585,event_13,static_open_loop
2027-08-18,M3_HK_it,57374.42505996318,3786712.05395757,0.05215856823633016,110000.0,0.1,3.0,43152.586283235636,2848070.694693552,event_13,static_open_loop
2027-08-18,S0_HK_financials,-1.2752420223032032e-10,-9.946887773964985e-09,1.0627016852526693e-16,120000.0,0.1,3.0,120000.0000000003,9360000.000000024,event_13,static_open_loop
2027-08-18,S1_JP_it,6.599340525508073e-11,3.563643883774359e-09,4.399560350338715e-17,150000.0,0.1,3.0,-150000.0000000008,-8100000.000000043,event_13,static_open_loop
2027-08-18,S2_US_healthcare,-1.7028428241749544e-06,-0.00019071839630759488,1.892047582416616e-12,90000.0,0.1,3.0,90000.00005031226,10080000.005634973,event_13,static_open_loop
2027-08-18,S3_HK_it,-19628.654818779207,-1295491.2180394277,0.01784423165343564,110000.0,0.1,3.0,-83669.33965702464,-5522176.417363626,event_13,static_open_loop
2027-08-19,U0_HK_financials,119999.99999999903,9359999.999999924,0.09999999999999919,120000.0,0.1,2.0,240000.00000000233,18720000.000000183,event_13,static_open_loop
2027-08-19,U1_JP_it,-150000.0000000419,-8100000.000002263,0.10000000000002794,150000.0,0.1,2.0,-300000.0000000858,-16200000.000004632,event_13,static_open_loop
2027-08-19,U2_US_healthcare,90000.00899883974,10080001.00787005,0.10000000999871082,90000.0,0.1,2.0,180000.01800788485,20160002.016883105,event_13,static_open_loop
2027-08-19,U3_HK_it,-110000.00000000403,-7260000.000000266,0.10000000000000367,110000.0,0.1,2.0,-220000.00000001525,-14520000.000001006,event_13,static_open_loop
2027-08-19,M0_HK_financials,-46868.31665831521,-3655728.6993485866,0.03905693054859601,120000.0,0.1,2.0,-51853.90289677214,-4044604.425948227,event_13,static_open_loop
2027-08-19,M1_JP_it,26467.84317183998,1429263.531279359,0.017645228781226655,150000.0,0.1,2.0,34637.90720628563,1870446.989139424,event_13,static_open_loop
2027-08-19,M2_US_healthcare,-75453.37512072816,-8450778.013521554,0.08383708346747573,90000.0,0.1,2.0,-59580.8296486098,-6673052.920644297,event_13,static_open_loop
2027-08-19,M3_HK_it,43152.586283235505,2848070.6946935435,0.03922962389385046,110000.0,0.1,2.0,1.1641532182693481e-10,7.683411240577698e-09,event_13,static_open_loop
2027-08-19,S0_HK_financials,21745.600117358004,1696156.8091539242,0.018121333431131672,120000.0,0.1,2.0,98254.3998826423,7663843.1908460995,event_13,static_open_loop
2027-08-19,S1_JP_it,-1345.1850771577358,-72639.99416651773,0.0008967900514384906,150000.0,0.1,2.0,-148654.81492284304,-8027360.005833524,event_13,static_open_loop
2027-08-19,S2_US_healthcare,24194.84974583318,2709823.1715333164,0.02688316638425909,90000.0,0.1,2.0,65805.15030447907,7370176.834101656,event_13,static_open_loop
2027-08-19,S3_HK_it,-27123.523304112547,-1790152.538071428,0.024657748458284133,110000.0,0.1,2.0,-56545.816352912094,-3732023.879292198,event_13,static_open_loop
2027-08-20,U0_HK_financials,119999.99999999675,9359999.999999747,0.0999999999999973,120000.0,0.1,1.0,120000.00000000559,9360000.000000436,event_13,static_open_loop
2027-08-20,U1_JP_it,-150000.00000004313,-8100000.000002329,0.10000000000002876,150000.0,0.1,1.0,-150000.0000000426,-8100000.0000023,event_13,static_open_loop
2027-08-20,U2_US_healthcare,90000.00906422827,10080001.015193567,0.10000001007136475,90000.0,0.1,1.0,90000.00894365658,10080001.001689536,event_13,static_open_loop
2027-08-20,U3_HK_it,-110000.00000000666,-7260000.00000044,0.10000000000000606,110000.0,0.1,1.0,-110000.00000000861,-7260000.000000568,event_13,static_open_loop
2027-08-20,M0_HK_financials,-51853.90289677235,-4044604.425948243,0.043211585747310294,120000.0,0.1,1.0,2.3283064365386963e-10,1.816079020500183e-08,event_13,static_open_loop
2027-08-20,M1_JP_it,34637.90720628582,1870446.9891394342,0.023091938137523877,150000.0,0.1,1.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_13,static_open_loop
2027-08-20,M2_US_healthcare,-51874.10388346676,-5809899.634948278,0.05763789320385196,90000.0,0.1,1.0,-7706.7257651430555,-863153.2856960222,event_13,static_open_loop
2027-08-20,M3_HK_it,3.5181730596187283e-12,2.3219942193483605e-10,3.1983391451079348e-18,110000.0,0.1,1.0,1.1641532182693481e-10,7.683411240577698e-09,event_13,static_open_loop
2027-08-20,S0_HK_financials,22013.329979442453,1717039.7383965114,0.018344441649535376,120000.0,0.1,1.0,76241.06990319985,5946803.452449588,event_13,static_open_loop
2027-08-20,S1_JP_it,-53573.13744318463,-2892949.42193197,0.035715424962123085,150000.0,0.1,1.0,-95081.67747965842,-5134410.583901554,event_13,static_open_loop
2027-08-20,S2_US_healthcare,35018.780230495104,3922103.385815452,0.03890975581166123,90000.0,0.1,1.0,30786.37007398397,3448073.4482862046,event_13,static_open_loop
2027-08-20,S3_HK_it,-30995.075562670132,-2045674.9871362287,0.028177341420609212,110000.0,0.1,1.0,-25550.740790241965,-1686348.8921559697,event_13,static_open_loop
2027-08-23,U0_HK_financials,120000.00000000597,9360000.000000466,0.10000000000000497,120000.0,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_13,static_open_loop
2027-08-23,U1_JP_it,-150000.00000004366,-8100000.000002357,0.10000000000002911,150000.0,0.1,0.0,1.1641532182693481e-09,6.28642737865448e-08,event_13,static_open_loop
2027-08-23,U2_US_healthcare,90000.00894362183,10080001.001685645,0.10000000993735758,90000.0,0.1,0.0,3.480818122625351e-08,3.898516297340393e-06,event_13,static_open_loop
2027-08-23,U3_HK_it,-110000.00000000806,-7260000.000000532,0.10000000000000733,110000.0,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_13,static_open_loop
2027-08-23,M0_HK_financials,-5.747291539179549e-10,-4.482887400560048e-08,4.789409615982958e-16,120000.0,0.1,0.0,8.149072527885437e-10,6.356276571750641e-08,event_13,static_open_loop
2027-08-23,M1_JP_it,-4.3356995451418e-10,-2.3412777543765722e-08,2.8904663634278666e-16,150000.0,0.1,0.0,2.3283064365386963e-10,1.257285475730896e-08,event_13,static_open_loop
2027-08-23,M2_US_healthcare,-7706.725765146349,-863153.285696391,0.008563028627940387,90000.0,0.1,0.0,3.3178366720676422e-09,3.7159770727157593e-07,event_13,static_open_loop
2027-08-23,M3_HK_it,-4.144854017392814e-11,-2.7356036514792573e-09,3.76804910672074e-17,110000.0,0.1,0.0,1.7462298274040222e-10,1.1525116860866547e-08,event_13,static_open_loop
2027-08-23,S0_HK_financials,76241.06990319987,5946803.45244959,0.06353422491933322,120000.0,0.1,0.0,-1.4551915228366852e-11,-1.1350493878126144e-09,event_13,static_open_loop
2027-08-23,S1_JP_it,-95081.67747965844,-5134410.583901555,0.06338778498643896,150000.0,0.1,0.0,2.9103830456733704e-11,1.57160684466362e-09,event_13,static_open_loop
2027-08-23,S2_US_healthcare,30786.37007398364,3448073.4482861673,0.03420707785998182,90000.0,0.1,0.0,3.346940502524376e-10,3.748573362827301e-08,event_13,static_open_loop
2027-08-23,S3_HK_it,-25550.740790241933,-1686348.8921559677,0.02322794617294721,110000.0,0.1,0.0,-2.9103830456733704e-11,-1.9208528101444244e-09,event_13,static_open_loop
2027-08-10,U0_HK_financials,57425.29328676712,4479172.876367835,0.04785441107230593,120000.0,0.1,9.0,962574.706713233,75080827.12363218,event_13,forecast_error_risk
2027-08-10,U1_JP_it,-71321.90690427144,-3851382.972830658,0.04754793793618096,150000.0,0.1,9.0,-1203678.093095729,-64998617.02716936,event_13,forecast_error_risk
2027-08-10,U2_US_healthcare,42906.83641264448,4805565.678216182,0.04767426268071609,90000.0,0.1,9.0,722093.1635873556,80874434.32178383,event_13,forecast_error_risk
2027-08-10,U3_HK_it,-58642.77732375425,-3870423.3033677805,0.0533116157488675,110000.0,0.1,9.0,-876357.2226762458,-57839576.69663223,event_13,forecast_error_risk
2027-08-10,M0_HK_financials,-48142.35405011336,-3755103.615908842,0.040118628375094466,120000.0,0.1,9.0,-491857.64594988665,-38364896.38409116,event_13,forecast_error_risk
2027-08-10,M1_JP_it,67209.1415779825,3629293.6452110554,0.04480609438532167,150000.0,0.1,9.0,607790.8584220175,32820706.354788948,event_13,forecast_error_risk
2027-08-10,M2_US_healthcare,-31595.36792473787,-3538681.207570642,0.03510596436081986,90000.0,0.1,9.0,-373404.63207526214,-41821318.79242936,event_13,forecast_error_risk
2027-08-10,M3_HK_it,53507.056870970875,3531465.7534840778,0.048642778973609885,110000.0,0.1,9.0,441492.9431290291,29138534.246515922,event_13,forecast_error_risk
2027-08-10,S0_HK_financials,-1.43614073524157e-08,-1.1201897734884246e-06,1.1967839460346417e-14,120000.0,0.1,9.0,120000.00000001436,9360000.00000112,event_13,forecast_error_risk
2027-08-10,S1_JP_it,1.3881879621486635e-08,7.496214995602783e-07,9.254586414324423e-15,150000.0,0.1,9.0,-150000.00000001388,-8100000.00000075,event_13,forecast_error_risk
2027-08-10,S2_US_healthcare,-8.756510737629693e-06,-0.0009807292026145257,9.729456375144103e-12,90000.0,0.1,9.0,90000.00000875651,10080000.00098073,event_13,forecast_error_risk
2027-08-10,S3_HK_it,1.1064323576539032e-08,7.302453560515761e-07,1.0058475978671847e-14,110000.0,0.1,9.0,-110000.00000001106,-7260000.00000073,event_13,forecast_error_risk
2027-08-11,U0_HK_financials,64312.58787263358,5016381.854065419,0.05359382322719465,120000.0,0.1,8.0,898262.1188405994,70064445.26956676,event_13,forecast_error_risk
2027-08-11,U1_JP_it,-80309.02527275485,-4336687.364728762,0.053539350181836566,150000.0,0.1,8.0,-1123369.067822974,-60661929.66244059,event_13,forecast_error_risk
2027-08-11,U2_US_healthcare,49680.033056190754,5564163.702293364,0.055200036729100836,90000.0,0.1,8.0,672413.1305311648,75310270.61949046,event_13,forecast_error_risk
2027-08-11,U3_HK_it,-64218.77471215284,-4238439.131002087,0.05838070428377531,110000.0,0.1,8.0,-812138.4479640931,-53601137.565630145,event_13,forecast_error_risk
2027-08-11,M0_HK_financials,-51030.37590703959,-3980369.320749088,0.04252531325586632,120000.0,0.1,8.0,-440827.270042847,-34384527.063342065,event_13,forecast_error_risk
2027-08-11,M1_JP_it,71366.03588047544,3853765.9375456735,0.04757735725365029,150000.0,0.1,8.0,536424.8225415421,28966940.417243276,event_13,forecast_error_risk
2027-08-11,M2_US_healthcare,-35196.40443904594,-3941997.297173145,0.03910711604338438,90000.0,0.1,8.0,-338208.2276362162,-37879321.495256215,event_13,forecast_error_risk
2027-08-11,M3_HK_it,57948.63663447151,3824610.01787512,0.052680578758610465,110000.0,0.1,8.0,383544.30649455765,25313924.228640806,event_13,forecast_error_risk
2027-08-11,S0_HK_financials,-1.404187719204999e-08,-1.0952664209798992e-06,1.1701564326708326e-14,120000.0,0.1,8.0,120000.0000000284,9360000.000002217,event_13,forecast_error_risk
2027-08-11,S1_JP_it,1.3537726971993611e-08,7.31037256487655e-07,9.025151314662407e-15,150000.0,0.1,8.0,-150000.00000002742,-8100000.000001481,event_13,forecast_error_risk
2027-08-11,S2_US_healthcare,-8.422084479607293e-06,-0.0009432734617160169,9.357871644008104e-12,90000.0,0.1,8.0,90000.0000171786,10080000.001924003,event_13,forecast_error_risk
2027-08-11,S3_HK_it,1.066240629487249e-08,7.037188154615844e-07,9.693096631702263e-15,110000.0,0.1,8.0,-110000.00000002173,-7260000.000001434,event_13,forecast_error_risk
2027-08-12,U0_HK_financials,77526.41564030042,6047060.419943432,0.06460534636691702,120000.0,0.1,7.0,820735.7032002991,64017384.84962333,event_13,forecast_error_risk
2027-08-12,U1_JP_it,-97288.13358169788,-5253559.213411686,0.06485875572113192,150000.0,0.1,7.0,-1026080.934241276,-55408370.4490289,event_13,forecast_error_risk
2027-08-12,U2_US_healthcare,58290.51408243539,6528537.577232763,0.06476723786937265,90000.0,0.1,7.0,614122.6164487295,68781733.04225771,event_13,forecast_error_risk
2027-08-12,U3_HK_it,-74388.29307589708,-4909627.343009207,0.06762572097808825,110000.0,0.1,7.0,-737750.1548881959,-48691510.222620934,event_13,forecast_error_risk
2027-08-12,M0_HK_financials,-59768.625679986726,-4661952.803038965,0.04980718806665561,120000.0,0.1,7.0,-381058.64436286036,-29722574.26030311,event_13,forecast_error_risk
2027-08-12,M1_JP_it,73627.74781258448,3975898.381879562,0.04908516520838965,150000.0,0.1,7.0,462797.0747289576,24991042.03536371,event_13,forecast_error_risk
2027-08-12,M2_US_healthcare,-38993.215604361576,-4367240.147688497,0.04332579511595731,90000.0,0.1,7.0,-299215.0120318546,-33512081.347567715,event_13,forecast_error_risk
2027-08-12,M3_HK_it,63866.434374564014,4215184.668721225,0.05806039488596729,110000.0,0.1,7.0,319677.8721199936,21098739.559919577,event_13,forecast_error_risk
2027-08-12,S0_HK_financials,-1.3414760970493901e-08,-1.0463513556985242e-06,1.1178967475411585e-14,120000.0,0.1,7.0,120000.00000004182,9360000.000003261,event_13,forecast_error_risk
2027-08-12,S1_JP_it,1.3084434881001605e-08,7.065594835740867e-07,8.722956587334403e-15,150000.0,0.1,7.0,-150000.0000000405,-8100000.000002188,event_13,forecast_error_risk
2027-08-12,S2_US_healthcare,-7.681816491626344e-06,-0.0008603634470621506,8.535351657362604e-12,90000.0,0.1,7.0,90000.0000248604,10080000.002784366,event_13,forecast_error_risk
2027-08-12,S3_HK_it,1.0169546679126889e-08,6.711900808223746e-07,9.245042435569899e-15,110000.0,0.1,7.0,-110000.0000000319,-7260000.000002105,event_13,forecast_error_risk
2027-08-13,U0_HK_financials,100735.70318752645,7857384.848627063,0.08394641932293871,120000.0,0.1,6.0,720000.0000127726,56160000.00099626,event_13,forecast_error_risk
2027-08-13,U1_JP_it,-126080.93423368684,-6808370.448619089,0.08405395615579123,150000.0,0.1,6.0,-900000.0000075892,-48600000.00040982,event_13,forecast_error_risk
2027-08-13,U2_US_healthcare,74122.5770541529,8301728.630065125,0.08235841894905878,90000.0,0.1,6.0,540000.0393945766,60480004.412192576,event_13,forecast_error_risk
2027-08-13,U3_HK_it,-87736.09490824064,-5790582.263943883,0.07976008628021877,110000.0,0.1,6.0,-650014.0599799553,-42900927.95867705,event_13,forecast_error_risk
