event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,revision_cost_bps,revision_notional_dollars,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_01,proximal_rolling,10,2027-01-15,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,572289.6272079623,-40030.58733425604,572289.6272072091,1300540.8896670782,61278548.0,0.05090025792335983,0.06848215865022657,0.0,proximal,1.0,True,1.776377629111763e-07,-1.3601648449443657e-05,-8.404940824007736e-05,1.0,37.713112413564176,OSQP,0.0,0.0
event_02,static_open_loop,1,2027-01-21,variance__multiplier_3__variance_3.82839e-08__path_0,OSQP,variance,3.8283902251447715e-08,0.0,4299007.70201263,92942.9227564416,3871425.299614019,8754960.028852237,487200000.00000006,2.9244291963931146,2.389644642445768,3.0,,,,,,,,,,,
event_02,proximal_rolling,1,2027-01-21,variance__multiplier_3__variance_3.82839e-08__path_0,OSQP,variance,3.8283902251447715e-08,0.0,4299007.70201263,92942.9227564416,3871425.299614019,8754960.028852237,487200000.00000006,2.9244291963931146,2.389644642445768,3.0,proximal,1.0,True,,,,,0.0,OSQP,3.8283902251447715e-08,0.0
event_02,proximal_rolling,2,2027-01-22,variance__multiplier_3__variance_4.62968e-08__path_0,OSQP,variance,4.629681583260207e-08,0.0,3897027.558639927,114956.89791383901,3571067.099766363,8088178.082610993,454838236.0,2.0029829523671894,1.7104077918265794,3.0,proximal,1.0,True,7.235897780480828e-08,8.582749601685415e-06,-1.920607654660826e-05,9.712812863786754,78.00489210852294,OSQP,4.629681583260207e-08,0.0
event_02,proximal_rolling,3,2027-01-25,variance__multiplier_3__variance_5.24673e-08__path_0,OSQP,variance,5.24673036760927e-08,0.0,3497179.9447256955,96070.06745112548,3257014.434019491,7451576.743421131,418230886.0,1.5258849614119594,1.269850453423312,3.0,proximal,1.0,True,-0.04330825271220397,0.22780129073764266,0.49416195266140334,6.778177991428479,1690520.4549631132,OSQP,5.24673036760927e-08,0.0
event_02,proximal_rolling,4,2027-01-26,variance__multiplier_3__variance_6.53501e-08__path_0,OSQP,variance,6.535009831338697e-08,0.0,3080253.1852552863,104188.73377847373,2909849.409787403,6636408.212402394,377027176.0,1.078105525623437,1.0134707189478611,3.0,proximal,1.0,True,-0.08229311384909571,0.6581333225763619,-1.281429153585524,5.029131087597151,7419252.691977762,OSQP,6.535009831338697e-08,0.0
event_02,proximal_rolling,5,2027-01-27,variance__multiplier_3__variance_8.56792e-08__path_0,OSQP,variance,8.56792020815976e-08,0.0,2643330.2107071457,114000.24473218857,2522706.185560127,5578564.828132382,327006738.0,0.7646333465402972,0.8978554147890571,3.0,proximal,1.0,True,-0.13848980886535517,0.5486822512170224,-1.292324082916624,4.127544012191983,4969286.726098135,OSQP,8.56792020815976e-08,0.0
event_02,proximal_rolling,6,2027-01-28,variance__multiplier_10__variance_3.09157e-07__path_0,OSQP,variance,3.091570467462898e-07,0.0,2208819.0887388485,18328.206072042623,2084421.9079824828,4538299.499088308,270087888.0,1.159048934989087,0.8866456816816691,10.0,proximal,1.0,True,-0.6636864462312465,1.3583437751350789,-1.7527854660507156,3.7893576306230923,13588442.137168746,OSQP,3.091570467462898e-07,0.0
event_02,proximal_rolling,7,2027-01-29,variance__multiplier_10__variance_3.56752e-07__path_0,OSQP,variance,3.567519309149362e-07,0.0,1811751.0726464977,-1344.027101834603,1707087.6910366046,3313464.439032797,211026296.0,0.9876131897804848,0.9380986428159425,10.0,proximal,1.0,True,-2.2197611462809162e-05,3.343596760567308e-05,-0.00049742425250792,3.756854064427843,1259.3389089583368,OSQP,3.567519309149362e-07,0.0
event_02,proximal_rolling,8,2027-02-01,variance__multiplier_3__variance_1.21033e-07__path_0,OSQP,variance,1.2103333739857384e-07,0.0,1450627.9471960168,-8962.990981293848,1409708.5020081117,2198992.8033863637,154557576.0,1.1905317986450494,0.9935874437937828,3.0,proximal,1.0,True,0.9303577150735902,-1.5054322618503335,3.367976229173654,3.787771658208167,8459153.331686577,OSQP,1.2103333739857384e-07,0.0
event_02,proximal_rolling,9,2027-02-02,variance__multiplier_3__variance_1.30952e-07__path_0,OSQP,variance,1.3095222035826524e-07,0.0,1021631.7576735839,-28913.172495224782,1015465.8663904854,1522942.802864213,102221380.0,1.0982482778162272,0.9175343118459678,3.0,proximal,1.0,True,0.3036014256945989,-0.7054638795176063,0.4532088533901546,3.5180522535729306,2198851.575244804,OSQP,1.3095222035826524e-07,0.0
event_02,proximal_rolling,10,2027-02-03,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,548690.390712748,-36830.03433909249,548690.3907126117,1048828.3618349878,58349398.0,0.06614288226239905,0.06848215865022657,0.0,proximal,1.0,True,-1.3598365520368063e-05,-0.00011603788084501279,-0.0002853688212985949,1.0,76.38383909418917,OSQP,0.0,0.0
event_03,static_open_loop,1,2027-02-09,variance__multiplier_3__variance_7.21158e-08__path_0,OSQP,variance,7.211578142655057e-08,0.0,4280488.5636391,624991.8224681834,3829434.36289557,9014835.355949659,487200000.00000006,2.9924008788328185,2.389644642445768,3.0,,,,,,,,,,,
event_03,proximal_rolling,1,2027-02-09,variance__multiplier_3__variance_7.21158e-08__path_0,OSQP,variance,7.211578142655057e-08,0.0,4280488.5636391,624991.8224681834,3829434.36289557,9014835.355949659,487200000.00000006,2.9924008788328185,2.389644642445768,3.0,proximal,1.0,True,,,,,0.0,OSQP,7.211578142655057e-08,0.0
event_03,proximal_rolling,2,2027-02-10,variance__multiplier_3__variance_7.21123e-08__path_0,OSQP,variance,7.211228899436028e-08,0.0,3943210.15379802,458916.78238292254,3569459.4933629427,8506063.34460434,456661508.0,2.084855898921582,1.7104077918265794,3.0,proximal,1.0,True,2.0790074884595276e-06,-3.940250907113372e-05,-5.68592379256778e-05,9.712997214078914,73.72866705114053,OSQP,7.211228899436028e-08,0.0
event_03,proximal_rolling,3,2027-02-11,variance__multiplier_3__variance_7.76874e-08__path_0,OSQP,variance,7.768741446208574e-08,0.0,3530838.5730493814,360307.4530246145,3289534.262135968,8026888.354118945,422544604.0,1.528068095091876,1.269850453423312,3.0,proximal,1.0,True,-0.03378638434646307,0.09441224254581472,0.23034357106025707,6.777757553099392,726553.5691021814,OSQP,7.768741446208574e-08,0.0
event_03,proximal_rolling,4,2027-02-12,variance__multiplier_3__variance_8.58257e-08__path_0,OSQP,variance,8.582565095174749e-08,0.0,3110932.320791991,267336.6445883814,2959525.562724854,7444920.960040707,381625614.0,1.2192009857669874,1.0134707189478611,3.0,proximal,1.0,True,-0.0573824906160064,0.2166278322382294,0.5467462586023722,5.0281029010719145,2654790.024025061,OSQP,8.582565095174749e-08,0.0
event_03,proximal_rolling,5,2027-02-15,variance__multiplier_10__variance_3.03359e-07__path_0,OSQP,variance,3.0335920623730117e-07,0.0,2655840.246393003,132969.63208240338,2522932.5325636696,6316687.621117922,329088322.0,0.989616023332595,0.8978554147890571,10.0,proximal,1.0,True,-0.5196865304349206,0.9877501902975541,1.5653362510475466,4.125885517707811,15188854.421875328,OSQP,3.0335920623730117e-07,0.0
event_03,proximal_rolling,6,2027-02-16,variance__multiplier_10__variance_3.69863e-07__path_0,OSQP,variance,3.698634951354465e-07,0.0,2221201.1706609745,87648.48795727247,2098516.718668375,4942805.351464074,268833454.0,0.9343092342776238,0.8866456816816691,10.0,proximal,1.0,True,-0.004936692142095615,0.008472503063239878,0.007832309687243365,3.7866303833280344,418867.96110854775,OSQP,3.698634951354465e-07,0.0
event_03,proximal_rolling,7,2027-02-17,variance__multiplier_10__variance_4.54146e-07__path_0,OSQP,variance,4.541456626190754e-07,0.0,1849046.579240305,55434.701702748076,1739876.13457298,3699113.3392594587,207677108.0,1.552072389502272,0.9380986428159425,10.0,proximal,1.0,True,0.0030686779710796196,0.0023435691188646223,-0.1305922787979738,3.7520072667171602,291479.975139448,OSQP,4.541456626190754e-07,0.0
event_03,proximal_rolling,8,2027-02-18,variance__multiplier_3__variance_1.14522e-07__path_0,OSQP,variance,1.1452215339404588e-07,0.0,1490727.686364234,-9138.129675898188,1443573.604552207,2904026.2712530876,151475488.0,1.0728664023417511,0.9935874437937828,3.0,proximal,1.0,True,0.8023663220066758,-1.4183881821661621,-3.8885288400361424,3.7800782933001424,6764259.156257413,OSQP,1.1452215339404588e-07,0.0
event_03,proximal_rolling,9,2027-02-19,variance__multiplier_3__variance_1.42209e-07__path_0,OSQP,variance,1.4220891515611374e-07,0.0,1049118.0390264618,-24833.709959903095,1041124.8404184014,1905440.6166479785,102349892.0,1.36483221583697,0.9175343118459678,3.0,proximal,1.0,True,0.6425270198971295,-1.2641251984550999,-1.7692844036173647,3.507131298164709,4535883.981027596,OSQP,1.4220891515611374e-07,0.0
event_03,proximal_rolling,10,2027-02-22,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,550589.8960126978,-37372.57288643436,550589.8960115571,1083188.0614660354,58299866.0,0.04372145691931167,0.06848215865022657,0.0,proximal,1.0,True,7.776284807723156e-06,5.919162388593812e-05,0.00013947820936811536,1.0,38.55812021313733,OSQP,0.0,0.0
event_04,static_open_loop,1,2027-02-26,variance__multiplier_3__variance_2.73624e-08__path_0,OSQP,variance,2.73624352609327e-08,0.0,4092302.4075550223,-247334.0018695122,3893184.5963285114,10097324.485470332,487200000.00000006,3.618563807158854,2.389644642445768,3.0,,,,,,,,,,,
event_04,proximal_rolling,1,2027-02-26,variance__multiplier_3__variance_2.73624e-08__path_0,OSQP,variance,2.73624352609327e-08,0.0,4092302.4075550223,-247334.0018695122,3893184.5963285114,10097324.485470332,487200000.00000006,3.618563807158854,2.389644642445768,3.0,proximal,1.0,True,,,,,0.0,OSQP,2.73624352609327e-08,0.0
event_04,proximal_rolling,2,2027-03-01,variance__multiplier_10__variance_1.02877e-07__path_0,OSQP,variance,1.0287710609167902e-07,0.0,3743893.6651920164,-181151.333042656,3509682.6244738544,9354863.172077324,454817978.0,2.5538546815065857,1.7104077918265794,10.0,proximal,1.0,True,-0.3193189214018146,1.4347519442557066,-0.9686915494892704,9.713354976671143,14766765.495334424,OSQP,1.0287710609167902e-07,0.0
event_04,proximal_rolling,3,2027-03-02,variance__multiplier_10__variance_1.13399e-07__path_0,OSQP,variance,1.1339914038200612e-07,0.0,3407669.9231062275,-149238.50101280477,3198860.592594358,8622770.458184056,418654206.0,1.7821719573407515,1.269850453423312,10.0,proximal,1.0,True,-0.12922133243900796,0.42135830964941584,-0.19978787177749488,6.7770056720540275,7117868.644387638,OSQP,1.1339914038200612e-07,0.0
event_04,proximal_rolling,4,2027-03-03,variance__multiplier_10__variance_1.2956e-07__path_0,OSQP,variance,1.2956023665348678e-07,0.0,3032579.5741560766,-117243.01103486042,2865511.0201357747,7663709.4905769685,377363320.0,1.3424550731600964,1.0134707189478611,10.0,proximal,1.0,True,-0.07812936355532647,0.2514095132389416,0.41076650849157764,5.027170597081903,4872725.884712234,OSQP,1.2956023665348678e-07,0.0
event_04,proximal_rolling,5,2027-03-04,variance__multiplier_10__variance_1.51328e-07__path_0,OSQP,variance,1.5132825651669914e-07,0.0,2642952.074857186,-97748.76325866707,2494018.863359742,6649881.213813757,328522992.0,1.1640768057596194,0.8978554147890571,10.0,proximal,1.0,True,-0.07157901618251351,0.17404537297099199,-0.09422126657718737,4.126278830515585,3401494.9206562955,OSQP,1.5132825651669914e-07,0.0
event_04,proximal_rolling,6,2027-03-05,variance__multiplier_10__variance_1.85559e-07__path_0,OSQP,variance,1.8555888177655855e-07,0.0,2194025.5693890937,-82413.98973240358,2075097.8280197193,5412330.320020241,271916868.0,0.937650066680576,0.8866456816816691,10.0,proximal,1.0,True,-0.07909633322326626,0.17133892232327516,0.423226564076541,3.788350447027881,2727454.2144479607,OSQP,1.8555888177655855e-07,0.0
event_04,proximal_rolling,7,2027-03-08,variance__multiplier_10__variance_2.28602e-07__path_0,OSQP,variance,2.2860186829057422e-07,0.0,1793358.99109653,-78817.93302612349,1687660.6692528778,4259058.028205875,214071256.0,1.065681749787422,0.9380986428159425,10.0,proximal,1.0,True,-0.001659556233065952,0.009103423643690593,-0.07601295496739727,3.7564728961947247,270524.9727270894,OSQP,2.2860186829057422e-07,0.0
event_04,proximal_rolling,8,2027-03-09,variance__multiplier_10__variance_2.92416e-07__path_0,OSQP,variance,2.9241644251587465e-07,0.0,1406770.27917799,-69348.30728911774,1340670.2043399608,3250352.038802262,157529804.0,1.0471430640247736,0.9935874437937828,10.0,proximal,1.0,True,-0.0009245720952998588,0.004958144374702022,-0.02997935694296643,3.788338447122687,115876.09446248777,OSQP,2.9241644251587465e-07,0.0
event_04,proximal_rolling,9,2027-03-10,variance__multiplier_3__variance_1.34273e-07__path_0,OSQP,variance,1.3427348193829638e-07,0.0,1033673.196140135,-48245.38363134341,1026892.5071258814,2338912.6815354605,108436588.0,0.8977126991768432,0.9175343118459678,3.0,proximal,1.0,True,0.7792378221496268,-1.4622353071574903,-0.029891537095642653,3.4965530064012356,5600394.586477025,OSQP,1.3427348193829638e-07,0.0
event_04,proximal_rolling,10,2027-03-11,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,574997.2286528612,-40228.49665076501,574997.2286517447,1324522.9426552504,61896796.0,0.061148891881162584,0.06848215865022657,0.0,proximal,1.0,True,-1.115957898247381e-05,-6.371914406443278e-05,-0.00019658834582819682,1.0,52.264646507836964,OSQP,0.0,0.0
event_05,static_open_loop,1,2027-03-17,variance__multiplier_1__variance_5.17939e-08__path_0,OSQP,variance,5.179388883466111e-08,0.0,4340054.706876407,1837272.3164301114,4042422.4768577106,5593492.024082538,487200000.00000006,6.955834980196567,2.389644642445768,1.0,,,,,,,,,,,
event_05,proximal_rolling,1,2027-03-17,variance__multiplier_1__variance_5.17939e-08__path_0,OSQP,variance,5.179388883466111e-08,0.0,4340054.706876407,1837272.3164301114,4042422.4768577106,5593492.024082538,487200000.00000006,6.955834980196567,2.389644642445768,1.0,proximal,1.0,True,,,,,0.0,OSQP,5.179388883466111e-08,0.0
event_05,proximal_rolling,2,2027-03-18,variance__multiplier_1__variance_4.69102e-08__path_0,OSQP,variance,4.691016008741859e-08,0.0,3916065.4148764503,1259352.2995151533,3699961.95172354,5315423.635550953,449416064.0,4.784097094967421,1.7104077918265794,1.0,proximal,1.0,True,-3.827487934091925e-06,6.527194190252095e-07,2.5626431183696507e-05,9.710699469820897,75.38934661684503,OSQP,4.691016008741859e-08,0.0
event_05,proximal_rolling,3,2027-03-19,variance__multiplier_1__variance_4.48843e-08__path_0,OSQP,variance,4.488434147233284e-08,0.0,3480471.2676106174,876419.8741187645,3340539.910674098,4813137.528072586,407865426.0,3.308520898234481,1.269850453423312,1.0,proximal,1.0,True,-0.09132914752881481,0.46427078048805415,0.18630943132328848,6.774205098261721,2162423.776613346,OSQP,4.488434147233284e-08,0.0
event_05,proximal_rolling,4,2027-03-22,variance__multiplier_1__variance_4.68394e-08__path_0,OSQP,variance,4.68394486676958e-08,0.0,3046096.9485047325,637006.5551165186,2980798.0567274387,4119381.5121969706,360229298.0,2.511533243117884,1.0134707189478611,1.0,proximal,1.0,True,-0.02522907491918204,0.3958113653780474,-0.1311329985653679,5.024004837236313,4160987.194273429,OSQP,4.68394486676958e-08,0.0
event_05,proximal_rolling,5,2027-03-23,variance__multiplier_1__variance_4.74063e-08__path_0,OSQP,variance,4.7406262319994686e-08,0.0,2615923.9503087476,399323.31991931895,2578831.0488376743,3596114.2374672256,305429928.0,1.5554509378065984,0.8978554147890571,1.0,proximal,1.0,True,-0.030760107942704285,0.38332031677882833,0.3886269470216363,4.124539349400553,3595624.2072097245,OSQP,4.7406262319994686e-08,0.0
event_05,proximal_rolling,6,2027-03-24,variance__multiplier_1__variance_5.06998e-08__path_0,OSQP,variance,5.069984857577118e-08,0.0,2198367.8752819463,249524.11739916657,2189011.661296675,3111972.6391290496,244288758.0,1.7231039819597338,0.8866456816816691,1.0,proximal,1.0,True,0.11661550977328465,-0.20024876929656668,-0.889193921486964,3.791964315845431,3390186.1929798485,OSQP,5.069984857577118e-08,0.0
event_05,proximal_rolling,7,2027-03-25,variance__multiplier_10__variance_5.44486e-07__path_0,OSQP,variance,5.444860326674349e-07,0.0,1807667.7243703743,98820.01457296527,1687563.2071692038,3088771.3259952324,181882490.0,1.7534108354321303,0.9380986428159425,10.0,proximal,1.0,True,-2.218589049051867,6.941561656134646,-7.487422690625465,3.773480759814113,24080492.119590536,OSQP,5.444860326674349e-07,0.0
event_05,proximal_rolling,8,2027-03-26,variance__multiplier_10__variance_5.52559e-07__path_0,OSQP,variance,5.525587659320597e-07,0.0,1484955.0163714285,21923.08977357306,1409103.7058875943,3068448.11529309,134602326.0,1.0487730258040033,0.9935874437937828,10.0,proximal,1.0,True,5.548020273557984e-08,3.1277262528248176e-05,4.693249923428274e-05,3.816762981871326,19.042380344346554,OSQP,5.525587659320597e-07,0.0
event_05,proximal_rolling,9,2027-03-29,variance__multiplier_3__variance_1.73801e-07__path_0,OSQP,variance,1.7380067682078424e-07,0.0,1010118.8295826255,-16823.850133175936,995858.4686823223,2487019.27422651,95668708.0,1.193531905617024,0.9175343118459678,3.0,proximal,1.0,True,0.9305241007630257,-1.6084833230027509,0.12209612580283703,3.542502267022962,5393554.786025908,OSQP,1.7380067682078424e-07,0.0
event_05,proximal_rolling,10,2027-03-30,variance__multiplier_0.1__variance_1.47224e-08__path_0,OSQP,variance,1.4722364482006146e-08,0.0,525763.5208127827,-34262.69338623695,525763.5208126581,1520576.4364130136,55475234.0,0.08053550393829725,0.06848215865022657,0.1,proximal,1.0,True,-1.201337253136024e-05,-9.392703730253936e-05,-0.0001771777038199651,1.0,61.400715515150836,OSQP,1.4722364482006146e-08,0.0
event_06,static_open_loop,1,2027-04-05,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3941046.6264815964,-571075.1806276027,3794739.366338526,9152888.91257409,487200000.00000006,4.428101439823691,2.389644642445768,10.0,,,,,,,,,,,
event_06,proximal_rolling,1,2027-04-05,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3941046.6264815964,-571075.1806276027,3794739.366338526,9152888.91257409,487200000.00000006,4.428101439823691,2.389644642445768,10.0,proximal,1.0,True,,,,,0.0,OSQP,9.120811753644233e-08,0.0
event_06,proximal_rolling,2,2027-04-06,variance__multiplier_10__variance_1.01613e-07__path_0,OSQP,variance,1.0161322723892886e-07,0.0,3720319.37690075,-330453.8111147806,3562112.3747305046,8142164.743337888,459934636.0,3.0604259303496093,1.7104077918265794,10.0,proximal,1.0,True,-1.3298911944257656e-06,-8.676412841071272e-06,-4.376844380923906e-05,9.714183621038197,46.322703179465016,OSQP,1.0161322723892886e-07,0.0
event_06,proximal_rolling,3,2027-04-07,variance__multiplier_10__variance_1.112e-07__path_0,OSQP,variance,1.1119957275440118e-07,0.0,3453595.368900948,-178703.88368292985,3292767.009506686,7227441.089758318,427916408.0,2.1624156190978017,1.269850453423312,10.0,proximal,1.0,True,0.0045316545284259805,0.0656658626056432,-0.36318080544071885,6.779401844849795,2516777.1468532523,OSQP,1.1119957275440118e-07,0.0
event_06,proximal_rolling,4,2027-04-08,variance__multiplier_10__variance_1.26778e-07__path_0,OSQP,variance,1.267783221143482e-07,0.0,3103706.3357665315,-82593.91459158031,2961757.1517676003,6352925.2100125505,386802484.0,1.6081448248025207,1.0134707189478611,10.0,proximal,1.0,True,0.00824836560446775,0.1209739120062018,-1.0693650616677495,5.029452346346906,4671196.517471771,OSQP,1.267783221143482e-07,0.0
event_06,proximal_rolling,5,2027-04-09,variance__multiplier_10__variance_1.61207e-07__path_0,OSQP,variance,1.61206705091567e-07,0.0,2638512.9083893485,-61814.272739472355,2509934.0283751437,5273152.608895846,331646632.0,1.4685577865016428,0.8978554147890571,10.0,proximal,1.0,True,9.72489520971953e-05,0.0613236017029735,0.01295308169734136,4.126460922606339,2545314.6531812125,OSQP,1.61206705091567e-07,0.0
event_06,proximal_rolling,6,2027-04-12,variance__multiplier_10__variance_2.12004e-07__path_0,OSQP,variance,2.1200427783832992e-07,0.0,2196690.3116530394,-58114.41261704796,2068385.4387963805,4255437.358919692,272919984.0,1.1032578620097522,0.8866456816816691,10.0,proximal,1.0,True,0.004575623747318919,0.0046606572968606935,-0.26903183551049353,3.7879046345513245,548081.8475507647,OSQP,2.1200427783832992e-07,0.0
event_06,proximal_rolling,7,2027-04-13,variance__multiplier_3__variance_6.92325e-08__path_0,OSQP,variance,6.923245143131742e-08,0.0,1790396.3440343982,-36381.04750196969,1749305.0418932426,3326969.184874238,213671094.0,1.87833372859043,0.9380986428159425,3.0,proximal,1.0,True,0.7339683934549913,-1.5843642595875231,-1.5736988998817418,3.755238822870997,9941822.517174622,OSQP,6.923245143131742e-08,0.0
event_06,proximal_rolling,8,2027-04-14,variance__multiplier_3__variance_8.84576e-08__path_0,OSQP,variance,8.845757679634534e-08,0.0,1394382.461758166,-38595.42542395723,1375371.2053571695,2808989.7052538916,155776818.0,1.710423189373295,0.9935874437937828,3.0,proximal,1.0,True,0.1867198327357903,-0.43629722647621205,-3.0528327432410887,3.798561442908897,2175529.865462012,OSQP,8.845757679634534e-08,0.0
event_06,proximal_rolling,9,2027-04-15,variance__multiplier_3__variance_1.36755e-07__path_0,OSQP,variance,1.3675462190943636e-07,0.0,1004663.4843244364,-34537.614822827236,998077.9262678261,2182413.4117809148,101895212.0,3.4682655956957222,0.9175343118459678,3.0,proximal,1.0,True,0.14972491463893153,-0.3753009245105742,-1.015125185208351,3.5301934112555755,1088461.160393004,OSQP,1.3675462190943636e-07,0.0
event_06,proximal_rolling,10,2027-04-16,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,534915.1975444652,-35583.50162966609,534915.1975433205,1213134.7292411805,55931262.0,0.043919787508623444,0.06848215865022657,0.0,proximal,1.0,True,-2.279281498853162e-05,-0.00018822600289678752,-0.0005263728948351752,1.0,58.88388966446351,OSQP,0.0,0.0
event_07,static_open_loop,1,2027-04-22,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3973200.372233968,-98134.93675523245,3794647.6973187546,8193375.81458057,487200000.00000006,3.6495843768953584,2.389644642445768,10.0,,,,,,,,,,,
event_07,proximal_rolling,1,2027-04-22,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3973200.372233968,-98134.93675523245,3794647.6973187546,8193375.81458057,487200000.00000006,3.6495843768953584,2.389644642445768,10.0,proximal,1.0,True,,,,,0.0,OSQP,9.120811753644233e-08,0.0
