event_id,as_of,strategy,coefficient_policy,alpha_policy,factor_policy,factor_stress_fraction,alpha_confidence,mean_capacity_slack_fraction,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_42,2029-01-17 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.4418131865561024,2.7180037184767315e-08,766637.1736262807,6541185.962448232,324173.8869367905,49921.5621701704,6167090.513341271,487200000.00000006,126.58231759731672,804561.139284117,16.51398069138171,5.4569682106375694e-08,0.12402720648658133,0.10276726736126525,13401.717377340225,-0.23636363636363633,0.8948233186917699,51.56686718999381,5.0,1.0,1.0,1.0,4.415200112858721,0.013533358636777848,4.83180783187016e-06,4.132743924856186e-08
event_42,2029-01-17 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,3.4418131865561024,2.7180037184767315e-08,640346.2096019853,4825935.071800451,276363.5157979665,48758.459241560995,4500813.096760923,487200000.00000006,92.38122119788429,829215.5944299162,17.020024516213386,6.4319465309381485e-09,0.11821074950310537,0.09259834569437825,37265.684303894814,0.9878787878787878,2.3354953760176054,36.37248026163583,8.0,1.0,1.0,1.0,2.738872449030108,1.616479130461812e-05,2.3610262725730736e-07,1.0477378964424133e-09
event_43,2029-02-05 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.502374032932466,2.4707422597712306e-08,706953.5004617457,4625983.755930257,344240.153547286,50079.1275094173,4231664.474873555,487200000.00000006,86.85682419691204,3279266.9334466816,67.30843459455421,7.543712854385376e-08,0.11502687843436406,0.1054338824717342,13672.803554297454,-0.19999999999999998,0.917089160506333,50.15268657095101,5.0,1.0,1.0,1.0,5.512142741530447,0.018328842328628525,7.230450437093484e-06,5.925539880990982e-08
event_43,2029-02-05 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,3.502374032932466,2.4707422597712306e-08,602410.5699918302,3756277.512371719,299536.3990259286,48787.322531918915,3407953.7908138717,487200000.00000006,69.94979045184465,2662407.591258572,54.64711804717922,5.908077582716942e-09,0.11826618405671889,0.09639386666673204,27375.745858897455,0.8545454545454544,2.3669134003066223,35.243677574626666,7.0,1.0,1.0,2.0,2.856995438618569,0.0001248067565029487,6.410612941493277e-07,1.280568540096283e-09
event_44,2029-02-22 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.268312662717126,3.3702197461043136e-08,127627.75576191163,-2587266.980982596,323862.7207137314,49937.26882923703,-2961066.9705255646,487200000.00000006,-60.777236669243926,5145500.7496847585,105.61372638926022,3.0695809982717037e-07,0.1347075308758577,0.10752853685250849,24614.700761706146,0.6484848484848483,1.4566266964710752,44.562867543582385,5.0,1.0,1.0,2.0,5.023183312436618,0.009446083204238676,1.838298787261706e-05,1.8044374883174896e-07
event_44,2029-02-22 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,4.268312662717126,3.3702197461043136e-08,82814.13980068595,-1425835.8441238217,276912.40510157566,48975.05976998789,-1751723.3089953852,487200000.00000006,-35.95491192519263,3700503.2610131227,75.95450043130381,1.0069925338029861e-08,0.11141695074463595,0.09314151465094575,14396.977711243497,0.9636363636363635,3.5210884478500404,30.030562319293377,8.0,1.0,1.0,10.0,3.4735223379640505,0.0013028269459027797,5.349652496453529e-06,4.6566128730773926e-09
event_45,2029-03-13 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.277317930236222,9.769194355457026e-08,-698128.5259593368,892366.6164689381,297917.81901902123,49264.96205325358,545183.8353966638,487200000.00000006,11.190144404693426,3341315.565230105,68.58201078058508,4.480534698814154e-08,0.11840027956323312,0.09837463991077965,13986.667061640386,0.6848484848484848,1.8138268290520905,41.6865712676978,6.0,1.0,1.0,9.0,6.358321782490058,0.009538484184304252,1.5706219159736842e-05,3.876630216836929e-08
event_45,2029-03-13 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,3.277317930236222,9.769194355457026e-08,-631024.5861657797,446427.10957322735,264526.3628946921,48523.164043308134,133377.58263522666,487200000.00000006,2.737635111560481,3365278.4688111492,69.07386019727316,4.496803740039468e-06,0.11639588291610965,0.09598612390431242,12463.05822371802,0.9999999999999999,4.198060457232879,28.57930408030871,9.0,1.0,1.0,10.0,3.7595035716963827,0.12787896845838986,0.0012120976868893849,1.2149102985858917e-06
event_46,2029-03-30 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.464081380434265,2.5661484878688427e-08,734652.6909147314,2213228.943612194,314407.6645814649,50135.15663135812,1848686.1223993714,487200000.00000006,37.9451174548311,1413015.398157463,29.002779108322304,6.721238605678082e-07,0.13767669693420648,0.09800862293885619,32839.280764299794,-0.13939393939393938,0.8887047743038873,50.465153654645896,5.0,1.0,1.0,1.0,7.245013897817368,0.021484857250470668,0.00011176208490759688,1.9441358745098114e-07
event_46,2029-03-30 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,3.464081380434265,2.5661484878688427e-08,598974.5528255547,1907468.7902018689,275466.9095387028,49159.298424152395,1582842.5822390139,487200000.00000006,32.488558748748225,956150.6108388872,19.625423046775186,8.309143595397472e-09,0.11254971806613695,0.08938481803237028,15666.141006753009,0.8909090909090909,2.3002831449204746,35.62052269122,7.0,1.0,1.0,6.0,6.393128286675589,5.736380990128964e-05,1.7597716452748415e-06,1.862645149230957e-09
event_47,2029-04-18 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,2.8821843224837385,2.384472495684062e-08,670047.5103272686,-955541.9205280094,260086.81890112514,49361.84334898366,-1264990.5827781188,487200000.00000006,-25.964502930585358,6229046.536063039,127.85399294053855,9.770155884325504e-08,0.09777804567240357,0.08299533387167872,0.0,-0.05454545454545454,0.935592311505223,51.022232945959914,5.0,1.0,1.0,1.0,4.164628199730934,0.02319276145135518,1.1391637662214904e-05,7.404014468193054e-08
event_47,2029-04-18 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,2.8821843224837385,2.384472495684062e-08,566678.1703051564,188953.18998938648,220515.6271934589,48334.93472494795,-79897.37192902085,487200000.00000006,-1.6399296372951735,4573154.515919359,93.86606149259768,5.9371814131736755e-09,0.0924840945129507,0.07796701187780113,0.0,0.9272727272727272,2.3382977934550873,36.280921268956384,8.0,1.0,1.0,4.0,2.4887080466000575,0.00010812493565026671,9.386252387190337e-07,1.6298145055770874e-09
event_48,2029-05-07 16:00:00,static_open_loop,baseline_locked,raw,barra,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,2.844385834952847,4.0482540899346554e-08,1350445.4800542898,-1571394.866571846,304044.3645987082,50464.792605273266,-1925904.0237758271,487200000.00000006,-39.53004974909332,2820019.9126716196,57.882182115591526,2.0326115190982819e-07,0.10466331652073742,0.09935392690464276,6683.310447160329,-0.309090909090909,0.8198878954337414,52.68656631290341,5.0,1.0,1.0,1.0,3.148659784817201,0.002753284090431407,3.032866551236529e-05,1.0849907994270325e-07
event_48,2029-05-07 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,0.5,0.75,0.521931321655561,OSQP,medium,0.25,2.844385834952847,4.0482540899346554e-08,1182296.9776726798,-1509949.3845989248,269643.16417409014,49403.788836927946,-1828996.337609943,487200000.00000006,-37.540975730910155,2512570.180978072,51.57163754060081,7.101334631443024e-09,0.10695823178889405,0.0921654470007303,8078.039732668229,0.7454545454545454,1.9727756009205084,38.86320904102185,6.0,1.0,1.0,1.0,1.6864766233643247,3.7688936572521925e-05,2.1213502688296626e-07,3.4924596548080444e-09
