event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_01,commitment_aware_rolling,10,2027-01-15,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,643731.1389081626,-50939.76455379049,643731.1389081626,1489047.2202541337,69600000.0,0.05090025792335983,0.06848215865022657,0.0,materiality,1.0,False,2.1623175588052387e-07,1.5445071140079405e-06,4.892102837423398e-06,OSQP,3.2618660311245786e-07,0.0
event_02,static_open_loop,1,2027-01-21,variance__multiplier_3__variance_3.82839e-08__path_0,OSQP,variance,3.8283902251447715e-08,0.0,4299007.70201263,92942.9227564416,3871425.299614019,8754960.028852237,487200000.00000006,2.9244291963931146,2.389644642445768,3.0,,,,,,,,,
event_02,commitment_aware_rolling,1,2027-01-21,variance__multiplier_3__variance_3.82839e-08__path_0,OSQP,variance,3.8283902251447715e-08,0.0,4299007.70201263,92942.9227564416,3871425.299614019,8754960.028852237,487200000.00000006,2.9244291963931146,2.389644642445768,3.0,materiality,1.0,True,,,,OSQP,3.8283902251447715e-08,0.0
event_02,commitment_aware_rolling,2,2027-01-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4285105.122162484,170911.7055286684,4285105.122162484,9428194.96017219,454838236.0,2.0029829523671894,1.7104077918265794,0.0,materiality,1.0,False,1.1302499265240944,-15.252796189692008,-30.61254347190852,OSQP,3.8283902251447715e-08,0.0
event_02,commitment_aware_rolling,3,2027-01-25,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3788007.5278430777,144494.2089297165,3788007.5278430777,8425384.653212685,418230886.0,1.5258849614119594,1.269850453423312,0.0,materiality,1.0,False,1.0117593925604424,-11.949330350033296,-25.007038467428313,OSQP,3.8283902251447715e-08,0.0
event_02,commitment_aware_rolling,4,2027-01-26,variance__multiplier_3__variance_6.55414e-08__path_0,OSQP,variance,6.554136183496662e-08,0.0,3077007.1291873865,104407.24073912285,2907396.8034700537,6634953.570262151,377131740.0,1.078105525623437,1.0134707189478611,3.0,materiality,1.0,True,-0.24301620742931943,1.3948069817855095,-2.279436666476784,OSQP,6.554136183496662e-08,0.0
event_02,commitment_aware_rolling,5,2027-01-27,variance__multiplier_3__variance_8.59875e-08__path_0,OSQP,variance,8.598750446741543e-08,0.0,2635824.015696984,114323.1901385705,2511704.9629786923,5540677.69929072,325952920.0,0.7646333465402972,0.8978554147890571,3.0,materiality,1.0,False,-0.10877986011087079,0.2965086299565625,-0.6544710385071385,OSQP,6.554136183496662e-08,0.0
event_02,commitment_aware_rolling,6,2027-01-28,variance__multiplier_10__variance_3.09888e-07__path_0,OSQP,variance,3.0988823030204757e-07,0.0,2205946.5392669733,18847.37297730545,2082383.1747512554,4520205.901482715,269937348.0,1.159048934989087,0.8866456816816691,10.0,materiality,1.0,True,-0.705729285654583,1.2486176047200035,-2.7348852638457113,OSQP,3.0988823030204757e-07,0.0
event_02,commitment_aware_rolling,7,2027-01-29,variance__multiplier_10__variance_3.53333e-07__path_0,OSQP,variance,3.533331166576853e-07,0.0,1817038.5160232396,-1607.5702016331707,1712390.8065409455,3294072.476257207,210145166.0,0.9876131897804848,0.9380986428159425,10.0,materiality,1.0,False,0.002927202934930039,-0.001332136701677659,0.17536608289306604,OSQP,3.0988823030204757e-07,0.0
event_02,commitment_aware_rolling,8,2027-02-01,variance__multiplier_3__variance_1.17215e-07__path_0,OSQP,variance,1.1721475709363058e-07,0.0,1467174.9872531309,-9763.235706065749,1426200.1763642214,2177906.7755158893,152602748.0,1.1905317986450494,0.9935874437937828,3.0,materiality,1.0,True,1.3676867978092344,-2.5676385290836414,3.0566508912661634,OSQP,1.1721475709363058e-07,0.0
event_02,commitment_aware_rolling,9,2027-02-02,variance__multiplier_3__variance_1.29047e-07__path_0,OSQP,variance,1.2904671721782276e-07,0.0,1022622.5822552165,-29127.199394280768,1016305.6800005012,1518033.1655102037,99249924.0,1.0982482778162272,0.9175343118459678,3.0,materiality,1.0,False,0.21968949022142537,-0.6747925734646394,0.8582022559352541,OSQP,1.1721475709363058e-07,0.0
event_02,commitment_aware_rolling,10,2027-02-03,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,535437.3016460229,-35439.95316201209,535437.3016460229,1049156.2228789278,56330952.0,0.06614288226239905,0.06848215865022657,0.0,materiality,1.0,False,-5.761950572874728e-06,-3.4063356478514997e-05,-0.0004400903052645683,OSQP,1.1721475709363058e-07,0.0
event_03,static_open_loop,1,2027-02-09,variance__multiplier_3__variance_7.21158e-08__path_0,OSQP,variance,7.211578142655057e-08,0.0,4280488.5636391,624991.8224681834,3829434.36289557,9014835.355949659,487200000.00000006,2.9924008788328185,2.389644642445768,3.0,,,,,,,,,
event_03,commitment_aware_rolling,1,2027-02-09,variance__multiplier_3__variance_7.21158e-08__path_0,OSQP,variance,7.211578142655057e-08,0.0,4280488.5636391,624991.8224681834,3829434.36289557,9014835.355949659,487200000.00000006,2.9924008788328185,2.389644642445768,3.0,materiality,1.0,True,,,,OSQP,7.211578142655057e-08,0.0
event_03,commitment_aware_rolling,2,2027-02-10,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4348420.670105923,541741.9099883162,4348420.670105923,9887049.17995307,456661508.0,2.084855898921582,1.7104077918265794,0.0,materiality,1.0,False,1.741747921937726,-16.84836408739563,-28.97939395298645,OSQP,7.211578142655057e-08,0.0
event_03,commitment_aware_rolling,3,2027-02-11,variance__multiplier_3__variance_7.76874e-08__path_0,OSQP,variance,7.768741446208574e-08,0.0,3530838.5730493814,360307.4530246145,3289534.262135968,8026888.354118945,422544604.0,1.528068095091876,1.269850453423312,3.0,materiality,1.0,True,-0.08478081835457331,0.2837747937156625,1.2054156081361527,OSQP,7.768741446208574e-08,0.0
event_03,commitment_aware_rolling,4,2027-02-12,variance__multiplier_3__variance_8.58265e-08__path_0,OSQP,variance,8.582652049772916e-08,0.0,3101690.4313452863,265982.48072107945,2939834.1129789315,7389384.659897878,378717630.0,1.2192009857669874,1.0134707189478611,3.0,materiality,1.0,False,-0.07543368852150523,0.1823103807718766,0.49791128321143047,OSQP,7.768741446208574e-08,0.0
event_03,commitment_aware_rolling,5,2027-02-15,variance__multiplier_10__variance_2.99981e-07__path_0,OSQP,variance,2.9998084691593285e-07,0.0,2658155.773523516,132172.5699425774,2526472.0921347416,6309073.478158218,327171712.0,0.989616023332595,0.8978554147890571,10.0,materiality,1.0,True,-0.5695496682902256,0.9989557985078819,1.5983276107520197,OSQP,2.9998084691593285e-07,0.0
event_03,commitment_aware_rolling,6,2027-02-16,variance__multiplier_10__variance_3.64757e-07__path_0,OSQP,variance,3.6475716420344675e-07,0.0,2231689.3274559574,86712.41799439566,2107731.129785162,4960306.514249941,267516124.0,0.9343092342776238,0.8866456816816691,10.0,materiality,1.0,False,-0.002451960688376262,0.004509140917783809,-0.334502906726692,OSQP,2.9998084691593285e-07,0.0
event_03,commitment_aware_rolling,7,2027-02-17,variance__multiplier_10__variance_4.51374e-07__path_0,OSQP,variance,4.5137406916336443e-07,0.0,1855129.6854771492,54639.51433088834,1745524.4049074142,3730945.9203091855,207613544.0,1.552072389502272,0.9380986428159425,10.0,materiality,1.0,False,-0.005693713941351995,0.006838599740109798,-0.30335167568189164,OSQP,2.9998084691593285e-07,0.0
event_03,commitment_aware_rolling,8,2027-02-18,variance__multiplier_3__variance_1.12418e-07__path_0,OSQP,variance,1.1241774730542931e-07,0.0,1504299.408016053,-9917.036910795974,1456262.4168635705,2941395.252791362,150792394.0,1.0728664023417511,0.9935874437937828,3.0,materiality,1.0,False,1.2088122048423546,-2.4784130850777206,-8.492724565796719,OSQP,2.9998084691593285e-07,0.0
event_03,commitment_aware_rolling,9,2027-02-19,variance__multiplier_3__variance_1.39474e-07__path_0,OSQP,variance,1.394740301833328e-07,0.0,1071514.3216675038,-26129.900676582387,1064288.7087976625,1961387.395625118,105087180.0,1.36483221583697,0.9175343118459678,3.0,materiality,1.0,False,1.8604928876361124,-3.389667233297235,-6.895710179203937,OSQP,2.9998084691593285e-07,0.0
event_03,commitment_aware_rolling,10,2027-02-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,643731.1389081625,-51079.07612937473,643731.1389081625,1311253.9625440885,69600000.0,0.04372145691931167,0.06848215865022657,0.0,materiality,1.0,False,8.408826200964583e-08,5.325989934198301e-07,1.4597424586977938e-06,OSQP,2.9998084691593285e-07,0.0
event_04,static_open_loop,1,2027-02-26,variance__multiplier_3__variance_2.73624e-08__path_0,OSQP,variance,2.73624352609327e-08,0.0,4092302.4075550223,-247334.0018695122,3893184.5963285114,10097324.485470332,487200000.00000006,3.618563807158854,2.389644642445768,3.0,,,,,,,,,
event_04,commitment_aware_rolling,1,2027-02-26,variance__multiplier_3__variance_2.73624e-08__path_0,OSQP,variance,2.73624352609327e-08,0.0,4092302.4075550223,-247334.0018695122,3893184.5963285114,10097324.485470332,487200000.00000006,3.618563807158854,2.389644642445768,3.0,materiality,1.0,True,,,,OSQP,2.73624352609327e-08,0.0
event_04,commitment_aware_rolling,2,2027-03-01,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3978104.7020362825,-132949.41160105326,3978104.7020362825,9520668.919586463,454817978.0,2.5538546815065857,1.7104077918265794,0.0,materiality,1.0,False,0.4452411870121582,-8.236356987463303,-3.9712777545797637,OSQP,2.73624352609327e-08,0.0
event_04,commitment_aware_rolling,3,2027-03-02,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3608527.87930007,-106164.35861166568,3608527.87930007,8815426.570978917,418327358.0,1.7821719573407515,1.269850453423312,0.0,materiality,1.0,False,0.43838194048338486,-7.542990326047047,-4.512180075635269,OSQP,2.73624352609327e-08,0.0
event_04,commitment_aware_rolling,4,2027-03-03,variance__multiplier_10__variance_1.31126e-07__path_0,OSQP,variance,1.3112621048580593e-07,0.0,3016860.641963116,-116721.76659813931,2854191.309420499,7648645.431136536,377254310.0,1.3424550731600964,1.0134707189478611,10.0,materiality,1.0,True,-0.5060111387630043,2.6869898967603625,2.259274786753894,OSQP,1.3112621048580593e-07,0.0
event_04,commitment_aware_rolling,5,2027-03-04,variance__multiplier_10__variance_1.52526e-07__path_0,OSQP,variance,1.5252649114346423e-07,0.0,2636159.7434486565,-97439.27480866607,2492787.6471701874,6660235.866057286,328806496.0,1.1640768057596194,0.8978554147890571,10.0,materiality,1.0,False,-0.05664261231310288,0.0906750841773931,-0.5402230901540539,OSQP,1.3112621048580593e-07,0.0
event_04,commitment_aware_rolling,6,2027-03-05,variance__multiplier_10__variance_1.8833e-07__path_0,OSQP,variance,1.883296424067353e-07,0.0,2179750.0610221885,-81162.94104887682,2063304.5208867455,5395222.923708881,271783358.0,0.937650066680576,0.8866456816816691,10.0,materiality,1.0,False,-0.08905777928636983,0.1556243898034124,0.09472672593180986,OSQP,1.3112621048580593e-07,0.0
event_04,commitment_aware_rolling,7,2027-03-08,variance__multiplier_10__variance_2.32327e-07__path_0,OSQP,variance,2.3232654163155482e-07,0.0,1779629.735474878,-78114.7258616669,1675716.4663968987,4226006.716812223,213881446.0,1.065681749787422,0.9380986428159425,10.0,materiality,1.0,False,-0.10409967966811616,0.16449869540510914,-0.3362313936134926,OSQP,1.3112621048580593e-07,0.0
event_04,commitment_aware_rolling,8,2027-03-09,variance__multiplier_10__variance_2.98914e-07__path_0,OSQP,variance,2.9891354312580934e-07,0.0,1394568.970605745,-68121.19680648751,1330157.2064087833,3220150.131245627,157893380.0,1.0471430640247736,0.9935874437937828,10.0,materiality,1.0,False,-0.111311378277534,0.1789486695994408,-0.2934450352290353,OSQP,1.3112621048580593e-07,0.0
event_04,commitment_aware_rolling,9,2027-03-10,variance__multiplier_3__variance_1.39604e-07__path_0,OSQP,variance,1.3960428303309345e-07,0.0,1015085.5078801351,-47663.157026071945,1007167.7817823418,2298507.1040855437,108824270.0,0.8977126991768432,0.9175343118459678,3.0,materiality,1.0,False,1.0176926986547505,-2.1937176094255,-0.08223663133066222,OSQP,1.3112621048580593e-07,0.0
event_04,commitment_aware_rolling,10,2027-03-11,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,621158.8789367855,-46788.76481791482,621158.8789367855,1419842.4618068077,66664826.0,0.061148891881162584,0.06848215865022657,0.0,materiality,1.0,False,9.073982874525142e-06,0.0001586599307511216,0.00029731777543087214,OSQP,1.3112621048580593e-07,0.0
event_05,static_open_loop,1,2027-03-17,variance__multiplier_1__variance_5.17939e-08__path_0,OSQP,variance,5.179388883466111e-08,0.0,4340054.706876407,1837272.3164301114,4042422.4768577106,5593492.024082538,487200000.00000006,6.955834980196567,2.389644642445768,1.0,,,,,,,,,
event_05,commitment_aware_rolling,1,2027-03-17,variance__multiplier_1__variance_5.17939e-08__path_0,OSQP,variance,5.179388883466111e-08,0.0,4340054.706876407,1837272.3164301114,4042422.4768577106,5593492.024082538,487200000.00000006,6.955834980196567,2.389644642445768,1.0,materiality,1.0,True,,,,OSQP,5.179388883466111e-08,0.0
event_05,commitment_aware_rolling,2,2027-03-18,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4351400.481444796,1375731.6081592685,4351400.481444796,6075006.3597026905,449416064.0,4.784097094967421,1.7104077918265794,0.0,materiality,1.0,False,2.41651404050101,-13.87938509032064,-17.8199395861327,OSQP,5.179388883466111e-08,0.0
event_05,commitment_aware_rolling,3,2027-03-19,variance__multiplier_1__variance_4.48843e-08__path_0,OSQP,variance,4.488434147233284e-08,0.0,3480471.2676106174,876419.8741187645,3340539.910674098,4813137.528072586,407865426.0,3.308520898234481,1.269850453423312,1.0,materiality,1.0,True,-0.2485953927938919,1.2896029524971688,-1.031303290249906,OSQP,4.488434147233284e-08,0.0
event_05,commitment_aware_rolling,4,2027-03-22,variance__multiplier_1__variance_4.69101e-08__path_0,OSQP,variance,4.691012055496618e-08,0.0,3045005.3391584707,635865.9897245646,2974254.758464472,4114775.7231969796,359816272.0,2.511533243117884,1.0134707189478611,1.0,materiality,1.0,False,-0.07061387375242828,0.3361370300725718,0.19335353525050958,OSQP,4.488434147233284e-08,0.0
event_05,commitment_aware_rolling,5,2027-03-23,variance__multiplier_1__variance_4.74678e-08__path_0,OSQP,variance,4.746780531126952e-08,0.0,2616226.021030045,398365.5076184017,2576037.306923689,3608812.1201347928,305501190.0,1.5554509378065984,0.8978554147890571,1.0,materiality,1.0,True,-0.1879331084356473,1.0326275232982431,0.3211123669166957,OSQP,4.746780531126952e-08,0.0
event_05,commitment_aware_rolling,6,2027-03-24,variance__multiplier_1__variance_5.08449e-08__path_0,OSQP,variance,5.084493365102226e-08,0.0,2198730.3110740236,248549.32625653842,2192355.508752279,3098012.145633548,245249446.0,1.7231039819597338,0.8866456816816691,1.0,materiality,1.0,False,0.1919028621255072,-0.6629631176055094,-0.4393015558224958,OSQP,4.746780531126952e-08,0.0
event_05,commitment_aware_rolling,7,2027-03-25,variance__multiplier_10__variance_5.50909e-07__path_0,OSQP,variance,5.509086325934181e-07,0.0,1804056.2698168121,106442.04908752415,1706249.0673022696,3019122.8084615245,184850202.0,1.7534108354321303,0.9380986428159425,10.0,materiality,1.0,False,-1.5889215866321815,4.522396593865478,-4.1674933566710965,OSQP,4.746780531126952e-08,0.0
event_05,commitment_aware_rolling,8,2027-03-26,variance__multiplier_10__variance_5.95662e-07__path_0,OSQP,variance,5.95662012912086e-07,0.0,1406361.874449397,27521.24792890717,1341353.7299320626,2897714.051047532,128722020.0,1.0487730258040033,0.9935874437937828,10.0,materiality,1.0,False,-1.456283915219932,4.478777121201683,-4.357419051875136,OSQP,4.746780531126952e-08,0.0
event_05,commitment_aware_rolling,9,2027-03-29,variance__multiplier_10__variance_6.41908e-07__path_0,OSQP,variance,6.419083834465178e-07,0.0,912112.6007612386,-20509.745145074692,880780.2022444917,2260724.7978204107,83978284.0,1.193531905617024,0.9175343118459678,10.0,materiality,1.0,False,-1.1646613343822316,3.212921865016204,-3.976674642783574,OSQP,4.746780531126952e-08,0.0
event_05,commitment_aware_rolling,10,2027-03-30,variance__multiplier_0.1__variance_1.81404e-08__path_0,OSQP,variance,1.814036479942041e-08,0.0,418890.9230097551,-24984.999818346845,418890.92300956394,1230190.5252481988,42622960.0,0.08053550393829725,0.06848215865022657,0.1,materiality,1.0,False,-2.663816891295139e-05,-2.6629747294365886e-05,-0.000126718010509831,OSQP,4.746780531126952e-08,0.0
event_06,static_open_loop,1,2027-04-05,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3941046.6264815964,-571075.1806276027,3794739.366338526,9152888.91257409,487200000.00000006,4.428101439823691,2.389644642445768,10.0,,,,,,,,,
event_06,commitment_aware_rolling,1,2027-04-05,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3941046.6264815964,-571075.1806276027,3794739.366338526,9152888.91257409,487200000.00000006,4.428101439823691,2.389644642445768,10.0,materiality,1.0,True,,,,OSQP,9.120811753644233e-08,0.0
event_06,commitment_aware_rolling,2,2027-04-06,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3878525.856872398,-299815.1789563182,3878525.856872398,8425241.722722448,459934636.0,3.0604259303496093,1.7104077918265794,0.0,materiality,1.0,False,0.6568122552596319,-6.819305238459425,-6.756433198486362,OSQP,9.120811753644233e-08,0.0
event_06,commitment_aware_rolling,3,2027-04-07,variance__multiplier_10__variance_1.112e-07__path_0,OSQP,variance,1.1119961003117604e-07,0.0,3453595.21460612,-178703.89901844502,3292766.901083559,7227441.937148139,427916486.0,2.1624156190978017,1.269850453423312,10.0,materiality,1.0,False,-0.006734898762125948,0.16089945410652653,-0.5059298587963803,OSQP,9.120811753644233e-08,0.0
event_06,commitment_aware_rolling,4,2027-04-08,variance__multiplier_10__variance_1.27784e-07__path_0,OSQP,variance,1.2778370285968635e-07,0.0,3097627.707187755,-82711.82232529134,2956550.0386495925,6354145.156827936,387932654.0,1.6081448248025207,1.0134707189478611,10.0,materiality,1.0,False,0.01696561886955513,0.23437929189464513,-1.667614415035628,OSQP,9.120811753644233e-08,0.0
event_06,commitment_aware_rolling,5,2027-04-09,variance__multiplier_3__variance_4.97332e-08__path_0,OSQP,variance,4.973318383540824e-08,0.0,2640327.68771642,-43906.10116269245,2536298.2938033077,5236470.156603673,334845422.0,1.4685577865016428,0.8978554147890571,3.0,materiality,1.0,False,0.5636521058678038,-1.0438116246486382,0.5222270955112738,OSQP,9.120811753644233e-08,0.0
event_06,commitment_aware_rolling,6,2027-04-12,variance__multiplier_10__variance_2.23957e-07__path_0,OSQP,variance,2.2395704029177867e-07,0.0,2160130.4918703325,-58309.29058652872,2034686.7208369463,4211518.853125287,278089712.0,1.1032578620097522,0.8866456816816691,10.0,materiality,1.0,False,0.06674072524193336,0.2845583229164884,-2.218653042473302,OSQP,9.120811753644233e-08,0.0
event_06,commitment_aware_rolling,7,2027-04-13,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,1837554.3968148509,-21525.70804777234,1837554.3968148509,3454684.3500504955,219754826.0,1.87833372859043,0.9380986428159425,0.0,materiality,1.0,False,1.782241414764877,-8.202515655342946,-11.155590820373234,OSQP,9.120811753644233e-08,0.0
event_06,commitment_aware_rolling,8,2027-04-14,variance__multiplier_3__variance_9.6991e-08__path_0,OSQP,variance,9.699103446873656e-08,0.0,1360246.6596947405,-37562.10020431735,1338794.152933734,2683093.0622868403,164588496.0,1.710423189373295,0.9935874437937828,3.0,materiality,1.0,False,1.403340218968749,-2.1110209521330647,-5.277633384758179,OSQP,9.120811753644233e-08,0.0
event_06,commitment_aware_rolling,9,2027-04-15,variance__multiplier_3__variance_1.46859e-07__path_0,OSQP,variance,1.4685883829721213e-07,0.0,1011342.3056073522,-36896.547816381484,1003462.4982757778,2168913.9071188476,113311124.0,3.4682655956957222,0.9175343118459678,3.0,materiality,1.0,False,1.565813936549129,-2.045754347129337,-5.3323716767452405,OSQP,9.120811753644233e-08,0.0
event_06,commitment_aware_rolling,10,2027-04-16,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,619157.7076650115,-51216.71742217404,619157.7076650115,1401077.2644542647,73587796.0,0.043919787508623444,0.06848215865022657,0.0,materiality,1.0,False,1.4960622281446459e-05,0.0002424919176581684,0.0005214428821632182,OSQP,9.120811753644233e-08,0.0
event_07,static_open_loop,1,2027-04-22,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3973200.372233968,-98134.93675523245,3794647.6973187546,8193375.81458057,487200000.00000006,3.6495843768953584,2.389644642445768,10.0,,,,,,,,,
event_07,commitment_aware_rolling,1,2027-04-22,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3973200.372233968,-98134.93675523245,3794647.6973187546,8193375.81458057,487200000.00000006,3.6495843768953584,2.389644642445768,10.0,materiality,1.0,True,,,,OSQP,9.120811753644233e-08,0.0
event_07,commitment_aware_rolling,2,2027-04-23,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3900927.7786755958,-77169.39104096763,3900927.7786755958,8173463.276466613,460121866.0,2.5737310163997154,1.7104077918265794,0.0,materiality,1.0,False,0.5522901764527602,-7.25874823834466,-11.899929121570091,OSQP,9.120811753644233e-08,0.0
event_07,commitment_aware_rolling,3,2027-04-26,variance__multiplier_10__variance_1.11332e-07__path_0,OSQP,variance,1.113320804495539e-07,0.0,3478615.5503885145,-89657.40503019898,3294042.513299679,6909808.365756029,428322158.0,1.8121579687244829,1.269850453423312,10.0,materiality,1.0,False,-0.050381622612504874,0.1616510293579081,0.5750224857805508,OSQP,9.120811753644233e-08,0.0
event_07,commitment_aware_rolling,4,2027-04-27,variance__multiplier_10__variance_1.28004e-07__path_0,OSQP,variance,1.280040230664706e-07,0.0,3098668.1499611996,-89795.89426310686,2957823.5784021476,6023842.0463864915,388655444.0,1.2867818181005028,1.0134707189478611,10.0,materiality,1.0,False,-0.06715237513161862,0.26237595034094063,0.3556734854882402,OSQP,9.120811753644233e-08,0.0
event_07,commitment_aware_rolling,5,2027-04-28,variance__multiplier_10__variance_1.56468e-07__path_0,OSQP,variance,1.564675052969763e-07,0.0,2615621.834936749,-89253.9729844556,2491265.0227775183,4781258.312807835,335842172.0,1.0863847272841705,0.8978554147890571,10.0,materiality,1.0,False,-0.048595053795077905,0.2178617117987917,0.41911251996215215,OSQP,9.120811753644233e-08,0.0
event_07,commitment_aware_rolling,6,2027-04-29,variance__multiplier_10__variance_1.97442e-07__path_0,OSQP,variance,1.9744192240399208e-07,0.0,2157655.639039511,-75621.55807676353,2039807.544252771,3667412.365131142,278403216.0,0.9687485858170161,0.8866456816816691,10.0,materiality,1.0,False,-0.042114817845581694,0.20666297013633786,0.4463385105566876,OSQP,9.120811753644233e-08,0.0
