date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-01-07,country_US,14706180.058418136,8.48822126192594,event_01,static_open_loop
2027-01-07,sector_financials,15543656.763541544,8.971602231461057,event_01,static_open_loop
2027-01-07,sector_it,-32468705.113880463,18.740526227753026,event_01,static_open_loop
2027-01-07,sector_healthcare,14706180.058418136,8.48822126192594,event_01,static_open_loop
2027-01-07,industry_banks,15543656.763541544,8.971602231461057,event_01,static_open_loop
2027-01-07,industry_software,-32468705.113880463,18.740526227753026,event_01,static_open_loop
2027-01-07,industry_biotech,14706180.058418136,8.48822126192594,event_01,static_open_loop
2027-01-08,country_HK,651853.5968553862,0.2885837634058525,event_01,static_open_loop
2027-01-08,country_JP,-23375644.818566922,10.348691157528616,event_01,static_open_loop
2027-01-08,country_US,18441335.11874635,8.164210363292653,event_01,static_open_loop
2027-01-08,sector_financials,19371139.223669935,8.57584630290163,event_01,static_open_loop
2027-01-08,sector_it,-42094930.44538146,18.63595369702439,event_01,static_open_loop
2027-01-08,sector_healthcare,18441335.11874635,8.164210363292653,event_01,static_open_loop
2027-01-08,industry_banks,19371139.223669935,8.57584630290163,event_01,static_open_loop
2027-01-08,industry_software,-42094930.44538146,18.63595369702439,event_01,static_open_loop
2027-01-08,industry_biotech,18441335.11874635,8.164210363292653,event_01,static_open_loop
2027-01-11,country_HK,192354.51704983832,0.06829145743512474,event_01,static_open_loop
2027-01-11,country_JP,-28033955.896803807,9.95287105926765,event_01,static_open_loop
2027-01-11,country_US,22493126.48279242,7.98571519578353,event_01,static_open_loop
2027-01-11,sector_financials,24067161.526937213,8.544543492967513,event_01,static_open_loop
2027-01-11,sector_it,-51908762.906691186,18.429123094800044,event_01,static_open_loop
2027-01-11,sector_healthcare,22493126.48279242,7.98571519578353,event_01,static_open_loop
2027-01-11,industry_banks,24067161.526937213,8.544543492967513,event_01,static_open_loop
2027-01-11,industry_software,-51908762.906691186,18.429123094800044,event_01,static_open_loop
2027-01-11,industry_biotech,22493126.48279242,7.98571519578353,event_01,static_open_loop
2027-01-12,country_HK,-2366121.268235185,0.7040742321495976,event_01,static_open_loop
2027-01-12,country_JP,-34334583.40657116,10.216760980382293,event_01,static_open_loop
2027-01-12,country_US,29439468.782296207,8.760147527538725,event_01,static_open_loop
2027-01-12,sector_financials,26662995.52408512,7.933967017011928,event_01,static_open_loop
2027-01-12,sector_it,-63363700.19889146,18.854802229543818,event_01,static_open_loop
2027-01-12,sector_healthcare,29439468.782296207,8.760147527538725,event_01,static_open_loop
2027-01-12,industry_banks,26662995.52408512,7.933967017011928,event_01,static_open_loop
2027-01-12,industry_software,-63363700.19889146,18.854802229543818,event_01,static_open_loop
2027-01-12,industry_biotech,29439468.782296207,8.760147527538725,event_01,static_open_loop
2027-01-13,country_HK,-431610.7763493294,0.1088394737512469,event_01,static_open_loop
2027-01-13,country_JP,-39072581.815062,9.852949638615982,event_01,static_open_loop
2027-01-13,country_US,34873731.385173425,8.794123732982452,event_01,static_open_loop
2027-01-13,sector_financials,30872270.950908262,7.785073746822316,event_01,static_open_loop
2027-01-13,sector_it,-70376463.5423196,17.746862859189545,event_01,static_open_loop
2027-01-13,sector_healthcare,34873731.385173425,8.794123732982452,event_01,static_open_loop
2027-01-13,industry_banks,30872270.950908262,7.785073746822316,event_01,static_open_loop
2027-01-13,industry_software,-70376463.5423196,17.746862859189545,event_01,static_open_loop
2027-01-13,industry_biotech,34873731.385173425,8.794123732982452,event_01,static_open_loop
2027-01-14,country_HK,5057155.060073165,1.1391627747371498,event_01,static_open_loop
2027-01-14,country_JP,-45483328.255547956,10.245466829550013,event_01,static_open_loop
2027-01-14,country_US,41005561.77994892,9.236815755502347,event_01,static_open_loop
2027-01-14,sector_financials,38497481.83524749,8.671851605673146,event_01,static_open_loop
2027-01-14,sector_it,-78923655.03072228,17.778155660486007,event_01,static_open_loop
2027-01-14,sector_healthcare,41005561.77994892,9.236815755502347,event_01,static_open_loop
2027-01-14,industry_banks,38497481.83524749,8.671851605673146,event_01,static_open_loop
2027-01-14,industry_software,-78923655.03072228,17.778155660486007,event_01,static_open_loop
2027-01-14,industry_biotech,41005561.77994892,9.236815755502347,event_01,static_open_loop
2027-01-15,country_HK,10500000.000000022,2.1551724137931076,event_01,static_open_loop
2027-01-15,country_JP,-40500000.00000002,8.312807881773402,event_01,static_open_loop
2027-01-15,country_US,50400000.00000004,10.344827586206902,event_01,static_open_loop
2027-01-15,sector_financials,46800000.00000003,9.605911330049265,event_01,static_open_loop
2027-01-15,sector_it,-76800000.00000003,15.763546798029559,event_01,static_open_loop
2027-01-15,sector_healthcare,50400000.00000004,10.344827586206902,event_01,static_open_loop
2027-01-15,industry_banks,46800000.00000003,9.605911330049265,event_01,static_open_loop
2027-01-15,industry_software,-76800000.00000003,15.763546798029559,event_01,static_open_loop
2027-01-15,industry_biotech,50400000.00000004,10.344827586206902,event_01,static_open_loop
2027-01-04,country_HK,392382.0,1.084989308327957,event_01,rolling_reoptimization
2027-01-04,country_JP,-3622698.0,10.017250019881322,event_01,rolling_reoptimization
2027-01-04,country_US,3252256.0,8.992927779422725,event_01,rolling_reoptimization
2027-01-04,sector_financials,3321396.0,9.184109232134102,event_01,rolling_reoptimization
2027-01-04,sector_it,-6551712.0,18.116369943687467,event_01,rolling_reoptimization
2027-01-04,sector_healthcare,3252256.0,8.992927779422725,event_01,rolling_reoptimization
2027-01-04,industry_banks,3321396.0,9.184109232134102,event_01,rolling_reoptimization
2027-01-04,industry_software,-6551712.0,18.116369943687467,event_01,rolling_reoptimization
2027-01-04,industry_biotech,3252256.0,8.992927779422725,event_01,rolling_reoptimization
2027-01-05,country_HK,1520424.0,1.8670121378678042,event_01,rolling_reoptimization
2027-01-05,country_JP,-7820118.0,9.602752406932867,event_01,rolling_reoptimization
2027-01-05,country_US,7018368.0,8.618239546352191,event_01,rolling_reoptimization
2027-01-05,sector_financials,7634796.0,9.375185344446392,event_01,rolling_reoptimization
2027-01-05,sector_it,-13934490.0,17.110925613511455,event_01,rolling_reoptimization
2027-01-05,sector_healthcare,7018368.0,8.618239546352191,event_01,rolling_reoptimization
2027-01-05,industry_banks,7634796.0,9.375185344446392,event_01,rolling_reoptimization
2027-01-05,industry_software,-13934490.0,17.110925613511455,event_01,rolling_reoptimization
2027-01-05,industry_biotech,7018368.0,8.618239546352191,event_01,rolling_reoptimization
2027-01-06,country_HK,3303072.0,2.445839244229489,event_01,rolling_reoptimization
2027-01-06,country_JP,-11998314.0,8.884440680005794,event_01,rolling_reoptimization
2027-01-06,country_US,11392080.0,8.43554010854195,event_01,rolling_reoptimization
2027-01-06,sector_financials,12719226.0,9.418257339538487,event_01,rolling_reoptimization
2027-01-06,sector_it,-21414468.0,15.856858775314791,event_01,rolling_reoptimization
2027-01-06,sector_healthcare,11392080.0,8.43554010854195,event_01,rolling_reoptimization
2027-01-06,industry_banks,12719226.0,9.418257339538487,event_01,rolling_reoptimization
2027-01-06,industry_software,-21414468.0,15.856858775314791,event_01,rolling_reoptimization
2027-01-06,industry_biotech,11392080.0,8.43554010854195,event_01,rolling_reoptimization
2027-01-07,country_HK,4651608.0,2.3666019696855067,event_01,rolling_reoptimization
2027-01-07,country_JP,-16447698.0,8.368107218749381,event_01,rolling_reoptimization
2027-01-07,country_US,16965872.0,8.631738979860769,event_01,rolling_reoptimization
2027-01-07,sector_financials,17854512.0,9.083852995990531,event_01,rolling_reoptimization
2027-01-07,sector_it,-29650602.0,15.085358245054405,event_01,rolling_reoptimization
2027-01-07,sector_healthcare,16965872.0,8.631738979860769,event_01,rolling_reoptimization
2027-01-07,industry_banks,17854512.0,9.083852995990531,event_01,rolling_reoptimization
2027-01-07,industry_software,-29650602.0,15.085358245054405,event_01,rolling_reoptimization
2027-01-07,industry_biotech,16965872.0,8.631738979860769,event_01,rolling_reoptimization
2027-01-08,country_HK,5044368.0,1.9430021008853118,event_01,rolling_reoptimization
2027-01-08,country_JP,-20774826.0,8.0020986897718,event_01,rolling_reoptimization
2027-01-08,country_US,22523872.0,8.67580053954665,event_01,rolling_reoptimization
2027-01-08,sector_financials,22380852.0,8.620711743394462,event_01,rolling_reoptimization
2027-01-08,sector_it,-38111310.0,14.67980833228095,event_01,rolling_reoptimization
2027-01-08,sector_healthcare,22523872.0,8.67580053954665,event_01,rolling_reoptimization
2027-01-08,industry_banks,22380852.0,8.620711743394462,event_01,rolling_reoptimization
2027-01-08,industry_software,-38111310.0,14.67980833228095,event_01,rolling_reoptimization
2027-01-08,industry_biotech,22523872.0,8.67580053954665,event_01,rolling_reoptimization
2027-01-11,country_HK,5828034.0,1.7945652665446268,event_01,rolling_reoptimization
2027-01-11,country_JP,-24624000.0,7.582209562160222,event_01,rolling_reoptimization
2027-01-11,country_US,28268576.0,8.704445551326062,event_01,rolling_reoptimization
2027-01-11,sector_financials,26934570.0,8.29367910196044,event_01,rolling_reoptimization
2027-01-11,sector_it,-45730536.0,14.081323397576034,event_01,rolling_reoptimization
2027-01-11,sector_healthcare,28268576.0,8.704445551326062,event_01,rolling_reoptimization
2027-01-11,industry_banks,26934570.0,8.29367910196044,event_01,rolling_reoptimization
2027-01-11,industry_software,-45730536.0,14.081323397576034,event_01,rolling_reoptimization
2027-01-11,industry_biotech,28268576.0,8.704445551326062,event_01,rolling_reoptimization
2027-01-12,country_HK,7322328.0,1.9049930180008157,event_01,rolling_reoptimization
2027-01-12,country_JP,-28336446.0,7.372072349798745,event_01,rolling_reoptimization
2027-01-12,country_US,34548192.0,8.988133902845057,event_01,rolling_reoptimization
2027-01-12,sector_financials,31872282.0,8.29196324963223,event_01,rolling_reoptimization
2027-01-12,sector_it,-52886400.0,13.75904258143016,event_01,rolling_reoptimization
2027-01-12,sector_healthcare,34548192.0,8.988133902845057,event_01,rolling_reoptimization
2027-01-12,industry_banks,31872282.0,8.29196324963223,event_01,rolling_reoptimization
2027-01-12,industry_software,-52886400.0,13.75904258143016,event_01,rolling_reoptimization
2027-01-12,industry_biotech,34548192.0,8.988133902845057,event_01,rolling_reoptimization
2027-01-13,country_HK,9793662.0,2.2386115700339397,event_01,rolling_reoptimization
2027-01-13,country_JP,-33564618.0,7.672119192858549,event_01,rolling_reoptimization
2027-01-13,country_US,39469584.0,9.021862037593953,event_01,rolling_reoptimization
2027-01-13,sector_financials,37876332.0,8.657680349357243,event_01,rolling_reoptimization
2027-01-13,sector_it,-61647288.0,14.091187972181853,event_01,rolling_reoptimization
2027-01-13,sector_healthcare,39469584.0,9.021862037593953,event_01,rolling_reoptimization
2027-01-13,industry_banks,37876332.0,8.657680349357243,event_01,rolling_reoptimization
2027-01-13,industry_software,-61647288.0,14.091187972181853,event_01,rolling_reoptimization
2027-01-13,industry_biotech,39469584.0,9.021862037593953,event_01,rolling_reoptimization
2027-01-14,country_HK,14350110.0,3.0228262158595407,event_01,rolling_reoptimization
2027-01-14,country_JP,-38617668.0,8.13474595147773,event_01,rolling_reoptimization
2027-01-14,country_US,45759616.0,9.639185126278871,event_01,rolling_reoptimization
2027-01-14,sector_financials,45979752.0,9.685556399520292,event_01,rolling_reoptimization
2027-01-14,sector_it,-70247310.0,14.797476135138481,event_01,rolling_reoptimization
2027-01-14,sector_healthcare,45759616.0,9.639185126278871,event_01,rolling_reoptimization
2027-01-14,industry_banks,45979752.0,9.685556399520292,event_01,rolling_reoptimization
2027-01-14,industry_software,-70247310.0,14.797476135138481,event_01,rolling_reoptimization
2027-01-14,industry_biotech,45759616.0,9.639185126278871,event_01,rolling_reoptimization
2027-01-15,country_HK,10500000.0,2.1551724137931036,event_01,rolling_reoptimization
2027-01-15,country_JP,-40500000.0,8.312807881773399,event_01,rolling_reoptimization
2027-01-15,country_US,50400000.0,10.344827586206897,event_01,rolling_reoptimization
2027-01-15,sector_financials,46800000.0,9.605911330049262,event_01,rolling_reoptimization
2027-01-15,sector_it,-76800000.0,15.763546798029557,event_01,rolling_reoptimization
2027-01-15,sector_healthcare,50400000.0,10.344827586206897,event_01,rolling_reoptimization
2027-01-15,industry_banks,46800000.0,9.605911330049262,event_01,rolling_reoptimization
2027-01-15,industry_software,-76800000.0,15.763546798029557,event_01,rolling_reoptimization
2027-01-15,industry_biotech,50400000.0,10.344827586206897,event_01,rolling_reoptimization
2027-01-21,country_HK,2614124.3850551425,5.219649737214085,event_02,static_open_loop
2027-01-21,country_JP,-4195303.495594426,8.376806747797833,event_02,static_open_loop
2027-01-21,country_US,7188997.661753402,14.354347471194368,event_02,static_open_loop
2027-01-21,sector_financials,6121561.4128550785,12.222986252153754,event_02,static_open_loop
2027-01-21,sector_it,-7702740.52339436,15.3801432627375,event_02,static_open_loop
2027-01-21,sector_healthcare,7188997.661753402,14.354347471194368,event_02,static_open_loop
2027-01-21,industry_banks,6121561.4128550785,12.222986252153754,event_02,static_open_loop
2027-01-21,industry_software,-7702740.52339436,15.3801432627375,event_02,static_open_loop
2027-01-21,industry_biotech,7188997.661753402,14.354347471194368,event_02,static_open_loop
2027-01-22,country_HK,5004717.278514428,4.83685857224429,event_02,static_open_loop
2027-01-22,country_JP,-8567830.8225906,8.280464940086969,event_02,static_open_loop
2027-01-22,country_US,13967141.563971767,13.498682271918389,event_02,static_open_loop
2027-01-22,sector_financials,12394889.297160607,11.979163499678485,event_02,static_open_loop
2027-01-22,sector_it,-15958002.841236783,15.422769867521167,event_02,static_open_loop
2027-01-22,sector_healthcare,13967141.563971767,13.498682271918389,event_02,static_open_loop
2027-01-22,industry_banks,12394889.297160607,11.979163499678485,event_02,static_open_loop
2027-01-22,industry_software,-15958002.841236783,15.422769867521167,event_02,static_open_loop
2027-01-22,industry_biotech,13967141.563971767,13.498682271918389,event_02,static_open_loop
2027-01-25,country_HK,7898371.3423502445,4.94903256403952,event_02,static_open_loop
2027-01-25,country_JP,-12994815.553190798,8.142408421796466,event_02,static_open_loop
2027-01-25,country_US,20377642.025034625,12.768406243384817,event_02,static_open_loop
2027-01-25,sector_financials,19390043.805080384,12.14958806696737,event_02,static_open_loop
2027-01-25,sector_it,-24486488.015920937,15.342963924724314,event_02,static_open_loop
2027-01-25,sector_healthcare,20377642.025034625,12.768406243384817,event_02,static_open_loop
2027-01-25,industry_banks,19390043.805080384,12.14958806696737,event_02,static_open_loop
2027-01-25,industry_software,-24486488.015920937,15.342963924724314,event_02,static_open_loop
2027-01-25,industry_biotech,20377642.025034625,12.768406243384817,event_02,static_open_loop
2027-01-26,country_HK,10127913.86913003,4.631256923378385,event_02,static_open_loop
2027-01-26,country_JP,-17157927.331147835,7.845916816631394,event_02,static_open_loop
2027-01-26,country_US,26557138.72564065,12.143955228838095,event_02,static_open_loop
2027-01-26,sector_financials,26037599.32038455,11.90638207224816,event_02,static_open_loop
2027-01-26,sector_it,-33067612.782402348,15.121041965501167,event_02,static_open_loop
2027-01-26,sector_healthcare,26557138.72564065,12.143955228838095,event_02,static_open_loop
2027-01-26,industry_banks,26037599.32038455,11.90638207224816,event_02,static_open_loop
2027-01-26,industry_software,-33067612.782402348,15.121041965501167,event_02,static_open_loop
2027-01-26,industry_biotech,26557138.72564065,12.143955228838095,event_02,static_open_loop
2027-01-27,country_HK,12202427.257736651,4.393435114965614,event_02,static_open_loop
2027-01-27,country_JP,-21394572.89643929,7.703030376461561,event_02,static_open_loop
2027-01-27,country_US,33218386.11661049,11.960147021951823,event_02,static_open_loop
2027-01-27,sector_financials,32268582.00488465,11.618173851478767,event_02,static_open_loop
2027-01-27,sector_it,-41460727.64358729,14.927769112974715,event_02,static_open_loop
2027-01-27,sector_healthcare,33218386.11661049,11.960147021951823,event_02,static_open_loop
2027-01-27,industry_banks,32268582.00488465,11.618173851478767,event_02,static_open_loop
2027-01-27,industry_software,-41460727.64358729,14.927769112974715,event_02,static_open_loop
2027-01-27,industry_biotech,33218386.11661049,11.960147021951823,event_02,static_open_loop
2027-01-28,country_HK,12765707.113224303,3.7781247776819,event_02,static_open_loop
2027-01-28,country_JP,-25954541.65848043,7.681477889438634,event_02,static_open_loop
2027-01-28,country_US,39425017.71143225,11.668185315156283,event_02,static_open_loop
2027-01-28,sector_financials,37020742.774255626,10.956618722570383,event_02,static_open_loop
2027-01-28,sector_it,-50209577.31951176,14.85997183432712,event_02,static_open_loop
2027-01-28,sector_healthcare,39425017.71143225,11.668185315156283,event_02,static_open_loop
2027-01-28,industry_banks,37020742.774255626,10.956618722570383,event_02,static_open_loop
2027-01-28,industry_software,-50209577.31951176,14.85997183432712,event_02,static_open_loop
2027-01-28,industry_biotech,39425017.71143225,11.668185315156283,event_02,static_open_loop
2027-01-29,country_HK,15351020.41294004,3.909882010757859,event_02,static_open_loop
2027-01-29,country_JP,-29410986.81128094,7.490934488962767,event_02,static_open_loop
2027-01-29,country_US,46917276.30395892,11.949760320817148,event_02,static_open_loop
2027-01-29,sector_financials,43342343.4445706,11.039230251766673,event_02,static_open_loop
2027-01-29,sector_it,-57402309.84291151,14.620282729971583,event_02,static_open_loop
2027-01-29,sector_healthcare,46917276.30395892,11.949760320817148,event_02,static_open_loop
2027-01-29,industry_banks,43342343.4445706,11.039230251766673,event_02,static_open_loop
2027-01-29,industry_software,-57402309.84291151,14.620282729971583,event_02,static_open_loop
2027-01-29,industry_biotech,46917276.30395892,11.949760320817148,event_02,static_open_loop
2027-02-01,country_HK,17498716.218067706,4.05757030120154,event_02,static_open_loop
2027-02-01,country_JP,-33808547.27065646,7.839464085402042,event_02,static_open_loop
2027-02-01,country_US,49991912.65149192,11.592033241016487,event_02,static_open_loop
2027-02-01,sector_financials,48154653.595161185,11.166012972461932,event_02,static_open_loop
2027-02-01,sector_it,-64464484.64774993,14.947906756662434,event_02,static_open_loop
2027-02-01,sector_healthcare,49991912.65149192,11.592033241016487,event_02,static_open_loop
2027-02-01,industry_banks,48154653.595161185,11.166012972461932,event_02,static_open_loop
2027-02-01,industry_software,-64464484.64774993,14.947906756662434,event_02,static_open_loop
2027-02-01,industry_biotech,49991912.65149192,11.592033241016487,event_02,static_open_loop
2027-02-02,country_HK,9132844.143781628,1.9790124690458506,event_02,static_open_loop
2027-02-02,country_JP,-35619018.46483716,7.718349351782456,event_02,static_open_loop
2027-02-02,country_US,48350443.658767805,10.477144838801518,event_02,static_open_loop
2027-02-02,sector_financials,41879843.28975149,9.075018774796046,event_02,static_open_loop
2027-02-02,sector_it,-68366017.61080702,14.81435565753265,event_02,static_open_loop
2027-02-02,sector_healthcare,48350443.658767805,10.477144838801518,event_02,static_open_loop
2027-02-02,industry_banks,41879843.28975149,9.075018774796046,event_02,static_open_loop
2027-02-02,industry_software,-68366017.61080702,14.81435565753265,event_02,static_open_loop
2027-02-02,industry_biotech,48350443.658767805,10.477144838801518,event_02,static_open_loop
2027-02-03,country_HK,10500000.000000015,2.155172413793106,event_02,static_open_loop
2027-02-03,country_JP,-40500000.00000002,8.312807881773402,event_02,static_open_loop
2027-02-03,country_US,50400000.000000045,10.344827586206904,event_02,static_open_loop
2027-02-03,sector_financials,46800000.000000015,9.605911330049263,event_02,static_open_loop
2027-02-03,sector_it,-76800000.00000003,15.763546798029559,event_02,static_open_loop
2027-02-03,sector_healthcare,50400000.000000045,10.344827586206904,event_02,static_open_loop
2027-02-03,industry_banks,46800000.000000015,9.605911330049263,event_02,static_open_loop
2027-02-03,industry_software,-76800000.00000003,15.763546798029559,event_02,static_open_loop
2027-02-03,industry_biotech,50400000.000000045,10.344827586206904,event_02,static_open_loop
2027-01-21,country_HK,2614158.0,5.21970974257644,event_02,rolling_reoptimization
2027-01-21,country_JP,-4195314.0,8.376816305275861,event_02,rolling_reoptimization
2027-01-21,country_US,7189056.0,14.354444392086329,event_02,rolling_reoptimization
2027-01-21,sector_financials,6121596.0,12.223038653867503,event_02,rolling_reoptimization
2027-01-21,sector_it,-7702752.0,15.380145216566925,event_02,rolling_reoptimization
2027-01-21,sector_healthcare,7189056.0,14.354444392086329,event_02,rolling_reoptimization
2027-01-21,industry_banks,6121596.0,12.223038653867503,event_02,rolling_reoptimization
2027-01-21,industry_software,-7702752.0,15.380145216566925,event_02,rolling_reoptimization
2027-01-21,industry_biotech,7189056.0,14.354444392086329,event_02,rolling_reoptimization
2027-01-22,country_HK,4922526.0,4.732277557932721,event_02,rolling_reoptimization
2027-01-22,country_JP,-8562888.0,8.231944882259922,event_02,rolling_reoptimization
2027-01-22,country_US,13355664.0,12.83948708823274,event_02,rolling_reoptimization
2027-01-22,sector_financials,11952252.0,11.49031491278187,event_02,rolling_reoptimization
2027-01-22,sector_it,-15592614.0,14.98998223710907,event_02,rolling_reoptimization
2027-01-22,sector_healthcare,13355664.0,12.83948708823274,event_02,rolling_reoptimization
2027-01-22,industry_banks,11952252.0,11.49031491278187,event_02,rolling_reoptimization
2027-01-22,industry_software,-15592614.0,14.98998223710907,event_02,rolling_reoptimization
2027-01-22,industry_biotech,13355664.0,12.83948708823274,event_02,rolling_reoptimization
2027-01-25,country_HK,7106268.0,4.423390029228256,event_02,rolling_reoptimization
2027-01-25,country_JP,-13013082.0,8.100164132330738,event_02,rolling_reoptimization
2027-01-25,country_US,19036752.0,11.84967679036184,event_02,rolling_reoptimization
2027-01-25,sector_financials,17739462.0,11.042161558594966,event_02,rolling_reoptimization
2027-01-25,sector_it,-23646276.0,14.718935661697447,event_02,rolling_reoptimization
2027-01-25,sector_healthcare,19036752.0,11.84967679036184,event_02,rolling_reoptimization
2027-01-25,industry_banks,17739462.0,11.042161558594966,event_02,rolling_reoptimization
2027-01-25,industry_software,-23646276.0,14.718935661697447,event_02,rolling_reoptimization
2027-01-25,industry_biotech,19036752.0,11.84967679036184,event_02,rolling_reoptimization
2027-01-26,country_HK,7478328.0,3.3729005900143214,event_02,rolling_reoptimization
2027-01-26,country_JP,-17329896.0,7.81618784884627,event_02,rolling_reoptimization
2027-01-26,country_US,24270176.0,10.946416224342048,event_02,rolling_reoptimization
2027-01-26,sector_financials,22272822.0,10.045562920626637,event_02,rolling_reoptimization
2027-01-26,sector_it,-32124390.0,14.488850179458584,event_02,rolling_reoptimization
2027-01-26,sector_healthcare,24270176.0,10.946416224342048,event_02,rolling_reoptimization
2027-01-26,industry_banks,22272822.0,10.045562920626637,event_02,rolling_reoptimization
2027-01-26,industry_software,-32124390.0,14.488850179458584,event_02,rolling_reoptimization
2027-01-26,industry_biotech,24270176.0,10.946416224342048,event_02,rolling_reoptimization
2027-01-27,country_HK,8338362.0,2.9300776292086526,event_02,rolling_reoptimization
2027-01-27,country_JP,-21720420.0,7.632496255141741,event_02,rolling_reoptimization
2027-01-27,country_US,29741824.0,10.451195708972698,event_02,rolling_reoptimization
2027-01-27,sector_financials,26902512.0,9.453469228215004,event_02,rolling_reoptimization
2027-01-27,sector_it,-40284570.0,14.155887854148094,event_02,rolling_reoptimization
2027-01-27,sector_healthcare,29741824.0,10.451195708972698,event_02,rolling_reoptimization
2027-01-27,industry_banks,26902512.0,9.453469228215004,event_02,rolling_reoptimization
2027-01-27,industry_software,-40284570.0,14.155887854148094,event_02,rolling_reoptimization
2027-01-27,industry_biotech,29741824.0,10.451195708972698,event_02,rolling_reoptimization
2027-01-28,country_HK,7864878.0,2.2705059530760408,event_02,rolling_reoptimization
2027-01-28,country_JP,-26159868.0,7.552073411142985,event_02,rolling_reoptimization
2027-01-28,country_US,35506688.0,10.250400130556839,event_02,rolling_reoptimization
2027-01-28,sector_financials,30672564.0,8.854840362190723,event_02,rolling_reoptimization
2027-01-28,sector_it,-48967554.0,14.136407820257668,event_02,rolling_reoptimization
2027-01-28,sector_healthcare,35506688.0,10.250400130556839,event_02,rolling_reoptimization
2027-01-28,industry_banks,30672564.0,8.854840362190723,event_02,rolling_reoptimization
2027-01-28,industry_software,-48967554.0,14.136407820257668,event_02,rolling_reoptimization
2027-01-28,industry_biotech,35506688.0,10.250400130556839,event_02,rolling_reoptimization
2027-01-29,country_HK,8671392.0,2.155464704390746,event_02,rolling_reoptimization
2027-01-29,country_JP,-30213324.0,7.510184464538315,event_02,rolling_reoptimization
2027-01-29,country_US,39716208.0,9.87233474582182,event_02,rolling_reoptimization
2027-01-29,sector_financials,35491482.0,8.822186421455688,event_02,rolling_reoptimization
2027-01-29,sector_it,-57033414.0,14.176906181603256,event_02,rolling_reoptimization
2027-01-29,sector_healthcare,39716208.0,9.87233474582182,event_02,rolling_reoptimization
2027-01-29,industry_banks,35491482.0,8.822186421455688,event_02,rolling_reoptimization
2027-01-29,industry_software,-57033414.0,14.176906181603256,event_02,rolling_reoptimization
2027-01-29,industry_biotech,39716208.0,9.87233474582182,event_02,rolling_reoptimization
2027-02-01,country_HK,10710888.0,2.374090128922089,event_02,rolling_reoptimization
2027-02-01,country_JP,-34792902.0,7.711917554805317,event_02,rolling_reoptimization
2027-02-01,country_US,43906240.0,9.731907474159396,event_02,rolling_reoptimization
2027-02-01,sector_financials,40664988.0,9.013477370273613,event_02,rolling_reoptimization
2027-02-01,sector_it,-64747002.0,14.35130479615684,event_02,rolling_reoptimization
2027-02-01,sector_healthcare,43906240.0,9.731907474159396,event_02,rolling_reoptimization
2027-02-01,industry_banks,40664988.0,9.013477370273613,event_02,rolling_reoptimization
2027-02-01,industry_software,-64747002.0,14.35130479615684,event_02,rolling_reoptimization
2027-02-01,industry_biotech,43906240.0,9.731907474159396,event_02,rolling_reoptimization
2027-02-02,country_HK,14148150.0,2.9334382669831864,event_02,rolling_reoptimization
