date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-11-13,industry_software,-11895239.206919601,5.224436016190991,event_38,static_open_loop
2028-11-13,industry_biotech,9323426.58282109,4.094885759444671,event_38,static_open_loop
2028-11-14,country_HK,4892773.651135597,1.6788851686469135,event_38,static_open_loop
2028-11-14,country_JP,-6844808.034478497,2.3486977961169333,event_38,static_open_loop
2028-11-14,country_US,13298746.588420276,4.563274330851275,event_38,static_open_loop
2028-11-14,sector_financials,16080609.6053354,5.5178307631158585,event_38,static_open_loop
2028-11-14,sector_it,-18032643.9886783,6.187643390585879,event_38,static_open_loop
2028-11-14,sector_healthcare,13298746.588420276,4.563274330851275,event_38,static_open_loop
2028-11-14,industry_banks,16080609.6053354,5.5178307631158585,event_38,static_open_loop
2028-11-14,industry_software,-18032643.9886783,6.187643390585879,event_38,static_open_loop
2028-11-14,industry_biotech,13298746.588420276,4.563274330851275,event_38,static_open_loop
2028-11-15,country_HK,6717021.705413239,1.938149233626724,event_38,static_open_loop
2028-11-15,country_JP,-13538450.474791635,3.906424389110483,event_38,static_open_loop
2028-11-15,country_US,16615643.049496066,4.794326601124896,event_38,static_open_loop
2028-11-15,sector_financials,22550391.338189054,6.5067563582340675,event_38,static_open_loop
2028-11-15,sector_it,-29371820.10756746,8.475031513717829,event_38,static_open_loop
2028-11-15,sector_healthcare,16615643.049496066,4.794326601124896,event_38,static_open_loop
2028-11-15,industry_banks,22550391.338189054,6.5067563582340675,event_38,static_open_loop
2028-11-15,industry_software,-29371820.10756746,8.475031513717829,event_38,static_open_loop
2028-11-15,industry_biotech,16615643.049496066,4.794326601124896,event_38,static_open_loop
2028-11-16,country_HK,10587546.421735872,2.6560379407362045,event_38,static_open_loop
2028-11-16,country_JP,-22714900.20379739,5.698358652526293,event_38,static_open_loop
2028-11-16,country_US,21611837.39561939,5.421639519232006,event_38,static_open_loop
2028-11-16,sector_financials,29886752.26160092,7.497520650226426,event_38,static_open_loop
2028-11-16,sector_it,-42014106.043662444,10.539841362016517,event_38,static_open_loop
2028-11-16,sector_healthcare,21611837.39561939,5.421639519232006,event_38,static_open_loop
2028-11-16,industry_banks,29886752.26160092,7.497520650226426,event_38,static_open_loop
2028-11-16,industry_software,-42014106.043662444,10.539841362016517,event_38,static_open_loop
2028-11-16,industry_biotech,21611837.39561939,5.421639519232006,event_38,static_open_loop
2028-11-17,country_HK,8851798.846136365,1.9946023147074747,event_38,static_open_loop
2028-11-17,country_JP,-30814900.169780873,6.943613639949836,event_38,static_open_loop
2028-11-17,country_US,35005147.72473731,7.887814656894713,event_38,static_open_loop
2028-11-17,sector_financials,36809703.153799064,8.29444053016516,event_38,static_open_loop
2028-11-17,sector_it,-58772804.47744356,13.243451855407518,event_38,static_open_loop
2028-11-17,sector_healthcare,35005147.72473731,7.887814656894713,event_38,static_open_loop
2028-11-17,industry_banks,36809703.153799064,8.29444053016516,event_38,static_open_loop
2028-11-17,industry_software,-58772804.47744356,13.243451855407518,event_38,static_open_loop
2028-11-17,industry_biotech,35005147.72473731,7.887814656894713,event_38,static_open_loop
2028-11-20,country_HK,10500000.000000078,2.1551724137931325,event_38,static_open_loop
2028-11-20,country_JP,-40500000.000000454,8.312807881773542,event_38,static_open_loop
2028-11-20,country_US,50399999.99999548,10.34482758620603,event_38,static_open_loop
2028-11-20,sector_financials,46800000.000000134,9.605911330049347,event_38,static_open_loop
2028-11-20,sector_it,-76800000.00000052,15.76354679802976,event_38,static_open_loop
2028-11-20,sector_healthcare,50399999.99999548,10.34482758620603,event_38,static_open_loop
2028-11-20,industry_banks,46800000.000000134,9.605911330049347,event_38,static_open_loop
2028-11-20,industry_software,-76800000.00000052,15.76354679802976,event_38,static_open_loop
2028-11-20,industry_biotech,50399999.99999548,10.34482758620603,event_38,static_open_loop
2028-11-07,country_HK,-127340.48401019277,0.7326717785311224,event_38,forecast_liquidity
2028-11-07,country_JP,152153.12711425498,0.8754348871718599,event_38,forecast_liquidity
2028-11-07,country_US,250778.0182966606,1.4428873748211735,event_38,forecast_liquidity
2028-11-07,sector_financials,279851.3865899142,1.610165178269788,event_38,forecast_liquidity
2028-11-07,sector_it,-255038.74348585226,1.467402069629052,event_38,forecast_liquidity
2028-11-07,sector_healthcare,250778.0182966606,1.4428873748211735,event_38,forecast_liquidity
2028-11-07,industry_banks,279851.3865899142,1.610165178269788,event_38,forecast_liquidity
2028-11-07,industry_software,-255038.74348585226,1.467402069629052,event_38,forecast_liquidity
2028-11-07,industry_biotech,250778.0182966606,1.4428873748211735,event_38,forecast_liquidity
2028-11-08,country_HK,-317029.38930275675,0.8113309687167617,event_38,forecast_liquidity
2028-11-08,country_JP,213550.3934797941,0.5465109969547557,event_38,forecast_liquidity
2028-11-08,country_US,700762.6033539244,1.7933681261224175,event_38,forecast_liquidity
2028-11-08,sector_financials,597283.6075829793,1.5285481544935333,event_38,forecast_liquidity
2028-11-08,sector_it,-700762.603405942,1.7933681262555394,event_38,forecast_liquidity
2028-11-08,sector_healthcare,700762.6033539244,1.7933681261224175,event_38,forecast_liquidity
2028-11-08,industry_banks,597283.6075829793,1.5285481544935333,event_38,forecast_liquidity
2028-11-08,industry_software,-700762.603405942,1.7933681262555394,event_38,forecast_liquidity
2028-11-08,industry_biotech,700762.6033539244,1.7933681261224175,event_38,forecast_liquidity
2028-11-09,country_HK,-241391.15268900638,0.3599616133682061,event_38,forecast_liquidity
2028-11-09,country_JP,242212.77743784458,0.3611868172204619,event_38,forecast_liquidity
2028-11-09,country_US,1443196.9454070183,2.1520900624972925,event_38,forecast_liquidity
2028-11-09,sector_financials,1443196.945383277,2.1520900624618893,event_38,forecast_liquidity
2028-11-09,sector_it,-1442375.320634439,2.150864858609634,event_38,forecast_liquidity
2028-11-09,sector_healthcare,1443196.9454070183,2.1520900624972925,event_38,forecast_liquidity
2028-11-09,industry_banks,1443196.945383277,2.1520900624618893,event_38,forecast_liquidity
2028-11-09,industry_software,-1442375.320634439,2.150864858609634,event_38,forecast_liquidity
2028-11-09,industry_biotech,1443196.9454070183,2.1520900624972925,event_38,forecast_liquidity
2028-11-10,country_HK,41590.8369848329,0.04020438584835057,event_38,forecast_liquidity
2028-11-10,country_JP,195740.74934691313,0.18921563458457022,event_38,forecast_liquidity
2028-11-10,country_US,2728401.223511509,2.637448618289912,event_38,forecast_liquidity
2028-11-10,sector_financials,2728401.223513475,2.6374486182918124,event_38,forecast_liquidity
2028-11-10,sector_it,-2491069.6371817267,2.4080285978588893,event_38,forecast_liquidity
2028-11-10,sector_healthcare,2728401.223511509,2.637448618289912,event_38,forecast_liquidity
2028-11-10,industry_banks,2728401.223513475,2.6374486182918124,event_38,forecast_liquidity
2028-11-10,industry_software,-2491069.6371817267,2.4080285978588893,event_38,forecast_liquidity
2028-11-10,industry_biotech,2728401.223511509,2.637448618289912,event_38,forecast_liquidity
2028-11-13,country_HK,1216326.034055482,0.8161777975886031,event_38,forecast_liquidity
2028-11-13,country_JP,88210.61939522513,0.05919099570850536,event_38,forecast_liquidity
2028-11-13,country_US,5292418.153915571,3.5513127827893864,event_38,forecast_liquidity
2028-11-13,sector_financials,5292418.153928543,3.5513127827980915,event_38,forecast_liquidity
2028-11-13,sector_it,-3987881.5004778397,2.675943989500985,event_38,forecast_liquidity
2028-11-13,sector_healthcare,5292418.153915571,3.5513127827893864,event_38,forecast_liquidity
2028-11-13,industry_banks,5292418.153928543,3.5513127827980915,event_38,forecast_liquidity
2028-11-13,industry_software,-3987881.5004778397,2.675943989500985,event_38,forecast_liquidity
2028-11-13,industry_biotech,5292418.153915571,3.5513127827893864,event_38,forecast_liquidity
2028-11-14,country_HK,2144258.3603093657,1.0352509594468924,event_38,forecast_liquidity
2028-11-14,country_JP,-378860.552435634,0.18291440885368976,event_38,forecast_liquidity
2028-11-14,country_US,8830152.75701698,4.263210200306999,event_38,forecast_liquidity
2028-11-14,sector_financials,8475629.025080875,4.092045642701827,event_38,forecast_liquidity
2028-11-14,sector_it,-6710231.217207142,3.239709092108624,event_38,forecast_liquidity
2028-11-14,sector_healthcare,8830152.75701698,4.263210200306999,event_38,forecast_liquidity
2028-11-14,industry_banks,8475629.025080875,4.092045642701827,event_38,forecast_liquidity
2028-11-14,industry_software,-6710231.217207142,3.239709092108624,event_38,forecast_liquidity
2028-11-14,industry_biotech,8830152.75701698,4.263210200306999,event_38,forecast_liquidity
2028-11-15,country_HK,4142915.485711354,1.5614911664303375,event_38,forecast_liquidity
2028-11-15,country_JP,-4142915.4857573686,1.5614911664476807,event_38,forecast_liquidity
2028-11-15,country_US,13046880.517076382,4.917452153477564,event_38,forecast_liquidity
2028-11-15,sector_financials,13791370.61624178,5.198055201584881,event_38,forecast_liquidity
2028-11-15,sector_it,-13791370.616287787,5.198055201602222,event_38,forecast_liquidity
2028-11-15,sector_healthcare,13046880.517076382,4.917452153477564,event_38,forecast_liquidity
2028-11-15,industry_banks,13791370.61624178,5.198055201584881,event_38,forecast_liquidity
2028-11-15,industry_software,-13791370.616287787,5.198055201602222,event_38,forecast_liquidity
2028-11-15,industry_biotech,13046880.517076382,4.917452153477564,event_38,forecast_liquidity
2028-11-16,country_HK,9187367.589452652,2.795427709246842,event_38,forecast_liquidity
2028-11-16,country_JP,-9187367.589461088,2.7954277092494086,event_38,forecast_liquidity
