date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy,selected_plan_source
2028-04-25,-544412.0774516303,45849.57605798457,5593.945342882408,-595855.5988524973,-1031233.3681896315,0.10361431958787985,0.1034526551607059,2772.71682449097,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-26,-195858.7644295606,46798.54841137835,5902.016806865176,-248559.32964780412,-1279792.6978374356,0.1295889125158317,0.12175280844044753,20287.072569450655,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-27,-1570510.7598639017,45924.304446114875,6099.751386391132,-1622534.8156964078,-2902327.5135338437,0.1137768537430238,0.11211890118635588,12948.33119951222,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-28,396744.826160648,30777.214959339908,5667.0602656059245,360300.55093570217,-2542026.9625981413,0.09018416181997045,0.08830586423415579,0.0,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-01,-1769676.9087234105,28033.237107777728,4333.3798501395995,-1802043.5256813278,-4344070.488279469,0.09354054045568141,0.09301665633019797,0.0,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-02,-735872.4858145365,16201.820457174083,3355.5348919923204,-755429.8411637029,-5099500.329443173,0.08816278960682314,0.08706992384128517,0.0,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-03,-692538.0362893719,9908.635952452292,3725.250440618281,-706171.9226824425,-5805672.252125615,0.05033059110271898,0.04841452792093414,0.0,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-09,70517.45799742053,34442.556367713085,4289.229722711176,31785.671906996264,31785.671906996264,0.1046606390525497,0.09855499729827492,2747.1828975043245,event_28,static_open_loop,static_open_loop
2028-05-10,-118556.95960213186,38059.93248875115,4202.547892793286,-160819.43998367628,-129033.76807668002,0.14065355365805954,0.1122472460030453,35413.52808667792,event_28,static_open_loop,static_open_loop
2028-05-11,60395.09746061399,34729.185067518236,5189.191577598953,20476.720815496803,-108557.04726118321,0.11916562173287562,0.09641930692591769,23030.501032284097,event_28,static_open_loop,static_open_loop
2028-05-12,216491.69821241967,39811.46860165621,5687.927196986117,170992.30241377733,62435.25515259412,0.10754335820718294,0.09761183762479868,10521.372495044983,event_28,static_open_loop,static_open_loop
2028-05-15,1269629.0257047934,38889.807417028496,5961.4072735669,1224777.811014198,1287213.066166792,0.12194914678684589,0.11626881238606866,26997.90941314536,event_28,static_open_loop,static_open_loop
2028-05-16,830004.0012438887,36298.041874256385,6052.685992020801,787653.2733776117,2074866.3395444038,0.09842706729331763,0.09417321739114014,0.0,event_28,static_open_loop,static_open_loop
2028-05-17,941058.2214258413,33383.30815846332,5929.852193567789,901745.0610738102,2976611.400618214,0.0969247806945258,0.09424699271268927,0.0,event_28,static_open_loop,static_open_loop
2028-05-18,-113649.64465519768,23190.23765395084,5182.355127438666,-142022.2374365872,2834589.163181627,0.08807228747721413,0.08517547424654301,0.0,event_28,static_open_loop,static_open_loop
2028-05-19,-1844129.4678051895,19675.242150468952,3941.133117621341,-1867745.8430732798,966843.3201083473,0.08219820842055862,0.08186416620862687,0.0,event_28,static_open_loop,static_open_loop
2028-05-22,-3114627.091549968,12807.926815101033,3528.362354990356,-3130963.3807200594,-2164120.060611712,0.06090094306154413,0.05849969537343298,0.0,event_28,static_open_loop,static_open_loop
2028-05-09,70517.45799742053,34442.556367713085,4289.229722711176,31785.671906996264,31785.671906996264,0.1046606390525497,0.09855499729827492,2747.1828975043245,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-10,-118556.95960213186,38059.93248875115,4202.547892793286,-160819.43998367628,-129033.76807668002,0.14065355365805954,0.1122472460030453,35413.52808667792,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-11,60395.09746061399,34729.185067518236,5189.191577598953,20476.720815496803,-108557.04726118321,0.11916562173287562,0.09641930692591769,23030.501032284097,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-12,216491.69821241967,39811.46860165621,5687.927196986117,170992.30241377733,62435.25515259412,0.10754335820718294,0.09761183762479868,10521.372495044983,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-15,1269629.0257047934,38889.807417028496,5961.4072735669,1224777.811014198,1287213.066166792,0.12194914678684589,0.11626881238606866,26997.90941314536,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-16,830004.0012438887,36298.041874256385,6052.685992020801,787653.2733776117,2074866.3395444038,0.09842706729331763,0.09417321739114014,0.0,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-17,941058.2214258413,33383.30815846332,5929.852193567789,901745.0610738102,2976611.400618214,0.0969247806945258,0.09424699271268927,0.0,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-18,-113649.64465519768,23190.23765395084,5182.355127438666,-142022.2374365872,2834589.163181627,0.08807228747721413,0.08517547424654301,0.0,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-19,-1844129.4678051895,19675.242150468952,3941.133117621341,-1867745.8430732798,966843.3201083473,0.08219820842055862,0.08186416620862687,0.0,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-22,-3114627.091549968,12807.926815101033,3528.362354990356,-3130963.3807200594,-2164120.060611712,0.06090094306154413,0.05849969537343298,0.0,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-26,-162287.75566375125,35971.418574747804,4274.318842669496,-202533.49308116853,-202533.49308116853,0.09177338838545371,0.08886549254006362,0.0,event_29,static_open_loop,static_open_loop
2028-05-29,-138583.57767002497,33085.706324577855,4825.03420861047,-176494.3182032133,-379027.81128438184,0.09737085337674974,0.09231604646262123,0.0,event_29,static_open_loop,static_open_loop
2028-05-30,-512385.58346382395,42137.62321966124,5179.076061143854,-559702.2827446291,-938730.094029011,0.10851117149206521,0.09984954685475675,7782.546499746284,event_29,static_open_loop,static_open_loop
2028-05-31,-603895.6794119272,39262.161399599296,5939.79010977576,-649097.6309213022,-1587827.724950313,0.12100573112102789,0.1047636751801262,20421.6435770932,event_29,static_open_loop,static_open_loop
2028-06-01,385786.7466155721,41242.47250268856,5854.528067070909,338689.74604581256,-1249137.9789045006,0.10868341666643337,0.10295299880362503,10821.26310286994,event_29,static_open_loop,static_open_loop
2028-06-02,134106.77762766546,36274.015585592824,6360.3845769777345,91472.37746509489,-1157665.6014394057,0.1040575035051269,0.09621411962298496,4289.218658235361,event_29,static_open_loop,static_open_loop
2028-06-05,2126097.3749531554,31434.70369309843,5992.297581775606,2088670.3736782814,931004.7722388757,0.09307871898213539,0.08797078116087194,0.0,event_29,static_open_loop,static_open_loop
2028-06-06,-503967.1758501014,23568.67611607489,4650.691313438116,-532186.5432796144,398818.2289592613,0.08151820558193426,0.07899807724078825,0.0,event_29,static_open_loop,static_open_loop
2028-06-07,-4047907.0338349068,13571.845614866728,3430.4121082133097,-4064909.2915579868,-3666091.0625987253,0.0599675591970593,0.058983392845977915,0.0,event_29,static_open_loop,static_open_loop
2028-06-08,533426.2003883271,8662.014183753145,2777.9202043644927,521986.26600020943,-3144104.796598516,0.05756838168978941,0.054622478890804585,0.0,event_29,static_open_loop,static_open_loop
2028-05-26,-162287.75566375125,35971.418574747804,4274.318842669496,-202533.49308116853,-202533.49308116853,0.09177338838545371,0.08886549254006362,0.0,event_29,forecast_liquidity,static_open_loop_fallback
2028-05-29,-138583.57767002497,33085.706324577855,4825.03420861047,-176494.3182032133,-379027.81128438184,0.09737085337674974,0.09231604646262123,0.0,event_29,forecast_liquidity,static_open_loop_fallback
2028-05-30,-512385.58346382395,42137.62321966124,5179.076061143854,-559702.2827446291,-938730.094029011,0.10851117149206521,0.09984954685475675,7782.546499746284,event_29,forecast_liquidity,static_open_loop_fallback
2028-05-31,-603895.6794119272,39262.161399599296,5939.79010977576,-649097.6309213022,-1587827.724950313,0.12100573112102789,0.1047636751801262,20421.6435770932,event_29,forecast_liquidity,static_open_loop_fallback
2028-06-01,385786.7466155721,41242.47250268856,5854.528067070909,338689.74604581256,-1249137.9789045006,0.10868341666643337,0.10295299880362503,10821.26310286994,event_29,forecast_liquidity,static_open_loop_fallback
2028-06-02,134106.77762766546,36274.015585592824,6360.3845769777345,91472.37746509489,-1157665.6014394057,0.1040575035051269,0.09621411962298496,4289.218658235361,event_29,forecast_liquidity,static_open_loop_fallback
2028-06-05,2126097.3749531554,31434.70369309843,5992.297581775606,2088670.3736782814,931004.7722388757,0.09307871898213539,0.08797078116087194,0.0,event_29,forecast_liquidity,static_open_loop_fallback
2028-06-06,-503967.1758501014,23568.67611607489,4650.691313438116,-532186.5432796144,398818.2289592613,0.08151820558193426,0.07899807724078825,0.0,event_29,forecast_liquidity,static_open_loop_fallback
2028-06-07,-4047907.0338349068,13571.845614866728,3430.4121082133097,-4064909.2915579868,-3666091.0625987253,0.0599675591970593,0.058983392845977915,0.0,event_29,forecast_liquidity,static_open_loop_fallback
2028-06-08,533426.2003883271,8662.014183753145,2777.9202043644927,521986.26600020943,-3144104.796598516,0.05756838168978941,0.054622478890804585,0.0,event_29,forecast_liquidity,static_open_loop_fallback
2028-06-14,99659.20030134523,31367.478226815598,3821.6159312241507,64470.106143305486,64470.106143305486,0.08276798169969656,0.08180194651905866,0.0,event_30,static_open_loop,static_open_loop
2028-06-15,-41699.65774818016,27868.51356070595,4348.06578420694,-73916.23709309305,-9446.130949787563,0.08181029831110767,0.08102894400177586,0.0,event_30,static_open_loop,static_open_loop
2028-06-16,368520.2893564494,31096.505789995954,5045.726523555707,332378.05704289774,322931.9260931102,0.08203942713474065,0.07794783794545866,0.0,event_30,static_open_loop,static_open_loop
2028-06-19,269225.5676765682,37095.391159599254,5701.568776362238,226428.6077406067,549360.5338337169,0.08622302684772822,0.08344772430473929,0.0,event_30,static_open_loop,static_open_loop
2028-06-20,510483.669759316,44449.170998335496,6222.147896004796,459812.3508649758,1009172.8846986927,0.09581841670065981,0.09556531332739944,0.0,event_30,static_open_loop,static_open_loop
2028-06-21,1710528.1640238098,36611.099198555086,6127.707012059132,1667789.3578131956,2676962.242511888,0.09400836841633124,0.09184533933050551,0.0,event_30,static_open_loop,static_open_loop
2028-06-22,2962650.976096796,31727.353428717066,6396.2156628864,2924527.4070051922,5601489.64951708,0.07752736208157324,0.07697575628126864,0.0,event_30,static_open_loop,static_open_loop
2028-06-23,1411557.8274095834,17911.580409030008,5045.141191447117,1388601.1058091063,6990090.755326186,0.05984314796429117,0.05831129417438927,0.0,event_30,static_open_loop,static_open_loop
2028-06-26,1903476.6339872188,14825.020346348469,3914.0294462838697,1884737.5841945866,8874828.339520773,0.05797399427379222,0.05769240668158891,0.0,event_30,static_open_loop,static_open_loop
2028-06-27,1603235.2507264002,9501.802398668407,3344.592048213442,1590388.8562795185,10465217.195800291,0.0550148437496143,0.0513807467105849,0.0,event_30,static_open_loop,static_open_loop
2028-06-14,99659.20030134523,31367.478226815598,3821.6159312241507,64470.106143305486,64470.106143305486,0.08276798169969656,0.08180194651905866,0.0,event_30,forecast_liquidity,static_open_loop_fallback
2028-06-15,-41699.65774818016,27868.51356070595,4348.06578420694,-73916.23709309305,-9446.130949787563,0.08181029831110767,0.08102894400177586,0.0,event_30,forecast_liquidity,static_open_loop_fallback
2028-06-16,368520.2893564494,31096.505789995954,5045.726523555707,332378.05704289774,322931.9260931102,0.08203942713474065,0.07794783794545866,0.0,event_30,forecast_liquidity,static_open_loop_fallback
2028-06-19,269225.5676765682,37095.391159599254,5701.568776362238,226428.6077406067,549360.5338337169,0.08622302684772822,0.08344772430473929,0.0,event_30,forecast_liquidity,static_open_loop_fallback
2028-06-20,510483.669759316,44449.170998335496,6222.147896004796,459812.3508649758,1009172.8846986927,0.09581841670065981,0.09556531332739944,0.0,event_30,forecast_liquidity,static_open_loop_fallback
2028-06-21,1710528.1640238098,36611.099198555086,6127.707012059132,1667789.3578131956,2676962.242511888,0.09400836841633124,0.09184533933050551,0.0,event_30,forecast_liquidity,static_open_loop_fallback
2028-06-22,2962650.976096796,31727.353428717066,6396.2156628864,2924527.4070051922,5601489.64951708,0.07752736208157324,0.07697575628126864,0.0,event_30,forecast_liquidity,static_open_loop_fallback
2028-06-23,1411557.8274095834,17911.580409030008,5045.141191447117,1388601.1058091063,6990090.755326186,0.05984314796429117,0.05831129417438927,0.0,event_30,forecast_liquidity,static_open_loop_fallback
2028-06-26,1903476.6339872188,14825.020346348469,3914.0294462838697,1884737.5841945866,8874828.339520773,0.05797399427379222,0.05769240668158891,0.0,event_30,forecast_liquidity,static_open_loop_fallback
2028-06-27,1603235.2507264002,9501.802398668407,3344.592048213442,1590388.8562795185,10465217.195800291,0.0550148437496143,0.0513807467105849,0.0,event_30,forecast_liquidity,static_open_loop_fallback
2028-07-03,250419.74193672847,25880.102416552574,3483.6368990181318,221056.00262115776,221056.00262115776,0.08146593121037775,0.08010974570639894,0.0,event_31,static_open_loop,static_open_loop
2028-07-04,211897.71388369525,21326.999803891504,4063.5877896322645,186507.1262901715,407563.12891132926,0.06614779699185011,0.0633765744220111,0.0,event_31,static_open_loop,static_open_loop
2028-07-05,-310612.94394073065,30198.45123065155,4432.7160901882735,-345244.1112615704,62319.01764975884,0.08570637074263508,0.0852781961184012,0.0,event_31,static_open_loop,static_open_loop
2028-07-06,-987224.0088618409,34511.58310588183,5169.441842858833,-1026905.0338105815,-964586.0161608227,0.09487507374500263,0.08910459393578395,0.0,event_31,static_open_loop,static_open_loop
2028-07-07,-15766.662489260993,37872.97773164701,5564.37110067031,-59204.01132157831,-1023790.027482401,0.10249465392666887,0.0921084132244685,2920.7227863264125,event_31,static_open_loop,static_open_loop
2028-07-10,887438.4465035426,34396.95041877289,5927.588898577459,847113.9071861922,-176676.12029620877,0.08717163608529366,0.08594266677015357,0.0,event_31,static_open_loop,static_open_loop
2028-07-11,3491551.3135665595,33302.22456191054,6006.0975389586165,3452242.99146569,3275566.8711694814,0.09702196337055571,0.09462067994887975,0.0,event_31,static_open_loop,static_open_loop
2028-07-12,-271277.787236511,25200.931588254913,4926.318374273563,-301405.0371990395,2974161.833970442,0.08414658029281381,0.08132460280533951,0.0,event_31,static_open_loop,static_open_loop
2028-07-13,628347.9483551878,16066.229626990762,4578.85190511523,607702.8668230819,3581864.700793524,0.0788580703727243,0.07413252395252358,0.0,event_31,static_open_loop,static_open_loop
2028-07-14,2349329.0045830393,14546.665540794178,5276.403119757353,2329505.9359224876,5911370.636716012,0.05570404097773152,0.053099983166350624,0.0,event_31,static_open_loop,static_open_loop
2028-07-03,250419.74193672847,25880.102416552574,3483.6368990181318,221056.00262115776,221056.00262115776,0.08146593121037775,0.08010974570639894,0.0,event_31,forecast_liquidity,static_open_loop_fallback
2028-07-04,211897.71388369525,21326.999803891504,4063.5877896322645,186507.1262901715,407563.12891132926,0.06614779699185011,0.0633765744220111,0.0,event_31,forecast_liquidity,static_open_loop_fallback
2028-07-05,-310612.94394073065,30198.45123065155,4432.7160901882735,-345244.1112615704,62319.01764975884,0.08570637074263508,0.0852781961184012,0.0,event_31,forecast_liquidity,static_open_loop_fallback
2028-07-06,-987224.0088618409,34511.58310588183,5169.441842858833,-1026905.0338105815,-964586.0161608227,0.09487507374500263,0.08910459393578395,0.0,event_31,forecast_liquidity,static_open_loop_fallback
2028-07-07,-15766.662489260993,37872.97773164701,5564.37110067031,-59204.01132157831,-1023790.027482401,0.10249465392666887,0.0921084132244685,2920.7227863264125,event_31,forecast_liquidity,static_open_loop_fallback
2028-07-10,887438.4465035426,34396.95041877289,5927.588898577459,847113.9071861922,-176676.12029620877,0.08717163608529366,0.08594266677015357,0.0,event_31,forecast_liquidity,static_open_loop_fallback
2028-07-11,3491551.3135665595,33302.22456191054,6006.0975389586165,3452242.99146569,3275566.8711694814,0.09702196337055571,0.09462067994887975,0.0,event_31,forecast_liquidity,static_open_loop_fallback
2028-07-12,-271277.787236511,25200.931588254913,4926.318374273563,-301405.0371990395,2974161.833970442,0.08414658029281381,0.08132460280533951,0.0,event_31,forecast_liquidity,static_open_loop_fallback
2028-07-13,628347.9483551878,16066.229626990762,4578.85190511523,607702.8668230819,3581864.700793524,0.0788580703727243,0.07413252395252358,0.0,event_31,forecast_liquidity,static_open_loop_fallback
2028-07-14,2349329.0045830393,14546.665540794178,5276.403119757353,2329505.9359224876,5911370.636716012,0.05570404097773152,0.053099983166350624,0.0,event_31,forecast_liquidity,static_open_loop_fallback
2028-07-20,-125889.32670593634,36653.68277616636,4103.986147376729,-166646.99562947944,-166646.99562947944,0.11195286775667318,0.11150337896927912,7281.724054565377,event_32,static_open_loop,static_open_loop
2028-07-21,62524.79349999396,41932.70149494809,4297.71667205131,16294.375332994565,-150352.62029648488,0.10402409229753795,0.10258755318210357,1954.355509602021,event_32,static_open_loop,static_open_loop
2028-07-24,379321.97433398064,45907.13701996933,4973.238697502042,328441.59861650923,178088.97832002435,0.12581285271559,0.11544258946550412,20179.085628025437,event_32,static_open_loop,static_open_loop
2028-07-25,-540633.0910702717,51537.615190795215,5998.220577053955,-598168.9268381209,-420079.9485180966,0.14659249600222568,0.12764289332210618,38140.42104980729,event_32,static_open_loop,static_open_loop
2028-07-26,-488656.3447097771,45869.777967231355,6568.97635258446,-541095.0990295929,-961175.0475476895,0.10799997932449693,0.10470353019704558,10990.35847407396,event_32,static_open_loop,static_open_loop
2028-07-27,360820.4158454967,52666.65273406153,6549.451004576902,301604.31210685824,-659570.7354408313,0.13792131979338224,0.12179385822833405,30244.38269240083,event_32,static_open_loop,static_open_loop
2028-07-28,-284525.4143901278,34542.30850868799,5954.13907191876,-325021.86197073455,-984592.5974115658,0.10083490914681142,0.09373709400197461,993.5953576503962,event_32,static_open_loop,static_open_loop
