date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy,selected_plan_source
2030-08-09,-247788.3557227331,40064.72689583235,5247.512601327766,-293100.59521989326,-866527.5649568427,0.09866031548859955,0.09863200021996543,0.0,event_73,forecast_liquidity,forecast_liquidity
2030-08-12,77654.63195997331,47444.983808168676,5780.589448311938,24429.058703492698,-842098.50625335,0.11539685854018267,0.10944166407534545,17225.213281630146,event_73,forecast_liquidity,forecast_liquidity
2030-08-13,-434288.9799267669,40559.13203635284,6061.337864901607,-480909.4498280213,-1323007.9560813713,0.10154504571924558,0.0971754226951927,1815.251683359762,event_73,forecast_liquidity,forecast_liquidity
2030-08-14,1483834.090477625,37357.314915439325,6207.740489936563,1440269.035072249,117261.0789908776,0.11113483717606489,0.09923920195594689,15547.365435566637,event_73,forecast_liquidity,forecast_liquidity
2030-08-15,1583197.8879389623,24055.372500891837,5245.198118952985,1553897.3173191175,1671158.396309995,0.08329289590290681,0.07946623660632597,0.0,event_73,forecast_liquidity,forecast_liquidity
2030-08-16,72096.3786060321,18872.7183891387,3649.187352478677,49574.472864414725,1720732.86917441,0.09626362672391237,0.08312359954304092,0.0,event_73,forecast_liquidity,forecast_liquidity
2030-08-19,783373.3226612051,29052.9892323814,6238.377349203669,748081.9560796199,2468814.8252540296,0.08076075441172155,0.07974394631009883,0.0,event_73,forecast_liquidity,forecast_liquidity
2030-08-23,-86826.53386925212,28363.076860961788,3140.462003883043,-118330.07273409695,-118330.07273409695,0.09094301617468764,0.08768098143167777,0.0,event_74,static_open_loop,static_open_loop
2030-08-26,-361030.2653053808,27940.344996702384,3524.7307087382283,-392495.3410108214,-510825.41374491836,0.08411944483982528,0.08385849777378533,0.0,event_74,static_open_loop,static_open_loop
2030-08-27,281843.5835660408,28758.27495197296,4193.163499629138,248892.1451144387,-261933.26863047967,0.08977829414891415,0.0888468129963632,0.0,event_74,static_open_loop,static_open_loop
2030-08-28,145564.47551232605,46099.4367752479,5139.250017417785,94325.78871966037,-167607.4799108193,0.11330076851921274,0.11041860023697944,9868.37716325259,event_74,static_open_loop,static_open_loop
2030-08-29,93463.37850761006,46031.02113536445,5727.76429922488,41704.59307302073,-125902.88683779856,0.11709126482078704,0.11554328561646844,18739.71251369,event_74,static_open_loop,static_open_loop
2030-08-30,117371.45473972875,45814.49505542714,6013.305288699704,65543.6543956019,-60359.23244219666,0.12213047892855489,0.11287476430715689,16308.323337751135,event_74,static_open_loop,static_open_loop
2030-09-02,2396219.726737773,36207.614615048704,5816.523226886772,2354195.5888958373,2293836.356453641,0.09511231196281301,0.08987240820302314,0.0,event_74,static_open_loop,static_open_loop
2030-09-03,1316649.2644419286,43384.65042448447,5854.147644558094,1267410.4663728862,3561246.822826527,0.1210032054344594,0.12052367741803219,26036.341796543173,event_74,static_open_loop,static_open_loop
2030-09-04,779204.9070053528,17322.316830805154,4197.894578016117,757684.6955965315,4318931.518423058,0.08752782975440937,0.07860414486488684,0.0,event_74,static_open_loop,static_open_loop
2030-09-05,-523394.7901676801,16019.727106860086,4993.135702550147,-544407.6529770904,3774523.8654459678,0.05880291444858509,0.058580261224044985,0.0,event_74,static_open_loop,static_open_loop
2030-08-23,-64134.40110591556,15578.770948800786,2330.469193383118,-82043.64124809946,-82043.64124809946,0.06673989775697091,0.06429897178438143,0.0,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,-269093.7217843414,17800.24366694505,2817.0491900335696,-289711.01464132,-371754.65588941943,0.06626395901227271,0.06604471974089689,0.0,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,234113.75967063403,20574.355372764137,3558.1908589110944,209981.2134389588,-161773.44245046063,0.07579948228707131,0.0743698119337485,0.0,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,102556.25153169535,35491.055192762826,4553.341569333991,62511.85476959853,-99261.5876808621,0.09726233332044112,0.09453202285007443,0.0,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,95013.60198288757,41274.090259121556,5438.542819671904,48300.968904094116,-50960.61877676798,0.11069619143018436,0.10920900257754151,10961.902013669678,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,102670.84957439934,46270.8823389137,5992.542401094116,50407.424834391524,-553.1939423764561,0.12109228442003435,0.1120447486652088,15543.260286603865,event_74,forecast_liquidity,forecast_liquidity
2030-09-02,2177682.2963158325,39968.693936045325,5931.015865334822,2131782.5865144525,2131229.392572076,0.09869701415873738,0.09323579917947178,0.0,event_74,forecast_liquidity,forecast_liquidity
2030-09-03,1215125.8525366762,50996.80856627357,6164.754042881966,1157964.2899275206,3289193.682499597,0.1304036675422658,0.12986589225066408,37689.498513409766,event_74,forecast_liquidity,forecast_liquidity
2030-09-04,801749.6436760571,23338.173366080176,4847.882673396017,773563.5876365809,4062757.2701361775,0.10131077670411572,0.09108460641306762,1797.065058453154,event_74,forecast_liquidity,forecast_liquidity
2030-09-05,-523394.79016766115,27247.373240465757,6625.388301455086,-557267.551709582,3505489.7184265954,0.0746434779735405,0.07129385745398271,0.0,event_74,forecast_liquidity,forecast_liquidity
2030-09-11,-201516.74249796924,27440.581701317536,3564.471425288055,-232521.79562457485,-232521.79562457485,0.09295804705860443,0.08857883893061241,0.0,event_75,static_open_loop,static_open_loop
2030-09-12,-235224.63503608073,30399.510450132388,4285.257332839495,-269909.4028190526,-502431.19844362745,0.1076714563140995,0.10400238444437797,4641.131513404267,event_75,static_open_loop,static_open_loop
2030-09-13,186501.58604252324,30544.77499298356,4636.368087236954,151320.44296230274,-351110.75548132474,0.08492113415025579,0.08393404859976636,0.0,event_75,static_open_loop,static_open_loop
2030-09-16,158473.42568830488,36455.644234506166,5315.94753556605,116701.83391823266,-234408.9215630921,0.10966987703896752,0.10744268593157591,10708.470212235974,event_75,static_open_loop,static_open_loop
2030-09-17,565191.164401218,43232.45218603897,5827.0716339318,516131.6405812472,281722.7190181551,0.10856383958700747,0.10646299701396292,11690.786317560298,event_75,static_open_loop,static_open_loop
2030-09-18,1445459.219137042,37068.08698104599,6182.989598663489,1402208.1425573325,1683930.8615754875,0.09844421320994623,0.09760862523870352,0.0,event_75,static_open_loop,static_open_loop
2030-09-19,2851186.879356253,31172.932577467567,5794.484379044656,2814219.4623997407,4498150.323975228,0.08698401033523669,0.08603543418151857,0.0,event_75,static_open_loop,static_open_loop
2030-09-20,-778572.171151145,25233.82254635775,4683.318723255718,-808489.3124207585,3689661.0115544694,0.09155691939499089,0.08731293519164217,0.0,event_75,static_open_loop,static_open_loop
2030-09-23,2706364.6209038254,18664.63525047914,4795.274113693727,2682904.7115396527,6372565.7230941225,0.07825900874172403,0.07586095288491206,0.0,event_75,static_open_loop,static_open_loop
2030-09-24,425623.41980404756,12533.81046342457,4634.5917189763195,408455.01762164664,6781020.740715769,0.06579798107320872,0.06098676168023351,0.0,event_75,static_open_loop,static_open_loop
2030-09-11,-144116.13088691374,14305.256383870636,2547.996816480059,-160969.38408726445,-160969.38408726445,0.06692363377494374,0.06471199787225838,0.0,event_75,forecast_liquidity,forecast_liquidity
2030-09-12,-173735.30057222143,18500.184408727626,3305.294833457582,-195540.77981440665,-356510.16390167107,0.08347843846066148,0.0816633123304302,0.0,event_75,forecast_liquidity,forecast_liquidity
2030-09-13,163425.06053581007,21170.242710664832,3810.2723845345286,138444.5454406107,-218065.61846106037,0.07264117203098266,0.0711072262064701,0.0,event_75,forecast_liquidity,forecast_liquidity
2030-09-16,127206.4234726989,28029.240232851902,4576.225406871539,94600.95783297544,-123464.66062808492,0.0965679564503689,0.09468667380327248,0.0,event_75,forecast_liquidity,forecast_liquidity
2030-09-17,463874.65446205105,36696.25102296604,5169.876580556777,422008.5268585282,298543.8662304433,0.09935370712596939,0.0989049810268742,0.0,event_75,forecast_liquidity,forecast_liquidity
2030-09-18,1212915.7313905905,35282.58858782782,5745.842630209121,1171887.3001725536,1470431.166402997,0.09787306036719813,0.09701763921360665,0.0,event_75,forecast_liquidity,forecast_liquidity
2030-09-19,2455008.9784151027,32565.911698052314,5388.700402784821,2417054.366314266,3887485.532717263,0.09026237847286363,0.08925872036688028,0.0,event_75,forecast_liquidity,forecast_liquidity
2030-09-20,-487704.722093965,28854.684032974164,4671.004900107571,-521230.41102704674,3366255.121690216,0.09864067784445607,0.09428393864316194,0.0,event_75,forecast_liquidity,forecast_liquidity
2030-09-23,2644181.437795211,25687.317686611546,5526.8388662731795,2612967.2812423264,5979222.402932542,0.0905823894840553,0.08791317788033652,0.0,event_75,forecast_liquidity,forecast_liquidity
2030-09-24,425623.41980406805,29453.517251606834,8283.298901482716,387886.6036509785,6367109.006583521,0.08352290728695559,0.07743217285311968,0.0,event_75,forecast_liquidity,forecast_liquidity
2030-09-30,324225.1425643083,25066.183329389452,3457.204967721323,295701.75426719757,295701.75426719757,0.08257179937403608,0.08155430296669237,0.0,event_76,static_open_loop,static_open_loop
2030-10-01,-30464.102152786534,26516.4520980171,3830.049181714607,-60810.60343251824,234891.1508346793,0.07591849385052256,0.07508794524338828,0.0,event_76,static_open_loop,static_open_loop
2030-10-02,110604.8306721765,32377.4882400817,4358.283263114138,73869.05916898066,308760.21000365994,0.08512021542202186,0.08273928387953822,0.0,event_76,static_open_loop,static_open_loop
2030-10-03,248296.64848125336,43286.36348846757,5257.323567820683,199752.9614249651,508513.171428625,0.11509674855913703,0.11350810468172315,14274.171728149711,event_76,static_open_loop,static_open_loop
2030-10-04,-541799.8573320584,43812.05390090978,6143.168754208354,-591755.0799871765,-83241.90855855145,0.11178265901062262,0.10736947640872227,12648.823110544181,event_76,static_open_loop,static_open_loop
2030-10-07,2891335.1455637007,37986.39230492369,6052.746866460042,2847296.006392317,2764054.0978337657,0.10717142008627631,0.09500490305744144,8029.849839045608,event_76,static_open_loop,static_open_loop
2030-10-08,1950683.11641788,28688.520323348806,5594.4475841491885,1916400.148510382,4680454.246344147,0.09465394810471676,0.09198905856045429,0.0,event_76,static_open_loop,static_open_loop
2030-10-09,425202.1832348008,25791.31278670786,4386.373374682816,395024.49707341014,5075478.743417557,0.09926158814856312,0.09002948194631277,0.0,event_76,static_open_loop,static_open_loop
2030-10-10,-2198729.2762216413,20478.059862115457,4488.910249487749,-2223696.2463332447,2851782.4970843126,0.08034904061082396,0.07883152197994207,0.0,event_76,static_open_loop,static_open_loop
2030-10-11,1991855.7475471722,16733.187107455473,5169.50980496313,1969953.0506347537,4821735.547719066,0.06260496521422095,0.06074324313313937,0.0,event_76,static_open_loop,static_open_loop
2030-09-30,236609.55171300977,14084.524777858915,2591.042467148428,219933.98446800243,219933.98446800243,0.06119937212050219,0.060444443204018615,0.0,event_76,forecast_liquidity,forecast_liquidity
2030-10-01,-16841.378661680166,17271.584291348583,3085.4229567944117,-37198.38590982316,182735.59855817928,0.06251783464537883,0.06133647034105655,0.0,event_76,forecast_liquidity,forecast_liquidity
2030-10-02,100394.14705519885,23421.5000639473,3711.822822809884,73260.82416844166,255996.42272662092,0.07038903151468384,0.06855789180737358,0.0,event_76,forecast_liquidity,forecast_liquidity
2030-10-03,172422.4373557436,33674.27275432569,4678.394765665042,134069.76983575284,390066.19256237376,0.09754713945514723,0.09705453180387937,0.0,event_76,forecast_liquidity,forecast_liquidity
2030-10-04,-473183.29904320627,39574.09128155008,5844.785102440405,-518602.1754271967,-128535.98286482296,0.10567752724573437,0.1014838040028303,6094.892313513061,event_76,forecast_liquidity,forecast_liquidity
2030-10-07,2500100.7502811253,39587.07765305508,6097.126081852377,2454416.546546218,2325880.563681395,0.10654964720234199,0.09432746658435995,7333.649807264257,event_76,forecast_liquidity,forecast_liquidity
2030-10-08,1785526.6011653452,32042.152863479343,5881.630074357779,1747602.8182275079,4073483.381908903,0.0979198236480323,0.09530000391621217,0.0,event_76,forecast_liquidity,forecast_liquidity
2030-10-09,475712.7257579101,32010.61954935266,4938.31423445424,438763.7919741032,4512247.173883006,0.10697373263866873,0.09700958330385134,6323.050249920445,event_76,forecast_liquidity,forecast_liquidity
2030-10-10,-1998578.3216914935,27074.795556062636,4932.1511506197085,-2030585.2683981757,2481661.90548483,0.0932120158078098,0.09142325407303346,0.0,event_76,forecast_liquidity,forecast_liquidity
2030-10-11,1991855.747547123,27135.290264276082,6528.5769597223,1958191.8803231248,4439853.785807955,0.07950278199375427,0.07711829054118875,0.0,event_76,forecast_liquidity,forecast_liquidity
2030-10-17,-117818.32424307654,35774.18258336649,4004.2042222302944,-157596.7110486733,-157596.7110486733,0.09014050455428164,0.0894975871818969,0.0,event_77,static_open_loop,static_open_loop
2030-10-18,-160413.22074813975,37436.91674805403,4523.440129282957,-202373.57762547676,-359970.28867415007,0.10412127097031135,0.09925498408561494,2044.386813350815,event_77,static_open_loop,static_open_loop
2030-10-21,-1295556.4560463524,34093.75183595275,5136.587838628907,-1334786.795720934,-1694757.084395084,0.08571234327828275,0.08330043814943078,0.0,event_77,static_open_loop,static_open_loop
2030-10-22,316908.62862911355,44171.38007860364,5706.9894899846895,267030.2590605252,-1427726.8253345587,0.11272840804276286,0.107298818032334,11485.143919845767,event_77,static_open_loop,static_open_loop
2030-10-23,184069.41533413285,55407.33654802048,6693.402598082413,121968.67618802996,-1305758.1491465287,0.11640408719406926,0.11425139450097803,13395.021390314592,event_77,static_open_loop,static_open_loop
2030-10-24,3424509.7363465074,50401.01224767769,6898.846950784341,3367209.877148045,2061451.7280015165,0.11537123436034942,0.1097308435028483,9801.117102988916,event_77,static_open_loop,static_open_loop
2030-10-25,-1478483.4808423002,32086.88189030532,5742.445344141109,-1516312.8080767468,545138.9199247698,0.09878186044268013,0.09737990879566429,0.0,event_77,static_open_loop,static_open_loop
2030-10-28,-476733.8212534075,25356.781734618624,4130.041284927216,-506220.6442729534,38918.275651816395,0.0943983252668607,0.08865280720477013,0.0,event_77,static_open_loop,static_open_loop
2030-10-29,1332208.8959889915,17965.076150716493,3046.9005336657615,1311196.9193046093,1350115.1949564256,0.09319398731910708,0.08594050699910921,0.0,event_77,static_open_loop,static_open_loop
2030-10-30,-448139.9640863439,14187.710236484067,3595.955629604744,-465923.6299524327,884191.5650039929,0.07397187639240918,0.07238130504358167,0.0,event_77,static_open_loop,static_open_loop
2030-10-17,-91075.93058955866,19124.966903761986,2861.156976333441,-113062.05446965409,-113062.05446965409,0.06808794529539174,0.06644699532439344,0.0,event_77,forecast_liquidity,forecast_liquidity
2030-10-18,-77218.53406873684,23406.101352495363,3480.691258032303,-104105.3266792645,-217167.3811489186,0.084272757108785,0.08030554158227887,0.0,event_77,forecast_liquidity,forecast_liquidity
2030-10-21,-1125977.0354702603,24156.656305008197,4176.669207190459,-1154310.3609824588,-1371477.7421313773,0.07239630313838995,0.06990869872376139,0.0,event_77,forecast_liquidity,forecast_liquidity
2030-10-22,271726.0206559716,34152.1138345947,4891.2398847340655,232682.66693664284,-1138795.0751947346,0.09734042677763301,0.08862810125158659,0.0,event_77,forecast_liquidity,forecast_liquidity
2030-10-23,30877.265630882473,47430.95664110748,6099.756363710422,-22653.447373935425,-1161448.52256867,0.10654684764033273,0.10427556369459647,5345.933799540682,event_77,forecast_liquidity,forecast_liquidity
2030-10-24,3061874.2488049306,51190.5496654444,6837.749456245551,3003845.9496832406,1842397.4271145705,0.12024441067302859,0.11051301868928431,12908.386863138127,event_77,forecast_liquidity,forecast_liquidity
2030-10-25,-1454638.3415748237,38776.719926653415,6359.061490183787,-1499774.1229916608,342623.30412290967,0.10246417121516423,0.10100497502621399,2993.4701016411273,event_77,forecast_liquidity,forecast_liquidity
2030-10-28,-473135.7741895456,32023.82809274291,5092.680352341022,-510252.2826346295,-167628.97851171985,0.10173191513514475,0.09552536971410136,2752.0326185586164,event_77,forecast_liquidity,forecast_liquidity
2030-10-29,1272651.2640129153,24822.754789757477,3859.3831865996276,1243969.126036558,1076340.1475248383,0.10786918009616746,0.09957347711198189,10132.645235002885,event_77,forecast_liquidity,forecast_liquidity
2030-10-30,-448139.9640863249,24167.566924814517,5134.366970368314,-477441.89798150776,598898.2495433306,0.09389871542738552,0.09187247504129994,0.0,event_77,forecast_liquidity,forecast_liquidity
2030-11-05,167920.40982902277,50433.9798762551,4395.68494480088,113090.74500796679,113090.74500796679,0.13376006726988776,0.12318985790390831,23544.25198018308,event_78,static_open_loop,static_open_loop
2030-11-06,289316.6988602398,47039.5980923493,4832.261724383948,237444.83904350657,350535.58405147336,0.12596751529281897,0.11563443109454279,19923.03877296929,event_78,static_open_loop,static_open_loop
2030-11-07,-478502.81253373175,46942.60236121968,5025.248569259282,-530470.6634642107,-179935.07941273734,0.12751291988548913,0.12222136560701093,20346.575500099774,event_78,static_open_loop,static_open_loop
2030-11-08,-156510.77270939757,51660.37931124734,6235.399320139125,-214406.55134078403,-394341.63075352134,0.12183604107072118,0.11895598506902422,21780.927087172313,event_78,static_open_loop,static_open_loop
2030-11-11,219597.9134934994,59917.685687657184,6466.493080333916,153213.7347255083,-241127.89602801306,0.15060250973319864,0.144949777386068,40320.052957195585,event_78,static_open_loop,static_open_loop
2030-11-12,1688322.4381828676,43797.98792403733,6265.29681883808,1638259.1534399923,1397131.2574119794,0.10900128991153123,0.1073551322269584,9909.559696479657,event_78,static_open_loop,static_open_loop
2030-11-13,1262776.2298743464,40671.24357332112,5437.968731420295,1216667.017569605,2613798.2749815844,0.13002738016979956,0.12011236975976826,23766.934100637576,event_78,static_open_loop,static_open_loop
2030-11-14,-1810775.1237699226,25603.3031211956,4148.994449794301,-1840527.4213409126,773270.8536406718,0.09880828120816194,0.09814702872272534,0.0,event_78,static_open_loop,static_open_loop
2030-11-15,3654079.1426582504,21363.70807484269,3716.2308285431677,3628999.2037548646,4402270.057395536,0.0905505268793762,0.08979419877635147,0.0,event_78,static_open_loop,static_open_loop
2030-11-18,-868356.5750962886,15170.807292378267,3098.6249361507876,-886626.0073248176,3515644.050070719,0.08632875654285671,0.08243944144418258,0.0,event_78,static_open_loop,static_open_loop
2030-11-05,110604.10300771463,26729.547959331758,3019.0339847340797,80855.52106364879,80855.52106364879,0.09887501673872887,0.09205764047226579,0.0,event_78,forecast_liquidity,forecast_liquidity
2030-11-06,242428.83979041694,28848.021154478607,3608.9992765751854,209971.81935936314,290827.3404230119,0.10080776591879533,0.08971227786100198,619.7416864174447,event_78,forecast_liquidity,forecast_liquidity
2030-11-07,-337238.25554001937,32425.083399383027,3986.4699909068304,-373649.8089303092,-82822.46850729728,0.10441040716983227,0.09917206669391906,3704.3613631949847,event_78,forecast_liquidity,forecast_liquidity
2030-11-08,-57436.74521451756,40260.58407466527,5260.077631020246,-102957.40692020308,-185779.87542750034,0.11148813420628831,0.10218978840762666,11459.138252415447,event_78,forecast_liquidity,forecast_liquidity
2030-11-11,305564.30038829177,51859.49896545674,5764.127228394613,247940.67419444042,62160.798766940075,0.1423771811049947,0.13342165469210773,33766.11546223497,event_78,forecast_liquidity,forecast_liquidity
2030-11-12,1363291.057817464,42834.330903689806,5929.703701946615,1314527.0232118275,1376687.8219787676,0.10836889489257895,0.10499678854787213,9213.353235666087,event_78,forecast_liquidity,forecast_liquidity
2030-11-13,837181.5615929185,44858.45126866832,5602.307194302192,786720.803129948,2163408.6251087156,0.13244647689516187,0.12352263443117,25681.670322366976,event_78,forecast_liquidity,forecast_liquidity
2030-11-14,-1734651.8848366304,31551.981861997516,4914.658470886472,-1771118.5251695146,392290.099939201,0.1064844703678835,0.10422555077079465,9844.018572562316,event_78,forecast_liquidity,forecast_liquidity
2030-11-15,3473203.6848436734,32129.90888846026,5024.653788144144,3436049.122167069,3828339.22210627,0.10339219829477175,0.1025805441521425,4184.3588672799815,event_78,forecast_liquidity,forecast_liquidity
2030-11-18,-868356.5750962222,33535.62872699315,5737.635771583404,-907629.8395947987,2920709.3825114714,0.10956849799304698,0.10466317760177105,9975.409414205293,event_78,forecast_liquidity,forecast_liquidity
2030-11-22,-53991.88172690581,26120.09403605935,3194.249195900049,-83306.2249588652,-83306.2249588652,0.11061421509946556,0.09509806642036744,5005.292766880586,event_79,static_open_loop,static_open_loop
2030-11-25,163512.15304250372,22850.183611339642,3380.8772060448205,137281.09222511927,53974.86726625406,0.07905299796368317,0.07874531561320304,0.0,event_79,static_open_loop,static_open_loop
2030-11-26,319565.79367376305,24974.582112899407,4147.54743675405,290443.6641241096,344418.5313903637,0.07568128192250194,0.07326182412959327,0.0,event_79,static_open_loop,static_open_loop
2030-11-27,1087289.945891291,45185.006600573666,5272.339504155808,1036832.5997865614,1381251.1311769253,0.13406135803302485,0.13008250978172375,24470.416709014986,event_79,static_open_loop,static_open_loop
2030-11-28,-111865.29858328396,42640.83686578733,5423.028098351814,-159929.16354742312,1221321.967629502,0.11456007322991768,0.10730075593086412,19064.32826220327,event_79,static_open_loop,static_open_loop
2030-11-29,-354732.94225270033,38579.55631494266,5726.174061171084,-399038.67262881406,822283.2950006879,0.10465993583369004,0.10364751831464859,4897.699919039529,event_79,static_open_loop,static_open_loop
2030-12-02,2098731.099033143,30184.352960976536,5690.384986055204,2062856.361086111,2885139.6560867988,0.09305998055902984,0.09012265478756436,0.0,event_79,static_open_loop,static_open_loop
2030-12-03,-3270091.1566536995,24226.3141830898,4866.913960607352,-3299184.3847973966,-414044.72871059785,0.08211032753820649,0.08199039986722914,0.0,event_79,static_open_loop,static_open_loop
2030-12-04,326805.6913532227,15419.639864732628,4194.802364556196,307191.2491239339,-106853.47958666395,0.0643817322739499,0.06405641318565714,0.0,event_79,static_open_loop,static_open_loop
2030-12-05,-414035.5607533506,27781.69138621087,6567.358642285608,-448384.6107818471,-555238.090368511,0.07260811678735622,0.06954265716040195,0.0,event_79,static_open_loop,static_open_loop
2030-11-22,-32795.63337863981,14397.166754771355,2376.940495822633,-49569.74062923379,-49569.74062923379,0.07964541571315407,0.06900711913893842,0.0,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,128819.02396818221,14505.427338165067,2709.260787888953,111604.33584212819,62034.5952128944,0.061579779362060535,0.061518994220615394,0.0,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,201632.1440986681,17915.318107388004,3524.1012768378,180192.72471444227,242227.31992733668,0.06127834344719764,0.059522409713756955,0.0,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,898036.1173802216,34678.25158247004,4657.423537136809,858700.4422606148,1100927.7621879515,0.11474261625465859,0.11077033388522838,10095.12935617751,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,-548.6755631517537,39420.77730739785,5251.543575808571,-45220.99644635818,1055706.7657415932,0.10825995405961204,0.10142092019051073,10815.225523701069,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,-318083.69128894305,39044.09951915702,5835.755832148193,-362963.54664024827,692743.2191013449,0.10402427002804492,0.10300719979524417,4229.600512533536,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,2105353.7285380787,34056.046765257684,6041.436024725201,2065256.245748096,2757999.464849441,0.09627086956352345,0.0933858982365453,0.0,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,-2887415.8941238713,28712.642055559765,5419.280656232697,-2921547.8168356637,-163548.3519862229,0.08884712291343104,0.08852140440184884,0.0,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,442780.374750864,20688.25940145161,4555.425145527972,417536.6902038844,253988.33821766148,0.07464580785407,0.0742919025207618,0.0,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,-414035.56075342285,39928.028203596135,7670.515477339179,-461634.10443435813,-207645.76621669665,0.09215423959504959,0.08828979043360921,0.0,event_79,forecast_liquidity,forecast_liquidity
2030-12-11,-132569.25042801257,37723.43396787678,4056.434816065662,-174349.119211955,-174349.119211955,0.11522749447901334,0.1062266760862455,9253.809496028582,event_80,static_open_loop,static_open_loop
2030-12-12,98105.52962667512,36017.12415508924,4393.276290119316,57695.129181466575,-116653.99003048842,0.08981772871588252,0.0895496347563986,0.0,event_80,static_open_loop,static_open_loop
2030-12-13,384134.79090849514,35735.538871463934,5122.804192417636,343276.4478446136,226622.45781412517,0.1073427058989774,0.10219450692215519,6929.704431499704,event_80,static_open_loop,static_open_loop
2030-12-16,-519214.95295675163,45580.7540858726,5278.672161395462,-570074.3792040197,-343451.9213898945,0.12427906323047037,0.12035364084572636,23443.108693410235,event_80,static_open_loop,static_open_loop
2030-12-17,-759555.6417124196,42876.46446142329,5917.911534986314,-808350.0177088293,-1151801.9390987237,0.10083098084626127,0.10024220664178325,1203.831336474599,event_80,static_open_loop,static_open_loop
2030-12-18,-102317.61861415784,39823.746799713634,6609.750756237694,-148751.11617010916,-1300553.055268833,0.09957087294080466,0.09621130324111328,0.0,event_80,static_open_loop,static_open_loop
2030-12-19,-117027.21321873865,36157.78080235558,5559.496168037647,-158744.49018913187,-1459297.5454579648,0.0976294508237447,0.09455486970852368,0.0,event_80,static_open_loop,static_open_loop
2030-12-20,145987.80718728033,27566.429576327795,5000.08480888729,113421.29280206525,-1345876.2526558996,0.08957519675848519,0.0878405125260636,0.0,event_80,static_open_loop,static_open_loop
