candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,plan_selection_policy,selected_plan_source,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,applied_inventory_risk_weight
variance__multiplier_0.1__variance_4.14216e-09__path_0,variance,0.0,,0.1,4.142160867320601e-09,0.0,optimal,1937357.0579946782,370078.08151084755,50904.93326813755,1516374.0432156932,4817912.811339742,8296244.35364999,10573492.61604678,0.671875,event_86,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.142160867320601e-08
variance__multiplier_0.3__variance_1.24265e-08__path_0,variance,0.0,,0.3,1.2426482601961803e-08,0.0,optimal,1907380.133651059,357722.3522107166,50642.370117368446,1499015.411322974,4596422.675773631,7882121.830320368,10301246.359161353,0.671875,event_86,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.142160867320601e-08
variance__multiplier_1__variance_4.14216e-08__path_0,variance,0.0,,1.0,4.142160867320601e-08,0.0,optimal,1746422.5294395613,320275.864769158,49768.47711602991,1376378.1875543734,4010808.38275664,7103603.271434826,9452224.869706774,0.671875,event_86,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.142160867320601e-08
variance__multiplier_3__variance_1.24265e-07__path_0,variance,0.0,,3.0,1.2426482601961804e-07,0.0,optimal,1648625.0232795996,325087.5204517548,49212.370113429155,1274325.1327144157,3799947.4409054704,6779996.992371955,8831264.859466827,0.671875,event_86,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.142160867320601e-08
variance__multiplier_10__variance_4.14216e-07__path_0,variance,0.0,,10.0,4.142160867320601e-07,0.0,optimal,1635573.2503918277,334979.47179245506,49099.427075683176,1251494.3515236895,3783695.8822469655,6687124.071009271,8640894.97101767,0.671875,event_86,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.142160867320601e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1862099.4244490308,368877.71688437485,50278.53649808364,1442943.1710665722,4494715.862028304,7791983.911124018,9901520.21854816,0.671875,event_86,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.142160867320601e-08
variance__multiplier_0.1__variance_4.14216e-09__path_0,variance,0.0,,0.1,4.142160867320601e-09,0.0,optimal,1861037.2876966144,370122.9590445681,50246.50628709134,1440667.8223649547,4456757.764720539,7644360.144480165,9874708.450733544,0.671875,event_86,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.142160867320601e-08
variance__multiplier_0.3__variance_1.24265e-08__path_0,variance,0.0,,0.3,1.2426482601961803e-08,0.0,optimal,1837951.1442739572,361505.7055972285,50088.16063523905,1426357.27804149,4315050.39637264,7450422.566427542,9753469.446620028,0.671875,event_86,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.142160867320601e-08
variance__multiplier_1__variance_4.14216e-08__path_0,variance,0.0,,1.0,4.142160867320601e-08,0.0,optimal,1664591.2341806586,321092.87282417464,49231.62753071432,1294266.7338257697,3779841.3523262157,6975106.9917020425,8912827.132198945,0.671875,event_86,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.142160867320601e-08
variance__multiplier_3__variance_1.24265e-07__path_0,variance,0.0,,3.0,1.2426482601961804e-07,0.0,optimal,1569886.6856146485,322735.4898423369,48766.52278253304,1198384.6729897787,3596318.384357477,6525942.838398641,8390698.521855209,0.65625,event_86,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.142160867320601e-08
variance__multiplier_10__variance_4.14216e-07__path_0,variance,0.0,,10.0,4.142160867320601e-07,0.0,optimal,1555489.928306359,326649.94762920635,48657.876685972784,1180182.10399118,3585545.2053337595,6458793.653062205,8202146.745650459,0.65625,event_86,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.142160867320601e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,296439.93176102627,305178.5825908572,49721.8610382246,-58460.5118680555,4509628.841538744,7766000.744378149,9413109.160976583,0.421875,event_87,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,296677.5468116642,305599.4526040223,49708.155740305774,-58630.06153266387,4465728.756081678,7545822.002366508,9316621.230875801,0.4375,event_87,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,296094.54449801036,306277.93389345735,49676.339932202754,-59859.72932764974,4390569.738005099,7177510.947277212,9137772.47066031,0.4375,event_87,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,281797.90183344955,303073.5748411356,49497.87161509301,-70773.54462277905,4161463.850109635,6903990.4142615665,8574478.55133369,0.421875,event_87,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,255027.4532159382,302064.98749306647,49311.531311001534,-96349.0655881298,3962445.7128622234,6856746.1999948025,7923658.28919501,0.453125,event_87,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,220672.02984885458,313320.3056437745,49204.22702693332,-141852.50282185324,3845830.273742643,5950267.815832371,7550389.73319727,0.421875,event_87,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,264541.17914301326,298343.3328780191,48609.180527070836,-82411.33426207665,4190501.011359535,6677852.2545551695,8256265.073264535,0.40625,event_87,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,264965.3971910541,298190.9120925299,48618.97401728732,-81844.48891876312,4166591.625477562,6593563.543138158,8227882.214849038,0.421875,event_87,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,265665.70129626273,298329.31177690404,48637.15043431828,-81300.7609149596,4126613.1812994573,6481662.629061083,8175936.939217524,0.40625,event_87,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,256730.62369125528,294237.4941036101,48621.271135981726,-86128.14154833654,3967818.1330411737,6339880.036763369,7857139.774057917,0.40625,event_87,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,231940.53933685788,291868.92727561464,48566.41906659547,-108494.80700535222,3770931.136819979,5997671.505964307,7368816.585976476,0.421875,event_87,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,200464.36608862074,304265.4042600458,48592.93682469185,-152393.97499611691,3650581.286953428,5490564.807030279,7143792.568718508,0.40625,event_87,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-168290.72330740004,283802.24928774085,49196.2735582197,-501289.24615336064,4226937.292361888,7180809.34304503,11443070.155176792,0.40625,event_88,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,-168543.54005254697,283737.2395504519,49186.5129402526,-501467.2925432515,4178738.34360992,7108148.8717257,11312291.316788727,0.40625,event_88,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,-168618.56087266334,284468.7868874418,49184.76614576595,-502272.1139058711,4124187.412672871,6951643.170768409,11193482.240036117,0.40625,event_88,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,-169749.19573229633,288609.73436875665,49163.36203662131,-507522.2921376743,4006965.9628621344,6682948.693824931,10932142.835856853,0.390625,event_88,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,-177444.1649939731,298117.587355645,49094.68054650626,-524656.4328961244,3872529.7449877798,6784058.438782254,10627561.462595923,0.40625,event_88,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,-188103.95378153014,314376.4862711464,49062.72776932749,-551543.1678220041,3799691.1435006647,6925150.377014526,10402721.2450702,0.40625,event_88,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-164554.19161528576,289805.65276096866,48112.355087253374,-502472.1994635078,4016830.000452477,6699384.708504991,10680708.656765753,0.390625,event_88,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,-165430.97062757163,289300.7926023283,48111.13449981156,-502842.8977297115,3985983.7770648724,6688923.835303081,10646333.066711472,0.390625,event_88,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,-166930.62109523264,288762.0182868383,48112.81617380187,-503805.4555558729,3933589.2605821765,6678865.89409377,10583197.027894696,0.375,event_88,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,-170170.71941394862,287982.6613456406,48182.45317417373,-506335.833933763,3807567.5863344045,6721066.784423351,10400368.540222907,0.40625,event_88,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,-174495.13634686734,291070.8661243308,48343.45874979305,-513909.46122099116,3684989.0094871423,6791220.11805245,10157338.5135057,0.421875,event_88,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,-178417.7290921712,304494.8111563102,48519.82270154517,-531432.3629500266,3606414.7548473813,6881352.493437239,9915174.651347108,0.4375,event_88,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,632624.3840936511,320734.4851599062,50091.67428905336,261798.2246446915,4577227.059262151,8082892.058824534,8795622.985200938,0.5625,event_89,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.94318156996866e-08
variance__multiplier_0.1__variance_1.31439e-09__path_0,variance,0.0,,0.1,1.3143938566562199e-09,0.0,optimal,628108.4709452147,316952.1881404898,49998.50345389681,261157.77935082812,4466572.518080187,7773834.298505439,8592381.508798413,0.578125,event_89,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.94318156996866e-08
variance__multiplier_0.3__variance_3.94318e-09__path_0,variance,0.0,,0.3,3.9431815699686596e-09,0.0,optimal,619899.6986367838,312113.1085832451,49860.28841725127,257926.30163628742,4317626.246226631,7341729.129331245,8288919.603229883,0.578125,event_89,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.94318156996866e-08
variance__multiplier_1__variance_1.31439e-08__path_0,variance,0.0,,1.0,1.3143938566562199e-08,0.0,optimal,588363.0965590217,301669.4284012151,49487.60720015903,237206.0609576476,4002759.9965997012,6112631.519348473,7667769.322986005,0.59375,event_89,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.94318156996866e-08
variance__multiplier_3__variance_3.94318e-08__path_0,variance,0.0,,3.0,3.94318156996866e-08,0.0,optimal,568881.6315973622,306333.4557956287,49210.94541304983,213337.23038868367,3847924.471923731,5819681.859347524,7310898.066020293,0.578125,event_89,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.94318156996866e-08
variance__multiplier_10__variance_1.31439e-07__path_0,variance,0.0,,10.0,1.3143938566562198e-07,0.0,optimal,551485.6421878794,319506.44123575365,49100.097348210176,182879.1036039156,3796302.1841941355,5961842.3656646,7306504.525111339,0.578125,event_89,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.94318156996866e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,595165.0763052794,318221.4015218161,49182.11116837904,227761.56361508428,4208006.99473467,7054536.058390693,7774274.333170791,0.5625,event_89,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.94318156996866e-08
variance__multiplier_0.1__variance_1.31439e-09__path_0,variance,0.0,,0.1,1.3143938566562199e-09,0.0,optimal,592723.4074458944,316348.49190772494,49145.89707936299,227229.0184588065,4135983.1133640693,6825663.359166382,7681247.595096059,0.5625,event_89,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.94318156996866e-08
variance__multiplier_0.3__variance_3.94318e-09__path_0,variance,0.0,,0.3,3.9431815699686596e-09,0.0,optimal,584096.2418868118,311567.57555220625,49051.249989236654,223477.4163453689,4001493.5742636845,6488966.734389959,7467206.349523294,0.5625,event_89,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.94318156996866e-08
variance__multiplier_1__variance_1.31439e-08__path_0,variance,0.0,,1.0,1.3143938566562199e-08,0.0,optimal,553785.9171870232,301951.45123326505,48778.66645852626,203055.79949523188,3730041.9807476783,5811743.986522875,7050682.684967139,0.5625,event_89,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.94318156996866e-08
variance__multiplier_3__variance_3.94318e-08__path_0,variance,0.0,,3.0,3.94318156996866e-08,0.0,optimal,538351.3760392887,303171.56587636075,48654.71255300664,186525.0976099213,3630997.552757699,5763122.544219417,6989191.313815311,0.546875,event_89,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.94318156996866e-08
variance__multiplier_10__variance_1.31439e-07__path_0,variance,0.0,,10.0,1.3143938566562198e-07,0.0,optimal,522972.39265575865,312779.4658659911,48602.960128532126,161589.96666123543,3593248.146845954,5836643.540431011,7121498.705523749,0.546875,event_89,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.94318156996866e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1483784.227157966,357604.02144196944,50825.199907951406,1075355.0058080452,4806849.865839726,8003887.115625053,9117869.45925437,0.5625,event_90,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.24898060102355e-08
variance__multiplier_0.1__variance_3.24898e-09__path_0,variance,0.0,,0.1,3.2489806010235503e-09,0.0,optimal,1483235.8826145711,357665.6023227697,50810.68296914737,1074759.597322654,4766671.0082107615,7932365.452466432,9013153.126064396,0.578125,event_90,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.24898060102355e-08
variance__multiplier_0.3__variance_9.74694e-09__path_0,variance,0.0,,0.3,9.746941803070649e-09,0.0,optimal,1464705.5867387075,347923.422391654,50656.19723212653,1066125.967114927,4625145.153827063,7436726.849273408,8770118.525169265,0.59375,event_90,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.24898060102355e-08
variance__multiplier_1__variance_3.24898e-08__path_0,variance,0.0,,1.0,3.24898060102355e-08,0.0,optimal,1339980.5206958726,315096.0880389223,49954.014796078,974930.4178608723,4117033.665094774,5812045.164445671,7609810.428252252,0.578125,event_90,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.24898060102355e-08
variance__multiplier_3__variance_9.74694e-08__path_0,variance,0.0,,3.0,9.74694180307065e-08,0.0,optimal,1224462.5474663319,314095.5726489416,49283.41969096631,861083.5551264241,3834719.630112402,5213768.543451235,6937403.795330063,0.5625,event_90,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.24898060102355e-08
variance__multiplier_10__variance_3.24898e-07__path_0,variance,0.0,,10.0,3.24898060102355e-07,0.0,optimal,1187133.7280107732,331077.0295706159,49099.65875404977,806957.0396861075,3784845.2814604198,5048574.994016988,6845817.094524424,0.5625,event_90,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.24898060102355e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1397489.964639528,344543.33621715347,50140.827821662046,1002805.8006007123,4478648.222954669,7498280.596765892,8637185.704135202,0.578125,event_90,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.24898060102355e-08
variance__multiplier_0.1__variance_3.24898e-09__path_0,variance,0.0,,0.1,3.2489806010235503e-09,0.0,optimal,1397262.3931635316,344590.3368128495,50131.23446949875,1002540.8218811832,4431013.771019624,7378537.339823056,8477068.55214683,0.5625,event_90,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.24898060102355e-08
variance__multiplier_0.3__variance_9.74694e-09__path_0,variance,0.0,,0.3,9.746941803070649e-09,0.0,optimal,1383584.7726773156,339576.1248431849,50020.06096102882,993988.586873102,4311273.177040597,6968837.971816379,8164662.958584987,0.5625,event_90,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.24898060102355e-08
variance__multiplier_1__variance_3.24898e-08__path_0,variance,0.0,,1.0,3.24898060102355e-08,0.0,optimal,1264536.6212516178,313387.76519401855,49352.44572210134,901796.4103354978,3877450.4241455286,5496593.613030471,7089239.996565144,0.53125,event_90,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.24898060102355e-08
variance__multiplier_3__variance_9.74694e-08__path_0,variance,0.0,,3.0,9.74694180307065e-08,0.0,optimal,1143265.8817667987,311574.91482971545,48773.92818429251,782917.0387527908,3615029.320969698,4837386.802542293,6581193.488803182,0.546875,event_90,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.24898060102355e-08
variance__multiplier_10__variance_3.24898e-07__path_0,variance,0.0,,10.0,3.24898060102355e-07,0.0,optimal,1117675.4642287,321690.0890521335,48643.29116979705,747342.0840067693,3586299.830079937,4744947.580148102,6375232.197621729,0.5625,event_90,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.24898060102355e-08
