date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-03-20,M3_HK_it,60526.627683011495,3994757.427078759,0.0550242069845559,110000.0,0.1,6.0,296817.1525326921,19589932.067157682,event_25,static_open_loop
2028-03-20,S0_HK_financials,1.08690789286238e-12,8.477881564326564e-11,9.057565773853166e-19,120000.0,0.1,6.0,120000.00000000004,9360000.000000004,event_25,static_open_loop
2028-03-20,S1_JP_it,-7.655869738400276e-12,-4.1341696587361494e-10,5.103913158933518e-18,150000.0,0.1,6.0,-150000.00000000006,-8100000.000000003,event_25,static_open_loop
2028-03-20,S2_US_healthcare,-1.3738610816188432e-05,-0.0015387244114131043,1.5265123129098258e-11,90000.0,0.1,6.0,90000.00006309945,10080000.007067138,event_25,static_open_loop
2028-03-20,S3_HK_it,3.415645960030549e-11,2.254326333620162e-09,3.1051326909368625e-17,110000.0,0.1,6.0,-110000.00000000009,-7260000.000000006,event_25,static_open_loop
2028-03-21,U0_HK_financials,120000.00000000019,9360000.000000015,0.10000000000000016,120000.0,0.1,5.0,600000.0000000007,46800000.00000005,event_25,static_open_loop
2028-03-21,U1_JP_it,-150000.00000000026,-8100000.000000014,0.10000000000000017,150000.0,0.1,5.0,-749999.9999999998,-40499999.999999985,event_25,static_open_loop
2028-03-21,U2_US_healthcare,90000.00549968432,10080000.615964644,0.10000000611076036,90000.0,0.1,5.0,450000.04357673123,50400004.880593896,event_25,static_open_loop
2028-03-21,U3_HK_it,-109999.99999999994,-7259999.999999996,0.09999999999999995,110000.0,0.1,5.0,-549999.9999999967,-36299999.999999784,event_25,static_open_loop
2028-03-21,M0_HK_financials,-74892.13296583934,-5841586.371335468,0.062410110804866116,120000.0,0.1,5.0,-265737.44826409715,-20727520.96459958,event_25,static_open_loop
2028-03-21,M1_JP_it,97654.91526889475,5273365.4245203165,0.06510327684592983,150000.0,0.1,5.0,252572.41526477493,13638910.424297847,event_25,static_open_loop
2028-03-21,M2_US_healthcare,-53527.41899683717,-5995070.927645763,0.05947490999648575,90000.0,0.1,5.0,-192811.50295904628,-21594888.331413183,event_25,static_open_loop
2028-03-21,M3_HK_it,59614.54775642682,3934560.15192417,0.054195043414933475,110000.0,0.1,5.0,237202.6047762653,15655371.91523351,event_25,static_open_loop
2028-03-21,S0_HK_financials,-4.789320514830057e-11,-3.7356700015674446e-09,3.9911004290250475e-17,120000.0,0.1,5.0,120000.00000000009,9360000.000000007,event_25,static_open_loop
2028-03-21,S1_JP_it,-2.925706487524453e-11,-1.5798815032632048e-09,1.9504709916829688e-17,150000.0,0.1,5.0,-150000.00000000003,-8100000.000000002,event_25,static_open_loop
2028-03-21,S2_US_healthcare,-9.690178757503563e-06,-0.001085300020840399,1.076686528611507e-11,90000.0,0.1,5.0,90000.00007278963,10080000.008152438,event_25,static_open_loop
2028-03-21,S3_HK_it,-4.3525263028711817e-11,-2.87266735989498e-09,3.956842093519256e-17,110000.0,0.1,5.0,-110000.00000000004,-7260000.000000003,event_25,static_open_loop
2028-03-22,U0_HK_financials,119999.99999999974,9359999.99999998,0.09999999999999978,120000.0,0.1,4.0,480000.00000000093,37440000.000000075,event_25,static_open_loop
2028-03-22,U1_JP_it,-150000.0000000002,-8100000.000000011,0.10000000000000013,150000.0,0.1,4.0,-599999.9999999995,-32399999.999999974,event_25,static_open_loop
2028-03-22,U2_US_healthcare,90000.00698665653,10080000.78250553,0.1000000077629517,90000.0,0.1,4.0,360000.0365900747,40320004.09808837,event_25,static_open_loop
2028-03-22,U3_HK_it,-109999.99999999983,-7259999.999999989,0.09999999999999984,110000.0,0.1,4.0,-439999.99999999686,-29039999.99999979,event_25,static_open_loop
2028-03-22,M0_HK_financials,-79551.45374054514,-6205013.391762521,0.06629287811712095,120000.0,0.1,4.0,-186185.994523552,-14522507.572837057,event_25,static_open_loop
2028-03-22,M1_JP_it,97665.50981481311,5273937.529999908,0.06511033987654208,150000.0,0.1,4.0,154906.90544996184,8364972.894297939,event_25,static_open_loop
2028-03-22,M2_US_healthcare,-52796.32133836155,-5913187.989896494,0.058662579264846165,90000.0,0.1,4.0,-140015.18162068474,-15681700.341516692,event_25,static_open_loop
2028-03-22,M3_HK_it,63012.26034425576,4158809.18272088,0.05728387304023251,110000.0,0.1,4.0,174190.34443200956,11496562.73251263,event_25,static_open_loop
2028-03-22,S0_HK_financials,6.727016201746846e-11,5.2470726373625395e-09,5.605846834789038e-17,120000.0,0.1,4.0,120000.00000000003,9360000.000000002,event_25,static_open_loop
2028-03-22,S1_JP_it,3.02042509747508e-11,1.631029552636543e-09,2.013616731650053e-17,150000.0,0.1,4.0,-150000.00000000006,-8100000.000000003,event_25,static_open_loop
2028-03-22,S2_US_healthcare,-6.532974366103933e-06,-0.0007316931290036405,7.258860406782147e-12,90000.0,0.1,4.0,90000.0000793226,10080000.008884132,event_25,static_open_loop
2028-03-22,S3_HK_it,-1.8367662887335783e-11,-1.2122657505641617e-09,1.6697875352123438e-17,110000.0,0.1,4.0,-110000.00000000003,-7260000.000000002,event_25,static_open_loop
2028-03-23,U0_HK_financials,120000.00000000023,9360000.000000019,0.1000000000000002,120000.0,0.1,3.0,360000.0000000007,28080000.000000056,event_25,static_open_loop
2028-03-23,U1_JP_it,-149999.9999999997,-8099999.999999984,0.09999999999999981,150000.0,0.1,3.0,-449999.99999999977,-24299999.99999999,event_25,static_open_loop
2028-03-23,U2_US_healthcare,90000.00815230675,10080000.913058355,0.10000000905811861,90000.0,0.1,3.0,270000.028437768,30240003.185030013,event_25,static_open_loop
2028-03-23,U3_HK_it,-109999.99999999978,-7259999.999999986,0.0999999999999998,110000.0,0.1,3.0,-329999.9999999971,-21779999.999999806,event_25,static_open_loop
2028-03-23,M0_HK_financials,-93373.86232838691,-7283161.261614179,0.07781155194032242,120000.0,0.1,3.0,-92812.13219516509,-7239346.311222877,event_25,static_open_loop
2028-03-23,M1_JP_it,98399.99645721192,5313599.808689443,0.06559999763814128,150000.0,0.1,3.0,56506.90899274987,3051373.085608493,event_25,static_open_loop
2028-03-23,M2_US_healthcare,-47166.09924312959,-5282603.115230514,0.05240677693681065,90000.0,0.1,3.0,-92849.08237755514,-10399097.226286177,event_25,static_open_loop
2028-03-23,M3_HK_it,38639.826628722614,2550228.5574956927,0.03512711511702056,110000.0,0.1,3.0,135550.51780328696,8946334.17501694,event_25,static_open_loop
2028-03-23,S0_HK_financials,-4.7167481736487235e-11,-3.6790635754460044e-09,3.9306234780406027e-17,120000.0,0.1,3.0,120000.00000000007,9360000.000000006,event_25,static_open_loop
2028-03-23,S1_JP_it,-6.262201940670665e-11,-3.381589047962159e-09,4.174801293780443e-17,150000.0,0.1,3.0,-150000.0,-8100000.0,event_25,static_open_loop
2028-03-23,S2_US_healthcare,-4.075788138390812e-06,-0.0004564882714997709,4.528653487100902e-12,90000.0,0.1,3.0,90000.0000833984,10080000.00934062,event_25,static_open_loop
2028-03-23,S3_HK_it,-8.115026773193109e-11,-5.355917670307452e-09,7.37729706653919e-17,110000.0,0.1,3.0,-109999.99999999994,-7259999.999999996,event_25,static_open_loop
2028-03-24,U0_HK_financials,120000.0000000004,9360000.00000003,0.10000000000000032,120000.0,0.1,2.0,240000.00000000035,18720000.000000026,event_25,static_open_loop
2028-03-24,U1_JP_it,-149999.99999999988,-8099999.9999999935,0.09999999999999992,150000.0,0.1,2.0,-299999.9999999999,-16199999.999999994,event_25,static_open_loop
2028-03-24,U2_US_healthcare,90000.00902476932,10080001.010774164,0.10000001002752146,90000.0,0.1,2.0,180000.0194129987,20160002.174255855,event_25,static_open_loop
2028-03-24,U3_HK_it,-109999.99999999873,-7259999.999999916,0.09999999999999885,110000.0,0.1,2.0,-219999.99999999837,-14519999.999999892,event_25,static_open_loop
2028-03-24,M0_HK_financials,-92812.13219516526,-7239346.31122289,0.07734344349597105,120000.0,0.1,2.0,2.3283064365386963e-10,1.816079020500183e-08,event_25,static_open_loop
2028-03-24,M1_JP_it,56506.9089927501,3051373.085608505,0.0376712726618334,150000.0,0.1,2.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_25,static_open_loop
2028-03-24,M2_US_healthcare,-49136.35490008228,-5503271.748809216,0.05459594988898031,90000.0,0.1,2.0,-43712.72747747286,-4895825.47747696,event_25,static_open_loop
2028-03-24,M3_HK_it,79338.11186892394,5236315.38334898,0.07212555624447631,110000.0,0.1,2.0,56212.40593436302,3710018.7916679597,event_25,static_open_loop
2028-03-24,S0_HK_financials,-1.0742616049486729e-11,-8.379240518599649e-10,8.952180041238941e-18,120000.0,0.1,2.0,120000.00000000009,9360000.000000007,event_25,static_open_loop
2028-03-24,S1_JP_it,1.8094901027237317e-11,9.77124655470815e-10,1.2063267351491544e-17,150000.0,0.1,2.0,-150000.00000000003,-8100000.000000002,event_25,static_open_loop
2028-03-24,S2_US_healthcare,-2.1710929698909174e-06,-0.00024316241262778275,2.4123255221010194e-12,90000.0,0.1,2.0,90000.00008556948,10080000.009583782,event_25,static_open_loop
2028-03-24,S3_HK_it,4.6431411065032625e-11,3.064473130292153e-09,4.22103736954842e-17,110000.0,0.1,2.0,-109999.99999999999,-7259999.999999999,event_25,static_open_loop
2028-03-27,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,1.0,120000.00000000035,9360000.000000028,event_25,static_open_loop
2028-03-27,U1_JP_it,-150000.00000000038,-8100000.0000000205,0.10000000000000026,150000.0,0.1,1.0,-149999.99999999953,-8099999.999999975,event_25,static_open_loop
2028-03-27,U2_US_healthcare,90000.00955431281,10080001.070083035,0.10000001061590312,90000.0,0.1,1.0,90000.0098586859,10080001.10417282,event_25,static_open_loop
2028-03-27,U3_HK_it,-109999.99999999987,-7259999.999999992,0.09999999999999988,110000.0,0.1,1.0,-109999.99999999849,-7259999.9999999,event_25,static_open_loop
2028-03-27,M0_HK_financials,-7.604323032930689e-11,-5.931371965685937e-09,6.336935860775574e-17,120000.0,0.1,1.0,3.4924596548080444e-10,2.7241185307502747e-08,event_25,static_open_loop
2028-03-27,M1_JP_it,3.2070413606434907e-10,1.731802334747485e-08,2.1380275737623272e-16,150000.0,0.1,1.0,-5.820766091346741e-10,-3.14321368932724e-08,event_25,static_open_loop
2028-03-27,M2_US_healthcare,-43712.72748322933,-4895825.478121685,0.04856969720358815,90000.0,0.1,1.0,5.756504833698273e-06,0.0006447285413742065,event_25,static_open_loop
2028-03-27,M3_HK_it,56212.405934362854,3710018.7916679485,0.05110218721305714,110000.0,0.1,1.0,1.7462298274040222e-10,1.1525116860866547e-08,event_25,static_open_loop
2028-03-27,S0_HK_financials,37700.724189864915,2940656.4868094632,0.03141727015822076,120000.0,0.1,1.0,82299.27581013518,6419343.513190544,event_25,static_open_loop
2028-03-27,S1_JP_it,-1.2704200472328433e-10,-6.8602682550573535e-09,8.469466981552288e-17,150000.0,0.1,1.0,-149999.9999999999,-8099999.999999995,event_25,static_open_loop
2028-03-27,S2_US_healthcare,1328.1665546029187,148754.6541155269,0.0014757406162254653,90000.0,0.1,1.0,88671.83353096657,9931245.355468256,event_25,static_open_loop
2028-03-27,S3_HK_it,-9651.967018931124,-637029.8232494541,0.008774515471755567,110000.0,0.1,1.0,-100348.03298106886,-6622970.176750544,event_25,static_open_loop
2028-03-28,U0_HK_financials,120000.00000000036,9360000.000000028,0.1000000000000003,120000.0,0.1,0.0,0.0,0.0,event_25,static_open_loop
2028-03-28,U1_JP_it,-150000.00000000058,-8100000.000000032,0.1000000000000004,150000.0,0.1,0.0,1.1641532182693481e-09,6.28642737865448e-08,event_25,static_open_loop
2028-03-28,U2_US_healthcare,90000.0098586455,10080001.104168296,0.10000001095405056,90000.0,0.1,0.0,4.039611667394638e-08,4.524365067481995e-06,event_25,static_open_loop
2028-03-28,U3_HK_it,-109999.99999999836,-7259999.999999891,0.0999999999999985,110000.0,0.1,0.0,-1.1641532182693481e-10,-7.683411240577698e-09,event_25,static_open_loop
2028-03-28,M0_HK_financials,-1.962728422131484e-10,-1.5309281692625576e-08,1.6356070184429035e-16,120000.0,0.1,0.0,5.820766091346741e-10,4.540197551250458e-08,event_25,static_open_loop
2028-03-28,M1_JP_it,2.5852806212393654e-10,1.3960515354692573e-08,1.723520414159577e-16,150000.0,0.1,0.0,-8.149072527885437e-10,-4.400499165058136e-08,event_25,static_open_loop
2028-03-28,M2_US_healthcare,5.750484396626266e-06,0.0006440542524221418,6.389427107362517e-12,90000.0,0.1,0.0,5.995389074087143e-09,6.7148357629776e-07,event_25,static_open_loop
2028-03-28,M3_HK_it,-1.2099488030246202e-10,-7.985662099962493e-09,1.0999534572951092e-16,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_25,static_open_loop
2028-03-28,S0_HK_financials,82299.27581013524,6419343.513190549,0.06858272984177936,120000.0,0.1,0.0,-5.820766091346741e-11,-4.540197551250458e-09,event_25,static_open_loop
2028-03-28,S1_JP_it,-149999.99999999997,-8099999.999999998,0.09999999999999998,150000.0,0.1,0.0,5.820766091346741e-11,3.14321368932724e-09,event_25,static_open_loop
2028-03-28,S2_US_healthcare,88671.83353096606,9931245.355468199,0.09852425947885118,90000.0,0.1,0.0,5.093170329928398e-10,5.704350769519806e-08,event_25,static_open_loop
2028-03-28,S3_HK_it,-100348.03298106878,-6622970.17675054,0.09122548452824435,110000.0,0.1,0.0,-8.731149137020111e-11,-5.762558430433273e-09,event_25,static_open_loop
2028-03-15,U0_HK_financials,18165.311313275906,1416894.2824355208,0.025148227922386954,72232.9675448231,0.1,9.0,1001834.6886867242,78143105.71756448,event_25,forecast_liquidity
2028-03-15,U1_JP_it,-26280.027343605154,-1419121.4765546783,0.029157997961728147,90129.73859899255,0.1,9.0,-1248719.972656395,-67430878.52344534,event_25,forecast_liquidity
2028-03-15,U2_US_healthcare,13470.891602043968,1508739.8594289245,0.02495207487443197,53987.05987311459,0.1,9.0,751529.1083979561,84171260.14057109,event_25,forecast_liquidity
2028-03-15,U3_HK_it,-18997.77240956337,-1253852.9790311826,0.028712686933049365,66165.08045332474,0.1,9.0,-916002.2275904367,-60456147.020968825,event_25,forecast_liquidity
2028-03-15,M0_HK_financials,-13327.677829530337,-1039558.8707033664,0.018461697925132886,72190.96468579234,0.1,9.0,-526672.3221704697,-41080441.12929664,event_25,forecast_liquidity
2028-03-15,M1_JP_it,26177.99880502691,1413611.935471453,0.029024510445218928,90192.73160329596,0.1,9.0,648822.0011949731,35036388.06452855,event_25,forecast_liquidity
2028-03-15,M2_US_healthcare,-11497.431665646425,-1287712.3465523997,0.02123524304131407,54143.16023262687,0.1,9.0,-393502.56833435356,-44072287.6534476,event_25,forecast_liquidity
2028-03-15,M3_HK_it,15742.550881526957,1039008.3581807791,0.023794267940412617,66161.10619982354,0.09999999999999999,9.0,479257.44911847304,31630991.64181922,event_25,forecast_liquidity
2028-03-15,S0_HK_financials,2.649575757902686e-06,0.0002066669091164095,3.666859702043524e-12,72257.35297224733,0.09999999999999999,9.0,119999.99999735043,9359999.999793334,event_25,forecast_liquidity
2028-03-15,S1_JP_it,2.811573762605724e-07,1.518249831807091e-05,3.1268488551686036e-13,89917.1623840488,0.10000000000000002,9.0,-150000.00000028114,-8100000.0000151815,event_25,forecast_liquidity
2028-03-15,S2_US_healthcare,-2.4848099199653537e-05,-0.002782987110361196,4.5865710732831957e-11,54175.7639915227,0.1,9.0,90000.0000248481,10080000.002782986,event_25,forecast_liquidity
2028-03-15,S3_HK_it,6.840434337145864e-07,4.51468666251627e-05,1.0322614070258588e-12,66266.49306646516,0.1,9.0,-110000.00000068404,-7260000.000045147,event_25,forecast_liquidity
2028-03-16,U0_HK_financials,23679.247726165464,1846981.322640906,0.028214863450924308,83924.7291320481,0.1,8.0,978155.4409605587,76296124.39492358,event_25,forecast_liquidity
2028-03-16,U1_JP_it,-30337.867675124282,-1638244.8544567113,0.028960013982230297,104757.77979161001,0.1,8.0,-1218382.1049812709,-65792633.66898862,event_25,forecast_liquidity
2028-03-16,U2_US_healthcare,17852.125258459284,1999438.0289474397,0.028263452711063182,63163.28525379143,0.1,8.0,733676.9831394969,82171822.11162364,event_25,forecast_liquidity
2028-03-16,U3_HK_it,-25917.715541780246,-1710569.2257574962,0.033632913581613126,77060.57186775896,0.1,8.0,-890084.5120486565,-58745577.79521133,event_25,forecast_liquidity
2028-03-16,M0_HK_financials,-20233.53608504754,-1578215.8146337082,0.02405898201345259,84099.71824133687,0.10000000000000002,8.0,-506438.78608542215,-39502225.314662926,event_25,forecast_liquidity
2028-03-16,M1_JP_it,33508.73629577959,1809471.759972098,0.031919998470293906,104977.24906523486,0.1,8.0,615313.2648991935,33226916.30455645,event_25,forecast_liquidity
2028-03-16,M2_US_healthcare,-16030.850170121563,-1795455.2190536151,0.02543828593145795,63018.59415102024,0.1,8.0,-377471.71816423204,-42276832.43439399,event_25,forecast_liquidity
2028-03-16,M3_HK_it,20561.9452608494,1357088.3872160604,0.02676034408321672,76837.37248261031,0.1,8.0,458695.50385762367,30273903.254603162,event_25,forecast_liquidity
2028-03-16,S0_HK_financials,2.633688029528436e-06,0.000205427666303218,3.1293907212744337e-12,84159.769875456,0.1,8.0,119999.99999471674,9359999.999587905,event_25,forecast_liquidity
2028-03-16,S1_JP_it,2.807823904023033e-07,1.5162249081724379e-05,2.6777007928623357e-13,104859.50900517165,0.1,8.0,-150000.00000056194,-8100000.000030344,event_25,forecast_liquidity
2028-03-16,S2_US_healthcare,-2.467090196405712e-05,-0.0027631410199743973,3.924475665484482e-11,62864.19911081667,0.1,8.0,90000.000049519,10080000.005546128,event_25,forecast_liquidity
2028-03-16,S3_HK_it,6.805626163416011e-07,4.491713267854567e-05,8.824584967091269e-13,77121.20387299369,0.09999999999999999,8.0,-110000.0000013646,-7260000.000090064,event_25,forecast_liquidity
2028-03-17,U0_HK_financials,31811.366327732165,2481286.5735631087,0.03308345748633094,96154.9026152289,0.1,7.0,946344.0746328266,73814837.82136047,event_25,forecast_liquidity
2028-03-17,U1_JP_it,-42127.422219255655,-2274880.7998398053,0.03503799582170833,120233.53856659509,0.1,7.0,-1176254.6827620151,-63517752.86914882,event_25,forecast_liquidity
2028-03-17,U2_US_healthcare,25456.993541351567,2851183.2766313753,0.035217210491366585,72285.6614313399,0.09999999999999999,7.0,708219.9895981452,79320638.83499226,event_25,forecast_liquidity
2028-03-17,U3_HK_it,-35663.72628767192,-2353805.9349863464,0.040450519593494466,88166.29958297893,0.1,7.0,-854420.7857609845,-56391771.86022498,event_25,forecast_liquidity
2028-03-17,M0_HK_financials,-29840.192503523664,-2327535.015274846,0.03104618779895765,96115.48025398959,0.1,7.0,-476598.5935818985,-37174690.29938808,event_25,forecast_liquidity
2028-03-17,M1_JP_it,44369.324730213084,2395943.5354315066,0.03691882010899776,120180.77663158989,0.1,7.0,570943.9401689804,30830972.76912494,event_25,forecast_liquidity
2028-03-17,M2_US_healthcare,-22032.528813133664,-2467643.2270709705,0.030472714229808875,72302.48230261389,0.1,7.0,-355439.1893510984,-39809189.207323015,event_25,forecast_liquidity
2028-03-17,M3_HK_it,26937.595065948244,1777881.274352584,0.030597014729368852,88039.94541366784,0.1,7.0,431757.9087916754,28496021.98025058,event_25,forecast_liquidity
2028-03-17,S0_HK_financials,2.5982465030400814e-06,0.00020266322723712634,2.71729432374335e-12,95618.88384106776,0.1,7.0,119999.9999921185,9359999.999385243,event_25,forecast_liquidity
2028-03-17,S1_JP_it,2.8025101005669953e-07,1.5133554543061775e-05,2.3350856189356494e-13,120017.445092416,0.1,7.0,-150000.00000084218,-8100000.000045477,event_25,forecast_liquidity
2028-03-17,S2_US_healthcare,-2.425076889849113e-05,-0.002716086116631007,3.369615824886808e-11,71968.94292632236,0.1,7.0,90000.00007376977,10080000.008262213,event_25,forecast_liquidity
2028-03-17,S3_HK_it,6.742702721121052e-07,4.4501837959398945e-05,7.655793953386136e-13,88073.20001263585,0.10000000000000002,7.0,-110000.00000203888,-7260000.000134566,event_25,forecast_liquidity
2028-03-20,U0_HK_financials,51622.699578916436,4026570.567155482,0.04788870198344843,107797.2411880334,0.1,6.0,894721.3750539102,69788267.25420499,event_25,forecast_liquidity
