event_id,as_of,strategy,solver,daily_solver,risk_measure,forecast_error_retention,forecast_innovation_scale,replan_policy,replan_threshold_bps,risk_aversion,initial_forecast_rmse_bps,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_06,2027-04-02 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,4.428101439823691,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774,0.009664636454544961,1.7001025502365446e-05,3.958120942115784e-08
event_06,2027-04-02 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,4.428101439823691,934373.4914040098,311228.9125023935,48816.09543876532,574328.4834628506,487200000.00000006,11.788351466807276,2713004.183672255,55.68563595386401,5.820766091346741e-10,0.5151515151515151,1.5516003204700801,43.981940886699505,6.0,1.0,1.0,7.0,4.374565518889955,0.0,0.0,2.3283064365386963e-10
event_07,2027-04-21 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.6495843768953584,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766,0.008869261393556371,1.5568488085940707e-05,3.64379957318306e-08
event_07,2027-04-21 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.6495843768953584,542128.4376337684,321197.68790006894,48786.53943565186,172144.21029804763,487200000.00000006,3.533337649795723,1611231.8925955775,33.07126216329181,5.820766091346741e-10,0.6484848484848483,1.6314066468780406,43.61080993431855,5.0,1.0,1.0,9.0,4.716032564710648,0.0,0.0,2.3283064365386963e-10
event_08,2027-05-10 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.380527850393963,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323,0.008769572203163989,1.5316377213929523e-05,3.527384251356125e-08
event_08,2027-05-10 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.380527850393963,1835383.7095359005,322263.56542620494,48804.0702766297,1464316.0738330658,487200000.00000006,30.055748641893793,3988551.79782497,81.86682672054536,5.820766091346741e-10,0.6606060606060605,1.5751044939087022,43.86851518883415,6.0,1.0,1.0,9.0,4.967155126428832,0.0,0.0,2.3283064365386963e-10
event_09,2027-05-27 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.1422723689281122,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754,0.004288129974156618,2.1316761520787415e-05,4.470348358154297e-08
event_09,2027-05-27 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.1422723689281122,12589243.928225202,320136.08936903777,49083.48465092832,12220024.354205236,487200000.00000006,250.82151794345717,54597.85142248021,1.1206455546486085,5.820766091346741e-10,0.1515151515151515,1.073761948802945,49.502073070607544,6.0,1.0,1.0,1.0,3.2896247322304815,0.0,0.0,2.3283064365386963e-10
event_10,2027-06-15 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.0059584645703246,-1415030.4839964276,311103.1968355057,49776.91648724151,-1775910.5973191746,487200000.00000006,-36.451366940048736,3120068.343631101,64.04081165088466,1.7233833204954863e-07,-0.05454545454545454,0.968041923203452,50.294236355305664,4.0,1.0,1.0,1.0,4.913519039426926,0.0030313857714645565,3.642933240608512e-05,4.0046870708465576e-08
event_10,2027-06-15 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.0059584645703246,-1258708.8174246135,317230.0863025064,49755.06804592147,-1625693.971773041,487200000.00000006,-33.36810286890478,2981714.2522610785,61.201031450350534,5.820766091346741e-10,0.10303030303030303,1.0601349982153245,49.92785960591132,6.0,1.0,1.0,1.0,4.921574194636008,0.0,0.0,2.3283064365386963e-10
event_11,2027-07-02 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,5.333715954722596,1696754.5193045046,313106.82753000176,49668.67559900108,1333979.0161755013,487200000.00000006,27.380521678479088,709231.0505043585,14.557287571928539,3.240566002205014e-07,-0.32121212121212117,0.8650566075462388,52.706649222707014,4.0,1.0,1.0,1.0,4.546928708499887,0.017323560983641073,1.9125143774131446e-05,8.649658411741257e-08
event_11,2027-07-02 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,5.333715954722596,1121106.7645563283,319157.28038381774,49490.3982072142,752459.0859652961,487200000.00000006,15.444562519813138,683138.1985699445,14.021720003488186,5.820766091346741e-10,-0.07878787878787878,0.9527361369001182,51.07007183908045,5.0,1.0,1.0,1.0,4.263669311858362,0.0,0.0,2.3283064365386963e-10
event_12,2027-07-21 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,2.738849818639705,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953,0.02022074573324062,9.458878660435426e-06,6.775371730327606e-08
event_12,2027-07-21 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,2.738849818639705,-7939387.864873346,313576.84523326333,50365.409959427394,-8303330.120066037,487200000.00000006,-170.42960016555904,9083841.77635741,186.44995435873173,5.820766091346741e-10,0.17575757575757575,1.0898975250890204,49.194421182266005,5.0,1.0,1.0,1.0,3.6015853136308498,0.0,0.0,2.3283064365386963e-10
