event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_01,defensive_rolling,10,2027-01-15,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,642153.5487709985,-50667.76373546128,642153.5487709985,1487568.2589512619,69353832.0,0.05090025792335983,0.06848215865022657,0.0,defensive,2.0,False,-6.248637413967062e-10,1.0911835270193871e-08,-2.4704400288860025e-08,OSQP,4.366197074386051e-07,0.0
event_02,static_open_loop,1,2027-01-21,variance__multiplier_3__variance_3.82839e-08__path_0,OSQP,variance,3.8283902251447715e-08,0.0,4299007.70201263,92942.9227564416,3871425.299614019,8754960.028852237,487200000.00000006,2.9244291963931146,2.389644642445768,3.0,,,,,,,,,
event_02,defensive_rolling,1,2027-01-21,variance__multiplier_3__variance_3.82839e-08__path_0,OSQP,variance,3.8283902251447715e-08,0.0,4299007.70201263,92942.9227564416,3871425.299614019,8754960.028852237,487200000.00000006,2.9244291963931146,2.389644642445768,3.0,defensive,2.0,True,,,,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,2,2027-01-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4285105.122162484,170911.7055286684,4285105.122162484,9428194.96017219,454838236.0,2.0029829523671894,1.7104077918265794,0.0,defensive,2.0,False,1.1302499265240944,-15.252796189692008,-30.61254347190852,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,3,2027-01-25,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3788007.5278430777,144494.2089297165,3788007.5278430777,8425384.653212685,418230886.0,1.5258849614119594,1.269850453423312,0.0,defensive,2.0,False,1.0117593925604424,-11.949330350033296,-25.007038467428313,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,4,2027-01-26,variance__multiplier_3__variance_6.55414e-08__path_0,OSQP,variance,6.554136183496662e-08,0.0,3077007.1291873865,104407.24073912285,2907396.8034700537,6634953.570262151,377131740.0,1.078105525623437,1.0134707189478611,3.0,defensive,2.0,False,-0.24301620742931943,1.3948069817855095,-2.279436666476784,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,5,2027-01-27,variance__multiplier_3__variance_8.70569e-08__path_0,OSQP,variance,8.705694399305993e-08,0.0,2628593.867742005,115135.41625693008,2511503.514794735,5586813.457501993,327863126.0,0.7646333465402972,0.8978554147890571,3.0,defensive,2.0,False,-0.3510262345807062,1.8353811986333426,-3.1664446253603167,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,6,2027-01-28,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,2289099.4725238197,72022.6481650583,2289099.4725238197,4697536.3477706835,272658396.0,1.159048934989087,0.8866456816816691,0.0,defensive,2.0,False,0.9618896537422,-5.795748658788623,-8.337901400309235,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,7,2027-01-29,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,1833727.3773547574,45121.850771707854,1833727.3773547574,3536867.8540422386,214443118.0,0.9876131897804848,0.9380986428159425,0.0,defensive,2.0,False,0.8898218012078042,-5.476776185317179,-12.662366221162248,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,8,2027-02-01,variance__multiplier_10__variance_5.01707e-07__path_0,OSQP,variance,5.017069036441565e-07,0.0,1321100.2901445967,-17397.49837689512,1258142.7775800657,2200251.2479946315,157069578.0,1.1905317986450494,0.9935874437937828,10.0,defensive,2.0,True,-0.8038290187624149,2.4432480246078114,1.8577730447368737,OSQP,5.017069036441565e-07,0.0
event_02,defensive_rolling,9,2027-02-02,variance__multiplier_10__variance_5.01884e-07__path_0,OSQP,variance,5.018836617417774e-07,0.0,956839.5790048777,-34546.95403935818,927765.9169676647,1411341.8881266008,103211378.0,1.0982482778162272,0.9175343118459678,10.0,defensive,2.0,False,0.08341561177097205,-0.08424309429683782,1.1326806001409238,OSQP,5.017069036441565e-07,0.0
event_02,defensive_rolling,10,2027-02-03,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,571960.4454017823,-40021.289301913566,571960.4454017823,1085305.4910557612,61579356.0,0.06614288226239905,0.06848215865022657,0.0,defensive,2.0,False,-9.518276676022353e-06,-6.911012827334145e-05,-4.4337810225281275e-05,OSQP,5.017069036441565e-07,0.0
event_03,static_open_loop,1,2027-02-09,variance__multiplier_3__variance_7.21158e-08__path_0,OSQP,variance,7.211578142655057e-08,0.0,4280488.5636391,624991.8224681834,3829434.36289557,9014835.355949659,487200000.00000006,2.9924008788328185,2.389644642445768,3.0,,,,,,,,,
event_03,defensive_rolling,1,2027-02-09,variance__multiplier_3__variance_7.21158e-08__path_0,OSQP,variance,7.211578142655057e-08,0.0,4280488.5636391,624991.8224681834,3829434.36289557,9014835.355949659,487200000.00000006,2.9924008788328185,2.389644642445768,3.0,defensive,2.0,True,,,,OSQP,7.211578142655057e-08,0.0
event_03,defensive_rolling,2,2027-02-10,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4348420.670105923,541741.9099883162,4348420.670105923,9887049.17995307,456661508.0,2.084855898921582,1.7104077918265794,0.0,defensive,2.0,False,1.741747921937726,-16.84836408739563,-28.97939395298645,OSQP,7.211578142655057e-08,0.0
event_03,defensive_rolling,3,2027-02-11,variance__multiplier_3__variance_7.76874e-08__path_0,OSQP,variance,7.768741446208574e-08,0.0,3530838.5730493814,360307.4530246145,3289534.262135968,8026888.354118945,422544604.0,1.528068095091876,1.269850453423312,3.0,defensive,2.0,False,-0.08478081835457331,0.2837747937156625,1.2054156081361527,OSQP,7.211578142655057e-08,0.0
event_03,defensive_rolling,4,2027-02-12,variance__multiplier_3__variance_8.58257e-08__path_0,OSQP,variance,8.582565095174749e-08,0.0,3110932.320791991,267336.6445883814,2959525.562724854,7444920.960040707,381625614.0,1.2192009857669874,1.0134707189478611,3.0,defensive,2.0,False,-0.15100398016518424,0.5463830291554465,1.6181066110586704,OSQP,7.211578142655057e-08,0.0
event_03,defensive_rolling,5,2027-02-15,variance__multiplier_10__variance_3.03622e-07__path_0,OSQP,variance,3.0362241012921077e-07,0.0,2655010.0626913086,133054.2324155067,2522229.3249061746,6316167.197678117,329158576.0,0.989616023332595,0.8978554147890571,10.0,defensive,2.0,True,-0.6597176184001602,1.4179173330389963,3.3693446923274997,OSQP,3.0362241012921077e-07,0.0
event_03,defensive_rolling,6,2027-02-16,variance__multiplier_10__variance_3.70518e-07__path_0,OSQP,variance,3.705177363063018e-07,0.0,2220286.184837996,87741.64948606197,2097693.1251688953,4946352.5829877965,269000948.0,0.9343092342776238,0.8866456816816691,10.0,defensive,2.0,False,-4.1534179911175576e-05,0.0026880546784895914,-0.3344389361381742,OSQP,3.0362241012921077e-07,0.0
event_03,defensive_rolling,7,2027-02-17,variance__multiplier_10__variance_4.59322e-07__path_0,OSQP,variance,4.5932210984700366e-07,0.0,1843672.9323313981,55765.188328705815,1734997.4698457783,3705261.901759926,208977318.0,1.552072389502272,0.9380986428159425,10.0,defensive,2.0,False,-0.004108966929760884,0.005513597644124168,-0.2931821184393926,OSQP,3.0362241012921077e-07,0.0
event_03,defensive_rolling,8,2027-02-18,variance__multiplier_3__variance_1.1455e-07__path_0,OSQP,variance,1.1454983623994252e-07,0.0,1494292.823793407,-9250.152549674036,1446139.6442369407,2919786.078799836,151932706.0,1.0728664023417511,0.9935874437937828,3.0,defensive,2.0,False,1.196009929676339,-2.413648487034108,-8.404670349542668,OSQP,3.0362241012921077e-07,0.0
event_03,defensive_rolling,9,2027-02-19,variance__multiplier_3__variance_1.40614e-07__path_0,OSQP,variance,1.406135552847458e-07,0.0,1068368.681713008,-25959.909577307844,1060941.9588647203,1954543.3448844324,105608298.0,1.36483221583697,0.9175343118459678,3.0,defensive,2.0,False,1.8499008843090887,-3.338204227361568,-6.835019372189376,OSQP,3.0362241012921077e-07,0.0
event_03,defensive_rolling,10,2027-02-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,643730.7485914796,-51079.08150424737,643730.7485914796,1311252.7875117199,69600078.0,0.04372145691931167,0.06848215865022657,0.0,defensive,2.0,False,-4.5451365648474244e-07,5.809215767455741e-05,0.00017432200568122508,OSQP,3.0362241012921077e-07,0.0
event_04,static_open_loop,1,2027-02-26,variance__multiplier_3__variance_2.73624e-08__path_0,OSQP,variance,2.73624352609327e-08,0.0,4092302.4075550223,-247334.0018695122,3893184.5963285114,10097324.485470332,487200000.00000006,3.618563807158854,2.389644642445768,3.0,,,,,,,,,
event_04,defensive_rolling,1,2027-02-26,variance__multiplier_3__variance_2.73624e-08__path_0,OSQP,variance,2.73624352609327e-08,0.0,4092302.4075550223,-247334.0018695122,3893184.5963285114,10097324.485470332,487200000.00000006,3.618563807158854,2.389644642445768,3.0,defensive,2.0,True,,,,OSQP,2.73624352609327e-08,0.0
event_04,defensive_rolling,2,2027-03-01,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3978104.7020362825,-132949.41160105326,3978104.7020362825,9520668.919586463,454817978.0,2.5538546815065857,1.7104077918265794,0.0,defensive,2.0,False,0.4452411870121582,-8.236356987463303,-3.9712777545797637,OSQP,2.73624352609327e-08,0.0
event_04,defensive_rolling,3,2027-03-02,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3608527.87930007,-106164.35861166568,3608527.87930007,8815426.570978917,418327358.0,1.7821719573407515,1.269850453423312,0.0,defensive,2.0,False,0.43838194048338486,-7.542990326047047,-4.512180075635269,OSQP,2.73624352609327e-08,0.0
event_04,defensive_rolling,4,2027-03-03,variance__multiplier_10__variance_1.31126e-07__path_0,OSQP,variance,1.3112621048580593e-07,0.0,3016860.641963116,-116721.76659813931,2854191.309420499,7648645.431136536,377254310.0,1.3424550731600964,1.0134707189478611,10.0,defensive,2.0,True,-0.5060111387630043,2.6869898967603625,2.259274786753894,OSQP,1.3112621048580593e-07,0.0
event_04,defensive_rolling,5,2027-03-04,variance__multiplier_10__variance_1.52526e-07__path_0,OSQP,variance,1.5252649114346423e-07,0.0,2636159.7434486565,-97439.27480866607,2492787.6471701874,6660235.866057286,328806496.0,1.1640768057596194,0.8978554147890571,10.0,defensive,2.0,False,-0.05664261231310288,0.0906750841773931,-0.5402230901540539,OSQP,1.3112621048580593e-07,0.0
event_04,defensive_rolling,6,2027-03-05,variance__multiplier_10__variance_1.8833e-07__path_0,OSQP,variance,1.883296424067353e-07,0.0,2179750.0610221885,-81162.94104887682,2063304.5208867455,5395222.923708881,271783358.0,0.937650066680576,0.8866456816816691,10.0,defensive,2.0,False,-0.08905777928636983,0.1556243898034124,0.09472672593180986,OSQP,1.3112621048580593e-07,0.0
event_04,defensive_rolling,7,2027-03-08,variance__multiplier_10__variance_2.32327e-07__path_0,OSQP,variance,2.3232654163155482e-07,0.0,1779629.735474878,-78114.7258616669,1675716.4663968987,4226006.716812223,213881446.0,1.065681749787422,0.9380986428159425,10.0,defensive,2.0,False,-0.10409967966811616,0.16449869540510914,-0.3362313936134926,OSQP,1.3112621048580593e-07,0.0
event_04,defensive_rolling,8,2027-03-09,variance__multiplier_10__variance_2.98914e-07__path_0,OSQP,variance,2.9891354312580934e-07,0.0,1394568.970605745,-68121.19680648751,1330157.2064087833,3220150.131245627,157893380.0,1.0471430640247736,0.9935874437937828,10.0,defensive,2.0,False,-0.111311378277534,0.1789486695994408,-0.2934450352290353,OSQP,1.3112621048580593e-07,0.0
event_04,defensive_rolling,9,2027-03-10,variance__multiplier_3__variance_1.39604e-07__path_0,OSQP,variance,1.3960428303309345e-07,0.0,1015085.5078801351,-47663.157026071945,1007167.7817823418,2298507.1040855437,108824270.0,0.8977126991768432,0.9175343118459678,3.0,defensive,2.0,False,1.0176926986547505,-2.1937176094255,-0.08223663133066222,OSQP,1.3112621048580593e-07,0.0
event_04,defensive_rolling,10,2027-03-11,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,621158.8789367855,-46788.76481791482,621158.8789367855,1419842.4618068077,66664826.0,0.061148891881162584,0.06848215865022657,0.0,defensive,2.0,False,9.073982874525142e-06,0.0001586599307511216,0.00029731777543087214,OSQP,1.3112621048580593e-07,0.0
event_05,static_open_loop,1,2027-03-17,variance__multiplier_1__variance_5.17939e-08__path_0,OSQP,variance,5.179388883466111e-08,0.0,4340054.706876407,1837272.3164301114,4042422.4768577106,5593492.024082538,487200000.00000006,6.955834980196567,2.389644642445768,1.0,,,,,,,,,
event_05,defensive_rolling,1,2027-03-17,variance__multiplier_1__variance_5.17939e-08__path_0,OSQP,variance,5.179388883466111e-08,0.0,4340054.706876407,1837272.3164301114,4042422.4768577106,5593492.024082538,487200000.00000006,6.955834980196567,2.389644642445768,1.0,defensive,2.0,True,,,,OSQP,5.179388883466111e-08,0.0
event_05,defensive_rolling,2,2027-03-18,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4351400.481444796,1375731.6081592685,4351400.481444796,6075006.3597026905,449416064.0,4.784097094967421,1.7104077918265794,0.0,defensive,2.0,False,2.41651404050101,-13.87938509032064,-17.8199395861327,OSQP,5.179388883466111e-08,0.0
event_05,defensive_rolling,3,2027-03-19,variance__multiplier_1__variance_4.48843e-08__path_0,OSQP,variance,4.488434147233284e-08,0.0,3480471.2676106174,876419.8741187645,3340539.910674098,4813137.528072586,407865426.0,3.308520898234481,1.269850453423312,1.0,defensive,2.0,False,-0.2485953927938919,1.2896029524971688,-1.031303290249906,OSQP,5.179388883466111e-08,0.0
event_05,defensive_rolling,4,2027-03-22,variance__multiplier_1__variance_4.69715e-08__path_0,OSQP,variance,4.6971462025163694e-08,0.0,3040947.8724862467,636704.0859139155,2975171.9644482685,4112932.437532496,359750804.0,2.511533243117884,1.0134707189478611,1.0,defensive,2.0,False,-0.15999120098927755,1.4113632237508882,0.4115510677434719,OSQP,5.179388883466111e-08,0.0
event_05,defensive_rolling,5,2027-03-23,variance__multiplier_1__variance_4.80079e-08__path_0,OSQP,variance,4.800787584315102e-08,0.0,2595333.589356453,398986.06928378047,2555008.58848089,3536905.204939173,303646592.0,1.5554509378065984,0.8978554147890571,1.0,defensive,2.0,False,-0.1226499573564245,1.8275978989141175,0.7512496411435221,OSQP,5.179388883466111e-08,0.0
event_05,defensive_rolling,6,2027-03-24,variance__multiplier_1__variance_5.1708e-08__path_0,OSQP,variance,5.1708021568433784e-08,0.0,2168340.923307131,249818.26905991667,2154196.3891040417,3048394.06581375,241835484.0,1.7231039819597338,0.8866456816816691,1.0,defensive,2.0,False,0.1522777082729092,1.2668502868740974,-4.666502034808039,OSQP,5.179388883466111e-08,0.0
event_05,defensive_rolling,7,2027-03-25,variance__multiplier_10__variance_5.52016e-07__path_0,OSQP,variance,5.520156540462186e-07,0.0,1785945.275823439,89574.74827019195,1637399.9858067266,3061649.461343804,181222222.0,1.7534108354321303,0.9380986428159425,10.0,defensive,2.0,False,-2.6937216489178857,9.384449522439846,-12.84663573744,OSQP,5.179388883466111e-08,0.0
event_05,defensive_rolling,8,2027-03-26,variance__multiplier_10__variance_5.86931e-07__path_0,OSQP,variance,5.869313248943333e-07,0.0,1388523.1325172484,11968.13527983038,1279651.3451270582,2867761.074308943,124743950.0,1.0487730258040033,0.9935874437937828,10.0,defensive,2.0,False,-2.942741835402662,10.376925007178727,-13.31629087407071,OSQP,5.179388883466111e-08,0.0
event_05,defensive_rolling,9,2027-03-29,variance__multiplier_3__variance_1.95077e-07__path_0,OSQP,variance,1.950770867641746e-07,0.0,885438.4563216313,-9861.938035587453,865677.9375405407,2017015.8589464033,82400390.0,1.193531905617024,0.9175343118459678,3.0,defensive,2.0,True,-0.6265123876365273,4.343298721833214,3.2059094044782315,OSQP,1.950770867641746e-07,0.0
event_05,defensive_rolling,10,2027-03-30,variance__multiplier_10__variance_1.72047e-06__path_0,OSQP,variance,1.7204675437877203e-06,0.0,443769.57185022207,-25818.591732175693,443769.5718500456,1226413.0687530374,45368792.0,0.08053550393829725,0.06848215865022657,10.0,defensive,2.0,False,8.551851751141216e-06,6.586576776976812e-05,8.364957370764286e-05,OSQP,1.950770867641746e-07,0.0
event_06,static_open_loop,1,2027-04-05,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3941046.6264815964,-571075.1806276027,3794739.366338526,9152888.91257409,487200000.00000006,4.428101439823691,2.389644642445768,10.0,,,,,,,,,
event_06,defensive_rolling,1,2027-04-05,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3941046.6264815964,-571075.1806276027,3794739.366338526,9152888.91257409,487200000.00000006,4.428101439823691,2.389644642445768,10.0,defensive,2.0,True,,,,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,2,2027-04-06,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3878525.856872398,-299815.1789563182,3878525.856872398,8425241.722722448,459934636.0,3.0604259303496093,1.7104077918265794,0.0,defensive,2.0,False,0.6568122552596319,-6.819305238459425,-6.756433198486362,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,3,2027-04-07,variance__multiplier_10__variance_1.112e-07__path_0,OSQP,variance,1.1119961003117604e-07,0.0,3453595.21460612,-178703.89901844502,3292766.901083559,7227441.937148139,427916486.0,2.1624156190978017,1.269850453423312,10.0,defensive,2.0,False,-0.006734898762125948,0.16089945410652653,-0.5059298587963803,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,4,2027-04-08,variance__multiplier_10__variance_1.27784e-07__path_0,OSQP,variance,1.2778370285968635e-07,0.0,3097627.707187755,-82711.82232529134,2956550.0386495925,6354145.156827936,387932654.0,1.6081448248025207,1.0134707189478611,10.0,defensive,2.0,False,0.01696561886955513,0.23437929189464513,-1.667614415035628,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,5,2027-04-09,variance__multiplier_3__variance_4.97332e-08__path_0,OSQP,variance,4.973318383540824e-08,0.0,2640327.68771642,-43906.10116269245,2536298.2938033077,5236470.156603673,334845422.0,1.4685577865016428,0.8978554147890571,3.0,defensive,2.0,False,0.5636521058678038,-1.0438116246486382,0.5222270955112738,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,6,2027-04-12,variance__multiplier_10__variance_2.23957e-07__path_0,OSQP,variance,2.2395704029177867e-07,0.0,2160130.4918703325,-58309.29058652872,2034686.7208369463,4211518.853125287,278089712.0,1.1032578620097522,0.8866456816816691,10.0,defensive,2.0,False,0.06674072524193336,0.2845583229164884,-2.218653042473302,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,7,2027-04-13,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,1837554.3968148509,-21525.70804777234,1837554.3968148509,3454684.3500504955,219754826.0,1.87833372859043,0.9380986428159425,0.0,defensive,2.0,False,1.782241414764877,-8.202515655342946,-11.155590820373234,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,8,2027-04-14,variance__multiplier_3__variance_9.6991e-08__path_0,OSQP,variance,9.699103446873656e-08,0.0,1360246.6596947405,-37562.10020431735,1338794.152933734,2683093.0622868403,164588496.0,1.710423189373295,0.9935874437937828,3.0,defensive,2.0,False,1.403340218968749,-2.1110209521330647,-5.277633384758179,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,9,2027-04-15,variance__multiplier_3__variance_1.46859e-07__path_0,OSQP,variance,1.4685883829721213e-07,0.0,1011342.3056073522,-36896.547816381484,1003462.4982757778,2168913.9071188476,113311124.0,3.4682655956957222,0.9175343118459678,3.0,defensive,2.0,False,1.565813936549129,-2.045754347129337,-5.3323716767452405,OSQP,9.120811753644233e-08,0.0
event_06,defensive_rolling,10,2027-04-16,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,619157.7076650115,-51216.71742217404,619157.7076650115,1401077.2644542647,73587796.0,0.043919787508623444,0.06848215865022657,0.0,defensive,2.0,False,1.4960622281446459e-05,0.0002424919176581684,0.0005214428821632182,OSQP,9.120811753644233e-08,0.0
event_07,static_open_loop,1,2027-04-22,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3973200.372233968,-98134.93675523245,3794647.6973187546,8193375.81458057,487200000.00000006,3.6495843768953584,2.389644642445768,10.0,,,,,,,,,
event_07,defensive_rolling,1,2027-04-22,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,3973200.372233968,-98134.93675523245,3794647.6973187546,8193375.81458057,487200000.00000006,3.6495843768953584,2.389644642445768,10.0,defensive,2.0,True,,,,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,2,2027-04-23,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3900927.7786755958,-77169.39104096763,3900927.7786755958,8173463.276466613,460121866.0,2.5737310163997154,1.7104077918265794,0.0,defensive,2.0,False,0.5522901764527602,-7.25874823834466,-11.899929121570091,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,3,2027-04-26,variance__multiplier_10__variance_1.11332e-07__path_0,OSQP,variance,1.113320804495539e-07,0.0,3478615.5503885145,-89657.40503019898,3294042.513299679,6909808.365756029,428322158.0,1.8121579687244829,1.269850453423312,10.0,defensive,2.0,False,-0.050381622612504874,0.1616510293579081,0.5750224857805508,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,4,2027-04-27,variance__multiplier_10__variance_1.28004e-07__path_0,OSQP,variance,1.280040230664706e-07,0.0,3098668.1499611996,-89795.89426310686,2957823.5784021476,6023842.0463864915,388655444.0,1.2867818181005028,1.0134707189478611,10.0,defensive,2.0,False,-0.06715237513161862,0.26237595034094063,0.3556734854882402,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,5,2027-04-28,variance__multiplier_10__variance_1.56468e-07__path_0,OSQP,variance,1.564675052969763e-07,0.0,2615621.834936749,-89253.9729844556,2491265.0227775183,4781258.312807835,335842172.0,1.0863847272841705,0.8978554147890571,10.0,defensive,2.0,False,-0.048595053795077905,0.2178617117987917,0.41911251996215215,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,6,2027-04-29,variance__multiplier_10__variance_1.97442e-07__path_0,OSQP,variance,1.9744192240399208e-07,0.0,2157655.639039511,-75621.55807676353,2039807.544252771,3667412.365131142,278403216.0,0.9687485858170161,0.8866456816816691,10.0,defensive,2.0,False,-0.042114817845581694,0.20666297013633786,0.4463385105566876,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,7,2027-04-30,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,1829537.6147613178,-56173.260340485416,1829537.6147613178,3041244.751867665,222331154.0,0.8172521842158219,0.9380986428159425,0.0,defensive,2.0,False,1.3337836985764127,-8.79037590639322,-6.3541244258184655,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,8,2027-05-03,variance__multiplier_10__variance_3.43465e-07__path_0,OSQP,variance,3.4346516787948303e-07,0.0,1331329.072206844,-72823.6579204456,1273076.0701996924,2349596.1447031186,168532174.0,1.351179009328086,0.9935874437937828,10.0,defensive,2.0,False,0.1249996842460449,-0.07285569796897262,0.6472233527612878,OSQP,9.120811753644233e-08,0.0
