date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-01-15,sector_it,-76800000.0,15.763546798029681,event_01,static_open_loop
2027-01-15,sector_healthcare,50399999.99999473,10.344827586205898,event_01,static_open_loop
2027-01-15,industry_banks,46800000.0,9.605911330049338,event_01,static_open_loop
2027-01-15,industry_software,-76800000.0,15.763546798029681,event_01,static_open_loop
2027-01-15,industry_biotech,50399999.99999473,10.344827586205898,event_01,static_open_loop
2027-01-04,country_HK,149670.0,0.564288936747233,event_01,proximal_rolling
2027-01-04,country_JP,289656.0,1.0920670559394436,event_01,proximal_rolling
2027-01-04,country_US,781424.0,2.9461409641796608,event_01,proximal_rolling
2027-01-04,sector_financials,833430.0,3.1422150634946644,event_01,proximal_rolling
2027-01-04,sector_it,-394104.0,1.4858590708079877,event_01,proximal_rolling
2027-01-04,sector_healthcare,781424.0,2.9461409641796608,event_01,proximal_rolling
2027-01-04,industry_banks,833430.0,3.1422150634946644,event_01,proximal_rolling
2027-01-04,industry_software,-394104.0,1.4858590708079877,event_01,proximal_rolling
2027-01-04,industry_biotech,781424.0,2.9461409641796608,event_01,proximal_rolling
2027-01-05,country_HK,576762.0,0.9959112112214402,event_01,proximal_rolling
2027-01-05,country_JP,141372.0,0.24411101936812316,event_01,proximal_rolling
2027-01-05,country_US,1737792.0,3.000694455548266,event_01,proximal_rolling
2027-01-05,sector_financials,1932996.0,3.337758707484541,event_01,proximal_rolling
2027-01-05,sector_it,-1214862.0,2.097736476894978,event_01,proximal_rolling
2027-01-05,sector_healthcare,1737792.0,3.000694455548266,event_01,proximal_rolling
2027-01-05,industry_banks,1932996.0,3.337758707484541,event_01,proximal_rolling
2027-01-05,industry_software,-1214862.0,2.097736476894978,event_01,proximal_rolling
2027-01-05,industry_biotech,1737792.0,3.000694455548266,event_01,proximal_rolling
2027-01-06,country_HK,1543704.0,1.552011482904774,event_01,proximal_rolling
2027-01-06,country_JP,-285768.0,0.28730586786503853,event_01,proximal_rolling
2027-01-06,country_US,3144176.0,3.161096464266207,event_01,proximal_rolling
2027-01-06,sector_financials,3593070.0,3.6124061989090244,event_01,proximal_rolling
2027-01-06,sector_it,-2335134.0,2.347700583869289,event_01,proximal_rolling
2027-01-06,sector_healthcare,3144176.0,3.161096464266207,event_01,proximal_rolling
2027-01-06,industry_banks,3593070.0,3.6124061989090244,event_01,proximal_rolling
2027-01-06,industry_software,-2335134.0,2.347700583869289,event_01,proximal_rolling
2027-01-06,industry_biotech,3144176.0,3.161096464266207,event_01,proximal_rolling
2027-01-07,country_HK,3437430.0,2.2276369790369617,event_01,proximal_rolling
2027-01-07,country_JP,-2315034.0,1.5002648333574367,event_01,proximal_rolling
2027-01-07,country_US,6287008.0,4.074314679368368,event_01,proximal_rolling
2027-01-07,sector_financials,7263516.0,4.7071436623950556,event_01,proximal_rolling
2027-01-07,sector_it,-6141120.0,3.9797715167155303,event_01,proximal_rolling
2027-01-07,sector_healthcare,6287008.0,4.074314679368368,event_01,proximal_rolling
2027-01-07,industry_banks,7263516.0,4.7071436623950556,event_01,proximal_rolling
2027-01-07,industry_software,-6141120.0,3.9797715167155303,event_01,proximal_rolling
2027-01-07,industry_biotech,6287008.0,4.074314679368368,event_01,proximal_rolling
2027-01-08,country_HK,4447596.0,2.0928898337864887,event_01,proximal_rolling
2027-01-08,country_JP,-4268052.0,2.0084024360288324,event_01,proximal_rolling
2027-01-08,country_US,9965760.0,4.689553140608104,event_01,proximal_rolling
2027-01-08,sector_financials,10651992.0,5.012470954280697,event_01,proximal_rolling
2027-01-08,sector_it,-10472448.0,4.92798355652304,event_01,proximal_rolling
2027-01-08,sector_healthcare,9965760.0,4.689553140608104,event_01,proximal_rolling
2027-01-08,industry_banks,10651992.0,5.012470954280697,event_01,proximal_rolling
2027-01-08,industry_software,-10472448.0,4.92798355652304,event_01,proximal_rolling
2027-01-08,industry_biotech,9965760.0,4.689553140608104,event_01,proximal_rolling
2027-01-11,country_HK,5961858.0,2.19353680803432,event_01,proximal_rolling
2027-01-11,country_JP,-6186294.0,2.2761131838970106,event_01,proximal_rolling
2027-01-11,country_US,13097616.0,4.818984751649442,event_01,proximal_rolling
2027-01-11,sector_financials,14042964.0,5.166805118119362,event_01,proximal_rolling
2027-01-11,sector_it,-14267400.0,5.249381493982053,event_01,proximal_rolling
2027-01-11,sector_healthcare,13097616.0,4.818984751649442,event_01,proximal_rolling
2027-01-11,industry_banks,14042964.0,5.166805118119362,event_01,proximal_rolling
2027-01-11,industry_software,-14267400.0,5.249381493982053,event_01,proximal_rolling
2027-01-11,industry_biotech,13097616.0,4.818984751649442,event_01,proximal_rolling
2027-01-12,country_HK,6112116.0,1.8564676327943423,event_01,proximal_rolling
2027-01-12,country_JP,-9376398.0,2.847946504810708,event_01,proximal_rolling
2027-01-12,country_US,16823072.0,5.109767002486338,event_01,proximal_rolling
2027-01-12,sector_financials,16739502.0,5.0843838127575065,event_01,proximal_rolling
2027-01-12,sector_it,-20003784.0,6.075862684773872,event_01,proximal_rolling
2027-01-12,sector_healthcare,16823072.0,5.109767002486338,event_01,proximal_rolling
2027-01-12,industry_banks,16739502.0,5.0843838127575065,event_01,proximal_rolling
2027-01-12,industry_software,-20003784.0,6.075862684773872,event_01,proximal_rolling
2027-01-12,industry_biotech,16823072.0,5.109767002486338,event_01,proximal_rolling
2027-01-13,country_HK,5831604.0,1.5346606270196488,event_01,proximal_rolling
2027-01-13,country_JP,-16200000.0,4.263235665130607,event_01,proximal_rolling
2027-01-13,country_US,21335328.0,5.614662423262942,event_01,proximal_rolling
2027-01-13,sector_financials,20351604.0,5.355782963914489,event_01,proximal_rolling
2027-01-13,sector_it,-30720000.0,8.084358002025448,event_01,proximal_rolling
2027-01-13,sector_healthcare,21335328.0,5.614662423262942,event_01,proximal_rolling
2027-01-13,industry_banks,20351604.0,5.355782963914489,event_01,proximal_rolling
2027-01-13,industry_software,-30720000.0,8.084358002025448,event_01,proximal_rolling
2027-01-13,industry_biotech,21335328.0,5.614662423262942,event_01,proximal_rolling
2027-01-14,country_HK,7783692.0,1.8252407210003019,event_01,proximal_rolling
2027-01-14,country_JP,-25577154.0,5.997727429103793,event_01,proximal_rolling
2027-01-14,country_US,33268928.0,7.8014137930466845,event_01,proximal_rolling
2027-01-14,sector_financials,31092516.0,7.291054980278436,event_01,proximal_rolling
2027-01-14,sector_it,-48885978.0,11.463541688381927,event_01,proximal_rolling
2027-01-14,sector_healthcare,33268928.0,7.8014137930466845,event_01,proximal_rolling
2027-01-14,industry_banks,31092516.0,7.291054980278436,event_01,proximal_rolling
2027-01-14,industry_software,-48885978.0,11.463541688381927,event_01,proximal_rolling
2027-01-14,industry_biotech,33268928.0,7.8014137930466845,event_01,proximal_rolling
2027-01-15,country_HK,10500000.0,2.1551724137931036,event_01,proximal_rolling
2027-01-15,country_JP,-40500000.0,8.312807881773399,event_01,proximal_rolling
2027-01-15,country_US,50400000.0,10.344827586206897,event_01,proximal_rolling
2027-01-15,sector_financials,46800000.0,9.605911330049262,event_01,proximal_rolling
2027-01-15,sector_it,-76800000.0,15.763546798029557,event_01,proximal_rolling
2027-01-15,sector_healthcare,50400000.0,10.344827586206897,event_01,proximal_rolling
2027-01-15,industry_banks,46800000.0,9.605911330049262,event_01,proximal_rolling
2027-01-15,industry_software,-76800000.0,15.763546798029557,event_01,proximal_rolling
2027-01-15,industry_biotech,50400000.0,10.344827586206897,event_01,proximal_rolling
2027-01-21,country_HK,357768.6507781224,1.1055311048401355,event_02,static_open_loop
2027-01-21,country_JP,-86095.5933415119,0.26604163394891006,event_02,static_open_loop
2027-01-21,country_US,966965.8645662472,2.9879947230468478,event_02,static_open_loop
2027-01-21,sector_financials,1189368.4246948445,3.675234780227615,event_02,static_open_loop
2027-01-21,sector_it,-917695.3672582345,2.835745309336391,event_02,static_open_loop
2027-01-21,sector_healthcare,966965.8645662472,2.9879947230468478,event_02,static_open_loop
2027-01-21,industry_banks,1189368.4246948445,3.675234780227615,event_02,static_open_loop
2027-01-21,industry_software,-917695.3672582345,2.835745309336391,event_02,static_open_loop
2027-01-21,industry_biotech,966965.8645662472,2.9879947230468478,event_02,static_open_loop
2027-01-22,country_HK,451292.919068402,0.6543420061264449,event_02,static_open_loop
2027-01-22,country_JP,-196984.08163364523,0.2856126336243231,event_02,static_open_loop
2027-01-22,country_US,2439518.5370467077,3.537124971535053,event_02,static_open_loop
2027-01-22,sector_financials,2382051.6287513743,3.453802121849141,event_02,static_open_loop
2027-01-22,sector_it,-2127742.7913166154,3.0850727493470163,event_02,static_open_loop
2027-01-22,sector_healthcare,2439518.5370467077,3.537124971535053,event_02,static_open_loop
2027-01-22,industry_banks,2382051.6287513743,3.453802121849141,event_02,static_open_loop
2027-01-22,industry_software,-2127742.7913166154,3.0850727493470163,event_02,static_open_loop
2027-01-22,industry_biotech,2439518.5370467077,3.537124971535053,event_02,static_open_loop
2027-01-25,country_HK,990476.4697158963,0.8998764006746914,event_02,static_open_loop
2027-01-25,country_JP,-641558.5858857642,0.5828744535995117,event_02,static_open_loop
2027-01-25,country_US,4065353.395638406,3.6934906512085623,event_02,static_open_loop
2027-01-25,sector_financials,4272494.778219196,3.881684563418357,event_02,static_open_loop
2027-01-25,sector_it,-3923576.8943890617,3.5646826163431755,event_02,static_open_loop
2027-01-25,sector_healthcare,4065353.395638406,3.6934906512085623,event_02,static_open_loop
2027-01-25,industry_banks,4272494.778219196,3.881684563418357,event_02,static_open_loop
2027-01-25,industry_software,-3923576.8943890617,3.5646826163431755,event_02,static_open_loop
2027-01-25,industry_biotech,4065353.395638406,3.6934906512085623,event_02,static_open_loop
2027-01-26,country_HK,2430335.4729238786,1.5252832533473546,event_02,static_open_loop
2027-01-26,country_JP,-1431354.1737010528,0.8983206537032008,event_02,static_open_loop
2027-01-26,country_US,6517308.731524211,4.090275591924312,event_02,static_open_loop
2027-01-26,sector_financials,7664476.498776506,4.810240306122682,event_02,static_open_loop
2027-01-26,sector_it,-6665495.199553683,4.18327770647853,event_02,static_open_loop
2027-01-26,sector_healthcare,6517308.731524211,4.090275591924312,event_02,static_open_loop
2027-01-26,industry_banks,7664476.498776506,4.810240306122682,event_02,static_open_loop
2027-01-26,industry_software,-6665495.199553683,4.18327770647853,event_02,static_open_loop
2027-01-26,industry_biotech,6517308.731524211,4.090275591924312,event_02,static_open_loop
2027-01-27,country_HK,4173716.5939643364,1.945412648993469,event_02,static_open_loop
2027-01-27,country_JP,-3271376.804176897,1.5248227020667582,event_02,static_open_loop
2027-01-27,country_US,11091428.881224725,5.169830187356137,event_02,static_open_loop
2027-01-27,sector_financials,11923898.344020223,5.55785284926019,event_02,static_open_loop
2027-01-27,sector_it,-11021558.55423278,5.137262902333478,event_02,static_open_loop
2027-01-27,sector_healthcare,11091428.881224725,5.169830187356137,event_02,static_open_loop
2027-01-27,industry_banks,11923898.344020223,5.55785284926019,event_02,static_open_loop
2027-01-27,industry_software,-11021558.55423278,5.137262902333478,event_02,static_open_loop
2027-01-27,industry_biotech,11091428.881224725,5.169830187356137,event_02,static_open_loop
2027-01-28,country_HK,3648003.5496352953,1.3374567205754238,event_02,static_open_loop
2027-01-28,country_JP,-5857498.823041943,2.1475174187874053,event_02,static_open_loop
2027-01-28,country_US,15176862.463718288,5.564248066967538,event_02,static_open_loop
2027-01-28,sector_financials,15010912.062894762,5.503406163761111,event_02,static_open_loop
2027-01-28,sector_it,-17220407.336301405,6.313466861973092,event_02,static_open_loop
2027-01-28,sector_healthcare,15176862.463718288,5.564248066967538,event_02,static_open_loop
2027-01-28,industry_banks,15010912.062894762,5.503406163761111,event_02,static_open_loop
2027-01-28,industry_software,-17220407.336301405,6.313466861973092,event_02,static_open_loop
2027-01-28,industry_biotech,15176862.463718288,5.564248066967538,event_02,static_open_loop
2027-01-29,country_HK,4344298.3865963565,1.3159344798458894,event_02,static_open_loop
2027-01-29,country_JP,-8977649.566543387,2.7194261446308947,event_02,static_open_loop
2027-01-29,country_US,21915387.836794935,6.63840554383016,event_02,static_open_loop
2027-01-29,sector_financials,20562573.789738666,6.2286236893346745,event_02,static_open_loop
2027-01-29,sector_it,-25195924.969685692,7.632115354119678,event_02,static_open_loop
2027-01-29,sector_healthcare,21915387.836794935,6.63840554383016,event_02,static_open_loop
2027-01-29,industry_banks,20562573.789738666,6.2286236893346745,event_02,static_open_loop
2027-01-29,industry_software,-25195924.969685692,7.632115354119678,event_02,static_open_loop
2027-01-29,industry_biotech,21915387.836794935,6.63840554383016,event_02,static_open_loop
2027-02-01,country_HK,7369923.3235605955,1.9397062008950092,event_02,static_open_loop
2027-02-01,country_JP,-16199999.999992637,4.263713348825386,event_02,static_open_loop
2027-02-01,country_US,28074341.659785964,7.388947240393114,event_02,static_open_loop
2027-02-01,sector_financials,29012786.447638165,7.635938571819217,event_02,static_open_loop
2027-02-01,sector_it,-37842863.1240702,9.95994571974959,event_02,static_open_loop
2027-02-01,sector_healthcare,28074341.659785964,7.388947240393114,event_02,static_open_loop
2027-02-01,industry_banks,29012786.447638165,7.635938571819217,event_02,static_open_loop
2027-02-01,industry_software,-37842863.1240702,9.95994571974959,event_02,static_open_loop
2027-02-01,industry_biotech,28074341.659785964,7.388947240393114,event_02,static_open_loop
2027-02-02,country_HK,7380236.014299411,1.70323139367379,event_02,static_open_loop
2027-02-02,country_JP,-26014620.09715897,6.003726379228048,event_02,static_open_loop
2027-02-02,country_US,35493765.63581343,8.191349950528126,event_02,static_open_loop
2027-02-02,sector_financials,34899263.52415135,8.054149099738758,event_02,static_open_loop
2027-02-02,sector_it,-53533647.6070109,12.354644085293014,event_02,static_open_loop
2027-02-02,sector_healthcare,35493765.63581343,8.191349950528126,event_02,static_open_loop
2027-02-02,industry_banks,34899263.52415135,8.054149099738758,event_02,static_open_loop
2027-02-02,industry_software,-53533647.6070109,12.354644085293014,event_02,static_open_loop
2027-02-02,industry_biotech,35493765.63581343,8.191349950528126,event_02,static_open_loop
2027-02-03,country_HK,10500000.000000007,2.1551724137930726,event_02,static_open_loop
2027-02-03,country_JP,-40499999.99999994,8.312807881773264,event_02,static_open_loop
2027-02-03,country_US,50400000.00001012,10.344827586208819,event_02,static_open_loop
2027-02-03,sector_financials,46800000.0,9.605911330049118,event_02,static_open_loop
2027-02-03,sector_it,-76799999.99999994,15.76354679802931,event_02,static_open_loop
2027-02-03,sector_healthcare,50400000.00001012,10.344827586208819,event_02,static_open_loop
2027-02-03,industry_banks,46800000.0,9.605911330049118,event_02,static_open_loop
2027-02-03,industry_software,-76799999.99999994,15.76354679802931,event_02,static_open_loop
2027-02-03,industry_biotech,50400000.00001012,10.344827586208819,event_02,static_open_loop
2027-01-21,country_HK,357744.0,1.1054527188320142,event_02,proximal_rolling
2027-01-21,country_JP,-86076.0,0.26598055656051384,event_02,proximal_rolling
2027-01-21,country_US,967008.0,2.988118941847546,event_02,proximal_rolling
2027-01-21,sector_financials,1189344.0,3.6751519478357237,event_02,proximal_rolling
2027-01-21,sector_it,-917676.0,2.8356797855642233,event_02,proximal_rolling
2027-01-21,sector_healthcare,967008.0,2.988118941847546,event_02,proximal_rolling
2027-01-21,industry_banks,1189344.0,3.6751519478357237,event_02,proximal_rolling
2027-01-21,industry_software,-917676.0,2.8356797855642233,event_02,proximal_rolling
2027-01-21,industry_biotech,967008.0,2.988118941847546,event_02,proximal_rolling
2027-01-22,country_HK,477876.0,0.6931513784614417,event_02,proximal_rolling
2027-01-22,country_JP,-196992.0,0.2857336973312665,event_02,proximal_rolling
2027-01-22,country_US,2439584.0,3.5385769791169213,event_02,proximal_rolling
2027-01-22,sector_financials,2382042.0,3.455113242458398,event_02,proximal_rolling
2027-01-22,sector_it,-2101158.0,3.047695561328223,event_02,proximal_rolling
2027-01-22,sector_healthcare,2439584.0,3.5385769791169213,event_02,proximal_rolling
2027-01-22,industry_banks,2382042.0,3.455113242458398,event_02,proximal_rolling
2027-01-22,industry_software,-2101158.0,3.047695561328223,event_02,proximal_rolling
2027-01-22,industry_biotech,2439584.0,3.5385769791169213,event_02,proximal_rolling
2027-01-25,country_HK,851406.0,0.7711880522019438,event_02,proximal_rolling
2027-01-25,country_JP,-641520.0,0.5810771350549455,event_02,proximal_rolling
2027-01-25,country_US,3870832.0,3.506129144592538,event_02,proximal_rolling
2027-01-25,sector_financials,3770520.0,3.415268361496716,event_02,proximal_rolling
2027-01-25,sector_it,-3560634.0,3.2251574443497177,event_02,proximal_rolling
2027-01-25,sector_healthcare,3870832.0,3.506129144592538,event_02,proximal_rolling
2027-01-25,industry_banks,3770520.0,3.415268361496716,event_02,proximal_rolling
2027-01-25,industry_software,-3560634.0,3.2251574443497177,event_02,proximal_rolling
2027-01-25,industry_biotech,3870832.0,3.506129144592538,event_02,proximal_rolling
2027-01-26,country_HK,1977654.0,1.2318560181020086,event_02,proximal_rolling
2027-01-26,country_JP,-1431324.0,0.891553873050513,event_02,proximal_rolling
2027-01-26,country_US,5874512.0,3.6591602780933705,event_02,proximal_rolling
2027-01-26,sector_financials,6105294.0,3.8029115083741063,event_02,proximal_rolling
2027-01-26,sector_it,-5558964.0,3.4626093633226107,event_02,proximal_rolling
2027-01-26,sector_healthcare,5874512.0,3.6591602780933705,event_02,proximal_rolling
2027-01-26,industry_banks,6105294.0,3.8029115083741063,event_02,proximal_rolling
2027-01-26,industry_software,-5558964.0,3.4626093633226107,event_02,proximal_rolling
2027-01-26,industry_biotech,5874512.0,3.6591602780933705,event_02,proximal_rolling
2027-01-27,country_HK,3569610.0,1.6406692227623427,event_02,proximal_rolling
2027-01-27,country_JP,-3271374.0,1.5035935684696469,event_02,proximal_rolling
2027-01-27,country_US,9238096.0,4.24602681640961,event_02,proximal_rolling
2027-01-27,sector_financials,9184890.0,4.221572199051889,event_02,proximal_rolling
2027-01-27,sector_it,-8886654.0,4.084496544759193,event_02,proximal_rolling
2027-01-27,sector_healthcare,9238096.0,4.24602681640961,event_02,proximal_rolling
2027-01-27,industry_banks,9184890.0,4.221572199051889,event_02,proximal_rolling
2027-01-27,industry_software,-8886654.0,4.084496544759193,event_02,proximal_rolling
2027-01-27,industry_biotech,9238096.0,4.24602681640961,event_02,proximal_rolling
2027-01-28,country_HK,4523520.0,1.634302100413765,event_02,proximal_rolling
2027-01-28,country_JP,-5472468.0,1.977147430949154,event_02,proximal_rolling
2027-01-28,country_US,12357072.0,4.464485339860136,event_02,proximal_rolling
2027-01-28,sector_financials,12193974.0,4.405559679318505,event_02,proximal_rolling
2027-01-28,sector_it,-13142922.0,4.748405009853893,event_02,proximal_rolling
2027-01-28,sector_healthcare,12357072.0,4.464485339860136,event_02,proximal_rolling
2027-01-28,industry_banks,12193974.0,4.405559679318505,event_02,proximal_rolling
2027-01-28,industry_software,-13142922.0,4.748405009853893,event_02,proximal_rolling
2027-01-28,industry_biotech,12357072.0,4.464485339860136,event_02,proximal_rolling
2027-01-29,country_HK,4907532.0,1.4721876070816384,event_02,proximal_rolling
2027-01-29,country_JP,-8592642.0,2.577666546950521,event_02,proximal_rolling
2027-01-29,country_US,16167088.0,4.8498892307168395,event_02,proximal_rolling
2027-01-29,sector_financials,15439086.0,4.631499310420722,event_02,proximal_rolling
2027-01-29,sector_it,-19124196.0,5.736978250289605,event_02,proximal_rolling
2027-01-29,sector_healthcare,16167088.0,4.8498892307168395,event_02,proximal_rolling
2027-01-29,industry_banks,15439086.0,4.631499310420722,event_02,proximal_rolling
2027-01-29,industry_software,-19124196.0,5.736978250289605,event_02,proximal_rolling
2027-01-29,industry_biotech,16167088.0,4.8498892307168395,event_02,proximal_rolling
2027-02-01,country_HK,6870240.0,1.7801446523513973,event_02,proximal_rolling
2027-02-01,country_JP,-16200000.0,4.197574374125596,event_02,proximal_rolling
2027-02-01,country_US,22080912.0,5.721374714106319,event_02,proximal_rolling
2027-02-01,sector_financials,22030242.0,5.708245634258359,event_02,proximal_rolling
2027-02-01,sector_it,-31360002.0,8.125675356032557,event_02,proximal_rolling
2027-02-01,sector_healthcare,22080912.0,5.721374714106319,event_02,proximal_rolling
2027-02-01,industry_banks,22030242.0,5.708245634258359,event_02,proximal_rolling
2027-02-01,industry_software,-31360002.0,8.125675356032557,event_02,proximal_rolling
2027-02-01,industry_biotech,22080912.0,5.721374714106319,event_02,proximal_rolling
2027-02-02,country_HK,8431050.0,1.962790544997655,event_02,proximal_rolling
2027-02-02,country_JP,-25732836.0,5.990732731602265,event_02,proximal_rolling
2027-02-02,country_US,34206480.0,7.963439372516043,event_02,proximal_rolling
2027-02-02,sector_financials,32417892.0,7.547047153836726,event_02,proximal_rolling
2027-02-02,sector_it,-49719678.0,11.574989340441336,event_02,proximal_rolling
2027-02-02,sector_healthcare,34206480.0,7.963439372516043,event_02,proximal_rolling
2027-02-02,industry_banks,32417892.0,7.547047153836726,event_02,proximal_rolling
2027-02-02,industry_software,-49719678.0,11.574989340441336,event_02,proximal_rolling
