date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-06,U3_HK_it,-71850.43558156618,-4742128.748383368,0.0653185778014238,110000.0,0.1,7.0,-743926.0661864387,-49099120.36830495,event_01,raw_expected_alpha
2027-01-06,M0_HK_financials,-53929.42732061572,-4206495.331008026,0.04494118943384644,120000.0,0.1,7.0,-403116.5144559427,-31443088.127563532,event_01,raw_expected_alpha
2027-01-06,M1_JP_it,90524.19942677936,4888306.769046086,0.06034946628451958,150000.0,0.1,7.0,432394.73684434284,23349315.789594512,event_01,raw_expected_alpha
2027-01-06,M2_US_healthcare,-43059.44856106756,-4822658.238839567,0.04784383173451951,90000.0,0.1,7.0,-289771.8672996071,-32454449.137555994,event_01,raw_expected_alpha
2027-01-06,M3_HK_it,42558.33756521136,2808850.27930395,0.03868939778655578,110000.0,0.1,7.0,377196.373411128,24894960.64513445,event_01,raw_expected_alpha
2027-01-06,S0_HK_financials,-2.9913443746490433e-10,-2.333248612226254e-08,2.4927869788742026e-16,120000.0,0.1,7.0,120000.00000000093,9360000.000000073,event_01,raw_expected_alpha
2027-01-06,S1_JP_it,2.3805118599529295e-10,1.285476404374582e-08,1.5870079066352863e-16,150000.0,0.1,7.0,-150000.00000000073,-8100000.000000039,event_01,raw_expected_alpha
2027-01-06,S2_US_healthcare,-8.585181481693544e-06,-0.000961540325949677,9.53909053521505e-12,90000.0,0.1,7.0,90000.00002726568,10080000.003053756,event_01,raw_expected_alpha
2027-01-06,S3_HK_it,1.6583127917868525e-11,1.0944864425793227e-09,1.5075570834425933e-17,110000.0,0.1,7.0,-110000.0000000001,-7260000.0000000065,event_01,raw_expected_alpha
2027-01-07,U0_HK_financials,103166.61007498264,8046995.585848646,0.08597217506248554,120000.0,0.1,6.0,717756.612138688,55985015.74681766,event_01,raw_expected_alpha
2027-01-07,U1_JP_it,-123975.35919981325,-6694669.396789915,0.08265023946654217,150000.0,0.1,6.0,-898408.3971559842,-48514053.44642314,event_01,raw_expected_alpha
2027-01-07,U2_US_healthcare,74042.45686844538,8292755.169265883,0.08226939652049488,90000.0,0.1,6.0,531195.8640777215,59493936.7767048,event_01,raw_expected_alpha
2027-01-07,U3_HK_it,-88937.51676679162,-5869876.106608247,0.08085228796981057,110000.0,0.1,6.0,-654988.5494196471,-43229244.26169671,event_01,raw_expected_alpha
2027-01-07,M0_HK_financials,-63682.88639995068,-4967265.139196153,0.0530690719999589,120000.0,0.1,6.0,-339433.62805599207,-26475822.988367382,event_01,raw_expected_alpha
2027-01-07,M1_JP_it,97693.19942976133,5275432.769207112,0.06512879961984089,150000.0,0.1,6.0,334701.5374145815,18073883.020387404,event_01,raw_expected_alpha
2027-01-07,M2_US_healthcare,-49024.276612722315,-5490718.980624899,0.05447141845858035,90000.0,0.1,6.0,-240747.59068688477,-26963730.156931095,event_01,raw_expected_alpha
2027-01-07,M3_HK_it,47796.98501440049,3154601.010950432,0.0434518045585459,110000.0,0.1,6.0,329399.3883967275,21740359.634184014,event_01,raw_expected_alpha
2027-01-07,S0_HK_financials,-2.5987484068284985e-10,-2.027023757326229e-08,2.165623672357082e-16,120000.0,0.1,6.0,120000.0000000012,9360000.000000093,event_01,raw_expected_alpha
2027-01-07,S1_JP_it,2.0683778831590312e-10,1.1169240569058768e-08,1.3789185887726875e-16,150000.0,0.1,6.0,-150000.00000000093,-8100000.00000005,event_01,raw_expected_alpha
2027-01-07,S2_US_healthcare,-7.552726587464186e-06,-0.0008459053777959888,8.391918430515761e-12,90000.0,0.1,6.0,90000.0000348184,10080000.00389966,event_01,raw_expected_alpha
2027-01-07,S3_HK_it,4.223036636471301e-11,2.7872041800710586e-09,3.83912421497391e-17,110000.0,0.1,6.0,-110000.00000000015,-7260000.000000009,event_01,raw_expected_alpha
2027-01-08,U0_HK_financials,117756.61213823127,9185015.746782038,0.09813051011519272,120000.0,0.1,5.0,600000.0000004567,46800000.00003562,event_01,raw_expected_alpha
2027-01-08,U1_JP_it,-148408.39715560345,-8014053.446402586,0.09893893143706897,150000.0,0.1,5.0,-750000.0000003807,-40500000.000020556,event_01,raw_expected_alpha
2027-01-08,U2_US_healthcare,81195.8216146792,9093932.02084407,0.09021757957186577,90000.0,0.1,5.0,450000.0424630423,50400004.75586074,event_01,raw_expected_alpha
2027-01-08,U3_HK_it,-104988.54941964743,-6929244.261696731,0.09544413583604312,110000.0,0.1,5.0,-549999.9999999995,-36299999.99999997,event_01,raw_expected_alpha
2027-01-08,M0_HK_financials,-69473.64097555805,-5418943.996093528,0.05789470081296504,120000.0,0.1,5.0,-269959.987080434,-21056878.992273852,event_01,raw_expected_alpha
2027-01-08,M1_JP_it,102806.41412335412,5551546.362661122,0.06853760941556941,150000.0,0.1,5.0,231895.12329122738,12522336.657726279,event_01,raw_expected_alpha
2027-01-08,M2_US_healthcare,-51393.62909998594,-5756086.4591984255,0.05710403233331771,90000.0,0.1,5.0,-189353.96158689883,-21207643.69773267,event_01,raw_expected_alpha
2027-01-08,M3_HK_it,53519.6916628847,3532299.6497503906,0.048654265148077004,110000.0,0.1,5.0,275879.69673384284,18208059.98443363,event_01,raw_expected_alpha
2027-01-08,S0_HK_financials,-2.7338535167228394e-10,-2.1324057430438147e-08,2.2782112639356994e-16,120000.0,0.1,5.0,120000.00000000147,9360000.000000115,event_01,raw_expected_alpha
2027-01-08,S1_JP_it,1.5210768040821716e-10,8.213814742043727e-09,1.0140512027214477e-16,150000.0,0.1,5.0,-150000.00000000108,-8100000.000000058,event_01,raw_expected_alpha
2027-01-08,S2_US_healthcare,-5.95008384649548e-06,-0.0006664093908074938,6.611204273883866e-12,90000.0,0.1,5.0,90000.00004076849,10080000.00456607,event_01,raw_expected_alpha
2027-01-08,S3_HK_it,1.653303847092498e-11,1.0911805390810485e-09,1.5030034973568162e-17,110000.0,0.1,5.0,-110000.00000000016,-7260000.00000001,event_01,raw_expected_alpha
2027-01-11,U0_HK_financials,120000.00000006071,9360000.000004735,0.10000000000005059,120000.0,0.1,4.0,480000.0000003959,37440000.00003088,event_01,raw_expected_alpha
2027-01-11,U1_JP_it,-150000.00000006036,-8100000.00000326,0.10000000000004024,150000.0,0.1,4.0,-600000.0000003204,-32400000.0000173,event_01,raw_expected_alpha
2027-01-11,U2_US_healthcare,90000.00760675703,10080000.851956788,0.10000000845195225,90000.0,0.1,4.0,360000.03485628526,40320003.90390395,event_01,raw_expected_alpha
2027-01-11,U3_HK_it,-110000.0000000013,-7260000.000000086,0.10000000000000117,110000.0,0.1,4.0,-439999.9999999983,-29039999.99999989,event_01,raw_expected_alpha
2027-01-11,M0_HK_financials,-71696.84885401913,-5592354.210613492,0.05974737404501594,120000.0,0.1,4.0,-198263.13822641486,-15464524.78166036,event_01,raw_expected_alpha
2027-01-11,M1_JP_it,99437.43055778314,5369621.25012029,0.06629162037185543,150000.0,0.1,4.0,132457.69273344427,7152715.407605991,event_01,raw_expected_alpha
2027-01-11,M2_US_healthcare,-55585.34735600704,-6225558.903872789,0.061761497062230046,90000.0,0.1,4.0,-133768.6142308918,-14982084.793859882,event_01,raw_expected_alpha
2027-01-11,M3_HK_it,54263.07105083824,3581362.689355324,0.04933006459167113,110000.0,0.1,4.0,221616.62568300456,14626697.295078302,event_01,raw_expected_alpha
2027-01-11,S0_HK_financials,-1.7224809960774828e-10,-1.3435351769404366e-08,1.435400830064569e-16,120000.0,0.1,4.0,120000.00000000163,9360000.000000127,event_01,raw_expected_alpha
2027-01-11,S1_JP_it,5.0839617748480634e-11,2.7453393584179542e-09,3.3893078498987086e-17,150000.0,0.1,4.0,-150000.00000000114,-8100000.0000000615,event_01,raw_expected_alpha
2027-01-11,S2_US_healthcare,-3.5669736237358942e-06,-0.00039950104585842017,3.963304026373216e-12,90000.0,0.1,4.0,90000.00004433545,10080000.00496557,event_01,raw_expected_alpha
2027-01-11,S3_HK_it,-952.1590699662966,-62842.49861777557,0.0008655991545148151,110000.0,0.1,4.0,-109047.84093003387,-7197157.501382235,event_01,raw_expected_alpha
2027-01-12,U0_HK_financials,120000.00000008107,9360000.000006324,0.10000000000006756,120000.0,0.1,3.0,360000.0000003149,28080000.00002456,event_01,raw_expected_alpha
2027-01-12,U1_JP_it,-150000.0000000713,-8100000.00000385,0.10000000000004754,150000.0,0.1,3.0,-450000.0000002491,-24300000.000013452,event_01,raw_expected_alpha
2027-01-12,U2_US_healthcare,90000.00839970572,10080000.94076704,0.10000000933300636,90000.0,0.1,3.0,270000.02645657957,30240002.96313691,event_01,raw_expected_alpha
2027-01-12,U3_HK_it,-110000.00000000017,-7260000.000000011,0.10000000000000016,110000.0,0.1,3.0,-329999.99999999814,-21779999.999999877,event_01,raw_expected_alpha
2027-01-12,M0_HK_financials,-87450.29189678885,-6821122.767949531,0.07287524324732404,120000.0,0.1,3.0,-110812.84632962599,-8643402.013710827,event_01,raw_expected_alpha
2027-01-12,M1_JP_it,62590.162031053056,3379868.749676865,0.041726774687368705,150000.0,0.1,3.0,69867.53070239117,3772846.6579291234,event_01,raw_expected_alpha
2027-01-12,M2_US_healthcare,-42154.94950769726,-4721354.344862093,0.04683883278633029,90000.0,0.1,3.0,-91613.66472319455,-10260730.44899779,event_01,raw_expected_alpha
2027-01-12,M3_HK_it,44719.92903753358,2951515.316477216,0.04065448094321234,110000.0,0.1,3.0,176896.69664547098,11675181.978601085,event_01,raw_expected_alpha
2027-01-12,S0_HK_financials,-8.350396108770283e-11,-6.5133089648408215e-09,6.958663423975236e-17,120000.0,0.1,3.0,120000.00000000172,9360000.000000134,event_01,raw_expected_alpha
2027-01-12,S1_JP_it,3.8531894337852916e-11,2.0807222942440576e-09,2.5687929558568612e-17,150000.0,0.1,3.0,-150000.00000000116,-8100000.000000063,event_01,raw_expected_alpha
2027-01-12,S2_US_healthcare,1935.4836218707474,216774.1656495237,0.0021505373576341637,90000.0,0.1,3.0,88064.5164224647,9863225.839316046,event_01,raw_expected_alpha
2027-01-12,S3_HK_it,-2.741195737777993e-11,-1.8091891869334754e-09,2.491996125252721e-17,110000.0,0.1,3.0,-109047.84093003384,-7197157.501382234,event_01,raw_expected_alpha
2027-01-13,U0_HK_financials,120000.00000009428,9360000.000007354,0.10000000000007857,120000.0,0.1,2.0,240000.0000002206,18720000.000017207,event_01,raw_expected_alpha
2027-01-13,U1_JP_it,-150000.00000008094,-8100000.000004371,0.10000000000005396,150000.0,0.1,2.0,-300000.0000001682,-16200000.000009084,event_01,raw_expected_alpha
2027-01-13,U2_US_healthcare,90000.00888652886,10080000.995291231,0.10000000987392095,90000.0,0.1,2.0,180000.01757005067,20160001.967845675,event_01,raw_expected_alpha
2027-01-13,U3_HK_it,-109999.99999999943,-7259999.999999963,0.09999999999999948,110000.0,0.1,2.0,-219999.99999999872,-14519999.999999916,event_01,raw_expected_alpha
2027-01-13,M0_HK_financials,-96882.86415619809,-7556863.404183451,0.08073572013016507,120000.0,0.1,2.0,-13929.98217342794,-1086538.6095273793,event_01,raw_expected_alpha
2027-01-13,M1_JP_it,56198.4198907769,3034714.674101953,0.037465613260517935,150000.0,0.1,2.0,13669.110811614315,738131.983827173,event_01,raw_expected_alpha
2027-01-13,M2_US_healthcare,-53509.35742520487,-5993048.031622945,0.059454841583560965,90000.0,0.1,2.0,-38104.30729798967,-4267682.417374843,event_01,raw_expected_alpha
2027-01-13,M3_HK_it,67595.36476997568,4461294.074818395,0.061450331609068806,110000.0,0.1,2.0,109301.33187549526,7213887.903782687,event_01,raw_expected_alpha
2027-01-13,S0_HK_financials,16443.532260686203,1282595.516333524,0.013702943550571835,120000.0,0.1,2.0,103556.46773931551,8077404.48366661,event_01,raw_expected_alpha
2027-01-13,S1_JP_it,2.78412639531149e-11,1.5034282534682046e-09,1.8560842635409933e-17,150000.0,0.1,2.0,-150000.0000000012,-8100000.000000064,event_01,raw_expected_alpha
2027-01-13,S2_US_healthcare,13368.734367932251,1497298.2492084121,0.014854149297702502,90000.0,0.1,2.0,74695.78205453245,8365927.590107635,event_01,raw_expected_alpha
2027-01-13,S3_HK_it,-2005.7112957067777,-132376.94551664733,0.0018233739051879798,110000.0,0.1,2.0,-107042.12963432705,-7064780.555865586,event_01,raw_expected_alpha
2027-01-14,U0_HK_financials,120000.00000010437,9360000.00000814,0.10000000000008698,120000.0,0.1,1.0,120000.0000001163,9360000.000009071,event_01,raw_expected_alpha
2027-01-14,U1_JP_it,-150000.00000008463,-8100000.00000457,0.10000000000005642,150000.0,0.1,1.0,-150000.0000000836,-8100000.000004513,event_01,raw_expected_alpha
2027-01-14,U2_US_healthcare,90000.0088798916,10080000.994547859,0.10000000986654622,90000.0,0.1,1.0,90000.00869015907,10080000.973297816,event_01,raw_expected_alpha
2027-01-14,U3_HK_it,-110000.00000000025,-7260000.000000017,0.10000000000000023,110000.0,0.1,1.0,-109999.99999999849,-7259999.9999999,event_01,raw_expected_alpha
2027-01-14,M0_HK_financials,-13929.98217342833,-1086538.6095274098,0.011608318477856943,120000.0,0.1,1.0,3.4924596548080444e-10,2.7241185307502747e-08,event_01,raw_expected_alpha
2027-01-14,M1_JP_it,1.179123965531625e-10,6.367269413870775e-09,7.8608264368775e-17,150000.0,0.1,1.0,13669.110811614199,738131.9838271667,event_01,raw_expected_alpha
2027-01-14,M2_US_healthcare,-38104.307302753965,-4267682.417908444,0.04233811922528218,90000.0,0.1,1.0,4.764297045767307e-06,0.0005336012691259384,event_01,raw_expected_alpha
2027-01-14,M3_HK_it,50788.1142582549,3352015.5410448234,0.04617101296204991,110000.0,0.1,1.0,58513.217617240385,3861872.362737865,event_01,raw_expected_alpha
2027-01-14,S0_HK_financials,63127.45021779206,4923941.116987781,0.05260620851482672,120000.0,0.1,1.0,40429.01752152346,3153463.3666788302,event_01,raw_expected_alpha
2027-01-14,S1_JP_it,-16935.347470511246,-914508.7634076073,0.011290231647007497,150000.0,0.1,1.0,-133064.65252948995,-7185491.236592457,event_01,raw_expected_alpha
2027-01-14,S2_US_healthcare,28013.288236320914,3137488.282467942,0.03112587581813435,90000.0,0.1,1.0,46682.493818211544,5228439.307639693,event_01,raw_expected_alpha
2027-01-14,S3_HK_it,-9.122479935386422e-11,-6.020836757355038e-09,8.293163577624019e-17,110000.0,0.1,1.0,-107042.12963432696,-7064780.555865579,event_01,raw_expected_alpha
2027-01-15,U0_HK_financials,120000.00000011639,9360000.000009079,0.10000000000009698,120000.0,0.1,0.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_01,raw_expected_alpha
2027-01-15,U1_JP_it,-150000.00000008225,-8100000.0000044415,0.10000000000005484,150000.0,0.1,0.0,-1.3969838619232178e-09,-7.543712854385376e-08,event_01,raw_expected_alpha
2027-01-15,U2_US_healthcare,90000.00869012861,10080000.973294405,0.10000000965569845,90000.0,0.1,0.0,3.050081431865692e-08,3.416091203689575e-06,event_01,raw_expected_alpha
2027-01-15,U3_HK_it,-109999.99999999796,-7259999.999999866,0.09999999999999815,110000.0,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_01,raw_expected_alpha
2027-01-15,M0_HK_financials,-4.0489203756928187e-10,-3.158157893040399e-08,3.374100313077349e-16,120000.0,0.1,0.0,6.984919309616089e-10,5.448237061500549e-08,event_01,raw_expected_alpha
2027-01-15,M1_JP_it,13669.110811614246,738131.9838271693,0.009112740541076164,150000.0,0.1,0.0,0.0,0.0,event_01,raw_expected_alpha
2027-01-15,M2_US_healthcare,4.759465954537086e-06,0.0005330601869081536,5.2882955050412064e-12,90000.0,0.1,0.0,4.831235855817795e-09,5.41098415851593e-07,event_01,raw_expected_alpha
2027-01-15,M3_HK_it,58513.21761724007,3861872.3627378447,0.05319383419749098,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_01,raw_expected_alpha
2027-01-15,S0_HK_financials,40429.01752152346,3153463.3666788302,0.033690847934602884,120000.0,0.1,0.0,0.0,0.0,event_01,raw_expected_alpha
2027-01-15,S1_JP_it,-133064.65252948986,-7185491.236592452,0.08870976835299324,150000.0,0.1,0.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_01,raw_expected_alpha
2027-01-15,S2_US_healthcare,46682.49381821057,5228439.307639584,0.05186943757578952,90000.0,0.1,0.0,9.74978320300579e-10,1.0919757187366486e-07,event_01,raw_expected_alpha
2027-01-15,S3_HK_it,-107042.1296343269,-7064780.555865576,0.09731102694029718,110000.0,0.1,0.0,-5.820766091346741e-11,-3.841705620288849e-09,event_01,raw_expected_alpha
2027-01-04,U0_HK_financials,52736.38586399467,4113438.0973915844,0.043946988219995556,120000.0,0.1,9.0,967263.6141360054,75446561.90260842,event_01,confidence_adjusted_alpha
2027-01-04,U1_JP_it,-66491.49038918421,-3590540.4810159476,0.04432766025945614,150000.0,0.1,9.0,-1208508.509610816,-65259459.51898406,event_01,confidence_adjusted_alpha
2027-01-04,U2_US_healthcare,44707.383400979954,5007226.9409097545,0.04967487044553328,90000.0,0.1,9.0,720292.6165990202,80672773.05909026,event_01,confidence_adjusted_alpha
2027-01-04,U3_HK_it,-54024.89963579276,-3565643.375962322,0.04911354512344796,110000.0,0.1,9.0,-880975.1003642074,-58144356.62403769,event_01,confidence_adjusted_alpha
2027-01-04,M0_HK_financials,-28170.101738080186,-2197267.9355702545,0.023475084781733487,120000.0,0.1,9.0,-511829.8982619198,-39922732.064429745,event_01,confidence_adjusted_alpha
2027-01-04,M1_JP_it,65119.85767161658,3516472.314267295,0.04341323844774438,150000.0,0.1,9.0,609880.1423283834,32933527.685732704,event_01,confidence_adjusted_alpha
2027-01-04,M2_US_healthcare,-28796.795714716372,-3225241.120048234,0.03199643968301819,90000.0,0.1,9.0,-376203.20428528363,-42134758.87995177,event_01,confidence_adjusted_alpha
2027-01-04,M3_HK_it,29718.282427542184,1961406.640217784,0.027016620388674712,110000.0,0.1,9.0,465281.7175724578,30708593.359782215,event_01,confidence_adjusted_alpha
2027-01-04,S0_HK_financials,-9.23047761785257e-06,-0.0007199772541925005,7.692064681543808e-12,120000.0,0.1,9.0,120000.00000923048,9360000.000719978,event_01,confidence_adjusted_alpha
2027-01-04,S1_JP_it,2.2513229146966328e-05,0.0012157143739361816,1.5008819431310885e-11,150000.0,0.1,9.0,-150000.00002251324,-8100000.001215715,event_01,confidence_adjusted_alpha
2027-01-04,S2_US_healthcare,-4.825774522740343e-09,-5.404867465469184e-07,5.3619716919337146e-15,90000.0,0.1,9.0,90000.00000000483,10080000.00000054,event_01,confidence_adjusted_alpha
2027-01-04,S3_HK_it,9.420106893931255e-06,0.0006217270549994629,8.563733539937505e-12,110000.0,0.1,9.0,-110000.00000942011,-7260000.000621728,event_01,confidence_adjusted_alpha
2027-01-05,U0_HK_financials,61455.31488220244,4793514.56081179,0.051212762401835366,120000.0,0.1,8.0,905808.299253803,70653047.34179664,event_01,confidence_adjusted_alpha
2027-01-05,U1_JP_it,-80773.07855149245,-4361746.241780592,0.0538487190343283,150000.0,0.1,8.0,-1127735.4310593235,-60897713.27720347,event_01,confidence_adjusted_alpha
2027-01-05,U2_US_healthcare,50441.8096341884,5649482.679029101,0.05604645514909822,90000.0,0.1,8.0,669850.8069648318,75023290.38006116,event_01,confidence_adjusted_alpha
2027-01-05,U3_HK_it,-61078.93851219158,-4031209.941804644,0.05552630773835598,110000.0,0.1,8.0,-819896.1618520158,-54113146.68223304,event_01,confidence_adjusted_alpha
2027-01-05,M0_HK_financials,-34030.5611735174,-2654383.771534357,0.02835880097793117,120000.0,0.1,8.0,-477799.3370884024,-37268348.29289539,event_01,confidence_adjusted_alpha
2027-01-05,M1_JP_it,69519.8633395174,3754072.6203339393,0.04634657555967826,150000.0,0.1,8.0,540360.278988866,29179455.065398764,event_01,confidence_adjusted_alpha
2027-01-05,M2_US_healthcare,-33171.63921863393,-3715223.592487,0.03685737690959325,90000.0,0.1,8.0,-343031.5650666497,-38419535.28746477,event_01,confidence_adjusted_alpha
2027-01-05,M3_HK_it,33109.704554403426,2185240.500590626,0.030099731413094025,110000.0,0.1,8.0,432172.0130180544,28523352.859191593,event_01,confidence_adjusted_alpha
2027-01-05,S0_HK_financials,-9.31952200822713e-06,-0.0007269227166417162,7.766268340189275e-12,120000.0,0.1,8.0,120000.00001855,9360000.001446899,event_01,confidence_adjusted_alpha
2027-01-05,S1_JP_it,2.1748314027514356e-05,0.0011744089574857752,1.4498876018342904e-11,150000.0,0.1,8.0,-150000.00004426154,-8100000.002390123,event_01,confidence_adjusted_alpha
2027-01-05,S2_US_healthcare,-4.41127781874465e-09,-4.940631156994008e-07,4.901419798605167e-15,90000.0,0.1,8.0,90000.00000000924,10080000.000001036,event_01,confidence_adjusted_alpha
2027-01-05,S3_HK_it,9.058991580320796e-06,0.0005978934443011725,8.235446891200725e-12,110000.0,0.1,8.0,-110000.0000184791,-7260000.001219621,event_01,confidence_adjusted_alpha
2027-01-06,U0_HK_financials,79113.40456093576,6170845.555752989,0.06592783713411313,120000.0,0.1,7.0,826694.8946928673,64482201.78604365,event_01,confidence_adjusted_alpha
2027-01-06,U1_JP_it,-99787.14630058967,-5388505.900231842,0.0665247642003931,150000.0,0.1,7.0,-1027948.2847587339,-55509207.37697163,event_01,confidence_adjusted_alpha
2027-01-06,U2_US_healthcare,60475.14201286581,6773215.90544097,0.06719460223651756,90000.0,0.1,7.0,609375.6649519659,68250074.47462018,event_01,confidence_adjusted_alpha
2027-01-06,U3_HK_it,-71126.95602359436,-4694379.097557228,0.06466086911235851,110000.0,0.1,7.0,-748769.2058284214,-49418767.58467581,event_01,confidence_adjusted_alpha
2027-01-06,M0_HK_financials,-42515.186667337475,-3316184.560052323,0.03542932222278123,120000.0,0.1,7.0,-435284.15042106493,-33952163.732843064,event_01,confidence_adjusted_alpha
2027-01-06,M1_JP_it,81040.83855980083,4376205.282229245,0.054027225706533885,150000.0,0.1,7.0,459319.4404290652,24803249.78316952,event_01,confidence_adjusted_alpha
2027-01-06,M2_US_healthcare,-37583.0196774003,-4209298.203868833,0.041758910752666994,90000.0,0.1,7.0,-305448.5453892494,-34210237.08359593,event_01,confidence_adjusted_alpha
2027-01-06,M3_HK_it,35857.81987701604,2366616.1118830587,0.03259801807001458,110000.0,0.1,7.0,396314.19314103835,26156736.74730853,event_01,confidence_adjusted_alpha
2027-01-06,S0_HK_financials,-9.261822688492717e-06,-0.0007224221697024319,7.71818557374393e-12,120000.0,0.1,7.0,120000.00002781182,9360000.002169322,event_01,confidence_adjusted_alpha
2027-01-06,S1_JP_it,1.9932889977010516e-05,0.0010763760587585679,1.328859331800701e-11,150000.0,0.1,7.0,-150000.00006419444,-8100000.0034665,event_01,confidence_adjusted_alpha
