event_id,as_of,strategy,risk_measure,alpha_confidence,forecast_rmse_bps,selection_policy,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_06,2027-04-02 16:00:00,raw_expected_alpha,hybrid_downside,0.5,4.428101439823691,fixed_risk,9.120811753644233e-08,0.05385907425263358,-579290.3387222659,1033776.412316754,324937.04780917446,48623.17363311853,660216.1908744609,487200000.00000006,13.551235444878095,2471422.68792852,50.72706666519951,3.6627170629799366e-08,0.5393939393939393,1.8141831619245012,42.454661494164085,5.0,1.0,1.0,9.0,9.490839283554877
event_06,2027-04-02 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.7,4.428101439823691,fixed_risk,9.120811753644233e-08,0.05385907425263358,-577900.6149361655,1225223.4222872965,322018.18403322593,48543.963965651,854661.2742884194,487200000.00000006,17.54230858555869,2125458.81554115,43.62600196102524,4.617322701960802e-08,0.5393939393939393,1.9623784710083776,41.383806698526506,5.0,1.0,1.0,10.0,10.591528766060868
event_07,2027-04-21 16:00:00,raw_expected_alpha,hybrid_downside,0.5,3.6495843768953584,fixed_risk,2.73624352609327e-08,0.004165087361066921,-81215.9894353959,696520.9151285724,305182.1151443864,48830.58381806816,342508.21616611746,487200000.00000006,7.030135799797156,1600994.2134589101,32.861129176086,1.0736403055489063e-07,0.9515151515151514,1.6900171135595237,42.127562290977856,7.0,1.0,1.0,8.0,5.8493609573778595
event_07,2027-04-21 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.7,3.6495843768953584,fixed_risk,2.73624352609327e-08,0.004165087361066921,-84423.4962158796,632345.2136794047,308339.08294989704,48531.55324266119,275474.5774868467,487200000.00000006,5.654240096199645,1485499.8151561073,30.490554498278062,6.602203939110041e-08,0.9515151515151514,1.9655664242602797,39.87606306300624,7.0,1.0,1.0,9.0,7.575568576337903
event_08,2027-05-10 16:00:00,raw_expected_alpha,hybrid_downside,0.5,3.380527850393963,fixed_risk,9.120811753644233e-08,0.0024201942849047236,20270.718676485318,1712388.8423070414,323774.62756025983,48793.14487821536,1339821.0698685665,487200000.00000006,27.500432468566633,4103849.656931474,84.23336734260002,4.791945684701204e-08,0.6363636363636362,1.610433217988222,43.43195740156427,6.0,1.0,1.0,8.0,5.1896178071480445
event_08,2027-05-10 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.7,3.380527850393963,fixed_risk,9.120811753644233e-08,0.0024201942849047236,14411.34465901499,1475625.4513559341,321317.248523515,48705.215139289,1105602.9876931298,487200000.00000006,22.69300056841399,4323249.273101727,88.73664353657072,5.0640664994716644e-08,0.7212121212121211,1.728003579615967,42.53958505498701,7.0,1.0,1.0,9.0,6.027744654966286
event_09,2027-05-27 16:00:00,raw_expected_alpha,hybrid_downside,0.5,3.1422723689281122,fixed_risk,3.22141730598756e-08,0.0,968618.6756267408,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754
event_09,2027-05-27 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.7,3.1422723689281122,fixed_risk,3.22141730598756e-08,0.0,940183.4952587425,12184532.001563909,314151.55129814096,48858.170865004744,11821522.279400762,487200000.00000006,242.64208291052464,44206.95803407966,0.9073677757405512,1.7360434867441654e-07,0.4424242424242424,1.258735770907638,45.999621425019484,6.0,1.0,1.0,1.0,3.6684544976967914
event_10,2027-06-15 16:00:00,raw_expected_alpha,hybrid_downside,0.5,3.0059584645703246,fixed_risk,3.252111045372205e-08,0.006335516262471268,986412.5566549954,-1338421.6384092593,311209.29471045925,49741.74453227469,-1699372.6776519935,487200000.00000006,-34.88039157742186,3078087.299096373,63.17913175485165,1.9397702999413013e-08,0.06666666666666665,0.9950341876796349,49.89597153808951,5.0,1.0,1.0,1.0,5.062040606639791
event_10,2027-06-15 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.7,3.0059584645703246,fixed_risk,3.252111045372205e-08,0.006335516262471268,951841.277144137,-1322113.9043926122,303299.5046809169,49453.49291449924,-1674866.901988028,487200000.00000006,-34.37739946609253,2995479.7292310586,61.48357408109725,3.112363629043102e-07,0.4666666666666666,1.3304368150835941,45.534068920766686,6.0,1.0,1.0,1.0,5.640866324600093
event_11,2027-07-02 16:00:00,raw_expected_alpha,hybrid_downside,0.5,5.333715954722596,fixed_risk,2.984837373857986e-08,0.005252666374749458,931754.8271870337,1712610.8089550138,313576.36755076074,49668.837822486734,1349365.6035817661,487200000.00000006,27.696338332959073,701226.4040755378,14.392988589399378,5.056790541857481e-08,-0.32121212121212117,0.8704923576721143,52.60196937072777,4.0,1.0,1.0,1.0,4.858596613902161
event_11,2027-07-02 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.7,5.333715954722596,fixed_risk,2.984837373857986e-08,0.005252666374749458,913678.8648613038,1769104.78250021,305365.1257437054,49500.507636210605,1414239.1491202945,487200000.00000006,29.02789714943133,697348.0290031456,14.313383189719735,1.0688381735235453e-07,0.13939393939393938,1.104346035051922,48.802970973892414,4.0,1.0,1.0,1.0,5.23480080383243
event_12,2027-07-21 16:00:00,raw_expected_alpha,hybrid_downside,0.5,2.738849818639705,fixed_risk,2.8572097900037556e-08,0.0,842294.1166826567,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953
event_12,2027-07-21 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.7,2.738849818639705,fixed_risk,2.8572097900037556e-08,0.0,826409.4794929295,-8398735.551735431,300863.28868358553,50382.08368578122,-8749980.924104797,487200000.00000006,-179.59730960806232,9469592.782796463,194.3676679555924,8.312053978443146e-08,0.35757575757575755,1.3022723802631302,45.25092593761808,5.0,1.0,1.0,1.0,4.545950124619143
