date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-10-24,M2_US_healthcare,-55234.924393140434,-6186311.532031729,0.06137213821460048,90000.0,0.1,6.0,-212892.35161371686,-23843943.380736288,event_37,static_open_loop
2028-10-24,M3_HK_it,69943.69965735491,4616284.177385424,0.06358518150668628,110000.0,0.1,6.0,250430.33128290763,16528401.864671905,event_37,static_open_loop
2028-10-24,S0_HK_financials,20925.643020860833,1632200.155627145,0.017438035850717362,120000.0,0.1,6.0,56484.128849624874,4405762.05027074,event_37,static_open_loop
2028-10-24,S1_JP_it,-15311.529291110686,-826822.5817199771,0.01020768619407379,150000.0,0.1,6.0,-114283.5052880578,-6171309.2855551215,event_37,static_open_loop
2028-10-24,S2_US_healthcare,7096.009063346506,794753.0150948087,0.00788445451482945,90000.0,0.1,6.0,69443.14067589765,7777631.755700537,event_37,static_open_loop
2028-10-24,S3_HK_it,-10419.260612727743,-687671.200440031,0.009472055102479766,110000.0,0.1,6.0,-74235.08755493315,-4899515.778625588,event_37,static_open_loop
2028-10-25,U0_HK_financials,119999.998880984,9359999.912716752,0.09999999906748666,120000.0,0.1,5.0,540165.6946723522,42132924.18444347,event_37,static_open_loop
2028-10-25,U1_JP_it,-139545.48238150022,-7535456.048601012,0.09303032158766682,150000.0,0.1,5.0,-748748.808751295,-40432435.67256993,event_37,static_open_loop
2028-10-25,U2_US_healthcare,80110.81079181824,8972410.808683643,0.08901201199090915,90000.0,0.1,5.0,446193.3903825828,49973659.72284927,event_37,static_open_loop
2028-10-25,U3_HK_it,-96940.49386503766,-6398072.595092486,0.08812772169548878,110000.0,0.1,5.0,-534703.0674948327,-35290402.454658955,event_37,static_open_loop
2028-10-25,M0_HK_financials,-91448.18255137392,-7132958.239007166,0.0762068187928116,120000.0,0.1,5.0,-130780.95019499946,-10200914.115209958,event_37,static_open_loop
2028-10-25,M1_JP_it,110977.76618070871,5992799.37375827,0.07398517745380581,150000.0,0.1,5.0,175459.86836152017,9474832.891522089,event_37,static_open_loop
2028-10-25,M2_US_healthcare,-57238.744734323074,-6410739.410244185,0.06359860526035897,90000.0,0.1,5.0,-155653.6068793938,-17433203.970492106,event_37,static_open_loop
2028-10-25,M3_HK_it,72603.2920567325,4791817.275744345,0.06600299277884773,110000.0,0.1,5.0,177827.0392261751,11736584.588927558,event_37,static_open_loop
2028-10-25,S0_HK_financials,27964.074760219937,2181197.831297155,0.023303395633516615,120000.0,0.1,5.0,28520.054089404934,2224564.218973585,event_37,static_open_loop
2028-10-25,S1_JP_it,-22800.97138603112,-1231252.4548456804,0.015200647590687413,150000.0,0.1,5.0,-91482.53390202668,-4940056.830709441,event_37,static_open_loop
2028-10-25,S2_US_healthcare,10585.680400150573,1185596.2048168643,0.011761867111278414,90000.0,0.1,5.0,58857.460275747086,6592035.550883673,event_37,static_open_loop
2028-10-25,S3_HK_it,-16256.909178665705,-1072956.0057919365,0.01477900834424155,110000.0,0.1,5.0,-57978.178376267446,-3826559.7728336514,event_37,static_open_loop
2028-10-26,U0_HK_financials,119999.99954998352,9359999.964898715,0.09999999962498626,120000.0,0.1,4.0,420165.69512236863,32772924.219544753,event_37,static_open_loop
2028-10-26,U1_JP_it,-148748.75142493023,-8032432.5769462325,0.09916583428328682,150000.0,0.1,4.0,-600000.0573263648,-32400003.095623698,event_37,static_open_loop
2028-10-26,U2_US_healthcare,86193.42175561353,9653663.236628715,0.09577046861734836,90000.0,0.1,4.0,359999.96862696926,40319996.48622055,event_37,static_open_loop
2028-10-26,U3_HK_it,-94703.04843617216,-6250401.196787363,0.08609368039652014,110000.0,0.1,4.0,-440000.0190586605,-29040001.25787159,event_37,static_open_loop
2028-10-26,M0_HK_financials,-76004.25243778047,-5928331.6901468765,0.06333687703148372,120000.0,0.1,4.0,-54776.697757218964,-4272582.425063079,event_37,static_open_loop
2028-10-26,M1_JP_it,87416.83171601279,4720508.912664691,0.058277887810675194,150000.0,0.1,4.0,88043.03664550744,4754323.978857402,event_37,static_open_loop
2028-10-26,M2_US_healthcare,-57668.474771304165,-6458869.174386066,0.06407608307922685,90000.0,0.1,4.0,-97985.13210808963,-10974334.796106039,event_37,static_open_loop
2028-10-26,M3_HK_it,65810.10184501954,4343466.72177129,0.05982736531365413,110000.0,0.1,4.0,112016.93738115556,7393117.867156267,event_37,static_open_loop
2028-10-26,S0_HK_financials,6989.138231424529,545152.7820511133,0.005824281859520441,120000.0,0.1,4.0,21530.915857980406,1679411.4369224717,event_37,static_open_loop
2028-10-26,S1_JP_it,-34527.746821678105,-1864498.3283706177,0.023018497881118736,150000.0,0.1,4.0,-56954.787080348586,-3075558.502338824,event_37,static_open_loop
2028-10-26,S2_US_healthcare,10214.251673067807,1143996.1873835945,0.011349168525630896,90000.0,0.1,4.0,48643.20860267928,5448039.363500079,event_37,static_open_loop
2028-10-26,S3_HK_it,-17624.42031355852,-1163211.7406948623,0.0160222002850532,110000.0,0.1,4.0,-40353.75806270892,-2663348.0321387886,event_37,static_open_loop
2028-10-27,U0_HK_financials,120000.00063552642,9360000.049571062,0.10000000052960535,120000.0,0.1,3.0,300165.69448684226,23412924.169973698,event_37,static_open_loop
2028-10-27,U1_JP_it,-150000.01201473744,-8100000.648795822,0.10000000800982496,150000.0,0.1,3.0,-450000.0453116273,-24300002.446827877,event_37,static_open_loop
2028-10-27,U2_US_healthcare,89999.99183238394,10079999.085227001,0.09999999092487104,90000.0,0.1,3.0,269999.97679458535,30239997.40099356,event_37,static_open_loop
2028-10-27,U3_HK_it,-110000.0060747309,-7260000.400932239,0.10000000552248264,110000.0,0.1,3.0,-330000.0129839296,-21780000.856939353,event_37,static_open_loop
2028-10-27,M0_HK_financials,-49516.46297344716,-3862284.1119288784,0.0412637191445393,120000.0,0.1,3.0,-5260.234783771797,-410298.3131342002,event_37,static_open_loop
2028-10-27,M1_JP_it,64820.68555178129,3500317.0197961894,0.043213790367854193,150000.0,0.1,3.0,23222.351093726116,1254006.9590612103,event_37,static_open_loop
2028-10-27,M2_US_healthcare,-39284.0011445894,-4399808.128194013,0.04364889016065489,90000.0,0.1,3.0,-58701.13096350024,-6574526.667912027,event_37,static_open_loop
2028-10-27,M3_HK_it,61547.934853362385,4062163.7003219174,0.05595266804851126,110000.0,0.1,3.0,50469.00252779317,3330954.1668343493,event_37,static_open_loop
2028-10-27,S0_HK_financials,10192.041172728417,794979.2114728165,0.008493367643940347,120000.0,0.1,3.0,11338.874685251983,884432.2254496547,event_37,static_open_loop
2028-10-27,S1_JP_it,-35873.32644350627,-1937159.6279493384,0.023915550962337512,150000.0,0.1,3.0,-21081.460636842326,-1138398.8743894857,event_37,static_open_loop
2028-10-27,S2_US_healthcare,12436.151669274048,1392848.9869586932,0.013817946299193386,90000.0,0.1,3.0,36207.056933405234,4055190.3765413864,event_37,static_open_loop
2028-10-27,S3_HK_it,-16610.254455554244,-1096276.7940665802,0.015100231323231132,110000.0,0.1,3.0,-23743.50360715468,-1567071.2380722088,event_37,static_open_loop
2028-10-30,U0_HK_financials,120000.00163104599,9360000.127221588,0.10000000135920499,120000.0,0.1,2.0,180165.6928557963,14052924.042752113,event_37,static_open_loop
2028-10-30,U1_JP_it,-150000.0142357681,-8100000.768731477,0.10000000949051206,150000.0,0.1,2.0,-300000.0310758592,-16200001.678096397,event_37,static_open_loop
2028-10-30,U2_US_healthcare,89999.99173896675,10079999.074764276,0.09999999082107416,90000.0,0.1,2.0,179999.98505561857,20159998.32622928,event_37,static_open_loop
2028-10-30,U3_HK_it,-110000.00507826419,-7260000.335165436,0.10000000461660381,110000.0,0.1,2.0,-220000.00790566544,-14520000.52177392,event_37,static_open_loop
2028-10-30,M0_HK_financials,-5260.2348145271935,-410298.3155331211,0.004383529012105995,120000.0,0.1,2.0,3.075541462749243e-05,0.0023989223409444094,event_37,static_open_loop
2028-10-30,M1_JP_it,23222.35122121838,1254006.9659457926,0.015481567480812254,150000.0,0.1,2.0,-0.00012749223969876766,-0.006884580943733454,event_37,static_open_loop
2028-10-30,M2_US_healthcare,-45929.2590950173,-5144077.0186419375,0.05103251010557478,90000.0,0.1,2.0,-12771.871868482907,-1430449.6492700856,event_37,static_open_loop
2028-10-30,M3_HK_it,50469.002551277175,3330954.1683842936,0.045880911410251975,110000.0,0.1,2.0,-2.3483997210860252e-05,-0.0015499438159167767,event_37,static_open_loop
2028-10-30,S0_HK_financials,11338.874654555966,884432.2230553654,0.009449062212129971,120000.0,0.1,2.0,3.0696013709530234e-05,0.0023942890693433583,event_37,static_open_loop
2028-10-30,S1_JP_it,-5047.198542574314,-272548.72129901295,0.0033647990283828763,150000.0,0.1,2.0,-16034.262094268022,-865850.1530904733,event_37,static_open_loop
2028-10-30,S2_US_healthcare,16982.403967668717,1902029.2443788964,0.01886933774185413,90000.0,0.1,2.0,19224.652965736517,2153161.13216249,event_37,static_open_loop
2028-10-30,S3_HK_it,-3273.246834187006,-216034.2910563424,0.002975678940170005,110000.0,0.1,2.0,-20470.256772967667,-1351036.947015866,event_37,static_open_loop
2028-10-31,U0_HK_financials,120000.00224971841,9360000.175478036,0.10000000187476535,120000.0,0.1,1.0,60165.6906060779,4692923.867274076,event_37,static_open_loop
2028-10-31,U1_JP_it,-150000.0154050361,-8100000.831871949,0.10000001027002407,150000.0,0.1,1.0,-150000.01567082317,-8100000.846224451,event_37,static_open_loop
2028-10-31,U2_US_healthcare,89999.99224905494,10079999.131894153,0.09999999138783881,90000.0,0.1,1.0,89999.99280656362,10079999.194335125,event_37,static_open_loop
2028-10-31,U3_HK_it,-110000.00419104111,-7260000.276608713,0.10000000381003737,110000.0,0.1,1.0,-110000.00371462433,-7260000.245165206,event_37,static_open_loop
2028-10-31,M0_HK_financials,1.4080034728363218e-05,0.001098242708812331,1.1733362273636016e-11,120000.0,0.1,1.0,1.6675330698490143e-05,0.0013006757944822311,event_37,static_open_loop
2028-10-31,M1_JP_it,-6.263959833517366e-05,-0.003382538310099378,4.175973222344911e-11,150000.0,0.1,1.0,-6.485264748334885e-05,-0.0035020429641008377,event_37,static_open_loop
2028-10-31,M2_US_healthcare,-12771.871866356785,-1430449.64903196,0.014190968740396428,90000.0,0.1,1.0,-2.1260930225253105e-06,-0.00023812241852283478,event_37,static_open_loop
2028-10-31,M3_HK_it,-1.167375495539479e-05,-0.0007704678270560561,1.0612504504904355e-11,110000.0,0.1,1.0,-1.181021798402071e-05,-0.0007794743869453669,event_37,static_open_loop
2028-10-31,S0_HK_financials,1.405037106028859e-05,0.0010959289427025102,1.1708642550240492e-11,120000.0,0.1,1.0,1.6645644791424274e-05,0.0012983602937310934,event_37,static_open_loop
2028-10-31,S1_JP_it,-16034.262038106875,-865850.1500577712,0.010689508025404583,150000.0,0.1,1.0,-5.616113776341081e-05,-0.0030327014392241836,event_37,static_open_loop
2028-10-31,S2_US_healthcare,19224.652967887614,2153161.132403413,0.021360725519875126,90000.0,0.1,1.0,-2.1510932128876448e-06,-0.00024092243984341621,event_37,static_open_loop
2028-10-31,S3_HK_it,-19010.198415061965,-1254673.0953940896,0.017281998559147242,110000.0,0.1,1.0,-1460.0583579056984,-96363.85162177609,event_37,static_open_loop
2028-11-01,U0_HK_financials,60165.69060606219,4692923.867272851,0.050138075505051824,120000.0,0.1,0.0,1.57160684466362e-08,1.2258533388376236e-06,event_37,static_open_loop
2028-11-01,U1_JP_it,-150000.0156706985,-8100000.84621772,0.10000001044713235,150000.0,0.1,0.0,-1.2456439435482025e-07,-6.726477295160294e-06,event_37,static_open_loop
2028-11-01,U2_US_healthcare,89999.99280658444,10079999.194337457,0.09999999200731605,90000.0,0.1,0.0,-2.0838342607021332e-08,-2.333894371986389e-06,event_37,static_open_loop
2028-11-01,U3_HK_it,-110000.0037146005,-7260000.2451636335,0.10000000337690955,110000.0,0.1,0.0,-2.3865140974521637e-08,-1.575099304318428e-06,event_37,static_open_loop
2028-11-01,M0_HK_financials,1.6657445158791455e-05,0.0012992807223857334,1.3881204298992879e-11,120000.0,0.1,0.0,1.792795956134796e-08,1.398380845785141e-06,event_37,static_open_loop
2028-11-01,M1_JP_it,-6.478584944090678e-05,-0.0034984358698089664,4.3190566293937854e-11,150000.0,0.1,0.0,-6.682239472866058e-08,-3.6084093153476715e-06,event_37,static_open_loop
2028-11-01,M2_US_healthcare,-2.1241459449527896e-06,-0.00023790434583471242,2.360162161058655e-12,90000.0,0.1,0.0,-1.9208528101444244e-09,-2.1513551473617554e-07,event_37,static_open_loop
2028-11-01,M3_HK_it,-1.1798268320164997e-05,-0.0007786857091308898,1.0725698472877271e-11,110000.0,0.1,0.0,-1.1932570487260818e-08,-7.87549652159214e-07,event_37,static_open_loop
2028-11-01,S0_HK_financials,1.6628721618048008e-05,0.0012970402862077447,1.3857268015040007e-11,120000.0,0.1,0.0,1.692387741059065e-08,1.3200624380260706e-06,event_37,static_open_loop
2028-11-01,S1_JP_it,-5.610292265178968e-05,-0.003029557823196643,3.7401948434526456e-11,150000.0,0.1,0.0,-5.820766091346741e-08,-3.14321368932724e-06,event_37,static_open_loop
2028-11-01,S2_US_healthcare,-2.148871055856401e-06,-0.00024067355825591692,2.387634506507112e-12,90000.0,0.1,0.0,-2.2264430299401283e-09,-2.4936161935329437e-07,event_37,static_open_loop
2028-11-01,S3_HK_it,-1460.0583578975677,-96363.85162123948,0.0013273257799068798,110000.0,0.1,0.0,-8.13452061265707e-09,-5.368783604353666e-07,event_37,static_open_loop
2028-10-19,U0_HK_financials,43491.370134992256,3392326.870529396,0.06739487453946828,64532.16276784152,0.1,9.0,976508.6298650078,76167673.12947062,event_37,forecast_liquidity
2028-10-19,U1_JP_it,-44857.37291080935,-2422298.137183705,0.05562471342320777,80642.88362174993,0.10000000000000002,9.0,-1230142.627089191,-66427701.86281631,event_37,forecast_liquidity
2028-10-19,U2_US_healthcare,25734.26245102586,2882237.3945148964,0.053213307194521255,48360.57709578971,0.1,9.0,739265.7375489742,82797762.60548511,event_37,forecast_liquidity
2028-10-19,U3_HK_it,-35117.662916174995,-2317765.75246755,0.059434430763448357,59086.395654977896,0.1,9.0,-899882.3370838251,-59392234.24753246,event_37,forecast_liquidity
2028-10-19,M0_HK_financials,-42730.16825255673,-3332953.123699425,0.06632056028456965,64429.74557091984,0.1,9.0,-497269.8317474433,-38787046.87630058,event_37,forecast_liquidity
2028-10-19,M1_JP_it,43924.1833693266,2371905.9019436366,0.05439672959842315,80747.83850718827,0.1,9.0,631075.8166306734,34078094.09805636,event_37,forecast_liquidity
2028-10-19,M2_US_healthcare,-21043.2464989454,-2356843.6078818846,0.04349886051750581,48376.54653155039,0.1,9.0,-383956.7535010546,-43003156.39211811,event_37,forecast_liquidity
2028-10-19,M3_HK_it,28514.371647509237,1881948.5287356097,0.04819430514471393,59165.43782898956,0.1,9.0,466485.6283524908,30788051.471264392,event_37,forecast_liquidity
2028-10-19,S0_HK_financials,2623.6920983208342,204647.98366902507,0.004069105406925995,64478.351773710936,0.1,9.0,117376.30790167916,9155352.016330974,event_37,forecast_liquidity
2028-10-19,S1_JP_it,2.260132309947154e-07,1.2204714473714631e-05,2.805102823429418e-13,80572.17336453989,0.1,9.0,-150000.00000022602,-8100000.000012205,event_37,forecast_liquidity
2028-10-19,S2_US_healthcare,-1.642443909200828e-06,-0.00018395371783049274,3.380199967061918e-12,48590.14038238827,0.1,9.0,90000.00000164245,10080000.000183955,event_37,forecast_liquidity
2028-10-19,S3_HK_it,5.410066750703242e-07,3.57064405546414e-05,9.11693903315325e-13,59340.82405322479,0.1,9.0,-110000.00000054101,-7260000.000035707,event_37,forecast_liquidity
2028-10-20,U0_HK_financials,55908.34838325752,4360851.173894087,0.0743605135831803,75185.53287117628,0.1,8.0,920600.2814817503,71806821.95557652,event_37,forecast_liquidity
2028-10-20,U1_JP_it,-55648.84553843081,-3005037.659075264,0.059258382097000316,93908.8168950326,0.1,8.0,-1174493.7815507601,-63422664.20374105,event_37,forecast_liquidity
2028-10-20,U2_US_healthcare,33142.99425537966,3712015.3566025216,0.0586216186068423,56537.15308964741,0.1,8.0,706122.7432935946,79085747.24888259,event_37,forecast_liquidity
2028-10-20,U3_HK_it,-44896.65631107196,-2963179.316530749,0.06506638347048922,69001.308996119,0.10000000000000002,8.0,-854985.6807727532,-56429054.93100171,event_37,forecast_liquidity
2028-10-20,M0_HK_financials,-51699.759317347234,-4032581.2267530845,0.06873118620400584,75220.23432549754,0.1,8.0,-445570.07243009604,-34754465.649547495,event_37,forecast_liquidity
2028-10-20,M1_JP_it,55377.01405568013,2990358.759006727,0.05899916905715281,93860.66776980559,0.1,8.0,575698.8025749932,31087735.339049634,event_37,forecast_liquidity
2028-10-20,M2_US_healthcare,-26692.143055251876,-2989520.02218821,0.04737088626802395,56347.147284152605,0.1,8.0,-357264.61044580274,-40013636.36992991,event_37,forecast_liquidity
2028-10-20,M3_HK_it,35382.91641366739,2335272.483302048,0.05157926060300686,68599.1152257904,0.09999999999999999,8.0,431102.71193882334,28452778.98796234,event_37,forecast_liquidity
2028-10-20,S0_HK_financials,2565.4367372451875,200104.06550512463,0.0034076721765611954,75284.14132353723,0.1,8.0,114810.87116443398,8955247.95082585,event_37,forecast_liquidity
2028-10-20,S1_JP_it,1.8179419006764232e-07,9.816886263652685e-06,1.9328762893245217e-13,94053.71211376057,0.1,8.0,-150000.0000004078,-8100000.000022021,event_37,forecast_liquidity
2028-10-20,S2_US_healthcare,-1.4402407412170853e-06,-0.00016130696301631356,2.560268154852482e-12,56253.51151157327,0.1,8.0,90000.00000308268,10080000.00034526,event_37,forecast_liquidity
2028-10-20,S3_HK_it,5.363701579014578e-07,3.5400430421496215e-05,7.783493340787879e-13,68911.23746335268,0.1,8.0,-110000.00000107738,-7260000.000071107,event_37,forecast_liquidity
2028-10-23,U0_HK_financials,72738.87978167475,5673632.62297063,0.08426041162155744,86326.28108722059,0.1,7.0,847861.4017000756,66133189.3326059,event_37,forecast_liquidity
2028-10-23,U1_JP_it,-70094.12081860301,-3785082.524204563,0.0651143931542459,107647.66040675664,0.1,7.0,-1104399.660732157,-59637581.679536484,event_37,forecast_liquidity
2028-10-23,U2_US_healthcare,42897.50451582759,4804520.50577269,0.06609803796644494,64899.81523748824,0.1,7.0,663225.238777767,74281226.74310991,event_37,forecast_liquidity
2028-10-23,U3_HK_it,-56283.166758871375,-3714689.006085511,0.07132110459818466,78915.16413825138,0.1,7.0,-798702.5140138818,-52714365.9249162,event_37,forecast_liquidity
2028-10-23,M0_HK_financials,-64751.66545529606,-5050629.905513093,0.07534266543789371,85942.89182491427,0.1,7.0,-380818.4069748,-29703835.7440344,event_37,forecast_liquidity
2028-10-23,M1_JP_it,70443.70297566731,3803959.960686035,0.06525464556225054,107952.01225706852,0.1,7.0,505255.099599326,27283775.378363602,event_37,forecast_liquidity
2028-10-23,M2_US_healthcare,-34133.919813901644,-3822999.019156984,0.05271993894314554,64745.74989685115,0.1,7.0,-323130.6906319011,-36190637.350772925,event_37,forecast_liquidity
2028-10-23,M3_HK_it,45063.100900833626,2974164.6594550195,0.057064853655781594,78968.22301982371,0.1,7.0,386039.6110379897,25478614.328507323,event_37,forecast_liquidity
2028-10-23,S0_HK_financials,4781.66385322781,372969.7805517692,0.005586973465119185,85585.9417103175,0.1,7.0,110029.20731120616,8582278.17027408,event_37,forecast_liquidity
2028-10-23,S1_JP_it,2.1184835731351742e-07,1.143981129492994e-05,1.9687868193749524e-13,107603.50243546162,0.1,7.0,-150000.00000061965,-8100000.0000334615,event_37,forecast_liquidity
2028-10-23,S2_US_healthcare,-1.0435783291373721e-06,-0.00011688077286338568,1.6203141105648299e-12,64405.9273651322,0.1,7.0,90000.00000412627,10080000.000462143,event_37,forecast_liquidity
2028-10-23,S3_HK_it,5.123741008222722e-07,3.381669065426996e-05,6.492274641645374e-13,78920.58317058785,0.1,7.0,-110000.00000158975,-7260000.000104924,event_37,forecast_liquidity
2028-10-24,U0_HK_financials,96451.24216143043,7523196.888591574,0.0999999999371439,96451.24222205594,0.1,6.0,751410.1595386452,58609992.444014326,event_37,forecast_liquidity
2028-10-24,U1_JP_it,-90110.76635548788,-4865981.3831963455,0.07452050356793993,120920.76950786356,0.1,6.0,-1014288.8943766692,-54771600.29634014,event_37,forecast_liquidity
2028-10-24,U2_US_healthcare,55558.64015634323,6222567.697510442,0.07640647585613093,72714.56971913873,0.1,6.0,607666.5986214238,68058659.04559946,event_37,forecast_liquidity
2028-10-24,U3_HK_it,-71970.70244401201,-4750066.361304793,0.08129319812296087,88532.256210602,0.10000000000000002,6.0,-726731.8115698698,-47964299.5636114,event_37,forecast_liquidity
