event_id,decision_day,decision_date,information_cutoff,remaining_dates,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,revision_cost_bps,revision_notional_dollars
event_04,10,2027-03-11,2027-03-11 08:00:00,1,61373136.0,0.061148891881162584,0.06848215865022657,True,1.2388380137697355e-06,1.3787884812638007e-05,1.9615441476053086e-05,1.0,29.2332770909442
event_05,1,2027-03-17,2027-03-17 08:00:00,10,487200000.00000006,6.955834980196567,2.389644642445768,True,,,,,0.0
event_05,2,2027-03-18,2027-03-18 08:00:00,9,449416064.0,4.784097094967421,1.7104077918265794,True,-0.03201791712907345,0.10778373392176603,0.04287100728600358,6.291035036904162,341546.7588348211
event_05,3,2027-03-19,2027-03-19 08:00:00,8,407865426.0,3.308520898234481,1.269850453423312,True,-0.12093074856797717,0.6349156505814066,-0.2730206476615028,4.461521785014399,4263725.31055759
event_05,4,2027-03-22,2027-03-22 08:00:00,7,360663890.0,2.511533243117884,1.0134707189478611,True,-0.04823192275906555,0.41761919919260815,0.10693558143554079,3.37354039849178,4716055.000213704
event_05,5,2027-03-23,2027-03-23 08:00:00,6,306261540.0,1.5554509378065984,0.8978554147890571,True,-0.05637237419215506,0.4665666727295541,0.2885808617420996,2.83497287548562,4455586.108235838
event_05,6,2027-03-24,2027-03-24 08:00:00,5,245018104.0,1.7231039819597338,0.8866456816816691,True,0.13118790957454196,-0.30488400405528787,-0.7135430862027864,2.683038727742301,3832644.697226123
event_05,7,2027-03-25,2027-03-25 08:00:00,4,182410284.0,1.7534108354321303,0.9380986428159425,True,-2.0401880330989566,6.246356568955974,-5.919100529110565,2.773279577060507,22071242.484176263
event_05,8,2027-03-26,2027-03-26 08:00:00,3,133899002.0,1.0487730258040033,0.9935874437937828,True,3.8366120829197154e-07,5.9377840473603824e-05,4.9848343129547116e-05,2.9546436798610247,44.153122281590015
event_05,9,2027-03-29,2027-03-29 08:00:00,2,94799556.0,1.193531905617024,0.9175343118459678,True,0.9417154566259266,-1.6812919013528882,0.05449006318471672,2.978402289705594,5527285.49295016
event_05,10,2027-03-30,2027-03-30 08:00:00,1,54472304.0,0.08053550393829725,0.06848215865022657,True,-6.9561609444326934e-06,-4.7803902581716956e-05,-0.000115414279686593,1.0,39.38921919239216
event_06,1,2027-04-05,2027-04-05 08:00:00,10,487200000.00000006,4.428101439823691,2.389644642445768,True,,,,,0.0
event_06,2,2027-04-06,2027-04-06 08:00:00,9,459934636.0,3.0604259303496093,1.7104077918265794,True,0.001136189248663521,0.0040801102624534935,-0.059132083237864445,6.293292229339169,262009.39307860075
event_06,3,2027-04-07,2027-04-07 08:00:00,8,427680770.0,2.1624156190978017,1.269850453423312,True,-0.0019015875811245614,0.1070689929729044,-0.42606096141365646,4.464913037844216,4462078.455581288
event_06,4,2027-04-08,2027-04-08 08:00:00,7,386216264.0,1.6081448248025207,1.0134707189478611,True,0.0004432617472398917,0.094254055084694,-1.0191323851204224,3.3768587241075525,4424051.461545336
event_06,5,2027-04-09,2027-04-09 08:00:00,6,330920982.0,1.4685577865016428,0.8978554147890571,True,-0.007278233655741754,0.03847626982998489,-0.14958585011541742,2.8353380859451183,1690490.1006169273
event_06,6,2027-04-12,2027-04-12 08:00:00,5,272083054.0,1.1032578620097522,0.8866456816816691,True,0.00660621083773051,0.0014334077968025077,-0.315815797711097,2.678281481069796,627351.5174501474
event_06,7,2027-04-13,2027-04-13 08:00:00,4,212725862.0,1.87833372859043,0.9380986428159425,True,0.8189018671314895,-1.8613126967274543,-1.9425125896883033,2.7556187460722583,11310630.50970387
event_06,8,2027-04-14,2027-04-14 08:00:00,3,154348736.0,1.710423189373295,0.9935874437937828,True,0.17115517333899294,-0.43388048844728205,-3.0599758626023505,2.9364586393216365,2148366.938167373
event_06,9,2027-04-15,2027-04-15 08:00:00,2,100574504.0,3.4682655956957222,0.9175343118459678,True,0.11552540669750834,-0.3102519098108734,-0.8116606947038881,2.965198547335611,866950.0511753962
event_06,10,2027-04-16,2027-04-16 08:00:00,1,54922658.0,0.043919787508623444,0.06848215865022657,True,-2.467428850508564e-06,-2.1373176824292984e-05,-8.12743145396179e-05,1.0,49.490196210773654
event_07,1,2027-04-22,2027-04-22 08:00:00,10,487200000.00000006,3.6495843768953584,2.389644642445768,True,,,,,0.0
event_07,2,2027-04-23,2027-04-23 08:00:00,9,460121866.0,2.5737310163997154,1.7104077918265794,True,-0.0026006950678386194,0.00810418088172232,0.07493549187461769,6.293287712587179,222180.95701573326
event_07,3,2027-04-26,2027-04-26 08:00:00,8,428123818.0,1.8121579687244829,1.269850453423312,True,-0.022442400968696156,0.08790007342902081,0.6042797915717851,4.464908923130724,2423077.7999821566
event_07,4,2027-04-27,2027-04-27 08:00:00,7,387326144.0,1.2867818181005028,1.0134707189478611,True,-0.020704212464888835,0.10476938233182922,0.26986752106468265,3.376983575624324,3746200.4091574643
event_07,5,2027-04-28,2027-04-28 08:00:00,6,332245430.0,1.0863847272841705,0.8978554147890571,True,-0.009861573332615642,0.029367709854639414,0.09324757430413663,2.83547647759285,1116845.4942043098
event_07,6,2027-04-29,2027-04-29 08:00:00,5,273833372.0,0.9687485858170161,0.8866456816816691,True,0.005584681424174752,-0.00022628544357348635,-0.100193270651464,2.6786232804453785,465477.65395326226
event_07,7,2027-04-30,2027-04-30 08:00:00,4,216220748.0,0.8172521842158219,0.9380986428159425,True,0.003156523681234838,0.01337341871354847,0.020286231676729768,2.757024774731945,772114.1220707748
event_07,8,2027-05-03,2027-05-03 08:00:00,3,160734920.0,1.351179009328086,0.9935874437937828,True,0.0005701484402402419,0.0008191725571358666,0.05441909863344655,2.9297600888312796,63944.36082713207
event_07,9,2027-05-04,2027-05-04 08:00:00,2,110502820.0,1.0693683285159872,0.9175343118459678,True,-1.7495213866268958e-07,-1.622086224612804e-05,-0.00010030704091189696,2.9357235719546013,31.048833430688287
event_07,10,2027-05-05,2027-05-05 08:00:00,1,68514786.0,0.053572941105140895,0.06848215865022657,True,-4.242329140202433e-06,-2.5743665049935672e-05,-3.5104348211396803e-06,1.0,14.202448186494165
event_08,1,2027-05-11,2027-05-11 08:00:00,10,487200000.00000006,3.380527850393963,2.389644642445768,True,,,,,0.0
event_08,2,2027-05-12,2027-05-12 08:00:00,9,460182998.0,2.2967485998908903,1.7104077918265794,True,0.16321927151125243,-0.331488465368087,-0.17721814701727923,6.29326451618128,3539117.7905917726
event_08,3,2027-05-13,2027-05-13 08:00:00,8,428331496.0,1.716861838010713,1.269850453423312,True,0.06743253345300107,-0.11429639952568754,-0.6454639597604073,4.464883283728328,2013045.8316857042
event_08,4,2027-05-14,2027-05-14 08:00:00,7,387628448.0,1.3770039018470908,1.0134707189478611,True,-0.5053722619267622,0.9275816686407307,0.5505595660394539,3.3768994017059244,12706301.104977595
event_08,5,2027-05-17,2027-05-17 08:00:00,6,332158160.0,1.0901799240773795,0.8978554147890571,True,-0.014046789398324306,0.025492899150127958,-0.20262354832902038,2.835435574492104,1777437.6771663679
event_08,6,2027-05-18,2027-05-18 08:00:00,5,272639344.0,1.0029425912857879,0.8866456816816691,True,-0.005170350148462715,0.011019719053538263,0.005622941021027557,2.6783311080272156,781196.2213160489
event_08,7,2027-05-19,2027-05-19 08:00:00,4,211920226.0,1.0560520275197898,0.9380986428159425,True,6.91324834665774e-07,1.1131852109604342e-05,2.498220974417983e-05,2.755214231526789,15.512276915283403
event_08,8,2027-05-20,2027-05-20 08:00:00,3,155228158.0,0.990845173857881,0.9935874437937828,True,0.8152139101578285,-1.2965932427479332,-2.7188297475755303,2.9250296703526706,7531189.705819011
event_08,9,2027-05-21,2027-05-21 08:00:00,2,102565164.0,0.8925109701291105,0.9175343118459678,True,0.5133798005692585,-1.175408479488851,-0.5279453420783097,2.945564744568798,3701036.842669567
event_08,10,2027-05-24,2027-05-24 08:00:00,1,58367808.0,0.06784684077288791,0.06848215865022657,True,2.9588049048219175e-06,1.2612970897531795e-05,-6.934697213969015e-05,1.0,68.70480203677872
event_09,1,2027-05-28,2027-05-28 08:00:00,10,487200000.00000006,3.1422723689281122,2.389644642445768,True,,,,,0.0
event_09,2,2027-05-31,2027-05-31 08:00:00,9,450178758.0,2.1923448383195256,1.7104077918265794,True,-1.5496527718968505e-07,4.0932674033281955e-06,1.7564833799247412e-06,6.295222633406304,97.43948100851274
event_09,3,2027-06-01,2027-06-01 08:00:00,8,409773514.0,1.4833763926207917,1.269850453423312,True,-0.04939362225265219,0.2620293445197519,0.6805332390509662,4.468706541193629,1259329.4769894243
event_09,4,2027-06-02,2027-06-02 08:00:00,7,363605370.0,0.991772083662329,1.0134707189478611,True,-0.0039716868636792664,0.14062616291931918,0.30413512855898517,3.383356801305867,2662672.350180135
event_09,5,2027-06-03,2027-06-03 08:00:00,6,308223092.0,0.8943915553774893,0.8978554147890571,True,0.10335685074849202,-0.2249320744318614,-1.507614362925525,2.8478187512798128,3032358.1618146934
event_09,6,2027-06-04,2027-06-04 08:00:00,5,245864868.0,1.1748658921995245,0.8866456816816691,True,-1.6250897467190386,3.9752400928419287,14.240231123827627,2.7019679604943883,18075116.033206377
event_09,7,2027-06-07,2027-06-07 08:00:00,4,185662762.0,1.0639083431803782,0.9380986428159425,True,-0.0002219971800249898,0.0013862996621584866,-0.052780724764068976,2.7849145347372475,172940.37480082965
event_09,8,2027-06-08,2027-06-08 08:00:00,3,132185976.0,0.7899283909992046,0.9935874437937828,True,-1.7484419460291508e-06,-1.7282746529217446e-05,8.869950157189525e-06,2.9649887264393264,21.351791373277877
event_09,9,2027-06-09,2027-06-09 08:00:00,2,92940260.0,0.6113830725298524,0.9175343118459678,True,0.9275623349883827,-1.3610290998400327,0.7568764095859489,2.9904095182390935,4769537.8556581475
event_09,10,2027-06-10,2027-06-10 08:00:00,1,53370770.0,0.06632181012866091,0.06848215865022657,True,-6.815049710797415e-06,-5.932219662846874e-05,-0.00012175839155000758,1.0,43.73553460197611
event_10,1,2027-06-16,2027-06-16 08:00:00,10,487200000.00000006,3.0059584645703246,2.389644642445768,True,,,,,0.0
event_10,2,2027-06-17,2027-06-17 08:00:00,9,450253700.0,2.094156413435934,1.7104077918265794,True,-1.0687105836055506e-06,1.1513150560399676e-05,1.9822651034666658e-05,6.2952469014173404,84.22937209347886
event_10,3,2027-06-18,2027-06-18 08:00:00,8,409815200.0,1.756317732020446,1.269850453423312,True,-0.09720248146889754,0.5129944766497195,1.442055706509978,4.468709077815068,2079896.032037125
event_10,4,2027-06-21,2027-06-21 08:00:00,7,362879876.0,1.1425300433653578,1.0134707189478611,True,-0.1030540174348961,0.5733613033508675,1.2070196203759644,3.383588551306448,2564871.2428544564
event_10,5,2027-06-22,2027-06-22 08:00:00,6,307240188.0,1.1190365850619934,0.8978554147890571,True,-0.04073369172108962,0.22424624098310386,0.3355586620974478,2.8487533649354133,1318436.9919063163
event_10,6,2027-06-23,2027-06-23 08:00:00,5,244846868.0,1.0898922464946617,0.8866456816816691,True,-1.6067106864614673,4.665606269469147,3.3231019002729805,2.7054128817755374,23329304.767851625
event_10,7,2027-06-24,2027-06-24 08:00:00,4,187954998.0,1.0012169531414985,0.9380986428159425,True,-0.008336247860824118,0.009507035877982654,0.054827069525101024,2.7912946170525257,563110.1490654914
event_10,8,2027-06-25,2027-06-25 08:00:00,3,131708068.0,1.4304736620805278,0.9935874437937828,True,-7.704166049328287e-07,-3.677277111799726e-07,-1.1880817005554869e-05,2.9739725286590843,28.959829249999565
event_10,9,2027-06-28,2027-06-28 08:00:00,2,90985628.0,0.5850460296104294,0.9175343118459678,True,0.6619922322847511,-1.1442638246199222,-0.8189143591485102,3.0020981600369625,3583662.164410888
event_10,10,2027-06-29,2027-06-29 08:00:00,1,52602014.0,0.06722191788772262,0.06848215865022657,True,-5.7401371760315025e-06,-5.801454076664582e-05,-0.0005522332225356451,1.0,38.842210423763866
event_11,1,2027-07-05,2027-07-05 08:00:00,10,487200000.00000006,5.333715954722596,2.389644642445768,True,,,,,0.0
event_11,2,2027-07-06,2027-07-06 08:00:00,9,447701020.0,3.6581235581298284,1.7104077918265794,True,-2.5457021494790925e-06,1.6972868875406376e-05,5.6174598162953e-05,6.302475491113503,87.78991993037886
event_11,3,2027-07-07,2027-07-07 08:00:00,8,404430654.0,2.4043929174157137,1.269850453423312,True,-0.05825599276337257,0.4577877831026419,1.5371972028027723,4.479606602650221,2314194.929936058
event_11,4,2027-07-08,2027-07-08 08:00:00,7,354945704.0,2.103922005079464,1.0134707189478611,True,-0.054424789497846696,0.3926068116932513,0.9481609469528585,3.397794799587382,2512193.9226981713
event_11,5,2027-07-09,2027-07-09 08:00:00,6,296788598.0,1.4230911108258797,0.8978554147890571,True,-1.3274918326858105,4.211016072986401,19.677186812003537,2.8676770631461834,20462484.832332492
event_11,6,2027-07-12,2027-07-12 08:00:00,5,238680544.0,1.4538414299738656,0.8866456816816691,True,-0.014927755975485088,0.011764066214629389,0.1495010957217405,2.714967306333673,479388.1074882088
event_11,7,2027-07-13,2027-07-13 08:00:00,4,178718612.0,1.1553935177175467,0.9380986428159425,True,0.002293261924779464,0.007762323437515825,0.2535347306708378,2.802410723536626,695036.1652939011
event_11,8,2027-07-14,2027-07-14 08:00:00,3,125727822.0,1.222225244955424,0.9935874437937828,True,-2.4742914100869844e-07,8.006281407548806e-06,4.839308068142865e-05,2.9911751335393495,31.61615757838065
event_11,9,2027-07-15,2027-07-15 08:00:00,2,87282878.0,1.050076025252116,0.9175343118459678,True,-4.4250015603510754e-08,-4.264752320782545e-06,-8.878354378528814e-06,3.025900314815055,1.798756889438041
event_11,10,2027-07-16,2027-07-16 08:00:00,1,52482878.0,0.06529817304573267,0.06848215865022657,True,2.5232081629334617e-08,2.2162578207072728e-07,4.0185181668697335e-07,1.0,0.8772227092314484
event_12,1,2027-07-22,2027-07-22 08:00:00,10,487200000.00000006,2.738849818639705,2.389644642445768,True,,,,,0.0
event_12,2,2027-07-23,2027-07-23 08:00:00,9,450944486.0,1.8552826465442442,1.7104077918265794,True,-6.472649808104489e-07,3.973437496893921e-06,0.00010411638039299337,6.295483462973276,104.69533506582265
event_12,3,2027-07-26,2027-07-26 08:00:00,8,410964738.0,1.4117012089437535,1.269850453423312,True,0.0016285455931249438,0.08684231674718325,0.3320684991391443,4.468622074301525,1710218.340393097
event_12,4,2027-07-27,2027-07-27 08:00:00,7,364618434.0,1.1217218576873775,1.0134707189478611,True,-0.018901577044295213,0.23342206234742235,0.9851181563920417,3.382838804979928,3022564.47444413
event_12,5,2027-07-28,2027-07-28 08:00:00,6,309274558.0,0.7023921911842514,0.8978554147890571,True,-0.14939932848826712,0.8440150805229687,3.2011744616334363,2.8474012464881393,4725140.763758879
event_12,6,2027-07-29,2027-07-29 08:00:00,5,247248622.0,0.7263362026312465,0.8866456816816691,True,-1.8322085296350437,4.527985328155979,18.905121349670363,2.7005485380180296,21688431.66518606
event_12,7,2027-07-30,2027-07-30 08:00:00,4,187427378.0,1.1872343999089041,0.9380986428159425,True,0.002438721262119433,0.005808577812605556,0.06991252141478138,2.7834597280371183,642202.9305748154
event_12,8,2027-08-02,2027-08-02 08:00:00,3,132294270.0,1.4235884329739852,0.9935874437937828,True,2.764571163931951e-06,2.5611955948450918e-05,8.50929580733317e-06,2.9626915104191682,15.002774699771395
event_12,9,2027-08-03,2027-08-03 08:00:00,2,93034334.0,0.7311648176669754,0.9175343118459678,True,0.8121312105689809,-1.2013704389765594,-0.4620295610293136,2.9863902805605558,4327972.877489238
event_12,10,2027-08-04,2027-08-04 08:00:00,1,53906386.0,0.0330216850742691,0.06848215865022657,True,-2.6253407899241283e-06,-1.940793962375249e-05,-0.00020356884077093803,1.0,30.024837081218006
