event_id,as_of,strategy,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_30,2028-06-13 16:00:00,static_open_loop,OSQP,medium,0.5,3.1946128063205492,3.032956672666405e-08,954207.6533323155,10797637.921589307,282453.9155167713,49966.81027224379,10465217.195800291,487200000.00000006,214.80330861659053,73916.23709309305,1.5171641439469015,8.754432201385498e-08,0.09581841670065981,0.08478407685962487,0.0,0.17575757575757575,1.1192490376465083,47.491039245092246,5.0,1.0,1.0,1.0,4.673429084074962,7.523340173065662e-08,1.009802441639877e-05,6.367918103933334e-08
event_30,2028-06-13 16:00:00,forecast_liquidity,OSQP,medium,0.5,3.1946128063205492,3.032956672666405e-08,921695.4797953055,9142838.670214571,252999.85035803224,49396.268373124665,8840442.551483417,487200000.00000006,181.454075358855,48075.82201593888,0.9867779559921772,2.683955244719982e-07,0.09888964174659758,0.08531421896612683,0.0,0.709090909090909,2.149564837222389,36.8469252674966,6.0,1.0,1.0,1.0,4.295255677551519,0.0006531338731292635,4.9064569810493375e-05,1.0186340659856796e-07
event_31,2028-06-30 16:00:00,static_open_loop,OSQP,medium,0.5,3.5644268110322717,3.874894289221057e-08,172149.889877026,6234102.766300409,273303.1160253478,49429.01355905004,5911370.636716011,487200000.00000006,121.33355165673257,1431353.1563937303,29.3791698767186,7.152266334742308e-08,0.10249465392666887,0.08497560763746421,2920.7227863264125,0.6363636363636362,1.4288642809515064,44.191745938102095,6.0,1.0,1.0,7.0,4.34019374399598,0.015233096593874507,1.7995433247432717e-05,5.494803190231323e-08
event_31,2028-06-30 16:00:00,forecast_liquidity,OSQP,medium,0.5,3.5644268110322717,3.874894289221057e-08,160076.97456378717,5481511.612079961,251818.71251359733,48474.920390866006,5181217.979175497,487200000.00000006,106.34683865302742,787108.9123780869,16.155765853409008,1.371809048578143e-07,0.11804885523416846,0.09954934474336939,27465.326222962263,0.9999999999999999,3.607600127954827,29.091309761044016,9.0,1.0,1.0,5.0,2.987887378226629,0.0021228940750006586,1.1523241911638995e-06,8.800998330116272e-08
event_32,2028-07-19 16:00:00,static_open_loop,OSQP,medium,0.5,3.566766551359115,4.126535726659911e-08,1360885.092678189,5250466.986163613,362438.0852443205,49714.87315214371,4838314.02776715,487200000.00000006,99.30858020868531,1162681.5757315902,23.864564362306854,1.151493052020669e-07,0.14659249600222568,0.10872551005306413,38140.42104980729,-0.006060606060606061,0.9610201293215216,50.323955664024126,4.0,1.0,1.0,1.0,4.0735420699142635,0.02265050372807309,1.6902640748494185e-05,8.102506399154663e-08
event_32,2028-07-19 16:00:00,forecast_liquidity,OSQP,medium,0.5,3.566766551359115,4.126535726659911e-08,1315156.0893063718,5022564.730357155,334348.13060263894,49166.88917060535,4639049.710583911,487200000.00000006,95.21859011871737,910869.4138375763,18.696006031148936,5.440961103886366e-08,0.13495774868275906,0.1097075327986631,30031.965398155357,0.5030303030303029,1.6053879904277086,41.57477028600828,7.0,1.0,1.0,1.0,3.9837347614448193,0.0005826354026794434,1.477306013159311e-05,1.4901161193847656e-08
event_33,2028-08-07 16:00:00,static_open_loop,OSQP,medium,0.5,7.86402516616052,3.700100847289193e-08,-1568932.7956962136,-823365.825140004,266729.5359854504,47714.71135594696,-1137810.0724814013,487200000.00000006,-23.354065527122355,4002769.443471945,82.15865031756866,4.243338480591774e-08,0.10350545885306855,0.09060051365340795,5080.107211608003,0.9878787878787878,2.3882052997120256,37.19399343007972,8.0,1.0,1.0,9.0,11.368572904133519,0.009303149054176174,1.2781558723130528e-05,3.5157427191734314e-08
event_33,2028-08-07 16:00:00,forecast_liquidity,OSQP,medium,0.5,7.86402516616052,3.700100847289193e-08,-1250855.6203677957,-1690285.8539661085,258207.2506631866,46165.85543845888,-1994658.9600677541,487200000.00000006,-40.941275863459644,4051021.2768378244,83.14904098599803,1.9340950530022383e-07,0.11319233791273559,0.10013568554603271,26305.479398079304,0.9999999999999999,9.925045572073467,17.043350035466233,9.0,1.0,1.0,10.0,13.20496007867635,0.009490441443631425,6.141493253513516e-05,9.150244295597076e-08
event_34,2028-08-24 16:00:00,static_open_loop,OSQP,medium,0.5,3.565040386713114,9.120811753644233e-08,-76834.02928424152,3192939.8722884823,286273.0723478999,48968.03825780997,2857698.7616827725,487200000.00000006,58.655557505804026,1196897.0397685184,24.566852211997503,3.031163942068815e-08,0.1209731858891803,0.09426395677860484,20804.46412558439,0.6242424242424242,1.7487918159693125,42.788181959383124,6.0,1.0,1.0,8.0,5.22398611641198,0.0065084483358077705,1.0381173159559614e-05,2.60770320892334e-08
event_34,2028-08-24 16:00:00,forecast_liquidity,OSQP,medium,0.5,3.565040386713114,2.73624352609327e-08,5661.723095563633,2616171.91922545,253185.50744370418,47771.3173784402,2315215.094403307,487200000.00000006,47.52083527100383,957729.3230088959,19.65782682694778,8.636561688035727e-08,0.12444021629284499,0.10116553133288746,53131.61408824538,0.9999999999999999,4.383528849966062,26.53754589182342,9.0,1.0,1.0,1.0,8.217726723545509,0.005332306522177532,2.274236310244767e-05,2.8870999813079834e-08
event_35,2028-09-12 16:00:00,static_open_loop,OSQP,medium,0.5,4.517230256875738,5.697222589464399e-08,378944.0681830837,-3414501.2669082256,258918.1324308149,49430.721706375785,-3722850.121045416,487200000.00000006,-76.41317982441329,4778829.07362384,98.0876246638719,6.132177077233791e-08,0.09501620119443628,0.07926965661572108,0.0,0.709090909090909,1.5812830092934604,43.28673743679452,6.0,1.0,1.0,7.0,5.461364320018975,1.1932570487260818e-09,8.852926956057588e-07,4.9476511776447296e-08
event_35,2028-09-12 16:00:00,forecast_liquidity,OSQP,medium,0.5,4.517230256875738,1.899074196488133e-08,417306.16554606514,-3309933.047852884,238595.2540815678,48762.35769299238,-3597290.659627445,487200000.00000006,-73.83601518118729,4622015.282621845,94.86895079273079,2.158049028366804e-08,0.11550069777954729,0.08553970804248781,29050.17536488481,0.9878787878787878,2.445261104842634,35.80461095348581,8.0,1.0,1.0,1.0,6.904457871420965,0.00021008707699365914,4.560792436723011e-06,4.423782229423523e-09
event_36,2028-09-29 16:00:00,static_open_loop,OSQP,medium,0.5,2.9227462412788765,2.73624352609327e-08,8103.7038141062,1189005.8802848323,314823.4837356526,49471.012796867486,824711.3837523123,487200000.00000006,16.927573558134487,2098098.9969598674,43.064429330046536,8.007918950170279e-08,0.13536123840549244,0.10475311102080195,31347.68318940526,0.5030303030303029,1.2864314788395057,45.408257793563834,7.0,1.0,1.0,1.0,5.541180962002705,0.0012149589892942458,1.3975563106364018e-06,2.7008354663848877e-08
event_36,2028-09-29 16:00:00,forecast_liquidity,OSQP,medium,0.5,2.9227462412788765,2.73624352609327e-08,24846.777431332237,1157199.0062445393,279534.1274977335,48423.54715781714,829241.3315889889,487200000.00000006,17.02055278302522,1309927.881320262,26.886861275046428,2.1939922589808702e-07,0.13549049190603604,0.10362051902808211,47054.3824090368,0.9636363636363635,2.9785756989113508,31.65120932724925,8.0,1.0,1.0,1.0,3.981226845427099,0.016717857331968844,3.225111432145037e-05,4.353933036327362e-08
