date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-05-24,11.980256157635466,99.99999999999997,7.142857142857142,0.0,4.837399014778325,15.763546798029557,event_08,proximal_rolling,10
2027-05-28,7.59879496645952,7.59879496645952,3.751755837278924,3.5996098648330945,0.2474292643475017,2.1706521164625414,event_09,static_open_loop,1
2027-05-31,8.293345032171985,15.892139998631505,4.124153641416411,3.8723682374717256,0.29682315328384584,2.3596970258292482,event_09,static_open_loop,2
2027-06-01,9.469135320683668,25.361275319315173,4.738945463811827,4.363065951252533,0.36712390561930713,2.7106797363575015,event_09,static_open_loop,3
2027-06-02,11.378953250136885,36.74022856945206,5.817784691020637,5.002311403404795,0.5588571557114531,3.3430939987197754,event_09,static_open_loop,4
2027-06-03,12.823210882500582,49.56343945195264,6.828215837662298,5.3244080732121395,0.6705869716261458,4.064767425292709,event_09,static_open_loop,5
2027-06-04,13.398602698752631,62.96204215070527,7.110810101045981,5.391154461315707,0.8966381363909437,5.166751858958102,event_09,static_open_loop,6
2027-06-07,11.935197062998508,74.89723921370378,7.142857121013972,3.6419419159099213,1.150398026074612,7.25039146632741,event_09,static_open_loop,7
2027-06-08,8.794307247427165,83.69154646113095,7.142857133292321,0.9479972360571497,0.7034528780776947,10.376318505239677,event_09,static_open_loop,8
2027-06-09,7.664886123343268,91.35643258447422,7.079437614167745,4.7350242349468e-10,0.5854485087020215,13.194872927959375,event_09,static_open_loop,9
2027-06-10,8.643567417139908,100.00000000161413,6.977468273575187,5.413153745402634e-10,1.6660991430234042,15.76354679802918,event_09,static_open_loop,10
2027-05-28,7.598777093596058,7.598777093596058,3.751744663382594,3.5996026272577994,0.247429802955665,2.1707861664932797,event_09,proximal_rolling,1
2027-05-31,8.293358784893266,15.892135878489324,4.124165024630542,3.872362479474548,0.2968312807881773,2.3597661399743752,event_09,proximal_rolling,2
2027-06-01,9.476220032840722,25.368355911330045,4.738929802955664,4.363077175697865,0.3742130541871921,2.7099284167928657,event_09,proximal_rolling,3
2027-06-02,11.36746264367816,36.73581855500821,5.801521346469622,4.992886699507388,0.5730545977011493,3.2212557834555953,event_09,proximal_rolling,4
2027-06-03,12.799307060755336,49.53512561576355,6.650763546798029,5.287908866995073,0.860634646962233,3.866274223182723,event_09,proximal_rolling,5
2027-06-04,12.35675410509031,61.89187972085386,7.075732758620688,5.281021346469622,0.0,4.298692952808701,event_09,proximal_rolling,6
2027-06-07,10.976351806239736,72.8682315270936,7.142857142857142,3.833494663382594,0.0,5.889151015622978,event_09,proximal_rolling,7
2027-06-08,8.055360426929392,80.923591954023,7.142857142857142,0.9125032840722495,0.0,9.198837294419157,event_09,proximal_rolling,8
2027-06-09,8.121816502463053,89.04540845648604,7.142857142857142,0.0,0.9789593596059112,12.162487529943522,event_09,proximal_rolling,9
2027-06-10,10.954591543513956,100.0,7.142857142857142,0.0,3.811734400656814,15.763546798029557,event_09,proximal_rolling,10
2027-06-16,7.583401763116223,7.583401763116223,3.814194088767475,3.49234256610053,0.2768651082482167,3.816653723961002,event_10,static_open_loop,1
2027-06-17,8.300200222792153,15.883601985908376,4.223100528280478,3.745910917635534,0.3311887768761426,4.02063518353434,event_10,static_open_loop,2
2027-06-18,9.631243160692959,25.514845146601335,4.913863173936517,4.277353283576698,0.44002670317974296,4.2167361215197,event_10,static_open_loop,3
2027-06-21,11.5591304123675,37.07397555896883,6.0573572480156805,4.81303743748882,0.6887357268629997,4.913519039426926,event_10,static_open_loop,4
2027-06-22,13.22026079633683,50.294236355305664,6.976130220823363,5.154465550075548,1.089665025437921,5.528389616289121,event_10,static_open_loop,5
2027-06-23,13.182603384038215,63.47683973934388,7.142857155950673,4.6135997903220805,1.4261464377654594,6.742700584332447,event_10,static_open_loop,6
2027-06-24,11.823720499315574,75.30056023865946,7.142857167303877,4.057064900977158,0.6237984310345429,8.29962300041338,event_10,static_open_loop,7
2027-06-25,9.731788440125902,85.03234867878535,7.0064627331420155,1.8099209757092518,0.9154047312746358,10.262444341859295,event_10,static_open_loop,8
2027-06-28,7.786074665508417,92.81842334429378,6.937183663690121,0.17916172193485277,0.6697292798834434,13.001558910952431,event_10,static_open_loop,9
2027-06-29,7.181576660319901,100.00000000461368,6.500279734375664,6.716032221946011e-10,0.6812969252726337,15.76354679802849,event_10,static_open_loop,10
2027-06-16,7.583394909688012,7.583394909688012,3.8141912972085383,3.4923329228243016,0.27687068965517236,3.816788149286938,event_10,proximal_rolling,1
2027-06-17,8.30018472906404,15.883579638752051,4.223084975369457,3.7458961412151064,0.3312036124794745,4.020712077824069,event_10,proximal_rolling,2
2027-06-18,9.633687192118225,25.517266830870277,4.909981116584564,4.283683087027914,0.44002298850574706,4.216337493357069,event_10,proximal_rolling,3
2027-06-21,11.420297208538587,36.93756403940886,5.910876436781608,4.8386067323481114,0.6708140394088669,4.79282674511796,event_10,proximal_rolling,4
2027-06-22,12.80651067323481,49.74407471264367,6.617596469622331,5.1544651067323475,1.0344490968801312,5.367753200730247,event_10,proximal_rolling,5
2027-06-23,11.677313218390804,61.421387931034474,6.66712684729064,5.010186371100164,0.0,5.032458988237337,event_10,proximal_rolling,6
2027-06-24,11.544936371100162,72.96632430213464,7.142857142857142,4.402079228243021,0.0,5.584199306104083,event_10,proximal_rolling,7
2027-06-25,8.358464696223315,81.32478899835795,7.142857142857142,1.2156075533661739,0.0,8.697237262256605,event_10,proximal_rolling,8
2027-06-28,7.878410098522166,89.20319909688011,7.142857142857142,0.0,0.7355529556650245,11.762870893745927,event_10,proximal_rolling,9
2027-06-29,10.796800903119868,99.99999999999999,7.142857142857142,0.0,3.653943760262725,15.763546798029557,event_10,proximal_rolling,10
