event_id,decision_day,decision_date,information_cutoff,remaining_dates,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps
event_03,10,2027-02-22,2027-02-22 08:00:00,1,69600000.0,0.04372145691931167,0.06848215865022657,False,3.08462340294734e-07,1.954878098331392e-06,5.341390075547428e-06
event_04,1,2027-02-26,2027-02-26 08:00:00,10,487200000.00000006,3.618563807158854,2.389644642445768,True,,,
event_04,2,2027-03-01,2027-03-01 08:00:00,9,454817978.0,2.5538546815065857,1.7104077918265794,False,0.4452411870121582,-8.236356987463303,-3.9712777545797637
event_04,3,2027-03-02,2027-03-02 08:00:00,8,418327358.0,1.7821719573407515,1.269850453423312,False,0.43838194048338486,-7.542990326047047,-4.512180075635269
event_04,4,2027-03-03,2027-03-03 08:00:00,7,377254310.0,1.3424550731600964,1.0134707189478611,False,-0.5060111387630043,2.6869898967603625,2.259274786753894
event_04,5,2027-03-04,2027-03-04 08:00:00,6,329432066.0,1.1640768057596194,0.8978554147890571,False,-0.5578734520651344,3.116022881299201,2.8971428242166817
event_04,6,2027-03-05,2027-03-05 08:00:00,5,274958098.0,0.937650066680576,0.8866456816816691,True,-0.4814965738870953,3.326061289167755,6.432164520327961
event_04,7,2027-03-08,2027-03-08 08:00:00,4,215888728.0,1.065681749787422,0.9380986428159425,False,-0.00626651813515829,0.010454988405417686,0.08637944320133942
event_04,8,2027-03-09,2027-03-09 08:00:00,3,158524748.0,1.0471430640247736,0.9935874437937828,False,-0.0020301830725980834,0.011232484399367327,0.38396423096822946
event_04,9,2027-03-10,2027-03-10 08:00:00,2,106889836.0,0.8977126991768432,0.9175343118459678,False,1.114217928173046,-2.3062922598416598,-0.13517566976944637
event_04,10,2027-03-11,2027-03-11 08:00:00,1,66472254.0,0.061148891881162584,0.06848215865022657,False,-1.0432734322328146e-06,5.9405900282322905e-05,0.00013115440113329658
event_05,1,2027-03-17,2027-03-17 08:00:00,10,487200000.00000006,6.955834980196567,2.389644642445768,True,,,
event_05,2,2027-03-18,2027-03-18 08:00:00,9,449416064.0,4.784097094967421,1.7104077918265794,False,2.41651404050101,-13.87938509032064,-17.8199395861327
event_05,3,2027-03-19,2027-03-19 08:00:00,8,407865426.0,3.308520898234481,1.269850453423312,False,-0.2485953927938919,1.2896029524971688,-1.031303290249906
event_05,4,2027-03-22,2027-03-22 08:00:00,7,359750804.0,2.511533243117884,1.0134707189478611,False,-0.15999120098927755,1.4113632237508882,0.4115510677434719
event_05,5,2027-03-23,2027-03-23 08:00:00,6,303646592.0,1.5554509378065984,0.8978554147890571,False,-0.1226499573564245,1.8275978989141175,0.7512496411435221
event_05,6,2027-03-24,2027-03-24 08:00:00,5,241835484.0,1.7231039819597338,0.8866456816816691,False,0.1522777082729092,1.2668502868740974,-4.666502034808039
event_05,7,2027-03-25,2027-03-25 08:00:00,4,181222222.0,1.7534108354321303,0.9380986428159425,True,-2.6937216489178857,9.384449522439846,-12.84663573744
event_05,8,2027-03-26,2027-03-26 08:00:00,3,138689616.0,1.0487730258040033,0.9935874437937828,False,-3.0383546359888915e-07,8.690284719343988e-07,1.7547757345645957e-05
event_05,9,2027-03-29,2027-03-29 08:00:00,2,99231234.0,1.193531905617024,0.9175343118459678,False,1.5701340047073151,-2.8900996147773927,0.9266395927624951
event_05,10,2027-03-30,2027-03-30 08:00:00,1,64431234.0,0.08053550393829725,0.06848215865022657,False,-2.6181353449503866e-07,-1.7804427372195861e-06,-5.367296317345613e-06
event_06,1,2027-04-05,2027-04-05 08:00:00,10,487200000.00000006,4.428101439823691,2.389644642445768,True,,,
event_06,2,2027-04-06,2027-04-06 08:00:00,9,459934636.0,3.0604259303496093,1.7104077918265794,False,0.6568122552596319,-6.819305238459425,-6.756433198486362
event_06,3,2027-04-07,2027-04-07 08:00:00,8,427916486.0,2.1624156190978017,1.269850453423312,False,-0.006734898762125948,0.16089945410652653,-0.5059298587963803
event_06,4,2027-04-08,2027-04-08 08:00:00,7,387932654.0,1.6081448248025207,1.0134707189478611,False,0.01696561886955513,0.23437929189464513,-1.667614415035628
event_06,5,2027-04-09,2027-04-09 08:00:00,6,334845422.0,1.4685577865016428,0.8978554147890571,False,0.5636521058678038,-1.0438116246486382,0.5222270955112738
event_06,6,2027-04-12,2027-04-12 08:00:00,5,278089712.0,1.1032578620097522,0.8866456816816691,False,0.06674072524193336,0.2845583229164884,-2.218653042473302
event_06,7,2027-04-13,2027-04-13 08:00:00,4,219754826.0,1.87833372859043,0.9380986428159425,False,1.782241414764877,-8.202515655342946,-11.155590820373234
event_06,8,2027-04-14,2027-04-14 08:00:00,3,164588496.0,1.710423189373295,0.9935874437937828,False,1.403340218968749,-2.1110209521330647,-5.277633384758179
event_06,9,2027-04-15,2027-04-15 08:00:00,2,113311124.0,3.4682655956957222,0.9175343118459678,False,1.565813936549129,-2.045754347129337,-5.3323716767452405
event_06,10,2027-04-16,2027-04-16 08:00:00,1,73587796.0,0.043919787508623444,0.06848215865022657,False,1.4960622281446459e-05,0.0002424919176581684,0.0005214428821632182
event_07,1,2027-04-22,2027-04-22 08:00:00,10,487200000.00000006,3.6495843768953584,2.389644642445768,True,,,
event_07,2,2027-04-23,2027-04-23 08:00:00,9,460121866.0,2.5737310163997154,1.7104077918265794,False,0.5522901764527602,-7.25874823834466,-11.899929121570091
event_07,3,2027-04-26,2027-04-26 08:00:00,8,428322158.0,1.8121579687244829,1.269850453423312,False,-0.050381622612504874,0.1616510293579081,0.5750224857805508
event_07,4,2027-04-27,2027-04-27 08:00:00,7,388655444.0,1.2867818181005028,1.0134707189478611,False,-0.06715237513161862,0.26237595034094063,0.3556734854882402
event_07,5,2027-04-28,2027-04-28 08:00:00,6,335842172.0,1.0863847272841705,0.8978554147890571,False,-0.048595053795077905,0.2178617117987917,0.41911251996215215
event_07,6,2027-04-29,2027-04-29 08:00:00,5,278403216.0,0.9687485858170161,0.8866456816816691,False,-0.042114817845581694,0.20666297013633786,0.4463385105566876
event_07,7,2027-04-30,2027-04-30 08:00:00,4,222331154.0,0.8172521842158219,0.9380986428159425,False,1.3337836985764127,-8.79037590639322,-6.3541244258184655
event_07,8,2027-05-03,2027-05-03 08:00:00,3,168532174.0,1.351179009328086,0.9935874437937828,False,0.1249996842460449,-0.07285569796897262,0.6472233527612878
event_07,9,2027-05-04,2027-05-04 08:00:00,2,116147278.0,1.0693683285159872,0.9175343118459678,False,0.11680171981859729,-0.0984094724882448,-0.5304536641312231
event_07,10,2027-05-05,2027-05-05 08:00:00,1,68395738.0,0.053572941105140895,0.06848215865022657,False,5.011002479883334e-06,0.00025973382867123087,0.00043188202260045707
event_08,1,2027-05-11,2027-05-11 08:00:00,10,487200000.00000006,3.380527850393963,2.389644642445768,True,,,
event_08,2,2027-05-12,2027-05-12 08:00:00,9,460182998.0,2.2967485998908903,1.7104077918265794,False,1.2185631851463654,-12.093728651563634,-12.237903278563344
event_08,3,2027-05-13,2027-05-13 08:00:00,8,428331608.0,1.716861838010713,1.269850453423312,False,0.42295167186878035,-0.8613079309838658,-2.0110370650039533
event_08,4,2027-05-14,2027-05-14 08:00:00,7,388039362.0,1.3770039018470908,1.0134707189478611,False,-0.24606674699667377,0.38435576561423085,-0.210863484175709
event_08,5,2027-05-17,2027-05-17 08:00:00,6,334237624.0,1.0901799240773795,0.8978554147890571,False,-0.27348704589437006,0.46000068339045025,0.1502832961575901
event_08,6,2027-05-18,2027-05-18 08:00:00,5,275466780.0,1.0029425912857879,0.8866456816816691,False,-0.3401303100760814,0.5803281504464513,1.8741326666753837
event_08,7,2027-05-19,2027-05-19 08:00:00,4,215285918.0,1.0560520275197898,0.9380986428159425,False,-0.4078603789040703,0.7212221721939482,0.960766425739437
event_08,8,2027-05-20,2027-05-20 08:00:00,3,159264476.0,0.990845173857881,0.9935874437937828,False,0.5468139283075718,-0.9223002556866194,-1.8348074655881268
event_08,9,2027-05-21,2027-05-21 08:00:00,2,103768162.0,0.8925109701291105,0.9175343118459678,False,0.8700238416674456,-2.149343657689845,-2.5357133007508694
event_08,10,2027-05-24,2027-05-24 08:00:00,1,64820494.0,0.06784684077288791,0.06848215865022657,False,-8.872020243873971e-06,4.817956399120271e-05,-0.000368662050371976
event_09,1,2027-05-28,2027-05-28 08:00:00,10,487200000.00000006,3.1422723689281122,2.389644642445768,True,,,
event_09,2,2027-05-31,2027-05-31 08:00:00,9,450178758.0,2.1923448383195256,1.7104077918265794,False,2.177582120240599,-14.94719212716394,-33.654053626390144
event_09,3,2027-06-01,2027-06-01 08:00:00,8,409773514.0,1.4833763926207917,1.269850453423312,False,1.637699397313329,-10.280281549537612,-24.418459571054605
event_09,4,2027-06-02,2027-06-02 08:00:00,7,363639924.0,0.991772083662329,1.0134707189478611,False,0.02561063837542199,0.2770238938301354,-0.20272111809128793
event_09,5,2027-06-03,2027-06-03 08:00:00,6,308201762.0,0.8943915553774893,0.8978554147890571,False,0.08249266769343336,0.2700773955442691,-0.010474647010662282
event_09,6,2027-06-04,2027-06-04 08:00:00,5,245727198.0,1.1748658921995245,0.8866456816816691,True,-1.685566759023705,4.498336918845243,14.155439095225043
event_09,7,2027-06-07,2027-06-07 08:00:00,4,187560672.0,1.0639083431803782,0.9380986428159425,False,-0.001193419297760298,0.0007693489347279153,-0.011082362132434301
event_09,8,2027-06-08,2027-06-08 08:00:00,3,133431320.0,0.7899283909992046,0.9935874437937828,False,7.311566059133136e-06,5.417329534687036e-05,6.173132616178018e-06
event_09,9,2027-06-09,2027-06-09 08:00:00,2,93970074.0,0.6113830725298524,0.9175343118459678,False,1.312324029651371,-2.068549205971702,0.8364387756245266
event_09,10,2027-06-10,2027-06-10 08:00:00,1,59170074.0,0.06632181012866091,0.06848215865022657,False,-1.4126396301515581e-06,0.00015943711288090857,0.00035299656395458215
event_10,1,2027-06-16,2027-06-16 08:00:00,10,487200000.00000006,3.0059584645703246,2.389644642445768,True,,,
event_10,2,2027-06-17,2027-06-17 08:00:00,9,450253700.0,2.094156413435934,1.7104077918265794,False,1.783154118350778,-14.075397664349548,-23.595073381977553
event_10,3,2027-06-18,2027-06-18 08:00:00,8,409815200.0,1.756317732020446,1.269850453423312,False,-0.289821522452426,1.44219653595478,2.513085399207446
event_10,4,2027-06-21,2027-06-21 08:00:00,7,362891802.0,1.1425300433653578,1.0134707189478611,False,-0.3736475586702508,1.9647615966045782,3.4149317767165757
event_10,5,2027-06-22,2027-06-22 08:00:00,6,306575690.0,1.1190365850619934,0.8978554147890571,False,-0.4452302037883294,2.2559156376359946,2.9951516081307523
event_10,6,2027-06-23,2027-06-23 08:00:00,5,242166672.0,1.0898922464946617,0.8866456816816691,False,-0.29697957857892354,1.932141117316977,2.599527285747509
event_10,7,2027-06-24,2027-06-24 08:00:00,4,177941032.0,1.0012169531414985,0.9380986428159425,False,-0.17367286944954138,1.3736477677052423,0.2969859642625293
event_10,8,2027-06-25,2027-06-25 08:00:00,3,120335862.0,1.4304736620805278,0.9935874437937828,True,-1.4191231878896668,5.207118910164122,5.6119134547524
event_10,9,2027-06-28,2027-06-28 08:00:00,2,80642016.0,0.5850460296104294,0.9175343118459678,False,-2.3371977592796965e-07,-1.912731479571916e-06,-1.2071164660154046e-05
event_10,10,2027-06-29,2027-06-29 08:00:00,1,45842016.0,0.06722191788772262,0.06848215865022657,False,-2.848270670030204e-07,-1.9139283356641437e-06,-1.7391379573892855e-05
event_11,1,2027-07-05,2027-07-05 08:00:00,10,487200000.00000006,5.333715954722596,2.389644642445768,True,,,
event_11,2,2027-07-06,2027-07-06 08:00:00,9,447701020.0,3.6581235581298284,1.7104077918265794,False,1.0961611615012752,-12.802504188901427,-34.46843749442134
event_11,3,2027-07-07,2027-07-07 08:00:00,8,404430654.0,2.4043929174157137,1.269850453423312,False,-0.09831889064681776,0.7547318831558567,2.0516759996823346
event_11,4,2027-07-08,2027-07-08 08:00:00,7,355066748.0,2.103922005079464,1.0134707189478611,True,-0.21734669333337436,1.4702727508652838,4.547411171998175
event_11,5,2027-07-09,2027-07-09 08:00:00,6,297385960.0,1.4230911108258797,0.8978554147890571,True,-1.3416929588883812,3.864985448796899,18.635141966156347
event_11,6,2027-07-12,2027-07-12 08:00:00,5,241608598.0,1.4538414299738656,0.8866456816816691,False,-0.01774473883687322,0.011359178172221353,0.2950982182930655
event_11,7,2027-07-13,2027-07-13 08:00:00,4,182326710.0,1.1553935177175467,0.9380986428159425,False,-0.013523958847886522,0.01048198772251515,0.16778135963928512
event_11,8,2027-07-14,2027-07-14 08:00:00,3,128199208.0,1.222225244955424,0.9935874437937828,False,-9.927620934126938e-06,-6.280026844696584e-05,9.489463759006698e-06
event_11,9,2027-07-15,2027-07-15 08:00:00,2,88602740.0,1.050076025252116,0.9175343118459678,False,2.441048528387695e-08,3.0015720525124266e-07,6.733303782058334e-06
event_11,10,2027-07-16,2027-07-16 08:00:00,1,53802740.0,0.06529817304573267,0.06848215865022657,False,2.3320635334751865e-08,2.5931906013388584e-07,3.469053793679067e-07
event_12,1,2027-07-22,2027-07-22 08:00:00,10,487200000.00000006,2.738849818639705,2.389644642445768,True,,,
event_12,2,2027-07-23,2027-07-23 08:00:00,9,450944486.0,1.8552826465442442,1.7104077918265794,False,1.6286443853923802,-14.47192067754625,-26.131632332734068
event_12,3,2027-07-26,2027-07-26 08:00:00,8,410964738.0,1.4117012089437535,1.269850453423312,False,0.0005699784142369838,0.2223788333705703,2.5775964030332914
event_12,4,2027-07-27,2027-07-27 08:00:00,7,365093562.0,1.1217218576873775,1.0134707189478611,True,-0.1340869460724155,0.928071605050642,5.13043056382187
event_12,5,2027-07-28,2027-07-28 08:00:00,6,307910334.0,0.7023921911842514,0.8978554147890571,False,-0.155983128580134,0.7222632502412867,0.0678462794910982
event_12,6,2027-07-29,2027-07-29 08:00:00,5,246626762.0,0.7263362026312465,0.8866456816816691,True,-1.840821459426944,4.609088782393088,19.263065439086947
event_12,7,2027-07-30,2027-07-30 08:00:00,4,186670716.0,1.1872343999089041,0.9380986428159425,False,-0.001179985191790546,0.0013436557086992894,0.024891457099237416
event_12,8,2027-08-02,2027-08-02 08:00:00,3,131120172.0,1.4235884329739852,0.9935874437937828,False,2.341183582785706e-06,5.53508006296474e-05,0.0003338383691939569
event_12,9,2027-08-03,2027-08-03 08:00:00,2,92404772.0,0.7311648176669754,0.9175343118459678,False,1.142195266083685,-1.9348694332659724,-1.9238223003733894
event_12,10,2027-08-04,2027-08-04 08:00:00,1,57604772.0,0.0330216850742691,0.06848215865022657,False,-1.706291190872747e-06,0.00014086895243381692,0.0002751602324390359
