date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2031-10-21,country_JP,-3158999.781714371,2.0618303667597218,event_97,static_open_loop,static_open_loop
2031-10-21,country_US,7149371.917797756,4.666284628666502,event_97,static_open_loop,static_open_loop
2031-10-21,sector_financials,6728860.560772803,4.391823360736037,event_97,static_open_loop,static_open_loop
2031-10-21,sector_it,-6908386.42519458,4.508997119666382,event_97,static_open_loop,static_open_loop
2031-10-21,sector_healthcare,7149371.917797756,4.666284628666502,event_97,static_open_loop,static_open_loop
2031-10-21,industry_banks,6728860.560772803,4.391823360736037,event_97,static_open_loop,static_open_loop
2031-10-21,industry_software,-6908386.42519458,4.508997119666382,event_97,static_open_loop,static_open_loop
2031-10-21,industry_biotech,7149371.917797756,4.666284628666502,event_97,static_open_loop,static_open_loop
2031-10-22,country_HK,4181140.7780981218,1.9832661482263971,event_97,static_open_loop,static_open_loop
2031-10-22,country_JP,-5183522.560036007,2.4587320464639926,event_97,static_open_loop,static_open_loop
2031-10-22,country_US,10793589.128680862,5.119789328527327,event_97,static_open_loop,static_open_loop
2031-10-22,sector_financials,10491528.336498367,4.9765109804315015,event_97,static_open_loop,static_open_loop
2031-10-22,sector_it,-11493910.11843625,5.451976878669096,event_97,static_open_loop,static_open_loop
2031-10-22,sector_healthcare,10793589.128680862,5.119789328527327,event_97,static_open_loop,static_open_loop
2031-10-22,industry_banks,10491528.336498367,4.9765109804315015,event_97,static_open_loop,static_open_loop
2031-10-22,industry_software,-11493910.11843625,5.451976878669096,event_97,static_open_loop,static_open_loop
2031-10-22,industry_biotech,10793589.128680862,5.119789328527327,event_97,static_open_loop,static_open_loop
2031-10-23,country_HK,4845228.668765093,1.7993633509304428,event_97,static_open_loop,static_open_loop
2031-10-23,country_JP,-7667760.018882122,2.8475614475431317,event_97,static_open_loop,static_open_loop
2031-10-23,country_US,13804389.210565314,5.126509753316062,event_97,static_open_loop,static_open_loop
2031-10-23,sector_financials,13649229.821269963,5.068888506159948,event_97,static_open_loop,static_open_loop
2031-10-23,sector_it,-16471761.171386994,6.1170866027726385,event_97,static_open_loop,static_open_loop
2031-10-23,sector_healthcare,13804389.210565314,5.126509753316062,event_97,static_open_loop,static_open_loop
2031-10-23,industry_banks,13649229.821269963,5.068888506159948,event_97,static_open_loop,static_open_loop
2031-10-23,industry_software,-16471761.171386994,6.1170866027726385,event_97,static_open_loop,static_open_loop
2031-10-23,industry_biotech,13804389.210565314,5.126509753316062,event_97,static_open_loop,static_open_loop
2031-10-24,country_HK,5008935.3981410535,1.5355622561563553,event_97,static_open_loop,static_open_loop
2031-10-24,country_JP,-11807724.068435265,3.61983015738778,event_97,static_open_loop,static_open_loop
2031-10-24,country_US,15988963.552330822,4.9016501500759535,event_97,static_open_loop,static_open_loop
2031-10-24,sector_financials,16908356.94233988,5.18350361314547,event_97,static_open_loop,static_open_loop
2031-10-24,sector_it,-23707145.61263408,7.267771514376894,event_97,static_open_loop,static_open_loop
2031-10-24,sector_healthcare,15988963.552330822,4.9016501500759535,event_97,static_open_loop,static_open_loop
2031-10-24,industry_banks,16908356.94233988,5.18350361314547,event_97,static_open_loop,static_open_loop
2031-10-24,industry_software,-23707145.61263408,7.267771514376894,event_97,static_open_loop,static_open_loop
2031-10-24,industry_biotech,15988963.552330822,4.9016501500759535,event_97,static_open_loop,static_open_loop
2031-10-27,country_HK,5779824.541458734,1.5461241486493582,event_97,static_open_loop,static_open_loop
2031-10-27,country_JP,-17599900.742253598,4.708037649973761,event_97,static_open_loop,static_open_loop
2031-10-27,country_US,22923802.439847555,6.1322007747609115,event_97,static_open_loop,static_open_loop
2031-10-27,sector_financials,21914719.461195953,5.86226739700988,event_97,static_open_loop,static_open_loop
2031-10-27,sector_it,-33734795.66199082,9.024180898334285,event_97,static_open_loop,static_open_loop
2031-10-27,sector_healthcare,22923802.439847555,6.1322007747609115,event_97,static_open_loop,static_open_loop
2031-10-27,industry_banks,21914719.461195953,5.86226739700988,event_97,static_open_loop,static_open_loop
2031-10-27,industry_software,-33734795.66199082,9.024180898334285,event_97,static_open_loop,static_open_loop
2031-10-27,industry_biotech,22923802.439847555,6.1322007747609115,event_97,static_open_loop,static_open_loop
2031-10-28,country_HK,4198473.588033322,0.9912316384959077,event_97,static_open_loop,static_open_loop
2031-10-28,country_JP,-24589832.237139724,5.80549554205414,event_97,static_open_loop,static_open_loop
2031-10-28,country_US,33954989.712190256,8.016546819171966,event_97,static_open_loop,static_open_loop
2031-10-28,sector_financials,29622369.427364454,6.99364403942143,event_97,static_open_loop,static_open_loop
2031-10-28,sector_it,-50013728.07647085,11.80790794297966,event_97,static_open_loop,static_open_loop
2031-10-28,sector_healthcare,33954989.712190256,8.016546819171966,event_97,static_open_loop,static_open_loop
2031-10-28,industry_banks,29622369.427364454,6.99364403942143,event_97,static_open_loop,static_open_loop
2031-10-28,industry_software,-50013728.07647085,11.80790794297966,event_97,static_open_loop,static_open_loop
2031-10-28,industry_biotech,33954989.712190256,8.016546819171966,event_97,static_open_loop,static_open_loop
2031-10-29,country_HK,10499999.999999948,2.15517241379311,event_97,static_open_loop,static_open_loop
2031-10-29,country_JP,-40500000.00000002,8.312807881773471,event_97,static_open_loop,static_open_loop
2031-10-29,country_US,50399999.99999461,10.344827586205874,event_97,static_open_loop,static_open_loop
2031-10-29,sector_financials,46799999.99999996,9.60591133004933,event_97,static_open_loop,static_open_loop
2031-10-29,sector_it,-76800000.00000003,15.76354679802969,event_97,static_open_loop,static_open_loop
2031-10-29,sector_healthcare,50399999.99999461,10.344827586205874,event_97,static_open_loop,static_open_loop
2031-10-29,industry_banks,46799999.99999996,9.60591133004933,event_97,static_open_loop,static_open_loop
2031-10-29,industry_software,-76800000.00000003,15.76354679802969,event_97,static_open_loop,static_open_loop
2031-10-29,industry_biotech,50399999.99999461,10.344827586205874,event_97,static_open_loop,static_open_loop
2031-10-16,country_HK,105074.13268561846,0.4821144387365372,event_97,forecast_liquidity,forecast_liquidity
2031-10-16,country_JP,-105074.13268158295,0.482114438718021,event_97,forecast_liquidity,forecast_liquidity
2031-10-16,country_US,259171.20861245412,1.1891621523131097,event_97,forecast_liquidity,forecast_liquidity
2031-10-16,sector_financials,276692.3906462405,1.2695550580294352,event_97,forecast_liquidity,forecast_liquidity
2031-10-16,sector_it,-276692.39064220496,1.269555058010919,event_97,forecast_liquidity,forecast_liquidity
2031-10-16,sector_healthcare,259171.20861245412,1.1891621523131097,event_97,forecast_liquidity,forecast_liquidity
2031-10-16,industry_banks,276692.3906462405,1.2695550580294352,event_97,forecast_liquidity,forecast_liquidity
2031-10-16,industry_software,-276692.39064220496,1.269555058010919,event_97,forecast_liquidity,forecast_liquidity
2031-10-16,industry_biotech,259171.20861245412,1.1891621523131097,event_97,forecast_liquidity,forecast_liquidity
2031-10-17,country_HK,276153.2486949709,0.5683654552305639,event_97,forecast_liquidity,forecast_liquidity
2031-10-17,country_JP,-276153.2486803903,0.5683654552005548,event_97,forecast_liquidity,forecast_liquidity
2031-10-17,country_US,696755.000274064,1.4340279348021006,event_97,forecast_liquidity,forecast_liquidity
2031-10-17,sector_financials,696755.0002940123,1.4340279348431573,event_97,forecast_liquidity,forecast_liquidity
2031-10-17,sector_it,-696755.0002794316,1.4340279348131482,event_97,forecast_liquidity,forecast_liquidity
2031-10-17,sector_healthcare,696755.000274064,1.4340279348021006,event_97,forecast_liquidity,forecast_liquidity
2031-10-17,industry_banks,696755.0002940123,1.4340279348431573,event_97,forecast_liquidity,forecast_liquidity
2031-10-17,industry_software,-696755.0002794316,1.4340279348131482,event_97,forecast_liquidity,forecast_liquidity
2031-10-17,industry_biotech,696755.000274064,1.4340279348021006,event_97,forecast_liquidity,forecast_liquidity
2031-10-20,country_HK,694181.6178889706,0.8425466837872689,event_97,forecast_liquidity,forecast_liquidity
2031-10-20,country_JP,-694181.6187386686,0.8425466848185699,event_97,forecast_liquidity,forecast_liquidity
2031-10-20,country_US,1646971.9261351428,1.9989736099261564,event_97,forecast_liquidity,forecast_liquidity
2031-10-20,sector_financials,1646971.9262583065,1.9989736100756434,event_97,forecast_liquidity,forecast_liquidity
2031-10-20,sector_it,-1646971.9271080063,1.9989736111069467,event_97,forecast_liquidity,forecast_liquidity
2031-10-20,sector_healthcare,1646971.9261351428,1.9989736099261564,event_97,forecast_liquidity,forecast_liquidity
2031-10-20,industry_banks,1646971.9262583065,1.9989736100756434,event_97,forecast_liquidity,forecast_liquidity
2031-10-20,industry_software,-1646971.9271080063,1.9989736111069467,event_97,forecast_liquidity,forecast_liquidity
2031-10-20,industry_biotech,1646971.9261351428,1.9989736099261564,event_97,forecast_liquidity,forecast_liquidity
2031-10-21,country_HK,1909358.8701629532,1.4792216261730349,event_97,forecast_liquidity,forecast_liquidity
2031-10-21,country_JP,-1772992.8198824008,1.3735758967070089,event_97,forecast_liquidity,forecast_liquidity
2031-10-21,country_US,3827836.25055637,2.9655075595028646,event_97,forecast_liquidity,forecast_liquidity
2031-10-21,sector_financials,3827836.249635756,2.9655075587896453,event_97,forecast_liquidity,forecast_liquidity
2031-10-21,sector_it,-3691470.1993552037,2.859861829323619,event_97,forecast_liquidity,forecast_liquidity
2031-10-21,sector_healthcare,3827836.25055637,2.9655075595028646,event_97,forecast_liquidity,forecast_liquidity
2031-10-21,industry_banks,3827836.249635756,2.9655075587896453,event_97,forecast_liquidity,forecast_liquidity
2031-10-21,industry_software,-3691470.1993552037,2.859861829323619,event_97,forecast_liquidity,forecast_liquidity
2031-10-21,industry_biotech,3827836.25055637,2.9655075595028646,event_97,forecast_liquidity,forecast_liquidity
2031-10-22,country_HK,3130302.88468735,1.688101757862536,event_97,forecast_liquidity,forecast_liquidity
2031-10-22,country_JP,-3130302.88682995,1.6881017590179914,event_97,forecast_liquidity,forecast_liquidity
2031-10-22,country_US,6922323.639547084,3.7330530414726812,event_97,forecast_liquidity,forecast_liquidity
2031-10-22,sector_financials,6922323.639516016,3.733053041455926,event_97,forecast_liquidity,forecast_liquidity
2031-10-22,sector_it,-6922323.641658619,3.7330530426113837,event_97,forecast_liquidity,forecast_liquidity
2031-10-22,sector_healthcare,6922323.639547084,3.7330530414726812,event_97,forecast_liquidity,forecast_liquidity
2031-10-22,industry_banks,6922323.639516016,3.733053041455926,event_97,forecast_liquidity,forecast_liquidity
2031-10-22,industry_software,-6922323.641658619,3.7330530426113837,event_97,forecast_liquidity,forecast_liquidity
2031-10-22,industry_biotech,6922323.639547084,3.7330530414726812,event_97,forecast_liquidity,forecast_liquidity
2031-10-23,country_HK,4472272.9856223045,1.8195869071009154,event_97,forecast_liquidity,forecast_liquidity
2031-10-23,country_JP,-4472272.987701225,1.8195869079467442,event_97,forecast_liquidity,forecast_liquidity
2031-10-23,country_US,9848518.604160585,4.006963699237789,event_97,forecast_liquidity,forecast_liquidity
2031-10-23,sector_financials,9848518.604008542,4.006963699175929,event_97,forecast_liquidity,forecast_liquidity
2031-10-23,sector_it,-9848518.606087463,4.006963700021759,event_97,forecast_liquidity,forecast_liquidity
2031-10-23,sector_healthcare,9848518.604160585,4.006963699237789,event_97,forecast_liquidity,forecast_liquidity
2031-10-23,industry_banks,9848518.604008542,4.006963699175929,event_97,forecast_liquidity,forecast_liquidity
2031-10-23,industry_software,-9848518.606087463,4.006963700021759,event_97,forecast_liquidity,forecast_liquidity
2031-10-23,industry_biotech,9848518.604160585,4.006963699237789,event_97,forecast_liquidity,forecast_liquidity
2031-10-24,country_HK,6554073.286880022,2.133020989630178,event_97,forecast_liquidity,forecast_liquidity
2031-10-24,country_JP,-6718069.211331897,2.186393409155895,event_97,forecast_liquidity,forecast_liquidity
2031-10-24,country_US,12651086.053921279,4.117291783820984,event_97,forecast_liquidity,forecast_liquidity
2031-10-24,sector_financials,13702440.180279514,4.4594546374994115,event_97,forecast_liquidity,forecast_liquidity
2031-10-24,sector_it,-13866436.104731383,4.5128270570251265,event_97,forecast_liquidity,forecast_liquidity
2031-10-24,sector_healthcare,12651086.053921279,4.117291783820984,event_97,forecast_liquidity,forecast_liquidity
2031-10-24,industry_banks,13702440.180279514,4.4594546374994115,event_97,forecast_liquidity,forecast_liquidity
2031-10-24,industry_software,-13866436.104731383,4.5128270570251265,event_97,forecast_liquidity,forecast_liquidity
2031-10-24,industry_biotech,12651086.053921279,4.117291783820984,event_97,forecast_liquidity,forecast_liquidity
2031-10-27,country_HK,7681245.327547448,2.1373784654065493,event_97,forecast_liquidity,forecast_liquidity
2031-10-27,country_JP,-12717007.737612797,3.538626527823805,event_97,forecast_liquidity,forecast_liquidity
2031-10-27,country_US,19982423.77078526,5.5602965968463955,event_97,forecast_liquidity,forecast_liquidity
2031-10-27,sector_financials,19088101.63202688,5.311443084296392,event_97,forecast_liquidity,forecast_liquidity
2031-10-27,sector_it,-24123864.042092226,6.712691146713647,event_97,forecast_liquidity,forecast_liquidity
2031-10-27,sector_healthcare,19982423.77078526,5.5602965968463955,event_97,forecast_liquidity,forecast_liquidity
2031-10-27,industry_banks,19088101.63202688,5.311443084296392,event_97,forecast_liquidity,forecast_liquidity
2031-10-27,industry_software,-24123864.042092226,6.712691146713647,event_97,forecast_liquidity,forecast_liquidity
2031-10-27,industry_biotech,19982423.77078526,5.5602965968463955,event_97,forecast_liquidity,forecast_liquidity
2031-10-28,country_HK,6870100.589959943,1.6631911480602537,event_97,forecast_liquidity,forecast_liquidity
2031-10-28,country_JP,-22113722.420117505,5.353538408673496,event_97,forecast_liquidity,forecast_liquidity
2031-10-28,country_US,31235025.391888812,7.561725925403026,event_97,forecast_liquidity,forecast_liquidity
2031-10-28,sector_financials,26694381.26427507,6.46247577314536,event_97,forecast_liquidity,forecast_liquidity
2031-10-28,sector_it,-41938003.09443264,10.152823033758603,event_97,forecast_liquidity,forecast_liquidity
2031-10-28,sector_healthcare,31235025.391888812,7.561725925403026,event_97,forecast_liquidity,forecast_liquidity
2031-10-28,industry_banks,26694381.26427507,6.46247577314536,event_97,forecast_liquidity,forecast_liquidity
2031-10-28,industry_software,-41938003.09443264,10.152823033758603,event_97,forecast_liquidity,forecast_liquidity
2031-10-28,industry_biotech,31235025.391888812,7.561725925403026,event_97,forecast_liquidity,forecast_liquidity
2031-10-29,country_HK,10499999.999864932,2.1551724137655146,event_97,forecast_liquidity,forecast_liquidity
2031-10-29,country_JP,-40500000.00011938,8.31280788179842,event_97,forecast_liquidity,forecast_liquidity
2031-10-29,country_US,50399999.99999282,10.344827586206067,event_97,forecast_liquidity,forecast_liquidity
2031-10-29,sector_financials,46800000.00000189,9.605911330050247,event_97,forecast_liquidity,forecast_liquidity
2031-10-29,sector_it,-76800000.00025633,15.763546798083153,event_97,forecast_liquidity,forecast_liquidity
2031-10-29,sector_healthcare,50399999.99999282,10.344827586206067,event_97,forecast_liquidity,forecast_liquidity
2031-10-29,industry_banks,46800000.00000189,9.605911330050247,event_97,forecast_liquidity,forecast_liquidity
2031-10-29,industry_software,-76800000.00025633,15.763546798083153,event_97,forecast_liquidity,forecast_liquidity
2031-10-29,industry_biotech,50399999.99999282,10.344827586206067,event_97,forecast_liquidity,forecast_liquidity
2031-11-04,country_HK,-16912.06249513822,0.06411401136087713,event_98,static_open_loop,static_open_loop
2031-11-04,country_JP,112048.49369874682,0.42477837342641106,event_98,static_open_loop,static_open_loop
2031-11-04,country_US,742511.0734367844,2.8148762702117724,event_98,static_open_loop,static_open_loop
2031-11-04,sector_financials,626665.375319355,2.3757026089658555,event_98,static_open_loop,static_open_loop
2031-11-04,sector_it,-531528.9441157461,2.0150382469003203,event_98,static_open_loop,static_open_loop
2031-11-04,sector_healthcare,742511.0734367844,2.8148762702117724,event_98,static_open_loop,static_open_loop
2031-11-04,industry_banks,626665.375319355,2.3757026089658555,event_98,static_open_loop,static_open_loop
2031-11-04,industry_software,-531528.9441157461,2.0150382469003203,event_98,static_open_loop,static_open_loop
2031-11-04,industry_biotech,742511.0734367844,2.8148762702117724,event_98,static_open_loop,static_open_loop
2031-11-05,country_HK,462456.51676400634,0.806300679854576,event_98,static_open_loop,static_open_loop
2031-11-05,country_JP,101356.74863198449,0.17671718824869023,event_98,static_open_loop,static_open_loop
2031-11-05,country_US,1799700.397694126,3.13780777563532,event_98,static_open_loop,static_open_loop
2031-11-05,sector_financials,1993922.9032124237,3.476437965860052,event_98,static_open_loop,static_open_loop
2031-11-05,sector_it,-1430109.6378164329,2.4934200977567857,event_98,static_open_loop,static_open_loop
2031-11-05,sector_healthcare,1799700.397694126,3.13780777563532,event_98,static_open_loop,static_open_loop
2031-11-05,industry_banks,1993922.9032124237,3.476437965860052,event_98,static_open_loop,static_open_loop
2031-11-05,industry_software,-1430109.6378164329,2.4934200977567857,event_98,static_open_loop,static_open_loop
2031-11-05,industry_biotech,1799700.397694126,3.13780777563532,event_98,static_open_loop,static_open_loop
2031-11-06,country_HK,1719499.9702061086,1.7713589198448487,event_98,static_open_loop,static_open_loop
2031-11-06,country_JP,-408386.35273668676,0.42070300738436434,event_98,static_open_loop,static_open_loop
2031-11-06,country_US,3727682.5691811023,3.840106940204034,event_98,static_open_loop,static_open_loop
2031-11-06,sector_financials,4589012.075930373,4.727413559071263,event_98,static_open_loop,static_open_loop
2031-11-06,sector_it,-3277898.4584609526,3.376757646610781,event_98,static_open_loop,static_open_loop
2031-11-06,sector_healthcare,3727682.5691811023,3.840106940204034,event_98,static_open_loop,static_open_loop
2031-11-06,industry_banks,4589012.075930373,4.727413559071263,event_98,static_open_loop,static_open_loop
2031-11-06,industry_software,-3277898.4584609526,3.376757646610781,event_98,static_open_loop,static_open_loop
2031-11-06,industry_biotech,3727682.5691811023,3.840106940204034,event_98,static_open_loop,static_open_loop
2031-11-07,country_HK,3901312.8720091395,2.6076642395116827,event_98,static_open_loop,static_open_loop
2031-11-07,country_JP,-2481232.203273721,1.6584725959365472,event_98,static_open_loop,static_open_loop
2031-11-07,country_US,7398338.041586334,4.9450998101898405,event_98,static_open_loop,static_open_loop
2031-11-07,sector_financials,9206127.607934033,6.153438735926783,event_98,static_open_loop,static_open_loop
2031-11-07,sector_it,-7786046.939198615,5.204247092351648,event_98,static_open_loop,static_open_loop
2031-11-07,sector_healthcare,7398338.041586334,4.9450998101898405,event_98,static_open_loop,static_open_loop
2031-11-07,industry_banks,9206127.607934033,6.153438735926783,event_98,static_open_loop,static_open_loop
2031-11-07,industry_software,-7786046.939198615,5.204247092351648,event_98,static_open_loop,static_open_loop
2031-11-07,industry_biotech,7398338.041586334,4.9450998101898405,event_98,static_open_loop,static_open_loop
2031-11-10,country_HK,5042378.188924786,2.4568349318716347,event_98,static_open_loop,static_open_loop
2031-11-10,country_JP,-4547859.149888443,2.215886791121575,event_98,static_open_loop,static_open_loop
2031-11-10,country_US,11470970.617866216,5.589085201571589,event_98,static_open_loop,static_open_loop
2031-11-10,sector_financials,13692377.279320404,6.671437472517921,event_98,static_open_loop,static_open_loop
2031-11-10,sector_it,-13197858.240284061,6.430489331767861,event_98,static_open_loop,static_open_loop
2031-11-10,sector_healthcare,11470970.617866216,5.589085201571589,event_98,static_open_loop,static_open_loop
2031-11-10,industry_banks,13692377.279320404,6.671437472517921,event_98,static_open_loop,static_open_loop
2031-11-10,industry_software,-13197858.240284061,6.430489331767861,event_98,static_open_loop,static_open_loop
2031-11-10,industry_biotech,11470970.617866216,5.589085201571589,event_98,static_open_loop,static_open_loop
2031-11-11,country_HK,6544261.952829838,2.4959605849249,event_98,static_open_loop,static_open_loop
2031-11-11,country_JP,-5828004.8895282475,2.222782431061151,event_98,static_open_loop,static_open_loop
2031-11-11,country_US,15365187.70613804,5.860233464204421,event_98,static_open_loop,static_open_loop
2031-11-11,sector_financials,18178470.156515483,6.933210395906656,event_98,static_open_loop,static_open_loop
2031-11-11,sector_it,-17462213.093213893,6.660032242042907,event_98,static_open_loop,static_open_loop
2031-11-11,sector_healthcare,15365187.70613804,5.860233464204421,event_98,static_open_loop,static_open_loop
2031-11-11,industry_banks,18178470.156515483,6.933210395906656,event_98,static_open_loop,static_open_loop
2031-11-11,industry_software,-17462213.093213893,6.660032242042907,event_98,static_open_loop,static_open_loop
2031-11-11,industry_biotech,15365187.70613804,5.860233464204421,event_98,static_open_loop,static_open_loop
2031-11-12,country_HK,6316274.900958147,1.9838657147598577,event_98,static_open_loop,static_open_loop
2031-11-12,country_JP,-10517629.974318827,3.303460636809288,event_98,static_open_loop,static_open_loop
2031-11-12,country_US,18268932.185707826,5.738051110315153,event_98,static_open_loop,static_open_loop
2031-11-12,sector_financials,20973764.067727886,6.587606159623563,event_98,static_open_loop,static_open_loop
2031-11-12,sector_it,-25175119.141088564,7.907201081672993,event_98,static_open_loop,static_open_loop
2031-11-12,sector_healthcare,18268932.185707826,5.738051110315153,event_98,static_open_loop,static_open_loop
2031-11-12,industry_banks,20973764.067727886,6.587606159623563,event_98,static_open_loop,static_open_loop
2031-11-12,industry_software,-25175119.141088564,7.907201081672993,event_98,static_open_loop,static_open_loop
2031-11-12,industry_biotech,18268932.185707826,5.738051110315153,event_98,static_open_loop,static_open_loop
2031-11-13,country_HK,5913931.71505688,1.5916961024598117,event_98,static_open_loop,static_open_loop
2031-11-13,country_JP,-16199999.99999992,4.360124212154657,event_98,static_open_loop,static_open_loop
2031-11-13,country_US,23474953.081091683,6.318130327658206,event_98,static_open_loop,static_open_loop
2031-11-13,sector_financials,23544963.595779244,6.336973200509727,event_98,static_open_loop,static_open_loop
2031-11-13,sector_it,-33831031.880722284,9.105401310204574,event_98,static_open_loop,static_open_loop
2031-11-13,sector_healthcare,23474953.081091683,6.318130327658206,event_98,static_open_loop,static_open_loop
2031-11-13,industry_banks,23544963.595779244,6.336973200509727,event_98,static_open_loop,static_open_loop
2031-11-13,industry_software,-33831031.880722284,9.105401310204574,event_98,static_open_loop,static_open_loop
2031-11-13,industry_biotech,23474953.081091683,6.318130327658206,event_98,static_open_loop,static_open_loop
2031-11-14,country_HK,8793022.408210106,2.107687014252519,event_98,static_open_loop,static_open_loop
2031-11-14,country_JP,-24299999.999999955,5.824708737068001,event_98,static_open_loop,static_open_loop
2031-11-14,country_US,32321264.71973869,7.747405473504116,event_98,static_open_loop,static_open_loop
2031-11-14,sector_financials,32904963.595779262,7.887318063754745,event_98,static_open_loop,static_open_loop
2031-11-14,sector_it,-48411941.1875691,11.604339786570224,event_98,static_open_loop,static_open_loop
2031-11-14,sector_healthcare,32321264.71973869,7.747405473504116,event_98,static_open_loop,static_open_loop
2031-11-14,industry_banks,32904963.595779262,7.887318063754745,event_98,static_open_loop,static_open_loop
2031-11-14,industry_software,-48411941.1875691,11.604339786570224,event_98,static_open_loop,static_open_loop
2031-11-14,industry_biotech,32321264.71973869,7.747405473504116,event_98,static_open_loop,static_open_loop
2031-11-17,country_HK,10500000.000000024,2.155172413793122,event_98,static_open_loop,static_open_loop
2031-11-17,country_JP,-40500000.00000001,8.312807881773454,event_98,static_open_loop,static_open_loop
2031-11-17,country_US,50399999.99999581,10.344827586206103,event_98,static_open_loop,static_open_loop
2031-11-17,sector_financials,46800000.000000045,9.605911330049333,event_98,static_open_loop,static_open_loop
2031-11-17,sector_it,-76800000.00000001,15.76354679802966,event_98,static_open_loop,static_open_loop
2031-11-17,sector_healthcare,50399999.99999581,10.344827586206103,event_98,static_open_loop,static_open_loop
2031-11-17,industry_banks,46800000.000000045,9.605911330049333,event_98,static_open_loop,static_open_loop
2031-11-17,industry_software,-76800000.00000001,15.76354679802966,event_98,static_open_loop,static_open_loop
2031-11-17,industry_biotech,50399999.99999581,10.344827586206103,event_98,static_open_loop,static_open_loop
2031-11-04,country_HK,-104730.48841140563,0.5130369940746126,event_98,forecast_liquidity,forecast_liquidity
2031-11-04,country_JP,38576.067052020444,0.18897027774611186,event_98,forecast_liquidity,forecast_liquidity
2031-11-04,country_US,308781.01769280987,1.5126071457064523,event_98,forecast_liquidity,forecast_liquidity
2031-11-04,sector_financials,212440.9083619855,1.0406716009608885,event_98,forecast_liquidity,forecast_liquidity
2031-11-04,sector_it,-278595.32972137065,1.364738317289389,event_98,forecast_liquidity,forecast_liquidity
2031-11-04,sector_healthcare,308781.01769280987,1.5126071457064523,event_98,forecast_liquidity,forecast_liquidity
2031-11-04,industry_banks,212440.9083619855,1.0406716009608885,event_98,forecast_liquidity,forecast_liquidity
2031-11-04,industry_software,-278595.32972137065,1.364738317289389,event_98,forecast_liquidity,forecast_liquidity
2031-11-04,industry_biotech,308781.01769280987,1.5126071457064523,event_98,forecast_liquidity,forecast_liquidity
2031-11-05,country_HK,34188.6692113321,0.07460115023438216,event_98,forecast_liquidity,forecast_liquidity
2031-11-05,country_JP,28857.983689202098,0.0629693645971438,event_98,forecast_liquidity,forecast_liquidity
2031-11-05,country_US,838443.0363063454,1.8295188539754252,event_98,forecast_liquidity,forecast_liquidity
2031-11-05,sector_financials,838443.0362999254,1.829518853961417,event_98,forecast_liquidity,forecast_liquidity
2031-11-05,sector_it,-775396.3833993913,1.691948339129891,event_98,forecast_liquidity,forecast_liquidity
