event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_40,2028-12-13,1,U1_JP_it,1500000.0,806428.8362174992,984032.6283872247,0.5376192241449995,0.6560217522581498,0.16489443966111242
event_40,2028-12-13,1,U2_US_healthcare,900000.0,483605.77095789707,545213.9045891087,0.5373397455087745,0.6057932273212319,0.1631743504363318
event_40,2028-12-13,1,U3_HK_it,1100000.0,590863.9565497789,603354.8144599163,0.5371490514088899,0.5485043767817421,0.16775960226320114
event_40,2028-12-13,1,M0_HK_financials,1200000.0,644297.4557091984,662139.0423821973,0.536914546424332,0.5517825353184977,0.16863040684967082
event_40,2028-12-13,1,M1_JP_it,1500000.0,807478.3850718826,830279.9577620154,0.5383189233812551,0.5535199718413436,0.16400197165815608
event_40,2028-12-13,1,M2_US_healthcare,900000.0,483765.4653155039,468555.60379824945,0.5375171836838932,0.5206173375536105,0.16696552239587029
event_40,2028-12-13,1,M3_HK_it,1100000.0,591654.3782898956,753232.210094997,0.5378676166271779,0.6847565546318154,0.16568853665881925
event_40,2028-12-13,1,S0_HK_financials,1200000.0,644783.5177371093,762356.6623194985,0.5373195981142578,0.6352972185995821,0.168875148916201
event_40,2028-12-13,1,S1_JP_it,1500000.0,805721.7336453989,1031989.2351853589,0.5371478224302659,0.6879928234569059,0.1626940694243221
event_40,2028-12-13,1,S2_US_healthcare,900000.0,485901.4038238827,462330.1447895378,0.539890448693203,0.5137001608772642,0.16132641310862847
event_40,2028-12-13,1,S3_HK_it,1100000.0,593408.2405322478,745891.3127494565,0.539462036847498,0.678083011590415,0.1636598392400725
event_40,2028-12-14,2,U0_HK_financials,1200000.0,751855.3287117628,883739.604141582,0.6265461072598023,0.736449670117985,0.16302914152955608
event_40,2028-12-14,2,U1_JP_it,1500000.0,939088.168950326,1028283.7731235711,0.6260587793002174,0.6855225154157141,0.1620877821310547
event_40,2028-12-14,2,U2_US_healthcare,900000.0,565371.530896474,769154.119648801,0.6281905898849711,0.8546156884986679,0.16430969326905426
event_40,2028-12-14,2,U3_HK_it,1100000.0,690013.0899611899,750394.1959244827,0.6272846272374454,0.6821765417495297,0.16377755901281205
event_40,2028-12-14,2,M0_HK_financials,1200000.0,752202.3432549754,791480.6136853516,0.6268352860458128,0.6595671780711263,0.16543312692313478
event_40,2028-12-14,2,M1_JP_it,1500000.0,938606.6776980557,1054476.9186854286,0.6257377851320371,0.7029846124569524,0.16595096694512418
event_40,2028-12-14,2,M2_US_healthcare,900000.0,563471.472841526,675752.7936409118,0.6260794142683622,0.7508364373787909,0.16590054009077257
event_40,2028-12-14,2,M3_HK_it,1100000.0,685991.1522579041,792654.2836941163,0.6236283202344582,0.7205948033582875,0.16814414979768894
event_40,2028-12-14,2,S0_HK_financials,1200000.0,752841.4132353723,671442.1463662045,0.6273678443628102,0.5595351219718371,0.16523232347362818
event_40,2028-12-14,2,S1_JP_it,1500000.0,940537.1211376056,1117871.3979167608,0.6270247474250704,0.7452475986111738,0.1612410272681022
event_40,2028-12-14,2,S2_US_healthcare,900000.0,562535.1151157327,510927.3021247533,0.6250390167952585,0.567697002360837,0.1647295071524473
event_40,2028-12-14,2,S3_HK_it,1100000.0,689112.3746335268,878273.6084461389,0.626465795121388,0.7984305531328536,0.16688021967959474
event_40,2028-12-15,3,U0_HK_financials,1200000.0,863262.8108722059,972298.8972330029,0.7193856757268382,0.8102490810275025,0.15986362505133833
event_40,2028-12-15,3,U1_JP_it,1500000.0,1076476.6040675663,898114.0017973294,0.7176510693783775,0.5987426678648863,0.16393505746258707
event_40,2028-12-15,3,U2_US_healthcare,900000.0,648998.1523748824,691222.4288282536,0.7211090581943137,0.7680249209202819,0.15979636782850873
event_40,2028-12-15,3,U3_HK_it,1100000.0,789151.6413825137,901550.7103729037,0.7174105830750125,0.8195915548844579,0.16434852461917251
event_40,2028-12-15,3,M0_HK_financials,1200000.0,859428.9182491427,1058610.6428032895,0.7161907652076189,0.8821755356694079,0.16585479718832535
event_40,2028-12-15,3,M1_JP_it,1500000.0,1079520.122570685,1359552.270161933,0.71968008171379,0.9063681801079554,0.15909846467402208
event_40,2028-12-15,3,M2_US_healthcare,900000.0,647457.4989685115,849357.4842907918,0.7193972210761238,0.9437305381008798,0.1636650551710691
event_40,2028-12-15,3,M3_HK_it,1100000.0,789682.230198237,961337.2438279784,0.7178929365438518,0.8739429489345258,0.16122573444257515
event_40,2028-12-15,3,S0_HK_financials,1200000.0,855859.4171031748,1092699.6641926977,0.7132161809193124,0.9105830534939148,0.16434540767002648
event_40,2028-12-15,3,S1_JP_it,1500000.0,1076035.0243546162,1095438.7328400547,0.7173566829030774,0.7302924885600365,0.1618763075955342
event_40,2028-12-15,3,S2_US_healthcare,900000.0,644059.273651322,719042.2847502411,0.7156214151681356,0.7989358719447123,0.16461185507221077
event_40,2028-12-15,3,S3_HK_it,1100000.0,789205.8317058785,849020.1613486283,0.717459847005344,0.7718365103169349,0.16268033203820986
event_40,2028-12-18,4,U0_HK_financials,1200000.0,964512.4222205593,871485.2552823961,0.8037603518504661,0.7262377127353301,0.16488678657880354
event_40,2028-12-18,4,U1_JP_it,1500000.0,1209207.6950786356,1608513.357354266,0.806138463385757,1.0723422382361774,0.16430788090266352
event_40,2028-12-18,4,U2_US_healthcare,900000.0,727145.6971913873,887040.2619833788,0.8079396635459859,0.9856002910926431,0.16237621926382492
event_40,2028-12-18,4,U3_HK_it,1100000.0,885322.5621060199,835933.7700414915,0.8048386928236545,0.7599397909468104,0.16562214383865606
event_40,2028-12-18,4,M0_HK_financials,1200000.0,969782.3787225978,1111447.9334298973,0.8081519822688316,0.9262066111915811,0.16604090349483036
event_40,2028-12-18,4,M1_JP_it,1500000.0,1208393.174627141,1316582.0384326815,0.8055954497514274,0.8777213589551209,0.16544721471466073
event_40,2028-12-18,4,M2_US_healthcare,900000.0,726297.4650231852,631976.9344242212,0.8069971833590948,0.7021965938046902,0.1626147392207607
event_40,2028-12-18,4,M3_HK_it,1100000.0,885637.951848479,1013375.3155772255,0.8051254107713446,0.9212502868883868,0.16419240474746025
event_40,2028-12-18,4,S0_HK_financials,1200000.0,966969.468490795,1138897.4131991814,0.8058078904089958,0.9490811776659845,0.16727359890110843
event_40,2028-12-18,4,S1_JP_it,1500000.0,1204344.3987096858,1206128.8138508599,0.8028962658064572,0.8040858759005732,0.16394785897281894
event_40,2028-12-18,4,S2_US_healthcare,900000.0,724653.6239386337,691896.3420556405,0.8051706932651486,0.7687737133951561,0.16392323877724785
event_40,2028-12-18,4,S3_HK_it,1100000.0,888249.4507236574,960645.0702226779,0.8074995006578704,0.8733137002024345,0.1652869201233931
event_40,2028-12-19,5,U0_HK_financials,1200000.0,1072500.758690047,1324281.6947521004,0.8937506322417059,1.1035680789600837,0.16457298306200016
event_40,2028-12-19,5,U1_JP_it,1500000.0,1339554.2731549926,1350860.2458192434,0.8930361821033284,0.9005734972128289,0.1661027648134431
event_40,2028-12-19,5,U2_US_healthcare,900000.0,803286.7736745336,992680.0613639947,0.8925408596383706,1.1029778459599942,0.16373206898524031
event_40,2028-12-19,5,U3_HK_it,1100000.0,982383.2380527153,977798.8549661445,0.8930756709570139,0.8889080499692223,0.1627530124048148
event_40,2028-12-19,5,M0_HK_financials,1200000.0,1069276.0425965108,1029635.6779327627,0.8910633688304257,0.8580297316106356,0.16276205785871858
event_40,2028-12-19,5,M1_JP_it,1500000.0,1339724.8902909379,1447166.6585381636,0.8931499268606252,0.9647777723587757,0.16386239677226183
event_40,2028-12-19,5,M2_US_healthcare,900000.0,804769.7255109716,820114.1456988547,0.8941885839010796,0.9112379396653941,0.16351883654382085
event_40,2028-12-19,5,M3_HK_it,1100000.0,982218.0432431151,1028151.7977278722,0.8929254938573773,0.9346834524798838,0.16402926018828423
event_40,2028-12-19,5,S0_HK_financials,1200000.0,1071853.5766973093,1126483.5630421368,0.8932113139144244,0.9387363025351141,0.1619931037592334
event_40,2028-12-19,5,S1_JP_it,1500000.0,1338172.6516351774,1180012.45743417,0.8921151010901183,0.78667497162278,0.16454128261931678
event_40,2028-12-19,5,S2_US_healthcare,900000.0,803824.4365227227,900400.7442420762,0.8931382628030252,1.0004452713800847,0.16170024856754955
event_40,2028-12-19,5,S3_HK_it,1100000.0,982289.3596931311,846920.734849346,0.8929903269937555,0.7699279407721327,0.16217537333214244
event_40,2028-12-20,6,U0_HK_financials,1200000.0,1186116.2639762752,1172822.3339238868,0.9884302199802294,0.9773519449365723,0.1631046255560617
event_40,2028-12-20,6,U1_JP_it,1500000.0,1481264.6938055928,1464085.6748216974,0.9875097958703952,0.9760571165477983,0.16223895101398514
event_40,2028-12-20,6,U2_US_healthcare,900000.0,884763.9803885622,986864.0277631299,0.9830710893206247,1.0965155864034777,0.16406545553305837
event_40,2028-12-20,6,U3_HK_it,1100000.0,1086678.6644565,1187796.9229906339,0.9878896949604545,1.0798153845369398,0.15924092944353743
event_40,2028-12-20,6,M0_HK_financials,1200000.0,1181819.8578812177,1098839.310955732,0.9848498815676815,0.9156994257964433,0.16518691591461804
event_40,2028-12-20,6,M1_JP_it,1500000.0,1483548.4012943015,1601903.12194539,0.9890322675295343,1.06793541463026,0.16322137965332434
event_40,2028-12-20,6,M2_US_healthcare,900000.0,883305.7899347555,968441.9291597175,0.9814508777052839,1.0760465879552417,0.1630923306439838
event_40,2028-12-20,6,M3_HK_it,1100000.0,1085902.2132568571,1068675.5933743394,0.9871838302335065,0.971523266703945,0.16104945792825265
event_40,2028-12-20,6,S0_HK_financials,1200000.0,1185275.2064948226,1196796.1955175959,0.9877293387456856,0.9973301629313299,0.16342259758496588
event_40,2028-12-20,6,S1_JP_it,1500000.0,1474335.394912333,1435890.1257437617,0.9828902632748887,0.9572600838291745,0.16542700972999877
event_40,2028-12-20,6,S2_US_healthcare,900000.0,887762.9008117839,913506.3462818409,0.9864032231242043,1.0150070514242677,0.16090581684559185
event_40,2028-12-20,6,S3_HK_it,1100000.0,1083504.1052983482,963287.8404738223,0.9850037320894075,0.8757162186125658,0.16690086099083312
event_40,2028-12-21,7,U0_HK_financials,1200000.0,1291132.775262873,1366889.7364463327,1.0759439793857275,1.1390747803719439,0.16274411237007938
event_40,2028-12-21,7,U1_JP_it,1500000.0,1605295.7197940347,1851929.8653637583,1.0701971465293565,1.2346199102425055,0.16558672198795293
event_40,2028-12-21,7,U2_US_healthcare,900000.0,969119.1446434562,1169327.9564248219,1.0767990496038402,1.2992532849164686,0.1594187407474982
event_40,2028-12-21,7,U3_HK_it,1100000.0,1183323.5140434583,1453998.4247217348,1.0757486491304167,1.3218167497470317,0.16258489910625465
event_40,2028-12-21,7,M0_HK_financials,1200000.0,1292012.0480519722,1321705.4984982675,1.0766767067099767,1.1014212487485562,0.16155458690965885
event_40,2028-12-21,7,M1_JP_it,1500000.0,1601950.974230034,2154127.7532686666,1.067967316153356,1.4360851688457776,0.16370996512510333
event_40,2028-12-21,7,M2_US_healthcare,900000.0,963533.355841938,1091178.186576871,1.0705926176021534,1.2124202073076344,0.16518160087786435
event_40,2028-12-21,7,M3_HK_it,1100000.0,1184897.5645504566,1279658.8036708792,1.0771796041367787,1.1633261851553447,0.16425896269323
event_40,2028-12-21,7,S0_HK_financials,1200000.0,1289463.1165796216,1378022.7441980883,1.0745525971496845,1.1483522868317402,0.1617872040794796
event_40,2028-12-21,7,S1_JP_it,1500000.0,1616018.1540344683,1811315.6610596867,1.0773454360229788,1.2075437740397912,0.16118445525848007
event_40,2028-12-21,7,S2_US_healthcare,900000.0,964471.1880195984,1148046.7153529553,1.0716346533551093,1.2756074615032837,0.1643197566727869
event_40,2028-12-21,7,S3_HK_it,1100000.0,1181381.0491160373,1346110.2007339436,1.0739827719236703,1.2237365461217669,0.16634706223976797
event_40,2028-12-22,8,U0_HK_financials,1200000.0,1404987.5419363782,1787482.57709863,1.1708229516136486,1.4895688142488583,0.16123385312056637
event_40,2028-12-22,8,U1_JP_it,1500000.0,1742116.2028140584,1900911.6752326495,1.161410801876039,1.2672744501550997,0.16443396099032806
event_40,2028-12-22,8,U2_US_healthcare,900000.0,1045284.1418387265,1251163.06080961,1.1614268242652517,1.3901811786773444,0.16230806276298557
event_40,2028-12-22,8,U3_HK_it,1100000.0,1276798.656567687,1441106.6725257912,1.16072605142517,1.3100969750234466,0.1667303933752315
event_40,2028-12-22,8,M0_HK_financials,1200000.0,1397190.9317063263,1581978.8966612236,1.1643257764219386,1.3183157472176863,0.158072005389221
event_40,2028-12-22,8,M1_JP_it,1500000.0,1753313.528364711,2279335.292726829,1.168875685576474,1.519556861817886,0.16064767003017955
event_40,2028-12-22,8,M2_US_healthcare,900000.0,1049208.9501932135,1212532.2617102852,1.165787722436904,1.3472580685669835,0.15971328759823394
event_40,2028-12-22,8,M3_HK_it,1100000.0,1288002.2605762337,1052474.7405285595,1.1709111459783943,0.9567952186623269,0.15977404115114352
event_40,2028-12-22,8,S0_HK_financials,1200000.0,1394244.0029628004,1432978.0249661817,1.1618700024690003,1.1941483541384847,0.1634749621624585
event_40,2028-12-22,8,S1_JP_it,1500000.0,1743546.4563598272,1882750.6158303593,1.1623643042398848,1.2551670772202395,0.16517359822200253
event_40,2028-12-22,8,S2_US_healthcare,900000.0,1055178.6225865213,1059513.6263695161,1.1724206917628015,1.1772373626327957,0.16006391953023705
event_40,2028-12-22,8,S3_HK_it,1100000.0,1279678.5560721252,1374107.419430069,1.1633441418837502,1.2491885631182444,0.1625172565163011
event_40,2028-12-25,9,U0_HK_financials,1200000.0,1607682.2386380509,1872616.2577243263,1.3397351988650423,1.5605135481036052,0.1645346379212079
event_40,2028-12-25,9,U1_JP_it,1500000.0,2018708.460350495,2045435.484397499,1.3458056402336633,1.3636236562649993,0.16546049567602833
event_40,2028-12-25,9,U2_US_healthcare,900000.0,1210500.6535050941,1378544.8404520378,1.3450007261167714,1.531716489391153,0.16435379043637258
event_40,2028-12-25,9,U3_HK_it,1100000.0,1478693.7553359184,1648230.1263162415,1.3442670503053804,1.4983910239238558,0.1634967908800966
event_40,2028-12-25,9,M0_HK_financials,1200000.0,1607276.2647261377,1487743.4580008727,1.3393968872717814,1.2397862150007273,0.16835519246879277
event_40,2028-12-25,9,M1_JP_it,1500000.0,2017002.596123902,2209594.1096797297,1.3446683974159346,1.4730627397864864,0.16203182017739975
event_40,2028-12-25,9,M2_US_healthcare,900000.0,1209085.4044863528,1116379.1937129218,1.3434282272070588,1.2404213263476909,0.164452527304268
event_40,2028-12-25,9,M3_HK_it,1100000.0,1474430.7267504905,1619492.2626367386,1.3403915697731732,1.472265693306126,0.16305798921033737
event_40,2028-12-25,9,S0_HK_financials,1200000.0,1600551.202114571,1791960.0386517912,1.333792668428809,1.493300032209826,0.16734238713265215
event_40,2028-12-25,9,S1_JP_it,1500000.0,2005896.185309644,2548647.382855178,1.3372641235397627,1.6990982552367853,0.1638934689771854
event_40,2028-12-25,9,S2_US_healthcare,900000.0,1209990.0682985736,1539876.9287137827,1.3444334092206374,1.7109743652375364,0.15942421099366436
event_40,2028-12-25,9,S3_HK_it,1100000.0,1481124.448134584,1564495.0488818302,1.3464767710314398,1.4222682262562092,0.16249847116894822
event_40,2028-12-26,10,U0_HK_financials,1200000.0,1933314.7847983306,1747601.215110759,1.6110956539986088,1.4563343459256326,0.16232579669813463
event_40,2028-12-26,10,U1_JP_it,1500000.0,2419013.2714894433,2626612.0942296335,1.6126755143262954,1.7510747294864224,0.16581071946330822
event_40,2028-12-26,10,U2_US_healthcare,900000.0,1449782.4047591728,1310352.6487659472,1.610869338621303,1.4559473875177191,0.16068740088976488
event_40,2028-12-26,10,U3_HK_it,1100000.0,1772469.2726489971,1870855.031435919,1.6113357024081791,1.7007773013053809,0.16462870321776774
event_40,2028-12-26,10,M0_HK_financials,1200000.0,1940670.2009309137,2183482.988332924,1.617225167442428,1.8195691569441033,0.16191867335341745
event_40,2028-12-26,10,M1_JP_it,1500000.0,2421143.011455173,2727399.016165582,1.6140953409701155,1.8182660107770547,0.16303400698694223
event_40,2028-12-26,10,M2_US_healthcare,900000.0,1451278.6614523672,1624138.2120294762,1.612531846058186,1.8045980133660846,0.16118431165404884
event_40,2028-12-26,10,M3_HK_it,1100000.0,1768945.2538468826,1821443.367549094,1.6081320489517115,1.6558576068628126,0.16453668407287206
event_40,2028-12-26,10,S0_HK_financials,1200000.0,1936619.192754434,2238338.2360755135,1.6138493272953616,1.8652818633962613,0.15852993216421474
event_40,2028-12-26,10,S1_JP_it,1500000.0,2408932.874353043,2528741.0478643524,1.6059552495686953,1.6858273652429017,0.16438906347506552
event_40,2028-12-26,10,S2_US_healthcare,900000.0,1449100.6864778325,1395626.11715196,1.6101118738642584,1.5506956857244,0.16173369904831672
event_40,2028-12-26,10,S3_HK_it,1100000.0,1761194.63639312,2077952.0427085017,1.6010860330846546,1.8890473115531834,0.16377343121087057
event_41,2029-01-01,1,U0_HK_financials,1200000.0,645321.6276784152,855924.5139148487,0.537768023065346,0.7132704282623739,0.16713791241737447
event_41,2029-01-01,1,U1_JP_it,1500000.0,806428.8362174992,1173198.8952518543,0.5376192241449995,0.7821325968345696,0.16489443966111242
event_41,2029-01-01,1,U2_US_healthcare,900000.0,483605.77095789707,614458.9072970606,0.5373397455087745,0.6827321192189563,0.1631743504363318
event_41,2029-01-01,1,U3_HK_it,1100000.0,590863.9565497789,673710.9127465297,0.5371490514088899,0.6124644661332088,0.16775960226320114
event_41,2029-01-01,1,M0_HK_financials,1200000.0,644297.4557091984,814251.3625479463,0.536914546424332,0.6785428021232885,0.16863040684967082
event_41,2029-01-01,1,M1_JP_it,1500000.0,807478.3850718826,1029489.3542518998,0.5383189233812551,0.6863262361679332,0.16400197165815608
event_41,2029-01-01,1,M2_US_healthcare,900000.0,483765.4653155039,551020.5644326868,0.5375171836838932,0.6122450715918742,0.16696552239587029
event_41,2029-01-01,1,M3_HK_it,1100000.0,591654.3782898956,845020.6010681525,0.5378676166271779,0.7682005464255931,0.16568853665881925
event_41,2029-01-01,1,S0_HK_financials,1200000.0,644783.5177371093,822213.9692421918,0.5373195981142578,0.6851783077018264,0.168875148916201
event_41,2029-01-01,1,S1_JP_it,1500000.0,805721.7336453989,980314.9548192654,0.5371478224302659,0.6535433032128436,0.1626940694243221
event_41,2029-01-01,1,S2_US_healthcare,900000.0,485901.4038238827,588219.0713725729,0.539890448693203,0.6535767459695254,0.16132641310862847
event_41,2029-01-01,1,S3_HK_it,1100000.0,593408.2405322478,710192.4770885813,0.539462036847498,0.645629524625983,0.1636598392400725
event_41,2029-01-02,2,U0_HK_financials,1200000.0,751855.3287117628,1070787.9890189613,0.6265461072598023,0.8923233241824677,0.16302914152955608
event_41,2029-01-02,2,U1_JP_it,1500000.0,939088.168950326,964385.1414141265,0.6260587793002174,0.6429234276094177,0.1620877821310547
event_41,2029-01-02,2,U2_US_healthcare,900000.0,565371.530896474,629719.1806984954,0.6281905898849711,0.6996879785538838,0.16430969326905426
event_41,2029-01-02,2,U3_HK_it,1100000.0,690013.0899611899,940096.6159108622,0.6272846272374454,0.854633287191693,0.16377755901281205
event_41,2029-01-02,2,M0_HK_financials,1200000.0,752202.3432549754,789820.8917113122,0.6268352860458128,0.6581840764260936,0.16543312692313478
event_41,2029-01-02,2,M1_JP_it,1500000.0,938606.6776980557,1067551.4111185607,0.6257377851320371,0.7117009407457071,0.16595096694512418
event_41,2029-01-02,2,M2_US_healthcare,900000.0,563471.472841526,805417.4144838232,0.6260794142683622,0.8949082383153592,0.16590054009077257
event_41,2029-01-02,2,M3_HK_it,1100000.0,685991.1522579041,604684.143710975,0.6236283202344582,0.5497128579190681,0.16814414979768894
event_41,2029-01-02,2,S0_HK_financials,1200000.0,752841.4132353723,897975.7551807736,0.6273678443628102,0.7483131293173113,0.16523232347362818
event_41,2029-01-02,2,S1_JP_it,1500000.0,940537.1211376056,1001752.8303914346,0.6270247474250704,0.6678352202609564,0.1612410272681022
event_41,2029-01-02,2,S2_US_healthcare,900000.0,562535.1151157327,588974.6205469028,0.6250390167952585,0.6544162450521142,0.1647295071524473
event_41,2029-01-02,2,S3_HK_it,1100000.0,689112.3746335268,776239.1808364717,0.626465795121388,0.7056719825786106,0.16688021967959474
event_41,2029-01-03,3,U0_HK_financials,1200000.0,863262.8108722059,1058716.1910245935,0.7193856757268382,0.8822634925204946,0.15986362505133833
event_41,2029-01-03,3,U1_JP_it,1500000.0,1076476.6040675663,1162337.137738795,0.7176510693783775,0.7748914251591967,0.16393505746258707
event_41,2029-01-03,3,U2_US_healthcare,900000.0,648998.1523748824,759083.2615371081,0.7211090581943137,0.8434258461523423,0.15979636782850873
event_41,2029-01-03,3,U3_HK_it,1100000.0,789151.6413825137,813148.8138425988,0.7174105830750125,0.7392261944023626,0.16434852461917251
event_41,2029-01-03,3,M0_HK_financials,1200000.0,859428.9182491427,1060994.9806379129,0.7161907652076189,0.8841624838649274,0.16585479718832535
event_41,2029-01-03,3,M1_JP_it,1500000.0,1079520.122570685,1259091.1605124387,0.71968008171379,0.8393941070082925,0.15909846467402208
event_41,2029-01-03,3,M2_US_healthcare,900000.0,647457.4989685115,811672.4405862296,0.7193972210761238,0.9018582673180329,0.1636650551710691
event_41,2029-01-03,3,M3_HK_it,1100000.0,789682.230198237,876945.3247505745,0.7178929365438518,0.7972230225005223,0.16122573444257515
event_41,2029-01-03,3,S0_HK_financials,1200000.0,855859.4171031748,846905.320263899,0.7132161809193124,0.7057544335532492,0.16434540767002648
event_41,2029-01-03,3,S1_JP_it,1500000.0,1076035.0243546162,1253665.779668245,0.7173566829030774,0.8357771864454967,0.1618763075955342
event_41,2029-01-03,3,S2_US_healthcare,900000.0,644059.273651322,708412.5463702827,0.7156214151681356,0.7871250515225363,0.16461185507221077
event_41,2029-01-03,3,S3_HK_it,1100000.0,789205.8317058785,1087937.7704970324,0.717459847005344,0.989034336815484,0.16268033203820986
event_41,2029-01-04,4,U0_HK_financials,1200000.0,964512.4222205593,1149761.340506415,0.8037603518504661,0.9581344504220126,0.16488678657880354
event_41,2029-01-04,4,U1_JP_it,1500000.0,1209207.6950786356,1199511.6699239605,0.806138463385757,0.7996744466159736,0.16430788090266352
event_41,2029-01-04,4,U2_US_healthcare,900000.0,727145.6971913873,1041526.9034112797,0.8079396635459859,1.1572521149014219,0.16237621926382492
event_41,2029-01-04,4,U3_HK_it,1100000.0,885322.5621060199,861996.6851415007,0.8048386928236545,0.783633350128637,0.16562214383865606
event_41,2029-01-04,4,M0_HK_financials,1200000.0,969782.3787225978,1128234.4729557661,0.8081519822688316,0.9401953941298051,0.16604090349483036
event_41,2029-01-04,4,M1_JP_it,1500000.0,1208393.174627141,1441779.7935113332,0.8055954497514274,0.9611865290075554,0.16544721471466073
event_41,2029-01-04,4,M2_US_healthcare,900000.0,726297.4650231852,896674.2350923229,0.8069971833590948,0.9963047056581366,0.1626147392207607
event_41,2029-01-04,4,M3_HK_it,1100000.0,885637.951848479,1171459.5622124844,0.8051254107713446,1.0649632383749859,0.16419240474746025
event_41,2029-01-04,4,S0_HK_financials,1200000.0,966969.468490795,1159953.8159442043,0.8058078904089958,0.9666281799535036,0.16727359890110843
event_41,2029-01-04,4,S1_JP_it,1500000.0,1204344.3987096858,1404855.7994284132,0.8028962658064572,0.9365705329522754,0.16394785897281894
event_41,2029-01-04,4,S2_US_healthcare,900000.0,724653.6239386337,929664.5588091321,0.8051706932651486,1.0329606208990356,0.16392323877724785
event_41,2029-01-04,4,S3_HK_it,1100000.0,888249.4507236574,868911.7336882948,0.8074995006578704,0.7899197578984498,0.1652869201233931
event_41,2029-01-05,5,U0_HK_financials,1200000.0,1072500.758690047,1119682.471170616,0.8937506322417059,0.9330687259755134,0.16457298306200016
event_41,2029-01-05,5,U1_JP_it,1500000.0,1339554.2731549926,1476795.186040559,0.8930361821033284,0.9845301240270394,0.1661027648134431
event_41,2029-01-05,5,U2_US_healthcare,900000.0,803286.7736745336,971306.0083234854,0.8925408596383706,1.079228898137206,0.16373206898524031
event_41,2029-01-05,5,U3_HK_it,1100000.0,982383.2380527153,1043386.5493057773,0.8930756709570139,0.9485332266416158,0.1627530124048148
event_41,2029-01-05,5,M0_HK_financials,1200000.0,1069276.0425965108,1092989.932554143,0.8910633688304257,0.9108249437951191,0.16276205785871858
event_41,2029-01-05,5,M1_JP_it,1500000.0,1339724.8902909379,1467463.2149209701,0.8931499268606252,0.9783088099473134,0.16386239677226183
event_41,2029-01-05,5,M2_US_healthcare,900000.0,804769.7255109716,938904.2915722454,0.8941885839010796,1.0432269906358282,0.16351883654382085
event_41,2029-01-05,5,M3_HK_it,1100000.0,982218.0432431151,1126611.0195802846,0.8929254938573773,1.024191835982077,0.16402926018828423
event_41,2029-01-05,5,S0_HK_financials,1200000.0,1071853.5766973093,1148502.5391502157,0.8932113139144244,0.9570854492918464,0.1619931037592334
event_41,2029-01-05,5,S1_JP_it,1500000.0,1338172.6516351774,1582279.559152185,0.8921151010901183,1.05485303943479,0.16454128261931678
event_41,2029-01-05,5,S2_US_healthcare,900000.0,803824.4365227227,915951.5589634865,0.8931382628030252,1.0177239544038739,0.16170024856754955
event_41,2029-01-05,5,S3_HK_it,1100000.0,982289.3596931311,1068802.4144727453,0.8929903269937555,0.9716385586115867,0.16217537333214244
event_41,2029-01-08,6,U0_HK_financials,1200000.0,1186116.2639762752,1415147.9846026246,0.9884302199802294,1.1792899871688538,0.1631046255560617
event_41,2029-01-08,6,U1_JP_it,1500000.0,1481264.6938055928,1628945.966969898,0.9875097958703952,1.085963977979932,0.16223895101398514
event_41,2029-01-08,6,U2_US_healthcare,900000.0,884763.9803885622,929691.8324738097,0.9830710893206247,1.0329909249708997,0.16406545553305837
event_41,2029-01-08,6,U3_HK_it,1100000.0,1086678.6644565,1153338.7038870805,0.9878896949604545,1.048489730806437,0.15924092944353743
event_41,2029-01-08,6,M0_HK_financials,1200000.0,1181819.8578812177,1320116.1754936336,0.9848498815676815,1.1000968129113613,0.16518691591461804
event_41,2029-01-08,6,M1_JP_it,1500000.0,1483548.4012943015,1796269.079435213,0.9890322675295343,1.1975127196234754,0.16322137965332434
event_41,2029-01-08,6,M2_US_healthcare,900000.0,883305.7899347555,955551.4124678962,0.9814508777052839,1.0617237916309958,0.1630923306439838
event_41,2029-01-08,6,M3_HK_it,1100000.0,1085902.2132568571,1221192.2491240255,0.9871838302335065,1.1101747719309323,0.16104945792825265
event_41,2029-01-08,6,S0_HK_financials,1200000.0,1185275.2064948226,1409757.718410408,0.9877293387456856,1.17479809867534,0.16342259758496588
event_41,2029-01-08,6,S1_JP_it,1500000.0,1474335.394912333,1491893.4321340595,0.9828902632748887,0.9945956214227063,0.16542700972999877
event_41,2029-01-08,6,S2_US_healthcare,900000.0,887762.9008117839,833440.20723289,0.9864032231242043,0.9260446747032111,0.16090581684559185
event_41,2029-01-08,6,S3_HK_it,1100000.0,1083504.1052983482,1314940.4030403665,0.9850037320894075,1.1954003664003332,0.16690086099083312
event_41,2029-01-09,7,U0_HK_financials,1200000.0,1291132.775262873,1226367.4648592938,1.0759439793857275,1.0219728873827447,0.16274411237007938
event_41,2029-01-09,7,U1_JP_it,1500000.0,1605295.7197940347,2568287.1028313567,1.0701971465293565,1.712191401887571,0.16558672198795293
event_41,2029-01-09,7,U2_US_healthcare,900000.0,969119.1446434562,1088357.8894221664,1.0767990496038402,1.2092865438024072,0.1594187407474982
event_41,2029-01-09,7,U3_HK_it,1100000.0,1183323.5140434583,1345515.906615678,1.0757486491304167,1.2231962787415254,0.16258489910625465
event_41,2029-01-09,7,M0_HK_financials,1200000.0,1292012.0480519722,1482654.8060607798,1.0766767067099767,1.2355456717173166,0.16155458690965885
