event_id,as_of,strategy,coefficient_policy,alpha_policy,alpha_confidence,mean_capacity_slack_fraction,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_30,2028-06-13 16:00:00,static_open_loop,baseline_locked,raw,0.5,0.5333333333333333,OSQP,medium,0.5,3.1946128063205492,3.032956672666405e-08,954207.6533323155,10797637.921589307,282453.9155167713,49966.81027224379,10465217.195800291,487200000.00000006,214.80330861659053,73916.23709309305,1.5171641439469015,8.754432201385498e-08,0.09581841670065981,0.08478407685962487,0.0,0.17575757575757575,1.1192490376465083,47.491039245092246,5.0,1.0,1.0,1.0,4.673429084074962,7.523340173065662e-08,1.009802441639877e-05,6.367918103933334e-08
event_30,2028-06-13 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,0.75,0.521931321655561,OSQP,medium,0.25,3.1946128063205492,3.032956672666405e-08,865375.209862058,9317808.959353672,246142.67815754432,49152.35097846745,9022513.930217661,487200000.00000006,185.19117262351517,32770.079414515094,0.6726206776378303,8.787901606410742e-08,0.09283418470490551,0.080301224519203,0.0,0.8303030303030302,2.5713721423794973,34.34297373171127,6.0,1.0,1.0,1.0,4.944898319705988,0.020265910410671495,8.656683853804008e-06,6.693881005048752e-08
event_31,2028-06-30 16:00:00,static_open_loop,baseline_locked,raw,0.5,0.5333333333333333,OSQP,medium,0.5,3.5644268110322717,3.874894289221057e-08,172149.889877026,6234102.766300409,273303.1160253478,49429.01355905004,5911370.636716011,487200000.00000006,121.33355165673257,1431353.1563937303,29.3791698767186,7.152266334742308e-08,0.10249465392666887,0.08497560763746421,2920.7227863264125,0.6363636363636362,1.4288642809515064,44.191745938102095,6.0,1.0,1.0,7.0,4.34019374399598,0.015233096593874507,1.7995433247432717e-05,5.494803190231323e-08
event_31,2028-06-30 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,0.75,0.521931321655561,OSQP,medium,0.25,3.5644268110322717,3.874894289221057e-08,119914.87639944826,5519984.820825808,244480.79201032815,48400.568595367295,5227103.4602201115,487200000.00000006,107.28865887151295,931629.7914574977,19.122122156352578,1.1111842468380928e-07,0.1056489325929164,0.09161291374044216,8596.100664725673,0.9999999999999999,3.508698618877304,29.99835924704279,9.0,1.0,1.0,9.0,4.935586353553895,6.111804395914078e-10,7.723312870727317e-11,9.557697921991348e-08
event_32,2028-07-19 16:00:00,static_open_loop,baseline_locked,raw,0.5,0.5333333333333333,OSQP,medium,0.5,3.566766551359115,4.126535726659911e-08,1360885.092678189,5250466.986163613,362438.0852443205,49714.87315214371,4838314.02776715,487200000.00000006,99.30858020868531,1162681.5757315902,23.864564362306854,1.151493052020669e-07,0.14659249600222568,0.10872551005306413,38140.42104980729,-0.006060606060606061,0.9610201293215216,50.323955664024126,4.0,1.0,1.0,1.0,4.0735420699142635,0.02265050372807309,1.6902640748494185e-05,8.102506399154663e-08
event_32,2028-07-19 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,0.75,0.521931321655561,OSQP,medium,0.25,3.566766551359115,4.126535726659911e-08,1237720.8626327866,4732077.055386633,323232.7493513336,48768.62124550748,4360075.684789792,487200000.00000006,89.49252226580032,958686.0278393315,19.67746362560204,7.686321623623371e-08,0.13437957007427637,0.10277969894409639,27419.6383404378,0.7212121212121211,1.9704278388657293,38.38850226047518,7.0,1.0,1.0,3.0,6.36374303498283,0.015235334663884714,1.8910386263913006e-05,3.7136487662792206e-08
event_33,2028-08-07 16:00:00,static_open_loop,baseline_locked,raw,0.5,0.5333333333333333,OSQP,medium,0.5,7.86402516616052,3.700100847289193e-08,-1568932.7956962136,-823365.825140004,266729.5359854504,47714.71135594696,-1137810.0724814013,487200000.00000006,-23.354065527122355,4002769.443471945,82.15865031756866,4.243338480591774e-08,0.10350545885306855,0.09060051365340795,5080.107211608003,0.9878787878787878,2.3882052997120256,37.19399343007972,8.0,1.0,1.0,9.0,11.368572904133519,0.009303149054176174,1.2781558723130528e-05,3.5157427191734314e-08
event_33,2028-08-07 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,0.75,0.521931321655561,OSQP,medium,0.25,7.86402516616052,3.700100847289193e-08,-1334359.5515456232,-1422542.3031376777,249868.2608550502,46505.90958954645,-1718916.4735822743,487200000.00000006,-35.28153681408608,4040323.076369497,82.9294555905069,3.3352989703416824e-08,0.10123930361894193,0.09047116878173495,2471.1674330726673,0.9999999999999999,6.610580317426859,22.38151833581157,9.0,1.0,1.0,10.0,16.00836820881866,0.00788876497244928,6.114895860198228e-06,2.805609256029129e-08
event_34,2028-08-24 16:00:00,static_open_loop,baseline_locked,raw,0.5,0.5333333333333333,OSQP,medium,0.5,3.565040386713114,9.120811753644233e-08,-76834.02928424152,3192939.8722884823,286273.0723478999,48968.03825780997,2857698.7616827725,487200000.00000006,58.655557505804026,1196897.0397685184,24.566852211997503,3.031163942068815e-08,0.1209731858891803,0.09426395677860484,20804.46412558439,0.6242424242424242,1.7487918159693125,42.788181959383124,6.0,1.0,1.0,8.0,5.22398611641198,0.0065084483358077705,1.0381173159559614e-05,2.60770320892334e-08
event_34,2028-08-24 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,0.75,0.521931321655561,OSQP,medium,0.25,3.565040386713114,9.120811753644233e-08,-77779.44919079298,2761834.8955650507,254964.96168252116,47642.329345571234,2459227.604536958,487200000.00000006,50.47675707177663,964947.8352469355,19.80599005022445,6.2515027821064e-08,0.11127312539813226,0.090565455316541,24507.121420087817,0.9999999999999999,4.405943169316162,28.142874223686945,9.0,1.0,1.0,10.0,5.148853205462225,1.7171259969472885e-09,7.436901800792404e-11,5.6461431086063385e-08
event_35,2028-09-12 16:00:00,static_open_loop,baseline_locked,raw,0.5,0.5333333333333333,OSQP,medium,0.5,4.517230256875738,5.697222589464399e-08,378944.0681830837,-3414501.2669082256,258918.1324308149,49430.721706375785,-3722850.121045416,487200000.00000006,-76.41317982441329,4778829.07362384,98.0876246638719,6.132177077233791e-08,0.09501620119443628,0.07926965661572108,0.0,0.709090909090909,1.5812830092934604,43.28673743679452,6.0,1.0,1.0,7.0,5.461364320018975,1.1932570487260818e-09,8.852926956057588e-07,4.9476511776447296e-08
event_35,2028-09-12 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,0.75,0.521931321655561,OSQP,medium,0.25,4.517230256875738,5.697222589464399e-08,316739.8224198215,-2776963.5627915114,227714.43499196263,48232.15832110224,-3052910.1561045754,487200000.00000006,-62.66235952595597,4023078.0518743186,82.57549367558124,5.99684426560998e-08,0.10355098341597467,0.08704537628054675,6654.970790281077,0.9999999999999999,3.860071797466817,28.896906310269262,9.0,1.0,1.0,9.0,5.827465769404664,4.0745362639427185e-10,1.0434903668344544e-10,5.098991096019745e-08
event_36,2028-09-29 16:00:00,static_open_loop,baseline_locked,raw,0.5,0.5333333333333333,OSQP,medium,0.5,2.9227462412788765,2.73624352609327e-08,8103.7038141062,1189005.8802848323,314823.4837356526,49471.012796867486,824711.3837523123,487200000.00000006,16.927573558134487,2098098.9969598674,43.064429330046536,8.007918950170279e-08,0.13536123840549244,0.10475311102080195,31347.68318940526,0.5030303030303029,1.2864314788395057,45.408257793563834,7.0,1.0,1.0,1.0,5.541180962002705,0.0012149589892942458,1.3975563106364018e-06,2.7008354663848877e-08
event_36,2028-09-29 16:00:00,forecast_liquidity,baseline_locked,capacity_slack_confidence,0.75,0.521931321655561,OSQP,medium,0.25,2.9227462412788765,2.73624352609327e-08,-34509.62498185887,999965.2963827671,276204.6823814177,48097.33410333267,675663.2798980168,487200000.00000006,13.868293922373086,1563218.1210197692,32.085757820602815,6.413029041141272e-08,0.12125848990566233,0.09922901130269901,28185.15776304461,0.9999999999999999,3.587504535729396,29.164799296936796,9.0,1.0,1.0,7.0,6.363600040954207,0.018214552648714744,1.0176489517369427e-05,5.436595529317856e-08
