date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2028-06-26,8.789607064881933,92.53452469182673,7.1428567482299785,2.0706912301314078e-10,1.6467503164448842,13.279604475588586,event_30,static_open_loop,9
2028-06-27,7.465475309059951,100.00000000088669,6.977868419328358,2.287395427157985e-10,0.487606889502853,15.763546798029314,event_30,static_open_loop,10
2028-06-14,4.127580227112029,4.127580227112029,1.9532286805398413,1.898312166149594,0.27603938042259335,3.202757864524248,event_30,forecast_liquidity,1
2028-06-15,5.258067011559787,9.385647238671815,2.487251639827948,2.390682520046343,0.3801328516854962,3.764881749465479,event_30,forecast_liquidity,2
2028-06-16,6.92145631828365,16.307103556955465,3.271830745195227,3.1621771888540104,0.4874483842344118,3.7440071689988232,event_30,forecast_liquidity,3
2028-06-19,9.075901909012194,25.383005465967656,4.42508632802142,3.9554542158044295,0.6953613651863445,4.295255677551519,event_30,forecast_liquidity,4
2028-06-20,11.463919801528945,36.8469252674966,5.601588514948106,4.942706243555733,0.9196250430251077,4.838802513190666,event_30,forecast_liquidity,5
2028-06-21,12.909309650167346,49.756234917663946,6.4838839841694,5.664846094028342,0.7605795719696067,5.701300550281561,event_30,forecast_liquidity,6
2028-06-22,15.190588681844545,64.94682359950849,8.34019157679425,5.8030294894698775,1.0473676155804148,7.467843368543066,event_30,forecast_liquidity,7
2028-06-23,12.789016304203116,77.73583990371161,8.145752524074126,3.943721472403363,0.6995423077256264,10.06058556453931,event_30,forecast_liquidity,8
2028-06-26,11.865855343129448,89.60169524684106,10.003763578914638,0.3819277520263766,1.4801640121884327,13.987388349590285,event_30,forecast_liquidity,9
2028-06-27,10.398304755643059,100.00000000248411,10.001708141802208,1.2292279652072946e-09,0.3965966126116254,15.76354679802869,event_30,forecast_liquidity,10
2028-07-03,6.48521826663634,6.48521826663634,3.4631755438860674,3.0220427223365816,4.136902795866779e-10,2.441994415162726,event_31,static_open_loop,1
2028-07-04,7.352734697143429,13.83795296377977,4.028069086252396,3.3246656104892294,4.018016798713979e-10,2.9064240521681945,event_31,static_open_loop,2
2028-07-05,8.516995705906313,22.35494866968608,4.766421861015372,3.7505738445155288,3.7541433627224755e-10,3.4643677208218517,event_31,static_open_loop,3
2028-07-06,10.256001037283287,32.610949706969365,5.958312108410797,4.297688928543433,3.2905797587315337e-10,4.34019374399598,event_31,static_open_loop,4
2028-07-07,11.580796231132728,44.191745938102095,6.978966193035255,4.601830037844776,2.527019351271105e-10,5.463358823827287,event_31,static_open_loop,5
2028-07-10,12.048863839889815,56.24060977799191,7.142857417679172,4.881488462058789,0.024517960151854836,6.204526726921841,event_31,static_open_loop,6
2028-07-11,11.817202569363364,68.05781234735527,6.947911033586809,4.590178817423075,0.2791127183534827,7.346233113688083,event_31,static_open_loop,7
2028-07-12,10.091098466980169,78.14891081433544,7.142857485297226,2.5719658153734297,0.37627516630951424,8.874302213729965,event_31,static_open_loop,8
2028-07-13,10.005866140262468,88.1547769545979,7.142857493042571,0.8645148357104419,1.9984938115094555,12.521013511776873,event_31,static_open_loop,9
2028-07-14,11.845223049376202,100.00000000397411,7.142857492078793,0.23790806899198627,4.46445748830542,15.763546798029724,event_31,static_open_loop,10
2028-07-03,3.1731912411811307,3.1731912411811307,1.6241990310204162,1.5489922098477722,3.1294219536992713e-10,2.079938035222789,event_31,forecast_liquidity,1
2028-07-04,4.159857143764081,7.3330483849452115,2.181360545535932,1.9784965979182623,3.0988784115278873e-10,2.5204245469858093,event_31,forecast_liquidity,2
2028-07-05,5.4334841051372305,12.766532490082442,2.858223087789617,2.5601195997179276,0.015141417629685598,2.5284535794217993,event_31,forecast_liquidity,3
2028-07-06,7.213721710449958,19.9802542005324,3.8373293075924533,3.3363614302514835,0.04003097260602335,2.987887378226629,event_31,forecast_liquidity,4
2028-07-07,9.111055560511614,29.091309761044016,4.989023981072189,4.066279925037834,0.05575165440159138,4.18776660634352,event_31,forecast_liquidity,5
2028-07-10,11.706386621288146,40.79769638233216,6.454567749532906,5.046826979120049,0.2049918926351927,4.374436636684769,event_31,forecast_liquidity,6
2028-07-11,13.145759372991577,53.94345575532374,7.1249663622782755,5.566476442657685,0.45431656805561205,4.939286620978678,event_31,forecast_liquidity,7
2028-07-12,13.412917777170511,67.35637353249425,9.06876645256943,4.101215703222955,0.24293562137812563,6.857271112869531,event_31,forecast_liquidity,8
2028-07-13,14.768112064850442,82.12448559734469,10.467907050516647,2.8766396873591735,1.4235653269746242,11.377115597978928,event_31,forecast_liquidity,9
2028-07-14,17.875514402739917,100.00000000008461,12.10794214637886,1.0614485677236392,4.706123688637417,15.763546798030928,event_31,forecast_liquidity,10
2028-07-20,7.5559325115565175,7.5559325115565175,3.7653669484863013,3.494503532781132,0.2960620302890849,4.570935725933837,event_32,static_open_loop,1
2028-07-21,8.277438832905576,15.833371344462094,4.238103009317418,3.8398949398619244,0.19944088372623353,3.5286737442320035,event_32,static_open_loop,2
2028-07-24,9.652885948140293,25.48625729260239,5.049171994402746,4.339190356701271,0.2645235970362775,3.651010678156404,event_32,static_open_loop,3
2028-07-25,11.686719723302645,37.17297701590503,6.142933160661844,5.0305756747269434,0.5132108879138574,4.0735420699142635,event_32,static_open_loop,4
2028-07-26,13.15097864811909,50.323955664024126,6.970896367753606,5.301413790757997,0.8786684896074868,4.798216802947751,event_32,static_open_loop,5
2028-07-27,13.047909621963363,63.37186528598749,7.142857552555687,5.150853682819799,0.7541983865878762,5.751084078477206,event_32,static_open_loop,6
2028-07-28,12.135328436208102,75.5071937221956,7.110782796529218,4.343089784103527,0.6814558555753595,6.948317505485648,event_32,static_open_loop,7
2028-07-31,8.641516118973632,84.14870984116922,7.134722856839576,0.6433353818327863,0.863457880301269,10.011505901938678,event_32,static_open_loop,8
2028-08-01,8.116764330827358,92.26547417199657,7.1428576635583685,3.392983989844263e-10,0.9739066669296933,13.036299556021772,event_32,static_open_loop,9
2028-08-02,7.734525829457328,100.0000000014539,6.016593364179071,3.8857768903590043e-10,1.7179324648896788,15.763546798029843,event_32,static_open_loop,10
2028-07-20,4.802245559482537,4.802245559482537,2.248280343864757,2.2166009521800674,0.33736426343771175,5.230315546824241,event_32,forecast_liquidity,1
2028-07-21,6.041583097849434,10.84382865733197,2.8976420515392296,2.8140568083540893,0.3298842379561144,3.9837347614448193,event_32,forecast_liquidity,2
2028-07-24,7.8695627182731185,18.713391375605088,3.845555686075284,3.5970877173602087,0.4269193148376266,3.94015560782642,event_32,forecast_liquidity,3
2028-07-25,10.331935781859618,29.045327157464705,5.014182975063478,4.637049461580444,0.6807033452156971,3.967169483124157,event_32,forecast_liquidity,4
2028-07-26,12.529443128543575,41.57477028600828,6.0988772819516655,5.403958998735885,1.0266068478560244,3.9904509529330814,event_32,forecast_liquidity,5
2028-07-27,14.079938909597482,55.65470919560576,7.356600742452234,5.926974359494805,0.7963638076504421,4.943124000940758,event_32,forecast_liquidity,6
2028-07-28,14.303037030591272,69.95774622619703,7.823575935017135,5.767421283059947,0.712039812514193,5.807836776862193,event_32,forecast_liquidity,7
2028-07-31,10.924528072881502,80.88227429907853,8.570782035584424,1.5945924382466226,0.7591535990504545,8.782624204216901,event_32,forecast_liquidity,8
2028-08-01,9.28259105699264,90.16486535607118,8.660556299962844,0.18511512424092075,0.4369196327888749,12.718495825369438,event_32,forecast_liquidity,9
2028-08-02,9.835134644695728,100.0000000007669,8.198232362774538,2.637393178132783e-10,1.6369022816574528,15.76354679802905,event_32,forecast_liquidity,10
2028-08-08,4.8924430214040955,4.8924430214040955,2.9998856462336,1.892557374876661,2.9383394221528494e-10,7.834030061304918,event_33,static_open_loop,1
2028-08-09,5.988591262862561,10.881034284266656,3.7271964331035545,2.2613948294752766,2.837297332152978e-10,8.508914603341726,event_33,static_open_loop,2
2028-08-10,7.241017772730208,18.122052056996864,4.724069922215538,2.516947850253262,2.6140769785015296e-10,9.420395386102536,event_33,static_open_loop,3
2028-08-11,9.2179893489715,27.340041405968364,6.405989682990529,2.811999665758436,2.225356318051296e-10,11.368572904133519,event_33,static_open_loop,4
2028-08-14,9.853952024111358,37.19399343007972,7.142857301299666,2.7110947226523807,1.5931075314013236e-10,12.392609326878498,event_33,static_open_loop,5
2028-08-15,9.644201284985197,46.838194715064915,7.142857323461513,2.5013439614156088,1.0807548021639159e-10,12.82247012123242,event_33,static_open_loop,6
2028-08-16,9.882624523648026,56.72081923871294,7.142857340191012,2.7397671833895294,6.748620786202046e-11,13.676141353935016,event_33,static_open_loop,7
2028-08-17,10.462044318371124,67.18286355708406,7.1428573519556435,3.3191869663792737,3.6206445385981124e-11,14.71044192410422,event_33,static_open_loop,8
2028-08-18,12.47711262856175,79.65997618564582,7.14285735610787,5.035411136261883,0.29884413619199285,14.96858586989409,event_33,static_open_loop,9
2028-08-21,20.340023817244248,100.00000000289006,7.1428573567259726,6.353153452394956,6.844013008123323,15.763546798029658,event_33,static_open_loop,10
2028-08-08,1.3386463123036463,1.3386463123036463,0.8603152390146879,0.4783310720857108,1.2032476795722014e-09,10.025005014061387,event_33,forecast_liquidity,1
2028-08-09,2.0468435200888044,3.3854898323924507,1.3340940637057308,0.712749455152981,1.2300925587607183e-09,10.599430383823835,event_33,forecast_liquidity,2
2028-08-10,2.9274824614472372,6.312972293839688,1.9593361005124381,0.9681463597296497,1.2051496566926892e-09,11.286779766878915,event_33,forecast_liquidity,3
2028-08-11,4.3531253101493155,10.666097603989003,3.0131714205786926,1.3399538884211555,1.1494677707922735e-09,13.20496007867635,event_33,forecast_liquidity,4
2028-08-14,6.377252431477228,17.043350035466233,4.797510351500709,1.579742078874999,1.1015201570354627e-09,16.752537388694822,event_33,forecast_liquidity,5
2028-08-15,9.179900235841545,26.223250271307776,7.329625314565548,1.8502749201001076,1.1758907219658215e-09,17.993205224558654,event_33,forecast_liquidity,6
2028-08-16,11.120212035834493,37.34346230714227,8.566003010169473,2.5542090244647646,1.2002567848055445e-09,17.598323194543813,event_33,forecast_liquidity,7
2028-08-17,12.845327048163087,50.18878935530535,9.281662014785118,3.563665032117453,1.2605150051111854e-09,17.44270385431221,event_33,forecast_liquidity,8
2028-08-18,18.041970509733464,68.23075986503882,10.723316896179412,7.3186536124584975,1.0955508255451268e-09,16.886008324520347,event_33,forecast_liquidity,9
2028-08-21,31.769240153699535,100.00000001873835,12.849251303273334,11.777131699453358,7.142857150972845,15.763546798029205,event_33,forecast_liquidity,10
2028-08-25,5.589898497784549,5.589898497784549,2.9641814956519283,2.6257170018890195,2.4360046877806687e-10,3.13970788624592,event_34,static_open_loop,1
2028-08-28,6.541461940520218,12.131360438304768,3.5581115004022394,2.9833504398806325,2.3734694560209644e-10,3.4427798046182483,event_34,static_open_loop,2
2028-08-29,8.152098688363028,20.283459126667793,4.6906054447875745,3.461493243353282,2.2217183649682817e-10,4.09724974868941,event_34,static_open_loop,3
2028-08-30,10.870773416913277,31.15423254358107,6.644243637859109,4.226529778862651,1.915154354401022e-10,5.22398611641198,event_34,static_open_loop,4
2028-08-31,11.63394941580205,42.788181959383124,7.142857234508801,4.491092181164036,1.2921056708682275e-10,5.800361722534665,event_34,static_open_loop,5
2028-09-01,11.218093783357533,54.006275742740655,7.142857258127881,4.075236525149523,8.012574619371765e-11,6.649385595745651,event_34,static_open_loop,6
2028-09-04,10.52217693927713,64.52845268201779,7.142857274298214,3.379319664934529,4.438736908920459e-11,7.480090335913797,event_34,static_open_loop,7
2028-09-05,10.642541858293068,75.17099454031086,7.142857284645884,3.3039407733575215,0.19574380028966132,8.76117291402001,event_34,static_open_loop,8
2028-09-06,9.286636176574422,84.45763071688528,7.142857293880354,1.5826449317006868,0.5611339509933847,11.576913559256454,event_34,static_open_loop,9
2028-09-07,15.542369285397214,100.00000000228249,7.142857290123127,2.0135326025652933,6.3859793927087924,15.763546798029669,event_34,static_open_loop,10
2028-08-25,3.008132811063686,3.008132811063686,1.6057779355184876,1.3468469202446505,0.055507955300547224,7.826687943128613,event_34,forecast_liquidity,1
2028-08-28,3.87352523532008,6.881658046383766,2.1038386371983626,1.7108452333926212,0.058841364729095624,7.866248365995786,event_34,forecast_liquidity,2
2028-08-29,4.98404703331294,11.865705079696706,2.794636976160991,2.1135547506789125,0.07585530647303766,7.992805761196859,event_34,forecast_liquidity,3
