event_id,decision_day,decision_date,information_cutoff,remaining_dates,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,revision_cost_bps,revision_notional_dollars
event_04,4,2027-03-03,2027-03-03 08:00:00,7,377363320.0,1.3424550731600964,1.0134707189478611,True,-0.07812936355532647,0.2514095132389416,0.41076650849157764,5.027170597081903,4872725.884712234
event_04,5,2027-03-04,2027-03-04 08:00:00,6,328522992.0,1.1640768057596194,0.8978554147890571,True,-0.07157901618251351,0.17404537297099199,-0.09422126657718737,4.126278830515585,3401494.9206562955
event_04,6,2027-03-05,2027-03-05 08:00:00,5,271916868.0,0.937650066680576,0.8866456816816691,True,-0.07909633322326626,0.17133892232327516,0.423226564076541,3.788350447027881,2727454.2144479607
event_04,7,2027-03-08,2027-03-08 08:00:00,4,214071256.0,1.065681749787422,0.9380986428159425,True,-0.001659556233065952,0.009103423643690593,-0.07601295496739727,3.7564728961947247,270524.9727270894
event_04,8,2027-03-09,2027-03-09 08:00:00,3,157529804.0,1.0471430640247736,0.9935874437937828,True,-0.0009245720952998588,0.004958144374702022,-0.02997935694296643,3.788338447122687,115876.09446248777
event_04,9,2027-03-10,2027-03-10 08:00:00,2,108436588.0,0.8977126991768432,0.9175343118459678,True,0.7792378221496268,-1.4622353071574903,-0.029891537095642653,3.4965530064012356,5600394.586477025
event_04,10,2027-03-11,2027-03-11 08:00:00,1,61896796.0,0.061148891881162584,0.06848215865022657,True,-1.115957898247381e-05,-6.371914406443278e-05,-0.00019658834582819682,1.0,52.264646507836964
event_05,1,2027-03-17,2027-03-17 08:00:00,10,487200000.00000006,6.955834980196567,2.389644642445768,True,,,,,0.0
event_05,2,2027-03-18,2027-03-18 08:00:00,9,449416064.0,4.784097094967421,1.7104077918265794,True,-3.827487934091925e-06,6.527194190252095e-07,2.5626431183696507e-05,9.710699469820897,75.38934661684503
event_05,3,2027-03-19,2027-03-19 08:00:00,8,407865426.0,3.308520898234481,1.269850453423312,True,-0.09132914752881481,0.46427078048805415,0.18630943132328848,6.774205098261721,2162423.776613346
event_05,4,2027-03-22,2027-03-22 08:00:00,7,360229298.0,2.511533243117884,1.0134707189478611,True,-0.02522907491918204,0.3958113653780474,-0.1311329985653679,5.024004837236313,4160987.194273429
event_05,5,2027-03-23,2027-03-23 08:00:00,6,305429928.0,1.5554509378065984,0.8978554147890571,True,-0.030760107942704285,0.38332031677882833,0.3886269470216363,4.124539349400553,3595624.2072097245
event_05,6,2027-03-24,2027-03-24 08:00:00,5,244288758.0,1.7231039819597338,0.8866456816816691,True,0.11661550977328465,-0.20024876929656668,-0.889193921486964,3.791964315845431,3390186.1929798485
event_05,7,2027-03-25,2027-03-25 08:00:00,4,181882490.0,1.7534108354321303,0.9380986428159425,True,-2.218589049051867,6.941561656134646,-7.487422690625465,3.773480759814113,24080492.119590536
event_05,8,2027-03-26,2027-03-26 08:00:00,3,134602326.0,1.0487730258040033,0.9935874437937828,True,5.548020273557984e-08,3.1277262528248176e-05,4.693249923428274e-05,3.816762981871326,19.042380344346554
event_05,9,2027-03-29,2027-03-29 08:00:00,2,95668708.0,1.193531905617024,0.9175343118459678,True,0.9305241007630257,-1.6084833230027509,0.12209612580283703,3.542502267022962,5393554.786025908
event_05,10,2027-03-30,2027-03-30 08:00:00,1,55475234.0,0.08053550393829725,0.06848215865022657,True,-1.201337253136024e-05,-9.392703730253936e-05,-0.0001771777038199651,1.0,61.400715515150836
event_06,1,2027-04-05,2027-04-05 08:00:00,10,487200000.00000006,4.428101439823691,2.389644642445768,True,,,,,0.0
event_06,2,2027-04-06,2027-04-06 08:00:00,9,459934636.0,3.0604259303496093,1.7104077918265794,True,-1.3298911944257656e-06,-8.676412841071272e-06,-4.376844380923906e-05,9.714183621038197,46.322703179465016
event_06,3,2027-04-07,2027-04-07 08:00:00,8,427916408.0,2.1624156190978017,1.269850453423312,True,0.0045316545284259805,0.0656658626056432,-0.36318080544071885,6.779401844849795,2516777.1468532523
event_06,4,2027-04-08,2027-04-08 08:00:00,7,386802484.0,1.6081448248025207,1.0134707189478611,True,0.00824836560446775,0.1209739120062018,-1.0693650616677495,5.029452346346906,4671196.517471771
event_06,5,2027-04-09,2027-04-09 08:00:00,6,331646632.0,1.4685577865016428,0.8978554147890571,True,9.72489520971953e-05,0.0613236017029735,0.01295308169734136,4.126460922606339,2545314.6531812125
event_06,6,2027-04-12,2027-04-12 08:00:00,5,272919984.0,1.1032578620097522,0.8866456816816691,True,0.004575623747318919,0.0046606572968606935,-0.26903183551049353,3.7879046345513245,548081.8475507647
event_06,7,2027-04-13,2027-04-13 08:00:00,4,213671094.0,1.87833372859043,0.9380986428159425,True,0.7339683934549913,-1.5843642595875231,-1.5736988998817418,3.755238822870997,9941822.517174622
event_06,8,2027-04-14,2027-04-14 08:00:00,3,155776818.0,1.710423189373295,0.9935874437937828,True,0.1867198327357903,-0.43629722647621205,-3.0528327432410887,3.798561442908897,2175529.865462012
event_06,9,2027-04-15,2027-04-15 08:00:00,2,101895212.0,3.4682655956957222,0.9175343118459678,True,0.14972491463893153,-0.3753009245105742,-1.015125185208351,3.5301934112555755,1088461.160393004
event_06,10,2027-04-16,2027-04-16 08:00:00,1,55931262.0,0.043919787508623444,0.06848215865022657,True,-2.279281498853162e-05,-0.00018822600289678752,-0.0005263728948351752,1.0,58.88388966446351
event_07,1,2027-04-22,2027-04-22 08:00:00,10,487200000.00000006,3.6495843768953584,2.389644642445768,True,,,,,0.0
event_07,2,2027-04-23,2027-04-23 08:00:00,9,460121866.0,2.5737310163997154,1.7104077918265794,True,7.246705366052246e-07,-1.5695370044741743e-06,-6.435948645231101e-06,9.714176649081928,54.41270179228102
event_07,3,2027-04-26,2027-04-26 08:00:00,8,428321902.0,1.8121579687244829,1.269850453423312,True,-0.015320754516287659,0.06054006774917303,0.4066916791810762,6.779396070551622,1321127.4130903392
event_07,4,2027-04-27,2027-04-27 08:00:00,7,387899186.0,1.2867818181005028,1.0134707189478611,True,-0.01625650344794347,0.11126635591592117,0.37189504601703777,5.029667823430059,3347738.0782118505
event_07,5,2027-04-28,2027-04-28 08:00:00,6,332997248.0,1.0863847272841705,0.8978554147890571,True,-0.0070598433459351205,0.030817742995502287,0.1950070366739269,4.126675315956505,1063564.451853794
event_07,6,2027-04-29,2027-04-29 08:00:00,5,274728134.0,0.9687485858170161,0.8866456816816691,True,0.0018797182111522533,0.00718750263744875,-0.07427404496240295,3.788405901534543,486669.57424742955
event_07,7,2027-04-30,2027-04-30 08:00:00,4,217247580.0,0.8172521842158219,0.9380986428159425,True,0.004599520300890936,0.013266581809421162,0.01740043224577755,3.75724979867338,683836.4375525052
event_07,8,2027-05-03,2027-05-03 08:00:00,3,162000008.0,1.351179009328086,0.9935874437937828,True,0.001224870102809407,0.0013479243227172495,0.07976839304639924,3.7914937267489965,93926.12636444232
event_07,9,2027-05-04,2027-05-04 08:00:00,2,111353022.0,1.0693683285159872,0.9175343118459678,True,3.9188106099756237e-07,-4.449471484154424e-05,-6.133582844945897e-05,3.4991451393859796,40.81623666214809
event_07,10,2027-05-05,2027-05-05 08:00:00,1,68395602.0,0.053572941105140895,0.06848215865022657,True,-9.71284101639293e-07,-5.661635704375875e-06,1.0317790256263137e-05,1.0,7.4959122371688025
event_08,1,2027-05-11,2027-05-11 08:00:00,10,487200000.00000006,3.380527850393963,2.389644642445768,True,,,,,0.0
event_08,2,2027-05-12,2027-05-12 08:00:00,9,460182998.0,2.2967485998908903,1.7104077918265794,True,0.04946274198132399,-0.09537734166934161,0.06512070550921384,9.714140843634153,914479.0456377943
event_08,3,2027-05-13,2027-05-13 08:00:00,8,428331496.0,1.716861838010713,1.269850453423312,True,0.07483334770359117,-0.12287382265181847,-0.47297043462044885,6.7793090701401475,1649546.1950099934
event_08,4,2027-05-14,2027-05-14 08:00:00,7,388039196.0,1.3770039018470908,1.0134707189478611,True,-0.3569114298408309,0.604196668852773,0.39312640811493765,5.029479284931554,8901394.014981769
event_08,5,2027-05-17,2027-05-17 08:00:00,6,332947922.0,1.0901799240773795,0.8978554147890571,True,-0.030655678651232067,0.049763946956505475,-0.2332083557751136,4.126589780371922,2399810.011241383
event_08,6,2027-05-18,2027-05-18 08:00:00,5,273472594.0,1.0029425912857879,0.8866456816816691,True,-0.004628843545770915,0.014341781200488958,0.00607642169377561,3.787933966749394,890144.1214202896
event_08,7,2027-05-19,2027-05-19 08:00:00,4,212805456.0,1.0560520275197898,0.9380986428159425,True,6.989623307252975e-07,5.62980423446246e-07,-2.2630605666864428e-05,3.754616387384708,42.9634141243957
event_08,8,2027-05-20,2027-05-20 08:00:00,3,156188628.0,0.990845173857881,0.9935874437937828,True,7.682552360344127e-07,8.409298633321895e-06,7.286481530974716e-05,3.7849435749082123,41.51980650762408
event_08,9,2027-05-21,2027-05-21 08:00:00,2,105830208.0,0.8925109701291105,0.9175343118459678,True,1.300191024882759,-2.1751309739804654,-1.336233788266354,3.4904700392928985,8811265.394144524
event_08,10,2027-05-24,2027-05-24 08:00:00,1,60788738.0,0.06784684077288791,0.06848215865022657,True,6.366582658798309e-07,-2.921227858822932e-06,0.00011249923573564264,1.0,31.65670801331174
event_09,1,2027-05-28,2027-05-28 08:00:00,10,487200000.00000006,3.1422723689281122,2.389644642445768,True,,,,,0.0
event_09,2,2027-05-31,2027-05-31 08:00:00,9,450178758.0,2.1923448383195256,1.7104077918265794,True,7.755157073357642e-07,-1.0855270425551586e-06,-2.7008877482782976e-06,9.717163349118122,97.00778980705194
event_09,3,2027-06-01,2027-06-01 08:00:00,8,409773514.0,1.4833763926207917,1.269850453423312,True,-0.022804286964036406,0.11303768320122223,0.291808703125755,6.785114158955446,348108.19343824347
event_09,4,2027-06-02,2027-06-02 08:00:00,7,363639924.0,0.991772083662329,1.0134707189478611,True,-0.04052878541604052,0.26374452252037694,0.7528067314315178,5.038927882772844,1822093.2867339444
event_09,5,2027-06-03,2027-06-03 08:00:00,6,308300810.0,0.8943915553774893,0.8978554147890571,True,0.09221928514789252,-0.1522910032991293,-1.287769730703382,4.143858208031348,2654808.3063805616
event_09,6,2027-06-04,2027-06-04 08:00:00,5,246025900.0,1.1748658921995245,0.8866456816816691,True,-1.6447320830691607,4.037458992652015,13.690179823242499,3.819848338895162,17320680.39016842
event_09,7,2027-06-07,2027-06-07 08:00:00,4,185461548.0,1.0639083431803782,0.9380986428159425,True,-0.00012542220143272405,0.0006701774622486351,0.0036536836289931644,3.7929056006820083,64224.368389938965
event_09,8,2027-06-08,2027-06-08 08:00:00,3,132674108.0,0.7899283909992046,0.9935874437937828,True,8.4618291479135e-06,4.542056055059209e-05,3.831181256969204e-05,3.8335755607963917,38.08165551575028
event_09,9,2027-06-09,2027-06-09 08:00:00,2,93319578.0,0.6113830725298524,0.9175343118459678,True,0.920705857222701,-1.3122619772788142,0.8194195598121742,3.56033226467627,4624294.661640141
event_09,10,2027-06-10,2027-06-10 08:00:00,1,53895318.0,0.06632181012866091,0.06848215865022657,True,-7.691982875852534e-06,-5.996489629252697e-05,-0.00022161476329380324,1.0,18.273323564823237
event_10,1,2027-06-16,2027-06-16 08:00:00,10,487200000.00000006,3.0059584645703246,2.389644642445768,True,,,,,0.0
event_10,2,2027-06-17,2027-06-17 08:00:00,9,450253700.0,2.094156413435934,1.7104077918265794,True,-1.1728324605614679e-06,1.2615119876196779e-05,1.9118378632109517e-05,9.717200808671363,85.09798364639705
event_10,3,2027-06-18,2027-06-18 08:00:00,8,409815200.0,1.756317732020446,1.269850453423312,True,-0.04234842225113597,0.2289056455965014,0.7889675942157416,6.785118010465025,712619.3360261064
event_10,4,2027-06-21,2027-06-21 08:00:00,7,362891690.0,1.1425300433653578,1.0134707189478611,True,-0.10037941456131234,0.6262110935310514,1.6604518903950876,5.0393754680039455,2493480.920515174
event_10,5,2027-06-22,2027-06-22 08:00:00,6,306871600.0,1.1190365850619934,0.8978554147890571,True,-0.031001705797209008,0.17522380931695442,0.21996122486997746,4.145883758677577,859838.998499535
event_10,6,2027-06-23,2027-06-23 08:00:00,5,243951468.0,1.0898922464946617,0.8866456816816691,True,-1.6634039828212968,4.947712591400046,3.7173531757132556,3.8264236532549267,24314478.312704433
event_10,7,2027-06-24,2027-06-24 08:00:00,4,188009392.0,1.0012169531414985,0.9380986428159425,True,-0.006915152689997951,0.010815773283727511,0.0631565977841275,3.804500573794769,599074.8437404726
event_10,8,2027-06-25,2027-06-25 08:00:00,3,131783590.0,1.4304736620805278,0.9935874437937828,True,3.9206848156994875e-06,4.571255468485788e-05,0.0003169293433259515,3.8490023490705534,36.129311542473886
event_10,9,2027-06-28,2027-06-28 08:00:00,2,90721512.0,0.5850460296104294,0.9175343118459678,True,-1.48765655004659e-07,-1.0927971920223972e-06,-7.127231075621261e-06,3.578712744370929,0.5167852965347047
event_10,10,2027-06-29,2027-06-29 08:00:00,1,55921512.0,0.06722191788772262,0.06848215865022657,True,9.997089453832744e-08,6.549486108750019e-07,6.205338455240925e-06,1.0,0.31068560290662894
event_11,1,2027-07-05,2027-07-05 08:00:00,10,487200000.00000006,5.333715954722596,2.389644642445768,True,,,,,0.0
event_11,2,2027-07-06,2027-07-06 08:00:00,9,447701020.0,3.6581235581298284,1.7104077918265794,True,-1.9691364034184156e-06,1.5001042233662743e-05,5.111532601099413e-05,9.728358696319154,87.39603423557624
event_11,3,2027-07-07,2027-07-07 08:00:00,8,404430654.0,2.4043929174157137,1.269850453423312,True,-0.04468764697803052,0.34551096973365175,1.1516106669597541,6.8016643979655145,1538189.7820111054
event_11,4,2027-07-08,2027-07-08 08:00:00,7,355029128.0,2.103922005079464,1.0134707189478611,True,-0.03403807490342991,0.2954283300847374,0.8284063044885855,5.060529043668707,1753604.3429309612
event_11,5,2027-07-09,2027-07-09 08:00:00,6,296692824.0,1.4230911108258797,0.8978554147890571,True,-1.34638931288373,4.431802945039369,20.210964450642255,4.173736514228291,20880511.203545623
event_11,6,2027-07-12,2027-07-12 08:00:00,5,238386610.0,1.4538414299738656,0.8866456816816691,True,-0.012824399662984372,0.012412745654672453,0.1260688796923138,3.8398979020643966,535602.1318393109
event_11,7,2027-07-13,2027-07-13 08:00:00,4,178322846.0,1.1553935177175467,0.9380986428159425,True,0.0034207462020658295,0.007171490880678974,0.24456559811025466,3.818872862307525,558824.6599002328
event_11,8,2027-07-14,2027-07-14 08:00:00,3,125923966.0,1.222225244955424,0.9935874437937828,True,-7.552470763549966e-06,-6.189114828573388e-05,-7.004932847250529e-05,3.870482616978294,35.201594941292775
event_11,9,2027-07-15,2027-07-15 08:00:00,2,87144254.0,1.050076025252116,0.9175343118459678,True,-2.1645819531512425e-07,-1.3642136695440678e-06,-2.0870471258586304e-06,3.6063087257181285,0.5764530274527481
event_11,10,2027-07-16,2027-07-16 08:00:00,1,52344254.0,0.06529817304573267,0.06848215865022657,True,1.2332684349938642e-07,8.308251137305869e-07,1.5927639790520873e-06,1.0,0.20404312041616537
event_12,1,2027-07-22,2027-07-22 08:00:00,10,487200000.00000006,2.738849818639705,2.389644642445768,True,,,,,0.0
event_12,2,2027-07-23,2027-07-23 08:00:00,9,450944486.0,1.8552826465442442,1.7104077918265794,True,-6.671094522758023e-07,4.069212137263117e-06,0.00010334738821486402,9.71756595974147,104.65568625016554
event_12,3,2027-07-26,2027-07-26 08:00:00,8,410964738.0,1.4117012089437535,1.269850453423312,True,0.002853082180438109,0.014321454317303273,0.19817516834673354,6.78498590763702,364988.85426789545
event_12,4,2027-07-27,2027-07-27 08:00:00,7,364906066.0,1.1217218576873775,1.0134707189478611,True,-0.003920768901226341,0.22340259435954737,0.20390933026536504,5.038284517889082,2923795.7363230316
event_12,5,2027-07-28,2027-07-28 08:00:00,6,309832416.0,0.7023921911842514,0.8978554147890571,True,-0.09085568601233854,0.6713916991057233,3.1163700580137,4.143918243458473,4174407.3370467834
event_12,6,2027-07-29,2027-07-29 08:00:00,5,247524780.0,0.7263362026312465,0.8866456816816691,True,-1.909420213997071,4.830389134996482,20.97652159706098,3.8191416854657745,22279298.970124748
event_12,7,2027-07-30,2027-07-30 08:00:00,4,188305308.0,1.1872343999089041,0.9380986428159425,True,0.0044624195409082535,0.0058755521414306025,0.07356368055489464,3.7931697128548616,613220.0926737157
event_12,8,2027-08-02,2027-08-02 08:00:00,3,133287856.0,1.4235884329739852,0.9935874437937828,True,7.367890716416783e-07,2.31130265938122e-05,8.938006216337147e-05,3.833793610229236,24.239699354464413
event_12,9,2027-08-03,2027-08-03 08:00:00,2,92981516.0,0.7311648176669754,0.9175343118459678,True,0.7472672885407281,-1.080458773992346,-0.39356022526916434,3.5584563636086495,3945330.2827066574
event_12,10,2027-08-04,2027-08-04 08:00:00,1,54236170.0,0.0330216850742691,0.06848215865022657,True,2.3047461249285367e-06,1.8134762416980287e-05,0.00034974370450209773,1.0,37.50312737155803
