date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2028-10-27,12.432526493701829,59.5772863882609,7.538636366769386,4.377579648422048,0.516310478510393,5.112562793793239,event_37,forecast_liquidity,7
2028-10-30,13.450448197658513,73.02773458591942,8.30750501399528,4.3884898649807145,0.7544533186825169,6.457633027416217,event_37,forecast_liquidity,8
2028-10-31,14.009607079871065,87.03734166579048,9.597276945548467,2.345622734616197,2.0667073997064,10.273953457527039,event_37,forecast_liquidity,9
2028-11-01,12.962658334571843,100.00000000036232,9.938762633246402,0.12361180078696368,2.9002839005384793,15.763546798029534,event_37,forecast_liquidity,10
2028-11-07,7.182279457047157,7.182279457047157,3.60588357581263,3.3583595703102302,0.21803631092429676,2.6136176876871957,event_38,static_open_loop,1
2028-11-08,7.708172349586782,14.890451806633939,3.958631690878049,3.556432934465398,0.19310772424333436,2.4948903069302104,event_38,static_open_loop,2
2028-11-09,8.921960740481437,23.812412547115375,4.697064293220147,3.895571151324058,0.3293252959372288,3.3706844054318625,event_38,static_open_loop,3
2028-11-10,10.590013660549392,34.40242620766477,5.764039561898398,4.443002896738297,0.3829712019126958,4.1733099349451805,event_38,static_open_loop,4
2028-11-13,12.330877708547668,46.733303916212435,6.974379885688241,4.713573711210814,0.6429241116486123,5.23009548359766,event_38,static_open_loop,5
2028-11-14,13.084002499713936,59.81730641592637,7.142857316609469,5.075949377122208,0.8651958059822608,6.187643390585879,event_38,static_open_loop,6
2028-11-15,11.317517079321448,71.13482349524782,7.142857335397036,3.4906700427992288,0.6839897011251795,8.475031513717829,event_38,static_open_loop,7
2028-11-16,10.684102316008156,81.81892581125597,7.142857357054877,2.7789516910880097,0.7622932678652701,10.539841362016517,event_38,static_open_loop,8
2028-11-17,9.270494420689479,91.08942023194544,7.142857350166558,0.8303457679015852,1.297291302621336,13.243451855407518,event_38,static_open_loop,9
2028-11-20,8.91057977098224,100.00000000292768,7.142857347559603,1.4554834181322284e-10,1.7677224232770896,15.76354679802976,event_38,static_open_loop,10
2028-11-07,3.56738312127956,3.56738312127956,1.8643225282477882,1.7030605928086473,2.2312554719628234e-10,1.610165178269788,event_38,forecast_liquidity,1
2028-11-08,4.452982948933849,8.02036607021341,2.350992774340736,2.1019901743778533,2.1525943806865257e-10,1.7933681262555394,event_38,forecast_liquidity,2
2028-11-09,5.744052766432834,13.764418836646243,3.111143829550765,2.6329089366865053,1.9556476380439464e-10,2.1520900624972925,event_38,forecast_liquidity,3
2028-11-10,7.468854396013646,21.23327323265989,4.105845801535352,3.363008594312354,1.6593979254413167e-10,2.6374486182918124,event_38,forecast_liquidity,4
2028-11-13,9.355210265843718,30.588483498503606,5.351902253671514,3.9977153828005876,0.00559262937161495,3.5513127827980915,event_38,forecast_liquidity,5
2028-11-14,11.924755156592944,42.51323865509655,6.832334903611142,4.993238088160568,0.0991821648212333,4.263210200306999,event_38,forecast_liquidity,6
2028-11-15,11.94445726250306,54.45769591759961,7.677237739439583,4.26721952298179,8.168925119881704e-11,5.198055201602222,event_38,forecast_liquidity,7
2028-11-16,13.000628187491543,67.45832410509115,8.312886695943979,4.608227607676517,0.07951388387104934,6.258866738280502,event_38,forecast_liquidity,8
2028-11-17,13.685285364704052,81.14360946979521,9.597276971909531,2.999697950113621,1.0883104426809003,9.66538026597921,event_38,forecast_liquidity,9
2028-11-20,18.856390532481928,100.00000000227713,11.510342216035118,1.4757902930327114,5.870258023414096,15.763546798029425,event_38,forecast_liquidity,10
2028-11-24,7.712440632522937,7.712440632522937,4.230469372949518,3.311266444006338,0.17070481556708172,7.743422087138265,event_39,static_open_loop,1
2028-11-27,8.280430494848515,15.992871127371451,4.691388719602983,3.4354582624965535,0.15358351274897938,8.057224848779049,event_39,static_open_loop,2
2028-11-28,9.22429798701307,25.21716911438452,5.32282659443546,3.7059004151558494,0.19557097742175844,8.511672508547456,event_39,static_open_loop,3
2028-11-29,10.479692772593959,35.69686188697848,6.124589525794657,4.069557600461952,0.28554564633735097,9.285364471437154,event_39,static_open_loop,4
2028-11-30,11.132287702296374,46.829149589274856,6.658199396372429,4.0256635891860455,0.4484247167379011,9.77075670981447,event_39,static_open_loop,5
2028-12-01,11.556626612289945,58.3857762015648,7.024323946051852,3.8630928246732488,0.6692098415648428,10.260571304607673,event_39,static_open_loop,6
2028-12-04,11.352268284539814,69.73804448610461,7.095651222793263,3.251860342983948,1.004756718762602,11.136758868584296,event_39,static_open_loop,7
2028-12-05,9.91479805643223,79.65284254253685,7.142857173923083,1.622593789119643,1.1493470933895071,12.011429525408232,event_39,static_open_loop,8
2028-12-06,11.654309956210987,91.30715249874783,6.8641956907414565,3.649470086554006,1.1406441789155255,14.004119772265161,event_39,static_open_loop,9
2028-12-07,8.692847503668037,100.00000000241586,5.559784071620706,1.2079937885122416,1.9250696435350902,15.7635467980288,event_39,static_open_loop,10
2028-11-24,3.822557536165221,3.822557536165221,2.229207795991945,1.5933497401678514,5.4254067299902955e-12,6.2609617544331355,event_39,forecast_liquidity,1
2028-11-27,4.802786789715877,8.625344325881098,2.8725490621920184,1.9302377275191336,4.7243545100934815e-12,6.573439516039759,event_39,forecast_liquidity,2
2028-11-28,6.10043391629573,14.725778242176828,3.7039244267464313,2.3965094895448167,4.48163106906925e-12,6.9580924463347555,event_39,forecast_liquidity,3
2028-11-29,7.661630631945748,22.387408874122578,4.717751464533605,2.9438791674090985,3.0445608285518043e-12,7.735648911825789,event_39,forecast_liquidity,4
2028-11-30,8.927026197956646,31.314435072079224,5.720332347207717,3.206693850745763,3.1711548951287635e-12,8.249744143054336,event_39,forecast_liquidity,5
2028-12-01,10.2579748330228,41.57240990510202,6.74713194591303,3.434561231984585,0.07628165512518463,8.720202838327744,event_39,forecast_liquidity,6
2028-12-04,11.013442067404617,52.58585197250664,7.436440693739362,3.296737608167066,0.2802637654981888,10.10905793002266,event_39,forecast_liquidity,7
2028-12-05,11.244842529580161,63.8306945020868,8.312886668084278,2.2104958826408057,0.7214599788550803,11.845622841632077,event_39,forecast_liquidity,8
2028-12-06,16.331956591449565,80.16265109353637,8.954330878815165,6.110464491666144,1.2671612209682614,12.147577267723845,event_39,forecast_liquidity,9
2028-12-07,19.837348906512325,100.00000000004869,10.019730431062117,5.0199279530131,4.797690522437107,15.763546798029523,event_39,forecast_liquidity,10
2028-12-13,6.037875145029799,6.037875145029799,3.161687821044328,2.8761873236326534,3.5281874971944406e-10,2.1353764916165754,event_40,static_open_loop,1
2028-12-14,6.787268676539856,12.825143821569656,3.673855179380294,3.1134134968164373,3.431259387717382e-10,2.506143250990004,event_40,static_open_loop,2
2028-12-15,8.397382772374437,21.222526593944092,4.694160552805924,3.703222219248185,3.203265776904293e-10,3.072074495614069,event_40,static_open_loop,3
2028-12-18,10.93201590400747,32.15454249795156,6.32743817288819,4.604577730842868,2.764078504741639e-10,3.900411453247163,event_40,static_open_loop,4
2028-12-19,12.300846998592206,44.455389496543766,7.142857279620885,5.150474170578904,0.007515548392415955,4.747219245095132,event_40,static_open_loop,5
2028-12-20,12.33207233904457,56.78746183558834,7.142857309784231,4.900512536428112,0.28870249283222615,5.625975235083114,event_40,static_open_loop,6
2028-12-21,12.005674961011152,68.7931367965995,7.1428573332468055,4.5373987898021895,0.32541883796215854,6.512103950927134,event_40,static_open_loop,7
2028-12-22,10.752232345326691,79.54536914192619,7.142857349115997,3.130428994198204,0.47894600201249177,8.623304684438349,event_40,static_open_loop,8
2028-12-25,9.70773799109478,89.25310713302096,7.142857356590997,0.12664188143399724,2.438238753069785,12.83633830501007,event_40,static_open_loop,9
2028-12-26,10.746892870699044,100.00000000372,7.14285735980716,1.2588417542437043e-10,3.604035510766,15.763546798029664,event_40,static_open_loop,10
2028-12-13,3.0952445059571994,3.0952445059571994,1.5843711888330498,1.5108733168834036,2.4074587777123993e-10,1.1030510487153649,event_40,forecast_liquidity,1
2028-12-14,3.9819854864501654,7.077229992407364,2.0875720484315208,1.8944134377925426,2.261019523267191e-10,1.334554176176477,event_40,forecast_liquidity,2
2028-12-15,5.465522307067657,12.542752299475021,2.900887389108308,2.564634917786057,1.732924070645985e-10,1.7262917095912866,event_40,forecast_liquidity,3
2028-12-18,7.645913398546779,20.1886656980218,4.070145302664675,3.5757680957882023,9.390323424164847e-11,1.912183060571319,event_40,forecast_liquidity,4
2028-12-19,10.512034395517976,30.700700093539776,5.926773895754621,4.585260499652554,1.1079714675760935e-10,2.6680446635283426,event_40,forecast_liquidity,5
2028-12-20,12.110616534889397,42.811316628429175,7.0467922971742585,5.063824237663314,5.1821946195620034e-11,3.586546392044295,event_40,forecast_liquidity,6
2028-12-21,13.088420846232628,55.899737474661805,7.677237735596087,5.41118311060917,2.7374347868650715e-11,4.027454168157339,event_40,forecast_liquidity,7
2028-12-22,13.208524709451302,69.1082621841131,8.312886688520635,4.895638020912164,1.8504627939910347e-11,5.3172746176271914,event_40,forecast_liquidity,8
2028-12-25,13.057087359976949,82.16534954409005,9.597276962128921,2.641261505799488,0.8185488920485388,9.615338242133028,event_40,forecast_liquidity,9
2028-12-26,17.834650457716947,100.000000001807,11.510342206073501,2.970987935219563e-11,6.324308251613737,15.763546798029516,event_40,forecast_liquidity,10
2029-01-01,8.13054167140375,8.13054167140375,3.768038728259943,3.855335696282321,0.5071672468614857,2.4891467194349812,event_41,static_open_loop,1
2029-01-02,9.071426128987675,17.201967800391422,4.252167368224752,4.229599066420514,0.5896596943424084,2.306112884630442,event_41,static_open_loop,2
2029-01-03,10.29716563764556,27.49913343803698,4.96965951129551,4.684781375055198,0.6427247512948518,2.5540722343742344,event_41,static_open_loop,3
2029-01-04,12.233707950072361,39.73284138810934,6.0689571322214135,5.30227103897387,0.8624797788770766,3.440354258492133,event_41,static_open_loop,4
2029-01-05,13.483138576723986,53.21597996483333,6.731800328082151,5.619776784105004,1.1315614645368315,4.5716996198417466,event_41,static_open_loop,5
2029-01-08,13.831150680435336,67.04713064526867,7.1163356983346135,5.398862327117585,1.315952654983138,5.722436268579761,event_41,static_open_loop,6
2029-01-09,10.858771071885855,77.90590171715452,7.142857052478062,2.5073262766022,1.2085877428055911,7.797711527768338,event_41,static_open_loop,7
2029-01-10,8.341042025450545,86.24694374260507,7.142857009851691,0.5449045764929894,0.6532804391058672,10.69798495970342,event_41,static_open_loop,8
2029-01-11,7.374300335240342,93.6212440778454,7.142856962420754,8.295451214579185e-10,0.23144337199004275,13.470059881410862,event_41,static_open_loop,9
2029-01-12,6.3787559249410135,100.00000000278642,6.378755923118742,9.769133214905096e-10,8.453595957260793e-10,15.763546798033,event_41,static_open_loop,10
2029-01-01,4.7188591511719755,4.7188591511719755,2.232348041389895,2.307286713143509,0.17922439663857131,1.4397269938486277,event_41,forecast_liquidity,1
2029-01-02,6.108656549571219,10.827515700743195,2.886937897317976,2.9500704121856183,0.27164824006762367,1.2596522575993812,event_41,forecast_liquidity,2
2029-01-03,7.818720480228129,18.646236180971325,3.737223038596778,3.745257840746,0.33623960088535154,1.3078447470859973,event_41,forecast_liquidity,3
2029-01-04,10.124122179270625,28.77035836024195,4.867414528987118,4.758331971414685,0.4983756788688233,1.6616806883505106,event_41,forecast_liquidity,4
2029-01-05,12.004739493627035,40.775097853868985,5.787322148992136,5.512685098398702,0.7047322462361963,2.073873892127002,event_41,forecast_liquidity,5
2029-01-08,13.687900428280793,54.462998282149776,6.731748705579349,6.07979284373682,0.8763588789646245,2.6944424494539376,event_41,forecast_liquidity,6
2029-01-09,12.368758216833141,66.83175649898291,7.381181610978894,4.165092297632201,0.822484308222045,3.8877336926840367,event_41,forecast_liquidity,7
2029-01-10,11.563144202349655,78.39490070133257,8.312886668467984,2.6243399656079514,0.6259175682737216,6.30845777221209,event_41,forecast_liquidity,8
2029-01-11,9.895886298907945,88.29078700024051,9.35207961658392,4.529925478819443e-12,0.5438066823194961,10.310943827702193,event_41,forecast_liquidity,9
2029-01-12,11.709212999776133,100.00000000001664,9.425143457391636,3.820493740709291e-12,2.2840695423806774,15.763546798029525,event_41,forecast_liquidity,10
2029-01-18,8.246957690652229,8.246957690652229,3.9645398218986188,3.791242136250696,0.49117573250291224,3.028461559174293,event_42,static_open_loop,1
2029-01-19,8.88533481597611,17.13229250662834,4.3066700219149325,4.026234166578212,0.5524306274829662,3.0939289584520484,event_42,static_open_loop,2
2029-01-22,9.927243254878347,27.059535761506687,4.986704871691066,4.3601610352249915,0.5803773479622931,3.639336012783358,event_42,static_open_loop,3
2029-01-23,11.611867186920735,38.67140294842742,5.892892505765438,4.931516179305954,0.787458501849343,4.415200112858721,event_42,static_open_loop,4
2029-01-24,12.895464241566387,51.56686718999381,6.809731478045336,5.080132058034226,1.005600705486822,5.455482283757388,event_42,static_open_loop,5
2029-01-25,13.04012834497441,64.60699553496822,7.142857437603458,5.0489327368606,0.8483381705103519,6.459628602769157,event_42,static_open_loop,6
2029-01-26,11.17950087310817,75.78649640807639,7.142857449261107,3.186455392172848,0.8501880316742132,7.9635062540238915,event_42,static_open_loop,7
2029-01-29,9.029361151081776,84.81585755915816,7.142857454870721,1.307556873231406,0.578946822979649,10.927899023764098,event_42,static_open_loop,8
2029-01-30,8.177143471817123,92.99300103097528,7.075589337694739,0.410626565525978,0.6909275685964048,13.473159038195199,event_42,static_open_loop,9
2029-01-31,7.006998969471139,100.00000000044642,6.249585335539354,1.1969901987700412e-10,0.7574136338120857,15.763546798029692,event_42,static_open_loop,10
2029-01-18,4.365352398657817,4.365352398657817,2.2539569547606986,2.0606428766748572,0.050752567222261596,2.2602862148480107,event_42,forecast_liquidity,1
2029-01-19,5.474464047259001,9.839816445916817,2.8253078397972233,2.5611265215876076,0.08802968587417138,2.359285239597984,event_42,forecast_liquidity,2
2029-01-22,6.929721241693709,16.769537687610526,3.659147114175772,3.19370596119919,0.07686816631874814,2.2743160743520705,event_42,forecast_liquidity,3
2029-01-23,8.898122298921677,25.667659986532204,4.688556984583724,4.056632498238208,0.15293281609974807,2.738872449030108,event_42,forecast_liquidity,4
2029-01-24,10.704820275103623,36.37248026163583,5.74518508329572,4.687125250045261,0.27250994176264415,3.314065685446032,event_42,forecast_liquidity,5
2029-01-25,12.269416806397626,48.64189706803346,6.701714861510308,5.371137967700848,0.1965639771864719,3.4727693863743716,event_42,forecast_liquidity,6
2029-01-26,12.192925204616813,60.83482227265027,7.2826603515918675,4.393482855576864,0.5167819974480823,4.698696164685837,event_42,forecast_liquidity,7
2029-01-29,12.503613594028398,73.33843586667867,8.01588208366549,3.5201732263875956,0.9675582839753104,6.5783330773963185,event_42,forecast_liquidity,8
2029-01-30,13.211095711502747,86.54953157818142,9.151296945905774,2.2981314921320073,1.761667273464964,9.768966195048908,event_42,forecast_liquidity,9
2029-01-31,13.450468421836206,100.00000000001762,10.390577494999167,0.0006984933146662629,3.0591924335223717,15.763546798029578,event_42,forecast_liquidity,10
2029-02-06,7.771173391686882,7.771173391686882,3.917859084467631,3.5107434464289993,0.3425708607902525,4.09104941073264,event_43,static_open_loop,1
2029-02-07,8.555971434104247,16.32714482579113,4.272805363703142,3.8339558579750306,0.4492102124260735,3.76974886817814,event_43,static_open_loop,2
2029-02-08,9.70982185645086,26.03696668224199,4.960211910368461,4.1837085729733365,0.5659013731090637,4.446194391056519,event_43,static_open_loop,3
2029-02-09,11.352334558730691,37.38930124097268,5.805899582514681,4.727778475285614,0.818656500930395,5.512142741530447,event_43,static_open_loop,4
2029-02-12,12.763385329978334,50.15268657095101,6.811027991369428,4.97619249470206,0.9761648439068472,6.611303035538858,event_43,static_open_loop,5
2029-02-13,13.210859738999806,63.36354630995082,7.142857522891676,5.066374921325002,1.001627294783127,7.511539344428051,event_43,static_open_loop,6
2029-02-14,12.758233773633263,76.12178008358408,7.142857549347694,4.22466263872773,1.3907135855578405,8.689526710173109,event_43,static_open_loop,7
2029-02-15,9.517548240138353,85.63932832372244,7.142857564301303,1.5982667356146574,0.7764239402223936,10.868484486202883,event_43,static_open_loop,8
2029-02-16,7.287581429681217,92.92690975340365,7.142857557443537,0.021173999992341853,0.12354987224533981,13.416860559796051,event_43,static_open_loop,9
2029-02-19,7.073090246929105,100.00000000033276,6.375051587876815,1.6662393196918978e-10,0.6980386588856674,15.763546798029768,event_43,static_open_loop,10
2029-02-06,4.0630916167134306,4.0630916167134306,2.1357866183813865,1.8929992182860635,0.03430578004598053,3.1058522093192544,event_43,forecast_liquidity,1
2029-02-07,5.178413452894662,9.241505069608092,2.6901764505111747,2.421886733449417,0.06635026893407181,2.787633482844127,event_43,forecast_liquidity,2
2029-02-08,6.7001613631267025,15.941666432734795,3.5059035338508227,3.0472510206071157,0.1470068086687635,2.7281670426500244,event_43,forecast_liquidity,3
2029-02-09,8.625817991131496,24.56748442386629,4.456837640145269,3.885268268333643,0.28371208265258335,2.856995438618569,event_43,forecast_liquidity,4
2029-02-12,10.676193150760374,35.243677574626666,5.608993200692229,4.627178978114597,0.44002097195354933,3.30509316605409,event_43,forecast_liquidity,5
2029-02-13,12.742366067071345,47.98604364169801,6.58299918671033,5.49456430397412,0.6648025763868957,3.9118572698541287,event_43,forecast_liquidity,6
2029-02-14,14.281412455607262,62.26745609730527,7.6012728453097145,5.6334609705233545,1.0466786397741898,4.606928273652142,event_43,forecast_liquidity,7
2029-02-15,12.708704178415136,74.9761602757204,8.30827270883869,3.6281051886515785,0.7723262809248668,6.359751729770738,event_43,forecast_liquidity,8
2029-02-16,11.251437382495943,86.22759765821635,9.597276943596201,1.11881193660129,0.5353485022984509,10.615807748755158,event_43,forecast_liquidity,9
2029-02-19,13.772402341947181,100.00000000016354,10.226766586249898,0.39333052436584465,3.152305231331441,15.76354679802954,event_43,forecast_liquidity,10
2029-02-23,6.611673908128588,6.611673908128588,3.491569951347885,3.1201039560893578,6.913454275515423e-10,2.8510553107747496,event_44,static_open_loop,1
2029-02-26,7.319299362101007,13.930973270229595,3.9616148488358722,3.260765939251221,0.09691857401391467,3.399204399392699,event_44,static_open_loop,2
2029-02-27,8.482186977847244,22.41316024807684,4.686037598145952,3.657678938029502,0.13847044167179184,4.1629343805808485,event_44,static_open_loop,3
2029-02-28,10.211146128765002,32.624306376841844,5.841603476234321,4.172496486721979,0.19704616580870188,5.023183312436618,event_44,static_open_loop,4
2029-03-01,11.938561166740543,44.562867543582385,7.019174450634697,4.617688020954191,0.3016986951516557,5.959771636890938,event_44,static_open_loop,5
2029-03-02,11.461841809856988,56.02470935343938,7.14285708932165,4.232343935219306,0.08664078531603416,6.978481646427895,event_44,static_open_loop,6
2029-03-05,11.32768307760921,67.35239243104859,7.142857211260884,4.146158521007833,0.038667345340493875,7.67499632641273,event_44,static_open_loop,7
2029-03-06,9.660373000294792,77.01276543134338,7.14285722563246,1.960719672883083,0.5567961017792492,8.866773323943441,event_44,static_open_loop,8
2029-03-07,9.504965997645073,86.51773142898845,7.142856692926155,1.3728693088103938,0.9892399959085232,11.719608497036498,event_44,static_open_loop,9
2029-03-08,13.482268571693128,100.00000000068158,7.142857169947176,1.602032364009093,4.737379037736857,15.763546798031724,event_44,static_open_loop,10
2029-02-23,3.3701236849776337,3.3701236849776337,1.7665914361189394,1.6035322487063184,1.5237629018928375e-10,2.379466035034086,event_44,forecast_liquidity,1
2029-02-26,4.267269675408579,7.637393360386213,2.317939179976345,1.9493304952829857,1.4924719286067864e-10,2.374145201959972,event_44,forecast_liquidity,2
2029-02-27,5.579449513286122,13.216842873672334,3.0765377300863763,2.502911783053304,1.4644183614591842e-10,2.798990882800349,event_44,forecast_liquidity,3
2029-02-28,7.361553272408662,20.578396146080998,4.169740820206059,3.191812452051674,1.509287825922678e-10,3.4735223379640505,event_44,forecast_liquidity,4
2029-03-01,9.45216617321238,30.030562319293377,5.5139059240905235,3.9382602489858294,1.360283957342997e-10,4.300804013129147,event_44,forecast_liquidity,5
2029-03-02,11.115356525310867,41.145918844604246,7.003280806617429,4.112075718562243,1.3119706525601995e-10,5.8642470069254955,event_44,forecast_liquidity,6
2029-03-05,12.31640839782612,53.46232724243036,7.677237727356941,4.639170670381391,8.778532348005311e-11,6.9472996408374215,event_44,forecast_liquidity,7
2029-03-06,11.307116185391472,64.76944342782184,8.312886690932993,2.994229494420962,3.751857537374498e-11,8.544284917262376,event_44,forecast_liquidity,8
2029-03-07,12.185584238792275,76.95502766661411,9.597276973278696,2.5508611561473615,0.037446109366215695,9.78303431652059,event_44,forecast_liquidity,9
2029-03-08,23.04497233535304,100.00000000196715,11.278888425621272,4.6606728752810405,7.1054110344507295,15.763546798029546,event_44,forecast_liquidity,10
2029-03-14,5.341333131742505,5.341333131742505,2.887345712595732,2.4539874187857094,3.6106323520910524e-10,3.360055161991279,event_45,static_open_loop,1
2029-03-15,6.266017115638091,11.607350247380595,3.4986999293237413,2.767317185961768,3.525823126271559e-10,3.9526078293535907,event_45,static_open_loop,2
2029-03-16,8.079053548161449,19.68640379554204,4.688924381952561,3.3901291658775747,3.313137478664453e-10,4.845437853129889,event_45,static_open_loop,3
2029-03-19,10.802425424123136,30.488829219665178,6.782171712189755,4.020253711647272,2.861077277750405e-10,6.358321782490058,event_45,static_open_loop,4
2029-03-20,11.197742048032621,41.6865712676978,7.142857269889202,4.054884777952216,1.9120566139521294e-10,6.973439804035709,event_45,static_open_loop,5
2029-03-21,11.12196284450282,52.80853411220062,7.142857304730128,3.9791055396540322,1.1865849853907315e-10,8.033926616950646,event_45,static_open_loop,6
2029-03-22,11.483738519362417,64.29227263156304,7.142857331424121,4.340881187873784,6.451301298179549e-11,8.558071666907114,event_45,static_open_loop,7
2029-03-23,10.635142656357315,74.92741528792035,7.142857350317215,3.4922853060135686,2.6532946301415215e-11,9.633272078407925,event_45,static_open_loop,8
2029-03-26,10.006058776932127,84.93347406485248,7.142857359729735,2.4661028237799334,0.39709859342245957,11.431529129472327,event_45,static_open_loop,9
2029-03-27,15.066525938617618,100.00000000347009,7.14285736213264,1.17791002531136,6.745758551173617,15.763546798029694,event_45,static_open_loop,10
2029-03-14,2.680798070413897,2.680798070413897,1.4204509149485254,1.2603471284965346,2.696883631077746e-08,2.1301174125503355,event_45,forecast_liquidity,1
2029-03-15,3.583060411581042,6.263858481994939,1.934408371202157,1.648652013414734,2.696415072972351e-08,2.4293355991980903,event_45,forecast_liquidity,2
2029-03-16,5.0804558540832945,11.344314336078234,2.7704145486578464,2.310041278468162,2.695728690654098e-08,2.662812127231489,event_45,forecast_liquidity,3
2029-03-19,7.375320190389658,18.719634526467892,4.267919063849544,3.1074010995413257,2.6998787775452242e-08,3.7595035716963827,event_45,forecast_liquidity,4
2029-03-20,9.859669553840817,28.57930408030871,6.176556445486891,3.6831130807431856,2.761074025694021e-08,5.318760965053815,event_45,forecast_liquidity,5
2029-03-21,11.207878023493816,39.78718210380252,7.046791820705535,4.161086174077971,2.871030866960332e-08,6.2381063720584855,event_45,forecast_liquidity,6
2029-03-22,12.588701031008373,52.37588313481089,7.677237166105749,4.911463835765966,2.91366586332755e-08,6.505553818182328,event_45,forecast_liquidity,7
2029-03-23,12.823057408579487,65.19894054339038,8.312885948538131,4.5101714301071185,2.993423699175791e-08,7.304196536557488,event_45,forecast_liquidity,8
2029-03-26,13.279692410477363,78.47863295386774,9.597276244188942,3.682416136417792,2.987062831969614e-08,9.593099714058141,event_45,forecast_liquidity,9
2029-03-27,21.52136760965325,100.000000563521,11.51034519057693,2.8681650235488654,7.142857395527454,15.763546797973719,event_45,forecast_liquidity,10
2029-04-02,8.147209816593056,8.147209816593056,4.318719570270897,3.6262620248997774,0.2022282214223824,6.486090259564276,event_46,static_open_loop,1
2029-04-03,9.081946591187778,17.229156407780835,4.921705893000526,3.9073088277510917,0.25293187043616244,7.223495449463473,event_46,static_open_loop,2
2029-04-04,9.944760825041307,27.17391723282214,5.387207546908901,4.2501886031848075,0.3073646749475974,7.245013897817368,event_46,static_open_loop,3
2029-04-05,10.991963421482042,38.16588065430418,5.996242886947259,4.614695259848008,0.3810252746867767,6.94702869959163,event_46,static_open_loop,4
2029-04-06,12.299273000341712,50.465153654645896,6.850062205240688,4.900075242913891,0.5491355521871313,6.405387830884577,event_46,static_open_loop,5
2029-04-09,13.188293900306121,63.65344755495202,7.142857814187994,4.859373694845353,1.1860623912727764,6.5484454911223855,event_46,static_open_loop,6
2029-04-10,12.19696246877719,75.85041002372921,7.142857880108766,3.46262977354888,1.5914748151195446,7.745551367589563,event_46,static_open_loop,7
2029-04-11,10.423325567442498,86.27373559117171,7.142857931548967,2.0681679526408407,1.2122996832526909,10.451312281190585,event_46,static_open_loop,8
2029-04-12,6.982770849875674,93.25650644104739,5.622345204158848,0.45415576603252156,0.9062698796843041,12.928612317751428,event_46,static_open_loop,9
2029-04-13,6.743493564029544,100.00000000507694,6.1894287819083065,2.115025976617839e-09,0.5540647800062112,15.76354679802319,event_46,static_open_loop,10
2029-04-02,4.488609210381137,4.488609210381137,2.483240490012886,2.0053687203308224,3.742786341240825e-11,7.0543203636898095,event_46,forecast_liquidity,1
2029-04-03,5.624726892639406,10.113336103020544,3.106593697744297,2.5181331948602095,3.489882509051911e-11,6.393128286675589,event_46,forecast_liquidity,2
2029-04-04,6.913801969607613,17.027138072628155,3.7816209331649064,3.1321810364122897,3.041873415560079e-11,5.742848270148853,event_46,forecast_liquidity,3
